,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,2.1857405273949277,44.83951066625004,1.2485017378555412,0.0,0.0,1.7790107001937379,0.0,6.121743525855567,20.290403804782123,0.0,0.0,1.3886650111005931,11.098116908488716,1.5920227991439788,0.0,3.1006001694469876,2.5843296535550935,0.0,0.0,0.0,0.0,0.0,0.7046790312132657,0.0,0.43426278200585405,0.0,0.646376738835635,59.4241679721291,0.15997486488139506,0.5003257852335649,0.0,0.0,1.4613558628132977,21.87164064669205,0.0,50.65332895096762,0.0,0.0,12.429486883607314,0.0,0.0,26.38795442191912,0.0,0.0,0.0,0.618054028997789,1.9135028730913617,15.000696663648585,1.2935288839433603,3.9492550371668904,0.0,6.161474013882285,0.7404836699339061,0.0,0.0,1.8012547105371195,0.0,1.6379221486601327,0.0,10.611554602865347,3.395896581187611,0.0,0.0,0.3913332172357642,3.847301206101235,0.0,0.0,0.0,0.0,0.0,38.99753998923788,7.765584725341911,0.0,0.0,0.0,0.0,0.2732507547036934,25.853440747979,0.0,0.0,0.0,0.0,0.8606571756948972,0.0,0.0,6.095278532401053,18.947664990240565,65.91559809452976,6.961450173606786,2.7752522795957812,9.169849988039715,14.6463699698349,1.2333892846355383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0011,7.492818957237513,0.0,0.0,0.0,0.6365981987969132,0.0,3.7076241436188844,0.0,0.0,14.831122700324281,0.0,0.0,7.661179161005802,0.0,4.664945223060988,0.0,0.0,8.888355525013901,0.0,0.38339909857326787,0.0,1.61747282915959,3.2030540159591587,0.0,8.30808360032535,3.9637727091616197,0.9586805925046225,0.0,0.0,0.0,0.0,0.0,0.0,4.4604363491314825,0.0,17.838028149674447,0.0,224.96238598002856,0.0,1.245037222255951,192.91555366939738,36.56845783159256,19.917247294514613,0.0,0.0,8.90475651401029,0.0,0.0,54.39365772991503,59.01115889258742,0.0,0.0,206.08465743593308,4.776798610762144,0.0,0.0,0.0,8.570018606350068,0.0,0.0,41.63440268589225,2.783595948383323,51.84495935116915,0.31589069389720265,42.232717071663515,0.0,36.13037980780814,0.0,0.0,13.941979305872694,0.0,21.294196203100395,0.39795581876948277,24.905002737569113,9.566600170250599,0.0,0.0,0.0,0.0,0.0,7.529484529861481,0.8663946253178351,0.0,0.0,195.5027382423231,150.53630804164345,0.0,0.0,0.0,1.3323267459476775,74.088088373895,8.68485524744684,13.210391725355558,9.562986560051893,0.0,0.0,2.2482471295501276,4.950311314936449,0.0,0.0
Gene_0012,0.0,3.9277593010957093,2.1114192517925003,0.0,0.0,0.0,1.3015314064833476,0.3814605003156288,0.0,11.766064210321678,0.0,1.001215287334821,2.8688485688713774,0.0,0.0,4.4290957441988885,0.0,5.600250817223761,0.0,0.20940446355973671,0.0,2.344003327275586,0.0,0.0,0.0,34.71210552029535,0.9677100238755072,0.5341101665603599,1.3707541540403054,0.0,0.0,26.455405849633735,1.127582627723671,0.0,0.0,0.0,0.0,8.14421372156621,0.0,0.0,0.0,0.0,0.0,0.9046279692895874,4.362226499931886,0.0,0.0,0.0,3.7028207397075383,0.4451881381937394,1.5628134000761955,0.0,0.0,0.0,0.0,0.0,0.0,1.35966207519417,2.211352357358673,3.1154008923768073,0.0,0.15542825106335373,0.0,3.328713547057525,5.528674904214666,0.0,112.86533754836783,0.0,0.0,4.324010330487833,0.8400017337071403,1.0885968370161534,0.2654789229995587,15.101852487704505,60.01118024374382,0.0,8.38308536339613,0.0,70.28025878366815,12.034014776900408,0.0,56.88177746339393,81.31948910181177,5.683375150204768,16.741925103687226,0.0,0.0,0.0,38.805890037021044,0.0,0.0,11.844249991681291,0.0,0.0,89.35341712055519,0.0,2.3424635555088456,30.98286492718951,7.547555672165817,0.0
Gene_0013,0.0,1.4590077433232584,0.0,0.0,1.6094356727500185,0.0,49.333026305625935,0.0,0.6973393163551388,0.0,12.98501590005377,47.195272784744304,0.0,4.484721517309534,9.62430772203704,43.324348835353746,0.0,0.0,0.0,93.96417385636977,0.0,0.0,0.0,0.0,0.0,4.9969904376397976,0.0,0.0,0.0,8.905271870250044,40.25548715013951,7.687674151277338,71.66250773039553,65.24431714293078,0.0,0.0,0.8505375468392576,0.0,0.0,0.0,0.0,71.1974176305525,0.0,0.0,0.0,0.0,0.0,3.9987726233187284,0.6562943448243211,5.099507101620027,0.0,0.8509652363968798,0.0,0.0,0.0,0.0,0.0,48.400425579049156,0.0,0.0,0.0,6.608758890524291,8.726326639111631,28.88383078430861,0.0,0.0,38.96495322392374,54.49534143969971,0.0,72.94907220909028,0.8023034819111627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0906629188639902,0.0,14.987752459567965,23.166064560973954,60.6176529766001,8.451242848501742,0.0,0.0,1.694591767662595,0.0,0.0,0.0,73.53850920919956,0.0,0.0,10.307731300785825,0.0,0.0,39.76003867382737,15.845003281470925,0.0
Gene_0014,0.0,1.1072753409919505,0.0,0.0,10.993392605353657,4.8433137917424265,11.232546206189857,6.818241486433758,0.0,0.0,0.0,0.0,2.8028258437965525,0.0,0.0,0.0,0.07010992958826265,0.38259921166099425,0.6409008406394531,0.0,0.0,0.0,6.687652090675215,0.0,0.0,12.750481004398901,79.52043610461945,0.0,0.0,0.0,0.7886062905042308,0.0,0.5625200588356319,0.0,0.0,2.960398494930424,0.0,0.0,0.0,0.0,0.0,2.6920251019784374,0.0,25.758720963541222,0.0,0.0,96.41118313853976,0.0,0.0,0.0,0.0,5.490596647140333,0.0,0.0,3.7495098323775116,4.827993970432944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54595771974783,5.4824648623245364,60.12990570574086,94.06520991733166,0.0,0.0,26.21216454431798,37.16460294824308,0.0,0.0,0.0,0.0,0.4156082264911726,5.564377234824035,0.0,0.0,0.0,0.0,0.0,46.89515387705207,24.438647713916517,0.8067368936538087,0.0,0.0,10.272641735374904,95.37175104797534,0.0,14.99523521593537,0.0,0.0,0.0,10.345585337803344,31.24092983238379,172.26132319111548,0.6285323238157705,0.0
Gene_0015,6.371405578324197,0.0,0.0,0.0,0.0,8.39847802893126,0.0,0.0,10.96136376524079,0.0,0.0,0.0,0.0,0.0,1.9005673990968184,5.0742854740070396,0.0,49.218831314976626,0.0,0.5311223695110389,0.0,3.4038282113858758,6.199470552834379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.049191555901536,6.694750842812668,0.49784754163338135,6.592840863512951,0.0,0.46703079104967177,0.0,0.0,0.0,12.061206733121265,20.370938325517113,4.345229699214186,0.0,0.0,0.0,0.0,10.516558903404436,0.0,0.0,0.0,0.0,9.282548779725001,12.943700781788769,3.446062148828921,2.6500926951709096,0.0,0.0,12.966262619160576,0.0,64.98731970961936,0.0,0.0,35.90833256996199,0.0,1.318195114812285,0.0,30.715382385280318,0.0,0.0,0.0,0.0,2.2692132365541235,3.5184737708553695,0.0,8.54970897573318,0.0,11.837661029617689,10.241558585431513,21.04547825864202,8.627434881744437,0.0,5.315711357211484,11.864718302218526,0.0,13.34504411600789,5.072398014660923,0.0,3.1198687036430512,13.779260162533582,0.0,4.156064118776371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0016,22.846979007449924,19.634034151377623,0.0,0.0,15.791719795720267,0.0,0.0,118.52779400283006,88.29770506422209,9.655990954579877,0.0,0.0,0.0,0.0,0.0,50.87978326224641,4.9625505940922086,0.0,0.12448662034517652,0.0,0.0,0.0,0.0,7.064859802059209,0.0,0.0,46.32656711585443,0.0,41.800624285951315,0.0,0.0,13.646720824518221,6.9490193773034825,9.094933084035794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.74525191746199,0.0,0.0,68.46418471950187,1.3754428480976242,2.692194413164494,0.0,0.0,1.2774702970896967,0.0,0.0,44.37406688226794,1.0101778311655276,0.10576084335796827,0.0,0.0,0.0,3.6156170285866733,0.0,153.23418564378142,0.0,11.397339383739467,8.25585835527389,1.6611007959558244,0.0,0.0,87.70506331482767,0.0,0.0,52.89653928237817,0.0,0.0,1.2056958478747501,0.0,3.538260847809359,0.0,22.475168252414196,0.0,5.099389339941252,0.0,0.0,11.422156373045624,0.0,1.7398351689401166,0.0,53.28836610303198,0.0,0.0,0.0,25.87523862694051,4.790498628510161,0.0,13.13249258691491,0.0,5.39756503553705,0.0
Gene_0017,3.816724028815046,0.0,2.7429774493440764,35.661100867338206,19.34222144179673,0.6203103423207984,0.0,3.9431102960290048,0.0,3.1306145536025856,0.0,20.0042782772658,0.0,17.87130730529572,11.72331161234926,0.0,0.0,49.14369959037433,0.0,0.0,0.0,11.718849958035104,3.4571362800630268,0.8285004277729239,7.477340995142893,0.0,0.0,6.573381131893789,20.081240167877386,126.44094306906403,0.0,3.853471719575203,30.26207286562212,0.0,0.28751913519439926,15.329824305019754,2.5742591293695107,0.0,3.2606378122377,0.962983502450104,0.0,12.80772115796826,0.0,2.8246377876758086,9.159554080084668,0.0,0.0,0.0,0.0,0.0,0.0,13.267805148301221,0.0,0.0,4.253473221373068,0.0,31.92355532447033,0.0,26.837226145613013,0.0,35.59122798143386,0.0,0.0,0.0,0.0,13.613851042745312,0.0,0.0,0.0,22.989456811484384,0.0,18.64298532552773,32.595204674965984,0.0,41.98158129002502,35.94766359471233,0.0,4.2796576007897364,2.6309480618060874,0.0,0.0,6.151979464844083,0.0,0.0,0.0,0.0,0.0,85.15816845235447,0.0,0.0,0.0,0.0,93.22077478109122,1.40592320117105,1.93093454283057,16.56597258000439,31.489211515549858,280.9328094694639,0.0,0.0
Gene_0018,0.0,12.32494285353512,0.0,1.0070745266606045,0.0,0.0,45.132231248525486,2.5001830528575053,12.139483340293692,4.66554517130387,47.48969051072479,12.805591250290334,154.0466251690531,1.6049550815686144,15.171321631731349,8.755001263267744,0.0,0.0,19.620782454713996,1.4583770030654595,18.15377478420583,4.371836726862286,0.0,39.14991615180466,0.0,0.0,8.561052774563311,0.0,19.51136259329835,5.737306910008317,0.0,1.4310633886844186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32558942133049,0.0,0.0,0.0,0.0,0.0,0.0,2.3141119744538647,0.0,0.0,2.2401971788116755,292.8549831217026,7.8416701589475775,14.265367718551715,0.0,6.602618597643079,0.0,0.0,0.0,0.0,5.921408930431781,0.0,0.0,0.0,347.8240847210373,9.891472282333108,0.0,37.586606395138986,9.127236156465715,0.0,41.61482741351364,21.67387894472368,78.37463863101898,73.82696688413967,0.0,0.0,140.77285444886184,144.206402007668,0.0,0.0,370.4347419161815,58.1701045170705,0.0,16.730011082217654,0.0,0.0,0.0,0.0,0.0,343.8139132511666,11.234634643645238,0.0,2.8926481658098373,100.62513048444484,22.387317506929584,0.0,10.165928203331775,0.0
Gene_0019,1.0185992215870872,0.0,53.5247709818947,0.9868826416914536,0.0,0.0,6.691624310565211,0.25508124142497673,0.0,0.0,0.0,0.0,0.0,26.793688462765015,0.6837659059272608,0.0,40.71735788144644,0.0,0.0,0.9266042160754956,0.0,0.0,13.906143413278444,10.294904899145912,0.0,0.0,0.0,8.790403421557025,2.149984019144824,0.0,0.0,0.10221990081441502,2.9168482533444338,0.0,0.0,0.0,0.0,11.632733135611643,0.0,0.0,0.0,0.0,42.756392978015484,0.0,0.6134938257831046,4.361887140725967,0.0,15.575792288660644,0.0,0.0,1.1216583717031734,0.0,0.0,68.38227559600631,0.0,2.2427951937528237,20.05944644046226,0.0,0.0,0.0,0.0,0.0,9.67433777138757,95.15891176573223,0.0,0.0,0.0,19.590964277471226,0.0,0.0,0.0,0.0,12.586253509076561,0.0,0.0,0.41774164586029483,0.0,0.0,0.0,80.61922939775937,57.9494337833156,29.993769808959623,77.9561079299392,17.08977875305374,8.921639543875889,14.556936710995823,19.298881031244463,0.0,6.0291686221183,0.0,6.963015428335543,0.0,51.31796540293788,0.0,16.990344880452273,4.310024662561707,0.0,0.9061890271228664,0.0,0.0
Gene_0020,0.0,0.0,0.9804517554354588,1.0968923178387904,0.0,0.0,0.0,31.921321052046643,32.240608522533556,35.63053119870462,0.0,0.2943641466106634,0.0,0.0,2.8784428418167356,6.976031166577931,0.0,0.0,0.0,4.6108276435002296,0.0,6.26782126737708,0.0,1.7131581128133275,0.0,4.182133074815119,4.673015542139835,0.0,0.0,0.0,0.25554691365768795,0.0,0.0,1.9794865360492733,29.222899553614926,0.5047682043232434,0.9748886681816069,0.0,5.412043451743912,0.0,28.86627276343189,0.0,0.0,16.188557615141125,0.0,11.932933995735185,0.0,0.0,5.980870304618612,0.0,0.0,13.310184935574137,17.198446084534435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9062396746966725,0.0,0.8188852714208862,0.0,11.186690599557314,0.0,7.047755708934361,45.41428748107293,0.0,6.776560256287522,49.79340626653488,0.0,111.60290290860449,0.0,0.0,0.0,0.0,53.29394606767332,16.99270782834621,0.0,20.551498382444212,0.0,2.468004045396266,0.0,4.404094455532702,0.0,7.826964665734162,0.0,17.723350303919336,0.0,17.797922585416266,0.0,0.0,0.0,9.042460497615822,1.1981296401397252,3.5405752035733906,0.0,20.619399661121566,0.0
