,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0010,1.1586847666756896,3.8251463975294824,0.8102641001238305,0.0,0.0,1.0220950011285344,0.0,1.9631525726732555,3.058256445601147,0.0,0.0,0.8707346371222798,2.4930498130938687,0.9524385744173852,0.0,1.411133345789295,1.276571470111396,0.0,0.0,0.0,0.0,0.0,0.533376841526124,0.0,0.3606509764391133,0.0,0.4985769574966463,4.101389156898206,0.1483983366778204,0.4056822746815069,0.0,0.0,0.9007123618545654,3.1298977434018327,0.0,3.944554645588751,0.0,0.0,2.5974528030745963,0.0,0.0,3.310103297094993,0.0,0.0,0.0,0.4812242105372447,1.0693560937310571,2.772632262769915,0.8300916288032832,1.5992370677126653,0.0,1.9687158276453285,0.5541630458259771,0.0,0.0,1.0300674277155641,0.0,0.969991542358563,0.0,2.4520006888013057,1.4806715106021333,0.0,0.0,0.3302624365435064,1.5784220977220649,0.0,0.0,0.0,0.0,0.0,3.688817951953664,2.1708332275390685,0.0,0.0,0.0,0.0,0.2415732795204287,3.2903939597830676,0.0,0.0,0.0,0.0,0.6209297455882768,0.0,0.0,1.9594295674032596,2.9931120933900837,4.20343209533183,2.0746111658769726,1.3284672095000227,2.319427459513107,2.7502389392721414,0.8035202902368768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0011,2.139220977867208,0.0,0.0,0.0,0.49261981853429104,0.0,1.5491833526552754,0.0,0.0,2.7619777936979686,0.0,0.0,2.158850875084131,0.0,1.7342972250706417,0.0,0.0,2.291357855268588,0.0,0.3245435855817553,0.0,0.9622092832538887,1.4358114077032227,0.0,2.230883226955937,1.6021660784539407,0.6722710794742482,0.0,0.0,0.0,0.0,0.0,0.0,1.697528703986935,0.0,2.9358776007022187,0.0,5.42036855170397,0.0,0.8087221011262357,5.2674227739330455,3.626164810875213,3.040574048058807,0.0,0.0,2.29301509771917,0.0,0.0,4.014465105790265,4.094530526472801,0.0,0.0,5.333127682779106,1.7538496556690948,0.0,0.0,0.0,2.2586351497001798,0.0,0.0,3.7526615021484644,1.3306748665198855,3.9673623312523696,0.27451377010487654,3.766597548234966,0.0,3.6144354972723605,0.0,0.0,2.7041746545889707,0.0,3.1043263846419196,0.3350110401430453,3.254436105943994,2.3576980991591032,0.0,0.0,0.0,0.0,0.0,2.1435289294151767,0.6240085620155333,0.0,0.0,5.2806763662876595,5.020825253276813,0.0,0.0,0.0,0.8468663727159336,4.318661935989029,2.2705633506911833,2.6539735086083995,2.3573560564793232,0.0,0.0,1.178115506089139,1.7834435400268573,0.0,0.0
Gene_0012,0.0,1.5948843819165424,1.1350789731533486,0.0,0.0,0.0,0.8335747302751859,0.32314127309102136,0.0,2.5467904166129816,0.0,0.6937546396866954,1.3529569353482087,0.0,0.0,1.691772590464784,0.0,1.8871076509199596,0.0,0.19012805957261947,0.0,1.2071686902206402,0.0,0.0,0.0,3.575489721511855,0.6768704421819197,0.427950516898558,0.8632081129852919,0.0,0.0,3.3125630829793904,0.7549864186541898,0.0,0.0,0.0,0.0,2.213121299094063,0.0,0.0,0.0,0.0,0.0,0.6442866977952523,1.6793792806097674,0.0,0.0,0.0,1.5481624860781766,0.36823951253121795,0.9411056394549486,0.0,0.0,0.0,0.0,0.0,0.0,0.8585184203080234,1.166692143549362,1.4147362515895838,0.0,0.14447105539321867,0.0,1.465270395574584,1.8762039983801309,0.0,4.735016500593589,0.0,0.0,1.6722268408930852,0.6097665138525918,0.736492470658331,0.235450645786951,2.778934326719474,4.111057130063417,0.0,2.2389086389321085,0.0,4.266619413678805,2.56756246162908,0.0,4.058402610749151,4.4106078852603225,1.8996231219533881,2.8759304886762975,0.0,0.0,0.0,3.684014892220748,0.0,0.0,2.5528962397315063,0.0,0.0,4.503728837247839,0.0,1.2067081265714212,3.46520028835859,2.1456453557789956,0.0
Gene_0013,0.0,0.8997579122015491,0.0,0.0,0.959133980619106,0.0,3.918661448239984,0.0,0.5290619169747687,0.0,2.637986463589549,3.875260941241582,0.0,1.7019663207535887,2.3631445571147793,3.7915341611666036,0.0,0.0,0.0,4.553499703172558,0.0,0.0,0.0,0.0,0.0,1.791257749661139,0.0,0.0,0.0,2.293067127552735,3.719784125755636,2.1619052568801855,4.285825539415153,4.193349682212475,0.0,0.0,0.6154761627432079,0.0,0.0,0.0,0.0,4.279404278369276,0.0,0.0,0.0,0.0,0.0,1.6091924069638441,0.5045827846275243,1.808207964901416,0.0,0.6157072524300575,0.0,0.0,0.0,0.0,0.0,3.8999590391172774,0.0,0.0,0.0,2.029300069285875,2.2748362955336003,3.397317557679795,0.0,0.0,3.6880029006512682,4.016299079205967,0.0,4.303376642885952,0.5890655589412739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4087070397725354,0.0,2.7718229578400466,3.1849493581638235,4.1209484037803605,2.246146251217843,0.0,0.0,0.9912467152108415,0.0,0.0,0.0,4.3113158939745295,0.0,0.0,2.4254866776800683,0.0,0.0,3.7077021571722133,2.8240540716623515,0.0
Gene_0014,0.0,0.745395805445143,0.0,0.0,2.4843558819226925,1.7652980660054356,2.504100121504059,2.056459655411727,0.0,0.0,0.0,0.0,1.3357444334711657,0.0,0.0,0.0,0.06776138112959056,0.3239652143429792,0.49524538410272634,0.0,0.0,0.0,2.0396154170898058,0.0,0.0,2.6210738056388214,4.388511016859997,0.0,0.0,0.0,0.5814367079226581,0.0,0.446299940200822,0.0,0.0,1.3763446502364625,0.0,0.0,0.0,0.0,0.0,1.3061751156365708,0.0,3.2868604375385577,0.0,0.0,4.578941020675018,0.0,0.0,0.0,0.0,1.8703544597939867,0.0,0.0,1.5580414195380852,1.7626728537464493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9228829762897597,1.8691008180264104,4.113001201519255,4.554563076304398,0.0,0.0,3.3036640992203017,3.6419084616392112,0.0,0.0,0.0,0.0,0.347559280782806,1.881657641842189,0.0,0.0,0.0,0.0,0.0,3.869014327629612,3.2362695811595885,0.5915223970540798,0.0,0.0,2.4223787047869414,4.568213119750788,0.0,2.7722908788848133,0.0,0.0,0.0,2.428828711242277,3.4732367581773675,5.154800993458779,0.48767919436478047,0.0
Gene_0015,1.9976084042077533,0.0,0.0,0.0,0.0,2.240547764351002,0.0,0.0,2.481681769215925,0.0,0.0,0.0,0.0,0.0,1.0649063727154842,1.804064364861737,0.0,3.91639008215194,0.0,0.42600104131364896,0.0,1.4824742106940563,1.97400748898967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999246359901375,2.0405383876649603,0.4040291053050808,2.027205811696303,0.0,0.3832404880678233,0.0,0.0,0.0,2.569646518746764,3.0620319769079147,1.6762045181493588,0.0,0.0,0.0,0.0,2.4437859043444337,0.0,0.0,0.0,0.0,2.3304481650669397,2.6350278494238535,1.4920187940383045,1.2947525632091643,0.0,0.0,2.636644608425808,0.0,4.189462597956108,0.0,0.0,3.6084373404582526,0.0,0.8407889151509381,0.0,3.4568018119351476,0.0,0.0,0.0,0.0,1.1845493555180682,1.508174275508538,0.0,2.256510680283088,0.0,2.552383118865796,2.4196174990368537,3.09310751322833,2.264616822907832,0.0,1.8430403950976006,2.5544885490476905,0.0,2.6634045247864164,1.8037535871316561,0.0,1.4158212948058349,2.69322485760504,0.0,1.640173520759193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gene_0016,3.171657542957189,3.026941855778958,0.0,0.0,2.8208858956068497,0.0,0.0,4.7835489301254235,4.491975788383378,2.3661222649406795,0.0,0.0,0.0,0.0,0.0,3.9489291817650063,1.7854983415608001,0.0,0.11732659403179821,0.0,0.0,0.0,0.0,2.0875163279244293,0.0,0.0,3.8570718104584785,0.0,3.7565526886017326,0.0,0.0,2.684216475904519,2.0730485722912984,2.3120336231183436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8447126873139537,0.0,0.0,4.240811291966801,0.8651838824615543,1.306220973207771,0.0,0.0,0.8230653081743711,0.0,0.0,3.814940727795444,0.6982231913741406,0.10053364405596837,0.0,0.0,0.0,1.5294455596865126,0.0,5.038472133340109,0.0,2.5174818837609885,2.2252566867572012,0.9787398702544206,0.0,0.0,4.485316971280777,0.0,0.0,3.987066269589785,0.0,0.0,0.7910430363822374,0.0,1.5125438654922418,0.0,3.1559431923706307,0.0,1.8081886579617525,0.0,0.0,2.5194816824531143,0.0,1.0078977612693292,0.0,3.99430995173841,0.0,0.0,0.0,3.29120536555038,1.756218406790555,0.0,2.6484765850255054,0.0,1.855917454773805,0.0
Gene_0017,1.5720940349159682,0.0,1.3198814041496885,3.6017162710752113,3.0126986000844114,0.48261770023105716,0.0,1.597994747656498,0.0,1.4184261982280548,0.0,3.044726144462644,0.0,2.9376426365406623,2.543435870910411,0.0,0.0,3.9148928752170544,0.0,0.0,0.0,2.543085141720397,1.4945064701321495,0.6034961925547278,2.1373968387394755,0.0,0.0,2.0246396165945617,3.0483835534358916,4.847653065676924,0.0,1.5796942673426608,3.442405633275442,0.0,0.2527172157322235,2.792993147893249,1.273757918129515,0.0,1.44941887025674,0.6744655110053678,0.0,2.625227939899641,0.0,1.3414637667620786,2.3184145514317063,0.0,0.0,0.0,0.0,0.0,0.0,2.658005610850353,0.0,0.0,1.6588894238410525,0.0,3.4941883688981323,0.0,3.32637419492802,0.0,3.5998085390428245,0.0,0.0,0.0,0.0,2.681969780539285,0.0,0.0,0.0,3.1776144343061583,0.0,2.9777202936932503,3.51438333877701,0.0,3.7607716818364416,3.609502413858134,0.0,1.6638612472801486,1.289493788228018,0.0,0.0,1.9673891666204584,0.0,0.0,0.0,0.0,0.0,4.456184775105411,0.0,0.0,0.0,0.0,4.5456406963445515,0.8779336973302617,1.075321328770598,2.8659636545239016,3.48090808085928,5.641668778255986,0.0,0.0
Gene_0018,0.0,2.5896376813774302,0.0,0.6966782024883047,0.0,0.0,3.8315118651085527,1.252815267944158,2.575621692671076,1.7344031248547747,3.881351208558736,2.625073673171285,5.043725879228007,0.9574154318968243,2.7832394038131008,2.2777801035745786,0.0,0.0,3.0262994242662486,0.8995013773588276,2.9524998128704287,1.6811698848376526,0.0,3.6926203520171073,0.0,0.0,2.2576978438625037,0.0,3.0209790054357293,1.9076602768275284,0.0,0.8883287701418836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844603219414906,0.0,0.0,0.0,0.0,0.0,0.0,1.198189706741907,0.0,0.0,1.1756341856104104,5.683086390960484,2.1794757908117925,2.7255867148945256,0.0,2.028492740269223,0.0,0.0,0.0,0.0,1.934619351568921,0.0,0.0,0.0,5.854567739883299,2.387980123613269,0.0,3.6529052316758146,2.3152284435673134,0.0,3.7522022540661104,3.1212135546345054,4.374178904522417,4.315178339850208,0.0,0.0,4.954226160291394,4.978156192380618,0.0,0.0,5.917373187667526,4.080416423073227,0.0,2.8752587451404983,0.0,0.0,0.0,0.0,0.0,5.843004889631947,2.504270834875025,0.0,1.3590896884357107,4.621290851846927,3.152193888552323,0.0,2.4128670169312416,0.0
Gene_0019,0.702403816202359,0.0,3.998655111838518,0.6865668987611979,0.0,0.0,2.040131984953559,0.22720030469174782,0.0,0.0,0.0,0.0,0.0,3.3248089612070477,0.5210328954252172,0.0,3.7309172983439933,0.0,0.0,0.655758979689192,0.0,0.0,2.7017734375911635,2.4243517301541897,0.0,0.0,0.0,2.2814026632068987,1.1473973795373151,0.0,0.0,0.09732623784239007,1.3652873134033738,0.0,0.0,0.0,0.0,2.536291313237193,0.0,0.0,0.0,0.0,3.7786377273401572,0.0,0.4784019059039244,1.6793159916112723,0.0,2.8079433351503855,0.0,0.0,0.7521980336886088,0.0,0.0,4.239631440023709,0.0,1.1764356720015463,3.047349221482041,0.0,0.0,0.0,0.0,0.0,2.3678425217232024,4.566002153810758,0.0,0.0,0.0,3.024852352263217,0.0,0.0,0.0,0.0,2.6090585101766917,0.0,0.0,0.3490652153609026,0.0,0.0,0.0,4.402064888592235,4.076680021904437,3.4337862103826566,4.368892102242915,2.8953470689871246,2.2947181842405007,2.7445066298956307,3.0105657629149163,0.0,1.950068437395042,0.0,2.0748077507763245,0.0,3.9573398188342757,0.0,2.8898352184541882,1.669596479793289,0.0,0.6451059750904179,0.0,0.0
