0	0	0	0	0	0	0.0323575917741180385522881124416016973555088043212890625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0449363358787209510314397675756481476128101348876953125	0.0299369899191153539252940873893749085254967212677001953125	0	0	0	0	0	0	0.0492463252942677842671770349625148810446262359619140625	0	0	0	0	0	0.028149896324829726257377160436590202152729034423828125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040041138863407606252042825190073926933109760284423828125	0	0	0	0	0	0.033058605479201787213927588027218007482588291168212890625	0	0	0	0	0.044067686509485344548142649045985308475792407989501953125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034272484710577096056471901874829200096428394317626953125	0	0	0	0.0272113828833033082055248286224014009349048137664794921875	0	0	0	0	0	0.04464301790198273167664666516429861076176166534423828125	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0255371452613027093148101442920960835181176662445068359375	0	0	0	0	0	0	0	0	0	0	0	0.026149693293943156169323316362351761199533939361572265625	0	0	0.02603569461694231479409467056029825471341609954833984375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.059331411255134074156369905495012062601745128631591796875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03496600006131526938712994478919426910579204559326171875	0	0	0	0.032064178926956628246092151357515831477940082550048828125	0	0	0	0.0273324626677269415242488292960842954926192760467529296875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0263060132588099071515586047098622657358646392822265625	0	0	0	0	0	0	0.0293339703303698851044600814930163323879241943359375	0	0	0	0	0	0	0	0.0369672787556652171492288516674307174980640411376953125	0	0	0
0	0	0	0	0	0	0	0	0.03544870303116354204320259668747894465923309326171875	0	0	0	0	0	0	0	0	0	0	0	0.0507348104925539333809325626134523190557956695556640625	0.048367852494436931742871621509038959629833698272705078125	0	0	0	0	0.028541385495281124118349680429673753678798675537109375	0	0	0	0	0	0	0	0	0.03783417045795801902929866855629370547831058502197265625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040585108739985560621921223400931921787559986114501953125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0348526669798460975169263065254199318587779998779296875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037035588880397977973313317079373518936336040496826171875	0	0	0	0	0	0.032264552877882664294606485100302961654961109161376953125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.050077325528123654840850775826766039244830608367919921875	0	0	0	0	0	0	0	0	0.025911101285566208451971448312178836204111576080322265625	0	0	0	0	0	0
0	0	0	0	0	0.0290126434578764913485571241835714317858219146728515625	0	0	0	0	0	0	0.039855644640342337281513351854300708509981632232666015625	0	0	0	0	0	0	0	0	0.03778410949947359764866661180349183268845081329345703125	0	0.027119962534226271788639905935269780457019805908203125	0	0	0	0	0	0	0.032133560962777314717886412154257413931190967559814453125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.042128288615503876879397893162604304961860179901123046875	0	0	0	0	0	0.041489212029537224368791470396899967454373836517333984375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034096099930033561820064136327346204780042171478271484375	0	0	0	0	0	0	0	0.0301994765288697460114963888599959318526089191436767578125	0	0	0	0.040952886681024140702600533359145629219710826873779296875	0	0	0	0.033819098694882802902395013688874314539134502410888671875	0	0.040864116553222577798987202868374879471957683563232421875	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037031909011644444096322814630184439010918140411376953125	0.03077025171019411031725354632726521231234073638916015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.032157202566404453902837445866680354811251163482666015625	0	0	0	0	0.0283260336287102752750310941110001294873654842376708984375	0.029795439700709913655174432278727181255817413330078125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03682070158379384394731204110939870588481426239013671875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03592549360044210160491928718329290859401226043701171875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0251513450543741183540458195011524367146193981170654296875	0.0256754156411758242828380360833762097172439098358154296875	0	0	0	0
0	0.0308064826474311499737712694013680447824299335479736328125	0.0308324977642032392599613643824341124854981899261474609375	0	0	0	0	0	0	0	0	0.0294895829453347448068090130846030660904943943023681640625	0.036689655139574950393210883703432045876979827880859375	0	0	0	0	0	0	0.038883383199685143949420051967535982839763164520263671875	0.030090176821736362711146028914299677126109600067138671875	0	0	0.03430697245334991818399572593989432789385318756103515625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040532207461134929504797952404260286130011081695556640625	0	0	0	0	0	0	0	0.042265851299994029732776112950887181796133518218994140625	0	0	0	0	0	0	0	0	0	0	0.040180989125115862403703204108751378953456878662109375	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0290866308395163024325125178393136593513190746307373046875	0	0	0.03651930568887784556153519588406197726726531982421875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035468121161966813248422880633370368741452693939208984375	0	0	0	0	0.035560382566939351123291856993091641925275325775146484375	0	0	0	0	0	0.042056542246859875133768724708716035820543766021728515625	0	0.0340279162888436348399778808015980757772922515869140625	0	0	0	0	0
0	0.03316712006772759568917763317585922777652740478515625	0.032379462665168161350504050233212183229625225067138671875	0	0.026525380990518716839421387021502596326172351837158203125	0	0	0	0	0	0	0	0.03411625213805007106326883103974978439509868621826171875	0	0	0	0	0	0	0	0	0	0.0297314716076174274939081243473992799408733844757080078125	0	0	0	0	0	0	0	0	0	0	0	0.041516158135261438388852184289135038852691650390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03720523046807401590374553279616520740091800689697265625	0	0.031776070224166959310441171737693366594612598419189453125	0.047776299773838980244899943272685050033032894134521484375	0	0	0.04220829541689989639063895765502820722758769989013671875	0	0	0	0	0	0	0	0	0	0	0	0	0.03460032985019391438274993788581923581659793853759765625	0	0	0.047642511934410068652478997819343931041657924652099609375	0	0	0.0433986196064154172713500656755059026181697845458984375	0	0	0	0	0	0	0	0	0	0.04404621896400788549907900915059144608676433563232421875	0	0	0.05008298327544506711728189429777557961642742156982421875	0	0	0	0	0	0	0.041809129157963594025648745855505694635212421417236328125	0	0	0
0	0.04241258958560611969090814454830251634120941162109375	0	0	0	0	0	0	0	0	0	0	0.0383659280866126828346551747017656452953815460205078125	0	0	0.032369978565877373377634995676999096758663654327392578125	0	0	0.033770478005398889276289509098205599002540111541748046875	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0294463689942746909000703681158483959734439849853515625	0	0	0	0	0	0.035192204933641689501566673925481154583394527435302734375	0	0	0	0	0.040521225996265876345692191762282163836061954498291015625	0	0	0	0	0	0	0	0	0	0	0.0443280262224838572659990632018889300525188446044921875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.038441633899988010558690376683443901129066944122314453125	0.037886342495838908062122385445036343298852443695068359375	0	0	0	0	0	0	0	0	0	0	0.044673072981428911532031378328611026518046855926513671875	0.05481098876312706646984906910802237689495086669921875	0.0280599546150051455672969069610189762897789478302001953125	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025282783167488602493744309640533174388110637664794921875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0288890661985032291825259420647853403352200984954833984375	0	0	0	0	0	0	0	0	0	0	0.026492819509379705866791709922836162149906158447265625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0262046223876134902475154575540727819316089153289794921875	0	0.035160815068174068598327863810482085682451725006103515625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0282729325148353867469541711443525855429470539093017578125	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025330110154812811307234454716308391653001308441162109375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0286539838930435185326839331310111447237432003021240234375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03459375738948178291565227482351474463939666748046875	0	0	0	0.0330118839310176159784759875037707388401031494140625	0	0	0	0.0372026963911568919751715611710096709430217742919921875	0	0	0	0	0	0	0	0	0	0	0	0	0.040484002808125439665243305853437050245702266693115234375	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026490447456600015041505713497826945967972278594970703125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027555939927868096372964856755061191506683826446533203125	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.0328886646724334263947042700237943790853023529052734375	0	0	0	0	0	0.036516336885959184421768242145844851620495319366455078125	0	0	0.038327894396388569042688487797931884415447711944580078125	0	0	0	0	0.0454884420934977551365108183745178394019603729248046875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.049594237113073917633254694692368502728641033172607421875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034002051195298761687713096080187824554741382598876953125	0	0	0	0	0	0	0	0	0	0	0	0.035960604695849170131527472449306515045464038848876953125	0	0.0254120866024963067142383721375153982080519199371337890625	0	0	0	0	0	0	0	0	0	0.0349311404254751545206403307020082138478755950927734375	0	0	0	0	0.0285700472977684361008954283533967100083827972412109375	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.033804211621982709068401362628719653002917766571044921875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0274503656349728251961916924983597709797322750091552734375	0	0	0	0	0	0.0252221727400627308834923923086535069160163402557373046875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0457136144826618961989339595675119198858737945556640625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0279588176278001386554361573644200689159333705902099609375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03165815947768778337856332427691086195409297943115234375	0	0.0269038849638927705931745748557659680955111980438232421875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039306773958784867184501621295567019842565059661865234375	0	0	0	0	0	0	0.03407401761803306727838247525141923688352108001708984375	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02617452635880758438080562200411804951727390289306640625	0	0	0	0	0	0	0	0	0	0.02807647615937768070804025910547352395951747894287109375	0	0	0	0	0	0	0	0	0	0.0257731937637063861223918337373106623999774456024169921875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0293255944200413627698242891028712620027363300323486328125	0	0	0	0	0	0	0	0
0	0	0	0	0	0.03192924179594545941451855242121382616460323333740234375	0	0	0	0	0	0	0	0	0	0	0	0	0.03338985287194710938063479943593847565352916717529296875	0	0	0.0358719543947599028843598034654860384762287139892578125	0.0296458646672748959982612859676009975373744964599609375	0	0.04103914012613464612488911598120466805994510650634765625	0	0.0288990984272961583256833506538896472193300724029541015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03176115830240389126259969998500309884548187255859375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0276235154978924056512479268121751374565064907073974609375	0	0	0	0	0	0.04038407961522179345781324855124694295227527618408203125	0	0	0.0273457123100308181762319037488850881345570087432861328125	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0257420543256219429284481492459235596470534801483154296875	0	0	0	0	0	0	0	0	0	0	0	0
0.03639255712740589732145934931395458988845348358154296875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030012013805783381570346790567782591097056865692138671875	0	0	0	0	0.030451613198027867313033567597813089378178119659423828125	0	0.03941861254069904674235402808335493318736553192138671875	0.040003246982788016883336723594766226597130298614501953125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.038898389910728602136824605395304388366639614105224609375	0	0	0.0320517524550301968755405823685578070580959320068359375	0	0	0	0.037608850061528122099563375968500622548162937164306640625	0	0	0	0	0	0	0	0	0	0	0	0	0.0265890892938881288898311794355322490446269512176513671875	0	0	0	0	0	0	0	0.03032302984470088003110532781647634692490100860595703125	0	0	0	0	0	0	0	0	0.03746230805567896116059500855044461786746978759765625	0	0	0	0	0.045718871118874897241379784418313647620379924774169921875	0	0	0	0	0	0	0	0.039091187810420667536615013659684336744248867034912109375	0	0.0310555607707526624972071971342302276752889156341552734375	0	0	0
0	0	0	0	0	0	0	0	0	0.029491536068875223719487621565349400043487548828125	0	0	0	0	0	0.0261021636691579454747635935518701444379985332489013671875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0287324972883800412726262862861403846181929111480712890625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.036942975658288378093541126645504846237599849700927734375	0	0	0	0	0.031709768659730359907644725581121747381985187530517578125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0253593317160531774023812801033272990025579929351806640625	0	0	0	0	0	0	0	0.0270186865608964162099869810162999783642590045928955078125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0269517383910216103137802434730474487878382205963134765625	0	0	0.036591981273617298076050730060160276480019092559814453125	0	0	0	0	0	0	0	0	0.048558190532151011831185627443119301460683345794677734375	0	0	0	0	0	0	0.032174152619088618176856897434845450334250926971435546875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.033732524081297447782201714971961337141692638397216796875	0	0	0	0	0.0308875095359594960264804086591539089567959308624267578125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0342679573327799580351182839876855723559856414794921875	0	0.03010682109315730714538261736379354260861873626708984375	0	0	0	0	0	0	0	0	0	0	0	0.036971398676658266679861952752617071382701396942138671875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02538022398652063638113673960106098093092441558837890625	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.02670239231931355317062326548693818040192127227783203125	0	0	0	0	0	0.04486382025463997447189967715530656278133392333984375	0	0	0	0	0	0.04157480759206148845930073321142117492854595184326171875	0	0	0	0	0	0.03993022198556907265132309703403734602034091949462890625	0	0.033636391482668566432767676133153145201504230499267578125	0	0	0	0	0	0	0	0	0	0	0	0	0.027671375509531810632513071368521195836365222930908203125	0.033302732173748857136263978873103042133152484893798828125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0291785367105006458732230356645231950096786022186279296875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02910349720091150171885630015822243876755237579345703125	0	0	0	0	0	0	0	0.061528983567788929354147597905466682277619838714599609375	0	0	0	0.0670757933005723672170717009066720493137836456298828125	0.0346651862811302169387062122041243128478527069091796875	0	0	0	0.025981178644231099628125747358353692106902599334716796875	0	0	0.04174803355495391998797316546188085339963436126708984375	0	0	0
0	0	0.02600842507172364259648844608818762935698032379150390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0259849389037148902070750722259617759846150875091552734375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031690606871064432026319224178223521448671817779541015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0257657435606191594079650286630567279644310474395751953125	0	0
