,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0055,2.781591260941841,2.5019611677104274,2.748277447366163,1.4817186002486318,1.1000334872394628,1.5048317689713395,0.7873055291478601,1.4919732720551888,0.7989442841226259,0.15525890033326234,1.5303136500155068,1.5446127405279244,1.3532045360168978,0.8574701382993857,0.30052723885815114,0.6125766054107166,1.9563557744995983,1.2090440110548732,1.6508274070600515,2.9715147023038737,3.8265676700816655,2.858519806070532,0.4846848127625642,2.454292985742076,2.0481298712338254,1.295201252508506,0.5864401253018022,2.1968629470442815,2.8099369137272876,2.9723755556558946,3.125190881550167,3.1195391782372113,0.32957123589272685,3.333256443236213,3.993735462342763,3.2004004467952245,3.201128429155192,3.207292555134941,1.9095196931354912,1.3785130564987298,2.800393283200377,2.841138827938079,4.17265186971762,2.072962401323432,1.1112684120155476,0.4668140513771371,3.9664075916798014,2.596175780235603,2.304202317993165,1.3437365677953108,4.9586055796115875,1.7723879915710974,0.0,5.662711360393749,4.618319356472225,1.8384836869716001,2.5969017889796566,3.0459027150246984,2.518059938957975,1.3480360220423222,1.3728003409778071,5.9565741832275805,2.4573587434324087,0.9254890912630236,5.697694426103403,3.0901988272563545,3.5736116631867985,3.088029014325188,1.2765939943892965,1.0506977561478532,1.0237687243750637,3.6534062532768043,4.315260809343412,3.8583725664920823,1.138860567768481,1.5489490270940136,3.7013524910851126,4.298263888391339,2.1619458509443445,2.2613563200947495,2.8366228488694585,2.8343859194826355,3.979987991534564,1.8037432750227764,2.7155989194155037,3.192153578079923,3.3705753846456212,2.5331582110088684,0.6128531224402194,0.4684495286297717,2.6521078539999983,3.310312472379477,1.6258287779295455,2.140201406592594,2.4826855795739964,2.4525911525457316,1.5129719236142165,1.5747414039034375,1.9483529953798457,1.3581997802299872
Gene_0056,0.5451410283991518,2.49864680887404,1.9189707433836625,0.5574899163766205,0.6412584813977309,3.1596157880172178,0.7960121692906328,1.946434109065297,2.0322458036575783,2.057483061493177,3.004591240557381,1.3826164748142478,1.3581894341189356,1.2427061837855795,0.3078025648084721,1.4577129423014352,1.790378344888176,1.9472997508375387,1.921290352819118,1.967994235988479,3.271889534159831,1.2071669813842671,1.1477651789448076,1.8482016304220052,1.5199994998975126,1.993903788275957,1.4964046494136836,2.3127998246097214,2.3198981345246086,2.1284751170362872,3.1099362819294845,1.6671198896353954,0.2770337922366182,3.409710798731013,3.4112531555684886,3.105699324485986,3.533136621863621,3.188512543215586,2.6680231030349875,2.6538949568757193,3.201885373534562,2.335137579493529,4.955681401603037,3.562771219849428,3.4542397909249973,4.032940993398565,4.969539867647015,2.9740152665209356,1.8080514948592894,4.308266816293731,4.957433780965881,4.9585192775660305,3.051086137451459,3.721998382992417,4.57977411736422,5.008193543779359,4.3307043866498995,3.0525644379615384,4.585002176878891,1.3543524712886288,3.784376380113648,2.451710113563891,2.4509236352310033,5.042830798228223,5.697848657985286,0.7897812154860011,3.2102468137485354,3.153413961450634,3.0264671030558974,2.887693476016473,3.5002247340368426,3.4957050024095775,4.313569645911294,1.153229525424349,1.1480669714953342,1.5578954193055603,2.3021909059945993,1.1881624834870252,1.337682860291606,0.7980927335754904,3.1643189734839057,2.8389115376431855,1.4088140246185685,1.786728579535094,1.8083000363074213,3.6065986357081847,3.8940430181049077,3.1543666093692675,2.513164293127513,1.9149919241939157,1.8798316275410514,0.6023439328510631,0.8356431097327034,2.5861210607291754,1.7333758345283754,1.1463913992002657,0.9984752605016051,0.9632972213210744,1.3973066464269253,1.3316608001695642
Gene_0057,1.9994159649667531,2.505927689457606,1.0698228728045267,3.6722033538741123,3.5401271641459675,4.203514075913661,3.1772132745304007,1.1816848336399668,2.593996340008719,2.669393882273982,3.582546667686064,3.5815815294176736,1.3477835060936871,1.314949660464341,1.223607846569933,1.5942685848538292,0.5841619204805705,2.443122656744731,2.160244638007015,2.0830079985559706,1.367908935625497,0.7743374669718759,1.2010839579859534,1.4809520291517664,1.4567145195316105,1.7765012490532106,1.3399296091665214,1.3225212250170457,2.1321846231610095,1.8693930165994572,2.102180886078735,2.271041605542108,1.5548373494111998,2.85755170845299,2.355663395458175,2.3435465218601497,1.5726158889465731,1.6207888793580514,2.6757428179301943,1.3585932416108764,3.99262893850535,2.6802388797473804,2.3224629221407556,0.21297704634728482,3.479089673881875,4.035356882506962,4.3428334587213335,2.291444374325549,2.093440454578541,2.7751336703742315,3.405547003876526,2.7673524437799832,1.3509044241040071,3.0860222005218696,4.176338818067417,3.9311147101826673,0.7341287814230621,3.6397809655950493,4.5852879659117445,4.2628104612615525,3.7829659063875622,4.325203990478659,5.022185403083304,4.4625248876310994,3.0735576264983684,2.473753168474582,2.6097811477563884,3.6314823973689325,3.631642260720494,1.1232428217500425,2.5603577548697043,1.3494985380871585,3.603737512829652,1.373988230008487,1.2085857719227806,2.578462926947976,3.0928980833789743,2.890979730866294,2.4416917324979694,1.5795685960245618,2.834482458018036,2.3648297478285185,0.8032193829152263,1.1043179324032673,1.3671305961679783,4.572301986679295,4.574045645482801,1.1889493989149176,2.674676470296641,1.5528181810267607,1.869500904580803,1.830927818033778,0.4491051126843924,3.4610342558318146,2.9340434269300717,2.192444671773386,2.8859723008040588,0.9601295092214293,1.1066414272449294,1.1195484276394032
Gene_0058,2.5785232412317876,1.7695334759378363,1.087543362313458,4.338363206778858,4.337271588204185,3.5797711854512158,2.706672298548565,2.9850224094652105,2.830945955410001,2.847731812113957,2.885746494947055,2.3505035867005013,2.025037274299672,2.454387117102233,0.47921889521235356,1.789557767974435,2.5075230223542047,2.168814477826918,0.9407312029448582,0.9559193188289676,2.141776992070501,0.8398548582837657,2.6985089172105843,0.2932019512726798,1.494859784622291,1.4949615059372994,1.3814087744916366,1.8800454851844988,1.3597033688765132,2.9473392735753703,2.3355307486794223,2.253987775926702,1.498688420517139,2.6442933241964846,1.7498698681406917,1.8477807024048944,0.9222000929143745,1.2216694550770633,1.3538509690496126,4.430659969549063,4.4318700788594985,3.175980119889634,2.1897020743405973,3.158306355012152,4.1506070089610345,4.1499830271866704,3.1740540153239545,0.9290105109862993,0.8579358715273534,0.8415021933807231,2.4333977643021862,0.6625500459419673,0.7989821819391216,0.913066022039587,4.176269309274376,0.3738742464389098,1.859039092983854,2.661542180047442,2.7373758216538397,2.7400898299102856,3.620403764169181,3.4228319140007373,1.9674255991612035,1.4183724155291422,2.5978515916894356,0.7854700716178162,0.8542227312516886,0.7904528655278548,3.3210663483043925,3.668402895204917,1.062365723560898,2.8830417058699167,3.600668332056465,2.8646351150754685,1.2333888034390248,0.9436131703813,0.41157453332114924,3.5525685552803155,3.0330265389625897,0.09146069830946552,1.1130345768518217,1.5710026392016987,1.113479600769106,0.42800820687325314,3.468991769135498,0.681467339343273,4.0106141845749805,2.5947490572821925,3.224055340796507,1.56380381495855,1.6135696880215684,2.3683614021661246,2.7124217118765768,1.439446564760747,2.8647863895961074,2.6653988646204345,2.8849796795875804,2.589770342484579,2.1889840120404234,2.1914441412625583
Gene_0059,2.268209126790705,0.5538362658678039,0.6613509868990161,0.02560470480309426,0.969724373754868,1.5506640980308828,2.338936306161462,2.4534090896919927,2.556221028007294,2.55346875152465,0.8564510529524929,1.2203705190476863,1.1922038849783883,2.0747534935770466,1.2251564937514539,1.6437304890272177,2.3123389233780918,2.3059366200182168,0.9902394376475303,2.712325559434351,2.7134767186932782,2.6988970776462007,3.30084547159492,0.221321527683637,1.0227796357478929,1.513000657727523,1.7245174639766767,1.900384881312384,2.5709992094799348,3.4400538585381786,2.339891495729099,2.6379886398387717,2.6472911164246087,2.6594856157387516,1.7456089840543765,1.7270915341176816,1.171474525366579,1.4059653265616026,1.3666272794524073,4.286535798419304,4.2866531993741,3.6118724373326523,2.705936208020474,3.04439141222409,1.5586631570643665,3.133368070112291,3.816637394754082,3.6227519094308787,3.621074773885619,1.6677650074983927,0.25872895330099394,0.28372194112948806,0.7037757736268144,0.1851096514150256,3.1579567601804244,0.16362676360612477,1.8184866486898128,0.5710872773852579,2.1515939634847605,2.16535401338487,4.808250681569828,4.809015168080098,1.5040138613785343,0.13046699585045837,1.6057558174094704,1.6522652191280285,0.860086484112963,1.4610586118917797,1.791377477364866,3.123596180238982,2.1511673519433017,2.6621108594604617,3.11267178159702,2.509440174251281,2.192939172194888,0.9291310667420168,0.7019903177863235,4.077696176647811,3.11925240849629,3.7807543470080924,3.265324632130362,2.6534171211206474,5.108340395218617,5.757239548532098,4.131091245710117,0.7021600240846166,4.6593246259431895,5.497589839264569,1.2825209836132938,3.324652699690154,1.375795884994407,6.887835439432494,6.887848827625485,5.826985426016943,3.5154127197985927,3.143818652597294,3.0740414532748233,2.8420440262144364,1.969752121849935,1.3705366010055837
Gene_0060,2.2852283003802496,0.8930622870181342,1.1604575143669957,1.3391851681910016,0.7186571779839688,2.1349907690950967,2.8288149924918846,1.5592933449349515,1.495995832052152,1.9693257483928386,0.3993777780721317,1.428771626986482,1.7924012330440942,2.1689835875778583,2.171441768651269,1.593542104743951,2.3401797545480854,1.3488324193503787,0.40983950945827075,1.3368571314963842,2.68733704367421,2.719809931173078,2.7160773239855764,2.3838030686833847,1.8958094874940699,0.8457624201607361,1.8666101495010474,1.7719927933286241,0.26824099040986055,2.1902294452399484,0.7159700276512302,2.861505408450562,2.391920813558073,2.491398674905644,2.5463667356426645,1.36523191770848,1.340693927700247,4.272122170878324,3.954773706876397,0.7131599951407097,0.6812592759637717,2.6858926598069885,2.2319917188962317,3.267043716236754,3.4484211362891397,2.9512209673671363,3.479061994552321,3.62145687651329,2.1818962566862843,2.178210204856103,2.159073656472801,0.9199741538124846,1.2397809887675972,1.1524855755849763,1.518711921820651,2.940788922211034,2.407056222415994,1.4168976265324356,1.8177312179168137,1.3695616156331147,1.3477276915860539,3.98904844683271,3.130502816165376,3.1296306449606544,2.629703970717757,2.865093350251088,4.947264485886966,1.0359231367357684,1.9393291634930736,1.956094965556502,5.732498468137671,1.0898054840389406,3.9231232713087367,5.105154401131856,2.836422048383122,4.903152228411033,4.759612269889943,4.416568385825554,1.1573016038783426,6.049849967978957,3.0044941527287747,0.9780316276422449,3.991802235754051,4.661644665790927,6.014410982145543,3.58281173460865,4.254463471763664,2.10372892374661,2.464420197391984,4.3158953075266,4.312460381349374,1.3265599108190909,6.368407426279251,3.313626705096445,3.5163869878012703,4.072787502029606,4.672565913602143,2.569794965101857,1.5913181808839283,1.5874432906861113
Gene_0061,1.3538244221432612,1.6472035349497118,2.1177058173247083,1.7977739702695499,0.7523452541391923,3.2496222400272563,3.7767707329366704,3.410064353537087,2.628051509375716,2.02743825314052,2.3095990248259044,2.0355786809348073,1.6731371287024466,2.160783956351345,1.3740679846475377,2.224625807989915,2.3718029130821536,1.8654696906821016,0.434428341510205,0.32553644990823516,1.347707185980945,1.358812775210524,3.6813885641605157,2.396709979716557,2.2557140760413295,1.9849095351287889,2.3437432108660063,1.9518616416184558,2.1013401618870997,0.03168413371461031,0.329506404488587,2.093230724126726,1.4841774748422063,2.283194581010689,2.9865903161471863,2.984269899279888,4.373293962656632,4.936485988128866,3.9542218707755126,3.951417546941323,0.9168389935742398,1.144850759238011,1.433064899389714,1.8248038957504291,2.107229924916953,2.6047822011239026,1.3498145230079939,1.3761944808875328,4.478618787626905,4.032821741678553,3.3847482217949287,0.8693184079708582,1.2631059095930084,1.0537669611098235,0.5921169892914901,3.7030831273512193,3.256579307542542,2.106663570972651,3.4319814380669706,0.9668207288146222,1.3432065437068916,2.822410253869494,3.3464847732970204,3.472691248636704,2.867750809216244,2.8596554355041994,5.628967882592052,5.070157333372117,2.4994296757627246,1.971910414147305,6.4203111489078495,5.3461623228611215,2.484504737030658,1.4329809563910314,4.076705874690415,5.045513618075926,4.890606215956194,4.295024450864826,3.179394336645864,5.01309715442672,2.52477657767234,0.9021998529229462,1.9742755103470409,5.963431478504276,6.965624634001188,6.965577783824488,4.253096619284318,3.1449662976998662,3.6364119861200743,4.075106013660286,1.3327666580732647,4.549651322368347,5.225281692303235,3.316400834176011,2.9249178056425444,2.345732650068858,2.263949148559277,2.175062858055662,4.495430320835579,1.3675110154009056
Gene_0062,0.5605745173837956,0.5571858887747655,1.4455613619901218,1.6916707294083828,0.9189807110767778,1.1738593490725184,1.4019216246226642,2.615392188323096,1.339632396296891,1.2578599560616661,1.7667292247139084,1.4407572420769654,1.0763554914393554,2.941925544228279,2.5259252001302226,2.0950929346325253,2.773608660132366,1.917160859182292,1.4215905401082254,1.3505429848509047,3.020207739330991,4.163031295112075,4.1624455899429025,3.6186320899252022,2.2878593059001457,2.523716611523108,2.6872614097962457,2.6915671508160446,1.5306477051148455,1.0480469177354883,1.4966333457833065,2.241693822074647,2.059875226701853,1.7199496351325603,1.561458273720445,2.4900997740906883,2.9576495531159033,4.373431417022881,3.464513382029565,4.511522645105436,1.3606364508080433,4.815760454175722,1.3340698801079125,4.91565924966142,4.895348150498194,4.893876476033419,1.3552064898777998,4.243480112725556,4.784549624673092,3.652444618800118,3.803593346728702,2.1495121121708087,2.0124996376822355,2.0725351866278388,2.08597193992702,3.835183756966801,3.147671635287614,2.520804841710689,3.4312923911109423,0.3503932989927927,3.192505411173456,1.02513410031539,3.2414308863914845,3.8172315909212164,4.897692533799541,3.5583516983295875,3.964864508152572,5.838986461844679,4.840011868823846,1.9790413578849346,6.420019307769778,0.7589944911617252,2.209841786615358,1.4409631892155506,1.51288596948949,1.2949118231662706,2.3672105247609125,3.977128600320071,0.41406431575584707,1.009794382445933,1.5485491353557843,0.8757822774236874,1.9463249683371862,0.20563024833159274,1.6619664964082719,2.8525734443878434,1.361323305752773,1.3421312676849129,3.9253133015150046,4.146804202860436,3.2515925129068672,1.0900021637539825,4.342904226089019,3.577980485792407,1.3519085451779407,4.507066036229208,1.1709253713648873,1.4770414862828276,5.161707426566795,5.161415707571226
Gene_0063,1.7589030147990812,0.6598850669806832,0.6208295832299457,1.1374661494744267,0.4642550517299612,0.5881456418849957,2.336972841705599,2.803866457454367,2.0957801350588205,1.6464794696922156,0.7944835840255342,1.4300560722942035,2.6532302385258446,3.545626216464896,2.8400928101618135,3.0614195265705906,3.657490707924287,3.125307019279602,1.1660514257951808,2.658252117258805,3.009278106330505,3.0195620523717754,4.162086641115024,1.835620851621585,2.8069073227522434,3.3886500440009004,2.9777218633613303,0.8556477477213453,0.31458514772121066,0.277452236285414,0.3986964680146621,1.1240539809171555,2.5185734456963007,6.224546574962113,4.56480054108698,4.5655239700209975,3.2083478501824487,2.941366989644932,2.4410492023556505,4.512390888765545,4.88326651286644,5.4961210198256785,1.2267214969580305,4.934399513341268,2.4306175572808226,2.1526954785478845,2.7500632598403048,2.974084919888233,3.8438838888031506,4.171340306503601,3.9371610508993307,2.7617238153895602,4.015009715363643,2.152241465236247,3.536652242027501,0.8353075027591015,2.4436529259764526,2.1828281512487715,3.96678259965544,7.105017992822047,4.008305958509991,3.37080004061116,2.48339104692936,2.4967256255347254,5.405266706437975,4.997885145846985,3.9653621712602796,5.212827884541646,3.1664350130049743,3.1732537187842036,0.8031475111307402,0.7538363921017066,1.8414554625317479,1.763978833080491,1.7137408837749757,2.158345741303369,2.8096094283824926,3.5574781570228917,0.27887697753834984,2.7101539110622896,1.5217032734382465,1.2700833529389481,2.0700232018653324,2.1397402699296535,2.5850669550397622,3.391317128389205,3.3885010994306923,1.3589141446440725,1.6668722506147187,0.7611108027493521,2.4549409354262717,1.9674906566388934,3.6791940583734393,0.9745705104512894,4.534209203739691,5.554589974453848,4.613749048589261,2.411000759704314,3.189834541272523,3.183462806659331
Gene_0064,2.3253323139409985,1.9270661095451973,2.1692699530776625,2.158126836836999,1.7504715936191841,1.3945070515122349,1.9425252104477535,1.9480283093653743,1.4491351906434962,1.9239672892545854,0.6882536479086385,1.143172594431097,1.5629850011194146,3.90539833131244,3.507412544170967,0.7746907071452813,1.0941971451599883,1.01681356052031,1.2197404308548117,2.07810240240977,1.9280516557664484,2.383962432106741,1.8857967037714942,1.86569232980836,2.2987409913281605,2.72330321904368,2.7139521538615687,1.1253604181450472,0.718304197742191,1.3557909265606936,2.7594579568796127,0.8118668080610951,2.527694419349579,5.171717818335203,1.2466985613501051,2.826372918055108,3.4102652296452645,3.2782043169322708,1.4789169289394117,1.7915759215042708,4.11031797041984,4.649740128460105,2.134916891671246,1.1243213938323857,1.833976038831352,1.7770214183578203,2.4477825273926777,1.860592042823848,0.4968586766662232,4.645173835934108,3.303708823205307,2.5499851149507538,1.8529530554528129,1.5503489004851077,4.771881571397654,3.4728487842453375,1.7538203543392892,3.2827636260587862,4.171353815410117,6.464236611619341,3.420348176309649,1.371446220943748,4.174833933551488,3.2244931920509563,4.6734904291938495,4.298636683652022,4.299192889653823,2.486703881161271,3.0684156295801817,3.071214165559348,1.98835856813687,0.9708938233997277,3.340288016891056,3.1063607529787713,2.794668298218124,2.7933202380661433,2.6777883002177174,2.9894417025740925,3.6232938213272767,3.626571266094857,3.1214666086077885,1.3518099927492802,1.4949974743017167,1.4984658313394374,3.6897690955477214,4.63034808080843,3.385322241687528,2.9561026745775196,2.1601069165382905,2.3157402010921335,2.255550579101874,3.629202268808289,2.9266718884019385,3.199019681108824,2.854704190993226,4.04687023578306,3.7219966377761873,1.6361477882468811,2.6820151848448903,1.3411082102506136
Gene_0065,2.2682341772917307,1.6265580104695452,2.162459490835906,2.255443103991389,2.2831345069308986,1.4673359756122202,2.439251885934332,3.3222056694150712,1.1556459994521981,1.6086169876055272,0.6237552497007827,1.3434618104094422,1.08132626103408,0.723346250254651,0.5810064104013166,0.2957515628456632,2.348529318168686,0.650393789703254,0.9819776628105497,1.95350435112305,2.40889947432894,2.6951795207973666,2.687835041154695,1.8500154685293326,2.095255846692796,1.7841625655472615,0.48712991661119626,1.8220131624513216,0.7543637475080761,3.2759375229974546,3.405767932938468,0.31863551185027533,2.3559800892772134,2.9627615196832324,2.419504923461851,0.14729820463103674,4.283128165853096,3.3788469446034664,3.4709935106486443,3.290121302864253,3.404153309549917,1.3676129014542817,2.1358559463415308,1.301530920467471,1.4056426513894018,1.6772372854136819,2.1090117793930085,4.175093198189653,3.1984025392235713,1.852153694803595,2.2787851673961237,0.5256429885609214,1.7635801404173987,3.2069893706975203,2.686885010243537,1.0070418847782407,1.2571729806337677,1.3601114884062488,3.6818558901205067,1.7989230329514014,1.8143595746165186,4.019210169614115,4.655256398621506,4.174632772898845,3.264398569665654,3.266016432116076,5.560138619399067,1.007598498903132,2.4933408722896404,7.370400584774351,2.4704820779944296,1.5391395323482664,3.4164888512278897,4.690897832704032,5.450923716161339,4.810751889391644,2.5280823138280573,2.988470229093227,2.9951660484101934,4.287066030901169,3.237314796818128,2.827458166094575,4.27328097956624,2.2416292398303783,2.246773069279843,2.291952822659391,2.6835080478956415,2.6903265416615794,4.084188721298193,2.855425297160543,3.2145179684028165,4.186542295273867,2.5534957607517157,2.982063242249675,4.671134613012882,4.149457628997471,4.830780437956233,5.096166568400315,4.460926146797336,1.3492747459851997
Gene_0066,2.1930111738676574,1.5760860499118163,2.486133554189792,1.0561715716013593,1.7330111649890436,1.084854270402694,1.028429884623351,0.060709799384016785,0.8343669232424827,2.437480390095455,1.5033806728728423,1.538646538349894,2.06047399263525,2.7594773715000565,2.754595091853624,1.9977367175116494,2.163671672534922,1.9348545900126186,1.8687839147253056,1.779620080952393,1.5618085583244319,1.3912180687843105,1.3365143466929945,1.5316873872994943,1.3709463497409895,1.5474673670194985,1.3075668965652458,0.2776714496348401,2.8264234536152344,3.8440578066649884,1.644532898274247,2.1255515005752668,2.788074699911881,2.740758418540929,2.3619544848067258,0.11812436934192586,4.73859356323381,4.105833313172845,2.8140812722514545,2.1435199644733784,0.9823457658243397,0.9698846446500222,1.3439399862975416,1.994303654187173,1.989194549372901,1.1642082451177556,1.5336045553211668,0.987282975897237,1.0368265030024229,1.511970396702185,1.4164479677572854,1.2143619014369416,1.5862364217885356,3.213304964699188,2.6289537041735325,3.012291112957073,0.8452309919653921,2.1028740660629124,2.6639372864348387,2.66306507867707,1.8392566407471025,1.7007367253363934,4.654417049371228,1.368844757652204,1.347111990458812,5.557777378787161,6.620854765354921,4.150902724397312,6.981474863683638,8.059728998555363,7.001532542357635,2.5310996605136995,3.0103767473356413,4.145713360808121,4.618319296837038,5.0256173244383175,5.656039101200583,2.258123779398315,4.013164318198442,5.043838110292049,4.904640296530924,2.1030729997792967,4.899335066755569,4.273028842853681,3.781199983862029,3.7844926610072376,3.0009531192373053,4.373872650042131,4.701691189134556,4.702060626999466,3.0290630796609017,4.177308073451831,4.175398801044037,4.8112461219548015,5.648872683780515,2.1020060462244,4.0210108591437494,4.334572771507111,2.2503781452621427,2.2429354522892355
Gene_0067,2.177636678736283,2.467668492398124,2.9483860196314198,1.0583796224057664,0.26496415773067616,0.568755045506214,2.369591683814573,0.1082890617285806,0.9975350038824421,2.431268037415516,2.1679696874027257,1.5210035502486012,2.359078303691369,0.5828397605635465,2.0275538369864807,2.6090489564345107,2.6134187778075004,1.9652322922058143,3.1430788858732965,1.7916611493082049,1.3475550060744033,1.384922465063533,1.5487929454297273,1.5152048245807195,1.5409539566312864,3.562177884003201,3.5631670240311784,1.923452201764843,1.9231688629196009,3.847830700423369,2.2056351610387877,2.9224248276241482,2.8361312335498305,4.342042175552829,3.778644847940164,0.7118052207375968,1.1515101248277653,1.9447364618730463,2.2678757143640857,2.214837351943164,1.0014093086885745,0.8190512532098377,1.1497821748224117,2.6272739620435352,1.22776490203292,0.8121507576921763,1.4061133377637975,2.293402318393706,1.0601318337359027,1.2373042582637181,2.7080596794192884,2.6205537531911443,2.6452502669559212,1.8398327672546897,1.8217899962398931,2.04350231420223,1.6257304285392045,2.029405827199833,2.543869729327721,2.5387020510287686,2.957990575470736,1.6945666481441197,3.1121744124469415,0.8535047265164691,1.50317204587651,0.2505062336881424,5.313605560274053,3.928762361126033,0.7123075020156349,6.998487699996815,4.772811438460802,3.9577948176622164,3.5433581315532168,1.1161606394575025,2.1297785193761567,2.9392059459974806,4.595014092558212,3.358002661749059,0.7465818155701498,4.089159513211755,3.0967121374035758,2.421352976175597,4.899396247952845,0.29660983393978074,2.4184665656795845,3.1204516392566957,0.2287274551759406,3.8839409480320555,4.3722025673469584,2.7827237813233276,2.784211089086119,2.866019919566684,4.173427309214492,0.34233020711012085,4.968753097986284,1.513205816974996,3.6195711249739633,3.0378460716804305,2.84581818283258,2.8540215772970647
Gene_0068,1.6751472053468621,1.357102480867968,2.9355335582349626,1.2863993647193475,1.841923615570431,2.387911266616873,3.617174666860737,2.050648791804626,1.6920711674355586,2.1567486032378977,1.7880385883878867,2.5397959403173527,2.9727836397117646,2.205964329615975,2.4237720603530284,2.607075613382918,2.610726968447323,3.1484915933219653,3.152943286230483,3.156665580393105,1.086513948696976,1.3562864857766188,1.3836224177172471,1.5605018691384858,4.002776820643938,1.3580842581439834,2.647407851232853,0.6309960450676303,0.5471596516852953,1.2432106808336336,1.052889140639125,3.2108757702122586,4.290918033677445,4.318748084431752,1.6920547596355688,1.3561299290432243,2.8763868084743605,4.067044746276999,4.6958082271388975,4.127260793551476,0.7771372383597608,0.7974390754649424,1.1686785959767116,3.1735876348253367,2.520544481816357,0.8080331660307527,1.416676378789515,2.705449501322496,2.997101887028445,1.9180329261685671,3.6134682574399566,3.1718772292884996,2.6580404399347652,2.330361610814373,2.394651686318078,3.820503766410347,3.1861666090672696,1.1001842822894816,2.063055743907727,3.2309261013397466,3.500001223865283,2.895102626164886,3.6841699839812376,0.8068764237649766,1.928082679112707,3.131606485851209,2.2722211283200786,3.4158516571286337,0.6970626428736292,1.3605392991145406,4.115022731289976,1.402386085155976,4.599929635240333,4.233224899730172,3.2436846227822027,2.68077808011316,4.536714600707656,1.2036139181069656,3.5490547182710546,3.546549304537324,2.5600152307323643,1.2351804084853506,1.1266484858059382,0.4398902044192481,2.404547574780422,2.3978901325921362,1.0390008379504785,3.8825726935593727,1.3662382152246473,3.971628689684967,2.5584906922978043,2.934066482337734,2.0588322043535654,0.3879650754099367,0.8086476990254381,1.2171030029657113,2.797772321522228,2.1197709123866004,3.674196053550426,3.672886608005207
Gene_0069,1.6759351614358118,1.6762151551893973,1.7038418781375093,1.4243145634494503,1.9436605761205534,0.4440447453133355,3.2130109956149395,2.9263745013477633,2.441065855935385,0.3576668028684195,0.2577402535727515,0.2649910790888265,2.967165618882214,2.20849999241082,1.3457798838141197,3.6130762458290926,1.4451693977412938,1.3391320327989285,3.1515518978028134,0.7204426355945104,0.7503426826365311,1.2570175967011659,1.293348898673182,3.997692023809256,3.9982130229942907,3.0121456120683168,1.5923134540531865,1.2213192864079818,1.40763042864915,1.4464942220266401,1.0932627758992335,1.5554968350886567,1.851608299753151,1.7625381477771747,1.7108160712943041,2.9232723029586056,3.466804724611396,2.8477200469551542,0.9752650774760849,2.7174698887627926,2.167022116488419,0.9457497682328329,0.2585260473101859,2.4606566788125304,2.320286275494193,2.2882559387832564,1.4565979726917695,1.5819100580738827,2.577432804159922,1.931226950497179,3.085904330439859,1.8926960358472273,1.9280904009112665,1.7143284963654406,2.1044133092315107,3.817903484405004,1.3422990357728046,1.7209055809619471,2.135394699128508,2.8817508106341916,2.861191786343539,2.004052571895206,0.8654310391330888,0.8399400011468157,2.953087412903655,3.4469067682851504,2.9921645078721784,3.41180258932072,3.410501488953085,1.372808196952978,4.393727052783814,4.3930737932334605,4.50068109544199,3.3508174593488107,2.276756971734218,2.3634268294381067,3.8768331531833007,1.2042478608015705,3.5438405982683636,3.445173165987533,3.3293348530139126,3.324610430523222,1.3664828769169828,2.424349833657083,2.079585839125037,2.6732870268001805,1.5620730355322716,1.5954243551930576,3.967716301588532,3.9719598279980746,1.3447674473755558,2.1230829419012642,1.0855459576107491,3.21208406549405,2.4642759520503907,1.6128972467958207,1.609616203104819,2.1217709992355425,3.671642165377088,1.3657997539705253
