,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0050,12.933818522272912,1.1582866572063608,1.021278706713377,26.152065250581938,5.650565701191725,30.769929391708292,195.72813277215363,195.36475332674368,99.61952942984307,3.4521343526688275,8.598599548921383,12.922581412206009,0.4200182517731861,2.11967023863438,0.0,1.01507034145573,10.3697843991052,21.639458908359227,6.795155697242627,4.925888292853652,2.9513059910100368,2.8513860906310406,1.3518494179247955,1.3610529190108132,2.1588059541775846,19.747311034679274,0.9617905491135798,1.2529407747052694,6.544821531582309,11.397070469979317,19.70914630848901,12.638971079868641,7.040995805049562,12.750517250958112,5.786509410604386,9.119774102175466,7.394202649506706,25.541642567965976,2.9925175611861055,45.72566599429248,16.919767459682582,11.080774150750248,27.210114533184345,2.9167091130002425,2.7402012488444782,2.4350935291542455,6.020814657779961,251.69797507247472,8.351043657765102,48.201466378053325,26.605766112018934,64.2040582448317,0.28772146737854387,70.60689475297114,3.2965728370228335,1.574661641242448,1.7914257217796599,5.112167855500831,30.829382406519215,3.0834026526965777,30.661434498074176,30.346529698354555,3.437088327798075,9.901952994434419,207.42347226478802,105.9562379359457,31.919412723090097,4.9908662435243665,10.203384701533471,16.02185722644335,4.557567420639762,6.5912885621729504,14.549447837920583,3.196259269202603,3.30510807125367,6.984210321612603,11.536080710961071,17.65871669558738,1.0530815185395586,12.337307241917097,24.145240242533784,3.5768271686127773,11.885346010416585,18.2257393753809,29.11245754714584,69.82093224977258,94.58111330584235,2.0332255512724715,2.9530309915458237,13.644874445459461,8.149730811623646,0.8388684866763907,8.262888366467797,0.5648978061689282,7.247584399514775,13.996362823667644,1.4040021318548814,10.377147620555329,106.14548187397205,2.860964816411298
Gene_0051,2.962695051453412,129.03369626553678,128.5337093514073,7.619582884927538,0.8145439249136015,55.91473101989911,55.81053557547574,195.93368585292384,2.962886421615659,3.4981614493000475,2.8796965462850337,19.56377869680696,45.667301993653936,16.041207789452375,0.7026824213903674,0.5525192161603631,18.37775220344887,13.50840422193444,5.244708018630955,7.2005568978243675,0.5900060374052769,0.7284253742281448,1.319361715445003,36.25484955843773,25.595326944494893,37.7518597646891,22.10762620415397,6.201940554196184,6.269563505837991,13.482784147081288,34.24886476518647,17.79310002737473,19.744966706722124,19.817416615008757,8.514591717457334,18.803407099593066,13.859126484212236,17.773285078340926,39.62305854657528,74.72364149141225,13.517099389083059,5.37829122325379,50.904614648327254,50.92175690392966,2.669281886640105,2.7252393881517714,248.8481128938313,494.6284489940138,79.42187402235126,450.1444755290387,48.196884293775746,101.99742849682947,87.73445981953526,70.3274217589574,70.27643251413109,1.4594947968821195,28.897913801957447,4.317647861907353,58.65890691462964,58.96073638025002,1.1473357020457486,1.1554110538289828,61.42277802772571,9.202989485773173,308.6617496014906,108.26170674423678,4.114613300080674,3.9406871273960515,2.8648612700600276,8.891808121358164,1.7842604861267253,4.255395836932696,22.13458480430933,16.620914338712065,9.878953605763897,6.319591386350717,11.21527722238291,22.80389733486414,1.3246896591787378,1.5065042339867856,9.150618408131097,1.3758739310707824,4.961076389380616,2.809553591997803,56.81710603398141,84.5543054783501,45.84959323934079,2.036486572610428,12.451428375615297,24.05212182868913,24.263897992459345,33.61007259399632,8.037022323756116,0.20411809488316682,6.425712533081053,13.303351294392412,4.186719238644198,10.934965124993486,6.669989972795786,2.885516441946406
Gene_0052,2.891075688335327,2.9428217839064255,128.8971080386207,4.645444510212506,29.35497109160315,56.925590802504445,57.30276501332713,2.888689832226665,2.8563376775442775,3.0419986796273526,1.4174807317118607,1.2730273290433272,16.32698411473053,0.11539056325212003,1.9011546521971767,0.19153574939391696,6.685920377811831,0.8875114571984436,3.0391156850586483,6.9863358233583295,0.40776916908427224,0.6269506081347326,1.0387129937236108,19.062215281933863,9.97777883771836,1.4409391727006509,2.5380622707681826,3.4755065612449383,2.7822485884750776,0.7684555991725163,22.37870389921944,6.937880513117086,3.7365911766274094,14.992445729825418,22.1692572226199,20.54083351094878,10.183151057723297,6.603399799499943,24.712466651722863,3.2991302304946046,7.838671144372749,5.109928436560368,8.924524882176916,4.736383026454931,11.75329342348056,11.363252461950808,21.21260180661468,254.01752037527345,13.372329717974559,231.8058130783108,26.81133738037388,67.03488400659165,89.9917859888483,55.819992905515015,18.176673339470113,0.5223137537072249,52.90887229513656,19.41630470579039,50.1846852958327,0.25826659382855016,2.8548260143760813,1.1133116696104992,61.534772314457754,6.909609033071204,4.724047688837788,13.104149651702798,7.0583904311631285,2.4024752360409054,2.1555216560427537,10.445872478858448,3.8219328782110726,23.775970148373226,18.254598309635846,10.386409393933313,21.15823143820473,11.956382801491774,3.0802016149983533,9.90420117666657,9.141118801996026,1.4340191908714355,3.1363484360688174,1.4298055899684783,1.3154894136320225,1.4666483342093848,59.60658221929882,34.17508978707852,1.746764251565735,23.960064875130602,19.449015159113536,34.51872274535156,49.97578210440075,66.04600081901809,66.11772730491559,192.61222762561076,6.369828054374603,12.21370211705772,0.21537363592079764,4.687637676972187,2.071668920224024,2.5714085888056504
Gene_0053,2.660076987959145,2.844144675450389,8.168428349214752,1.6308886697699443,1.3225669643011095,31.10360060694924,2.8498660464406997,3.2894445609289362,2.8643096234413647,2.8205921734657045,2.8888267284684135,1.369538623002704,5.1680252094602785,5.244284618119712,5.0987314021784,2.8270421145454248,11.185623096801988,7.124989923521456,3.256889726056482,0.23263647600829393,0.8142387175495828,0.29632360715842054,5.421667723635535,2.676832054296477,18.15044980701571,0.6182793349836451,2.1061027141813145,3.985018921961661,1.5972983630430226,9.138730318688449,25.224032064270506,10.670028663108955,0.0,2.5167595437571104,26.23993069636114,2.9717798192427667,22.871177327543567,10.89030524842489,5.043653624156946,4.215212768432301,4.787676988984158,0.45576034034179375,25.185235268421394,0.5508103664322078,0.5186377352317241,31.936847886980004,30.74178594625663,36.543661987092925,11.687183446714457,4.992289031751743,4.829950664964526,7.728222140966007,0.026591685682970018,6.897919556667275,35.72469652045229,18.130171050324787,26.711664918167877,0.24094771159919415,41.40301787806763,0.299106476550513,0.47178221705791606,385.89662406970973,2.9429545348781043,1.6159000070293916,8.089916845407057,11.155895707610341,10.281888502423703,8.614873329763869,12.98653559720809,17.238779849739448,7.5315583151815595,5.056922198173774,16.36801902427973,29.57160326170194,73.69383160869792,17.750150114718128,8.153670071992593,4.009751971986693,16.75578395058077,17.250216943017072,2.9064929277492855,2.876048295220208,26.77606894022462,59.62575349317715,59.51778747923128,16.495678515547535,25.56097646209697,71.39302310967486,30.66078702933886,10.412864164892394,9.389634562746085,66.06847437438084,197.68054183975005,379.276085209338,139.76153991422743,13.630393043202728,8.810631802500605,6.510586551362547,3.375249860710824,3.533704520355148
Gene_0054,30.02637297651835,22.089795317405123,14.63548663580356,7.272048404309156,4.852768457556657,4.84996531855279,3.4787546720480473,3.101753884809398,2.0305091594527847,0.050258405426030356,3.5407773118047063,2.892980424732892,2.8413210183828204,2.752637506771012,1.3600554421935638,6.392320767831859,15.322731012694005,6.796563575427001,1.6886219175630062,1.3035800867452494,2.0134000668163385,3.619576576847236,12.708428501340315,8.203222446503743,6.223298267697704,0.7577289111095689,1.2931952545313516,4.358397263592538,9.078355452174987,9.914688291250057,9.550423337495422,9.463798102233426,12.426182182151226,25.014141773678794,53.240446919630436,44.349480452466075,35.08475429624938,16.21343414362554,1.1814866885170299,4.6850905523685435,9.336997550012484,29.43482488380452,91.84063236761516,33.23735132452768,28.014747785982284,53.975262033940034,42.39258742504135,42.771779398195385,9.5937763554721,9.653272842625345,7.298979366851192,9.281570976645106,2.9806027368786707,146.77149306116445,67.93754160991597,5.550478906512905,17.64506811679058,17.398832092071167,29.633207825115367,1.6033157423322941,385.65079289708274,385.6362762087941,193.57942437516576,1.4347685341798826,14.336033259635661,27.03874556102046,22.75120897648916,6.527398301987057,3.5343406586681483,1.0896358059456361,4.7934975431432845,9.326351922489046,17.958711974548937,19.098091638410853,46.39505742595882,12.348758379434793,6.130214920030537,28.746927180395772,30.632833654106964,30.876324292730253,15.837045664014134,52.50977987250945,52.681778291587506,28.511719878020738,4.753519087512988,14.680415388141968,12.47618472805166,34.73819070272391,19.979617940386508,0.1479994612393734,7.785121347753115,17.204727395390403,15.970756588394819,142.91708743251607,33.08826167925708,18.84895361260497,3.2109949227420436,6.236220058178834,11.613199756041661,11.784632333467082
Gene_0055,15.027230100834407,11.163296609351153,14.751532973629189,3.393739471610288,1.9055894921140906,3.34905202317092,1.349905717906095,3.3995082789332742,1.2882747276214728,0.3124677585058645,3.504917365195509,3.5590123357885255,2.816200232310658,1.628592486018662,0.2663032008080492,0.8672755521149002,5.9579337086913675,2.4029373358381907,4.186936005444425,18.268456160797136,44.88072657279764,16.629046105887795,0.6846044073502394,10.732971332186072,6.900493646268824,2.630021220915657,0.7975127088160611,8.592033991039134,15.533978528040636,19.14989807431751,21.77040014228665,21.774191905220036,0.4964162118627006,27.267567001413862,53.062603636931044,23.81023655479502,23.44077394515086,23.7870160495114,5.799382760245873,2.8544887440318067,15.359904240656123,16.26717541030064,64.04744165611642,6.793633481929389,2.1931825850107107,0.6754911484799491,52.076152158893265,12.483635144425183,9.346312929000797,2.9140686394306194,141.0508966011928,4.581571468353773,0.0,286.9052730937069,100.33927070817808,5.496677831052442,12.75457872512765,20.02646580403268,11.762061024601525,3.049823014260715,3.0833331773361303,385.73615486186105,10.924237052816412,1.6680711886996518,297.3603194137052,21.167633941687104,34.653714095455605,21.027254698396572,2.48486167992955,2.159154559930407,1.7057415782952676,38.05513999068294,73.86703389027477,46.45162098836206,2.214939126802132,3.5946157503141176,39.40039572192029,72.62223618054226,7.724901369885299,8.325944243677993,16.081358144792087,16.328188693378127,52.74621449002799,5.174463401915565,14.200651195772334,23.385619531499575,28.54163820156101,11.585400949874401,0.7737964820627242,0.5620297291402877,13.266106079403627,26.435071782594942,4.060042539194308,7.470110103226249,11.04015103086063,10.612161641221988,3.874735292811829,3.7349060953524944,6.302960480015963,2.9074363551379454
Gene_0056,0.5668331380430393,11.263353121646274,5.903762568029525,0.6413126086975885,0.716121649360079,22.517464187415296,1.2472736569879663,5.995306380915552,6.663145906708161,6.692563775663165,19.344263608588356,2.986346212320125,2.8467827294651706,3.0447618738705557,0.4949447847296091,3.56360392590719,5.024577343271714,6.221899076805723,6.0470290085447225,6.074942407613691,25.579718656646097,2.397757891495442,2.2732805788112707,5.374797832591974,3.4474154685193255,6.4120469118242385,3.9426929814336336,9.419902432676599,9.15580734611644,7.5767567450987725,22.00535852161188,4.979935547611038,0.3507653220412854,29.279369813035437,29.3852205214687,21.450420400777134,33.34192407771142,23.558735073509286,13.487754417200604,13.329962735617132,23.591317077152826,9.250298972902952,140.8637940502075,34.345599346625505,30.50486343103819,55.593008116256065,143.05357193565408,18.58031478210422,5.200950042874151,73.62962279933282,141.29921760947678,141.25850881998736,20.72252235299746,40.40474598555334,96.39833603542854,148.70247080555126,74.92339007000444,20.245230200688095,97.3787429741525,3.088976707848712,43.451816818102934,10.562522637039025,10.754679749179356,153.6379490171855,297.245090956735,1.0964741669978748,23.846619627849986,22.079426916755065,19.971495198251358,17.153407716579604,32.23632295896042,32.58659519731453,74.38810836911563,2.1679758318421474,2.0589202847112245,3.7799841466691686,9.207641892254259,2.0871194788174066,2.732903012791772,1.2533655800473487,22.824155698354446,16.155384623034994,2.943512678256183,4.867720768855669,4.944732784784041,35.929017517521025,48.073415796791274,22.508255942469695,11.61641642804871,6.045995955441302,5.565782780593621,0.7567263642095022,1.3257278279953133,12.299118717274027,4.90964986398098,2.0839270666742404,1.891670466730121,1.7062130520940362,2.9014940929314994,3.0935153411977865
Gene_0057,6.444002603271108,11.34086430797986,1.6207587309816323,38.52197285520254,33.82671926640936,65.91047075469228,23.317579601094135,2.15613148536498,12.44951819573792,13.397084968786572,34.91005037530137,34.71756158168211,2.5805629413185867,2.6883186757457636,2.4173876398070617,3.7680907566862176,0.6114930633882338,10.688048224379848,7.798054401982799,6.61276943838465,2.8912907492505004,1.4317954835825686,1.994971112801838,3.596493778915447,3.4077241231014574,5.158244494001197,2.8815081587484928,2.812217816750031,7.475382648270972,5.709512958339125,7.284961058698317,8.67563954714348,3.715933248971323,16.537239792269666,9.443391797920908,9.327998107004362,3.867368950806263,4.112067501100393,13.694570817666486,2.6642669406018595,53.53058041918805,13.947742112471103,9.208713874516649,0.10331033802871428,31.396870852237672,55.32041668834282,76.39046767063634,9.024901693174595,7.151408545730223,15.441350439808874,28.91396280299794,14.965334889586527,2.8386233977449473,21.10798057071631,64.06641008448007,49.931768726695736,1.2120941297446701,37.13028258974621,97.01867363741725,70.0878404188511,42.81409148865596,74.9807487833635,150.8405506134345,85.8750860536578,20.63511639843097,10.992231087128987,12.59873585447409,36.895177599354945,36.90452226523604,2.2536758173333733,11.658876605630324,2.96622460645448,35.767169435260584,2.925004639533737,2.34320412790892,12.501480147839883,21.1131318218101,17.19313522064704,10.70216922376691,3.8227545678416504,16.208467114829865,9.543911867025528,1.1695768808784852,2.365037693683309,2.993967043882292,96.23757790694296,96.12212159642202,2.286008470187495,13.391518557935603,3.940735473818139,5.762693317359155,5.155684840925059,0.6275427597776486,30.821758514904563,17.696264540270956,7.602076825193682,17.17006964409918,1.846363577990577,1.9179508093344977,1.9457539741786871
Gene_0058,12.0336572207064,4.932070985010285,1.8089708988915338,75.67581806600015,75.83134705404238,34.881668951401686,14.355143651083557,18.84626063859855,15.742715164764377,16.204168970302703,16.91587119200365,9.740885986634648,6.777608749401839,10.665425225026114,0.6855037884994412,5.19918650467635,11.285764897069823,7.61670974324085,1.6305524696896245,2.0945843401750572,7.861512211987987,1.3406339499136968,13.652811501568745,0.20650826374223644,3.537837024611791,3.72990995015603,3.071222789249913,5.693211919233732,2.778804258420547,17.99662865759646,9.516587134219264,8.633842814421747,3.4731377201886873,13.46900993709535,4.877001754061818,5.5137450817164115,1.5768244712346149,2.6388296245034737,2.746567832451092,83.05093398113925,83.07810692191123,22.959535621909644,7.996088603533563,22.757322914732757,62.60495436199462,62.76288451000417,23.142884630286108,1.465592500953531,1.1261265898250945,1.2005011771427863,10.638576839544626,0.9374318452499004,1.127583105228697,1.4844807125376116,63.90763681282214,0.3547270453847072,5.42574583839044,13.191437267291292,14.458859993663491,14.550391449967726,36.38365106935963,29.726991212958335,6.0247433260970205,3.234129471124353,12.531802078678842,1.1991314794026204,1.1673637481678072,1.593964516092875,26.7557671999943,38.31827274145566,1.956252547729429,16.99639239509838,35.75173656772858,16.821429163028352,2.455611730485301,1.4897010181679036,0.34832842382175644,33.915406457878355,19.786013642890122,0.04984466185661052,2.601979616508999,3.844724449942707,2.15018497946488,0.7340085412746037,30.67570648892301,1.4125427742682215,54.244027698318455,12.355165422417882,24.236472008543625,3.9797737052343862,3.865593125504747,9.864150847582797,13.97870792232989,3.2182259421709936,16.1297105009166,13.501051341404098,17.04799710960948,12.529068671794645,7.640430197228635,7.945193137756232
Gene_0059,8.6338564661752,0.5580728499647334,1.0406427403752896,0.0,1.9740745678619278,3.5690578539010933,9.501932205272482,10.729553564027048,12.019085307330975,11.940281272908768,1.4531127685209129,2.321766638246368,2.297047384413683,6.754491531524806,2.4947790437141544,4.211944761164824,9.198413925966237,9.297909403501334,1.9702018444599023,13.919252033660607,14.15675915466017,13.919538604764991,26.139733908300293,0.13553847587891232,1.979470717470701,3.4233321757176216,4.957008345827951,5.729297966695448,11.965107015459788,30.237438172383406,9.270219820301406,12.582553052050178,13.218234898203612,13.213006525376054,4.634328572519279,4.680177221803293,2.4806225232013106,3.145070505275129,2.9463942228978164,72.04149876761092,71.7369543703851,36.213603003413425,13.763545977126146,19.93036955271574,3.651469258531522,22.056060126142807,44.397112235375566,36.501141075264066,36.51678441805701,4.87062178846454,0.3871043130578962,0.3576647126462385,1.1787709301861504,0.19024781429502444,22.703151215290625,0.3604875093721078,5.4779133929130825,0.7080548734253777,7.557415232761671,7.462369713744282,121.4017715430226,121.7225080763781,3.588654926289218,0.19463262169654133,4.023199858659786,4.312658499957192,1.502479246435603,3.6409838901503933,4.8961914034240515,21.848537977422165,7.401819754510994,13.248820869358502,21.49736930009134,11.36423962905464,7.620129536793854,1.7612943609402507,1.2234177964747206,58.0085872917613,21.640676474534708,42.75613591427834,25.32769578028675,13.10398516238604,164.73753283812877,315.5209704387349,61.26657983106545,0.9495065979674635,104.4870943710949,243.02051554916116,2.7041657265129775,26.591060792226855,2.915138047991078,979.5350144191286,979.296926840783,338.6535571591969,32.63604027080838,22.282138324500515,20.627627403247722,16.39777167581515,5.82307387770212,2.851064549037977
Gene_0060,9.135521330150862,1.2183913923752,2.115601552073005,2.8221971140861317,1.0981028236245143,7.451543635974773,15.679483028292953,3.7622756782667253,3.88936371654611,6.425985114429065,0.40428779102585743,3.5987523054758817,5.300000579200406,7.723522630307438,7.4978148446563315,4.248134363120097,9.899437974563938,2.938106553802145,0.5204135672741541,2.9265884003374096,14.285602792184056,14.055111311238692,14.078937905500236,9.855198475860883,5.574838944098805,1.4891544461521562,5.370728457894082,4.865850316134652,0.11025631462292326,7.6353032016139615,1.1832916344868363,16.369923479267857,9.729126778047815,11.054820037803449,12.304721041330613,3.0055156733281985,2.720368444783698,70.60888820620349,51.562951998692235,0.9101426818952641,1.0705247082826466,13.732035825135469,8.460553704534922,25.301169674186287,30.33271238341054,18.132220523109527,31.611356691006772,36.53421924711483,7.829179529383617,7.822007760770614,7.943369476073123,1.7557528077891733,2.4563940621553564,2.1080614637919,3.6623846011433807,17.8674149769105,10.049525966959402,3.131583891371628,4.9907235694927135,2.9218011846438823,2.6638743399156244,53.330755507527996,22.014516609355525,21.49079155375062,13.148371428575802,16.439761587151533,139.83270028067219,1.961182315541073,5.976686547395708,6.23658196878918,307.456406151559,2.0229060502442726,49.84019040092468,163.95256341027556,16.16789449062562,133.68811101689226,116.10528774717379,81.8962808465692,2.0491049373061,422.9260529106688,19.393570909600086,1.5851174311660559,53.58341951287285,104.90194638760136,408.4390495030038,35.223728154413976,69.28121006362767,7.184338760079126,10.765551131153373,73.95784514932372,73.86457747641208,2.6482075181492855,582.5500490323519,26.60679121326971,32.60949344692359,57.51653365551923,106.00750487002796,11.975731070919304,3.828724137171036,3.88138305328306
Gene_0061,2.887874222011867,4.123431036269076,7.353857124814968,4.800878253361943,1.5664915198580665,24.92966058378545,42.68932505938107,29.26698734296599,13.010624214111013,6.479926585121953,9.020939357787658,6.536957270766765,4.571394064186234,7.157846556438645,2.8966660822419716,8.473203704128927,9.719374937754614,5.222448981226303,0.61634547569954,0.7669213782343139,3.068131606794245,2.8002270655896755,39.10725616722701,9.622985727213559,9.029142174008717,6.712725754470115,9.77415018262745,5.964933644216199,7.032633088553026,0.007491143663246113,0.3412752025525907,7.006260404327376,3.5353890155129153,8.8810439051451,18.76268241031911,19.186060275348158,78.73635707632245,138.3617133468207,51.23287253680683,51.36382035901924,1.5795222746414765,2.181195602322222,3.193165716354935,5.4445863483707075,7.25081393876437,13.20763435857425,2.987192079936202,3.0972489005590784,87.401689368265,55.29616256648519,28.935338948254103,1.4327279488629896,2.6037125508516312,1.7769481149269695,0.5356668997458192,39.43956505571082,25.02365698037223,7.480850827935081,29.757644640303955,1.51761032707865,2.7173511360025397,15.863474646678062,27.31464569364139,31.140297515203564,16.338963097851405,16.430965900034884,277.3687202827801,158.48776933454744,11.109276882241467,6.139161212937576,613.2504268756554,208.8605039625374,11.010036094212817,3.2703264409989283,57.595620579240354,154.36046811685605,132.17802569377005,72.31388775485875,22.996077209615454,149.39748577169678,11.681317980583874,1.4752137567710095,6.405449079795443,387.9199924075257,1058.6926203350936,1059.0420530712702,69.22683873528764,22.235335789398572,37.148903655906,57.966382961076846,2.8014494356179016,93.64240429110264,184.86913745218837,26.57770197443645,17.864611773502062,9.327530027350985,8.580721741778696,7.87030770900142,88.85215672184496,2.965829101680807
Gene_0062,0.8290498527466736,0.8705115416882493,3.5835458207085513,4.341406617249916,1.4373955938539371,2.0828482620176265,2.9239699683517806,12.700680801432675,2.8842655146615073,2.526317855312219,5.090614763734369,3.2174724274312787,1.8899608029931823,18.12420174176191,11.41373466354213,7.099528361522965,14.907485171937298,5.6805082694575555,3.198174947780854,2.809677580577049,19.383752697312573,62.97567966632789,63.44254470950585,35.87533954742375,8.74597952251377,11.575363281603941,13.707858312962708,13.917533299818151,3.724722307492423,1.6033049766815015,3.440737048582216,8.330950667111818,7.098801744934837,4.627479830372465,3.795336587584902,11.421753898042482,18.272755772336136,78.79153702741174,30.949617788174432,90.28637038272956,2.8863854967948113,122.66818491941898,2.9058021542208277,135.49932853849222,132.6929057924601,132.57778379403055,2.909682811797271,68.74593119393663,118.68748435655743,37.465663242707265,43.80054380180244,7.594946402981556,6.417947339351641,7.304301385080369,6.866183965327125,45.392564880652486,22.26875553620823,11.37604597021004,29.826680396961414,0.38946170619465337,23.272043498917764,1.6682583249165568,24.25610162609985,44.398073311586955,133.2533642680915,33.798946776795646,51.845877893681504,342.4472755269021,125.52392256049237,6.3507171145285675,613.3174223191662,0.906229838098256,8.507560842069063,3.322010853639021,3.7812652936148208,2.772262091580773,9.573792097536588,52.49181642683631,0.5452924299179202,1.7521846493567215,3.625026560303118,1.5189642500479246,5.938046173173099,0.11955551414788326,4.407087564115775,17.058393620629317,2.985718079398599,2.905485916824037,49.901540880216054,62.208929588402405,24.90240675791534,2.003635534931091,75.82880967580125,34.921321988932156,2.940819608352671,89.71155972295122,2.075257579181799,3.3002402173351495,173.43463026293156,173.54680378361076
Gene_0063,4.880964064799525,0.8560378320060974,0.7442567457718244,1.59343422278728,0.7034994737710832,0.7445399189576575,9.160892740616335,15.589602938862125,7.388591308734453,4.290089554782882,0.726717783844104,3.38571094387667,13.038318350664804,33.83555157524371,16.04503436253956,20.24575537050872,37.97040201046444,21.941119865813757,2.227764480032674,13.129155651114287,19.44879479169538,19.617141037503387,63.14160058752155,5.876562186555002,15.704947694087279,28.567514323860077,18.59006674431645,1.439663985208775,0.4431083557573131,0.5533511380254014,0.46255177704474043,2.0167058643979847,11.472676370787381,503.9467182909902,95.0850404389011,95.18343282157915,23.732407714612425,18.071889278953883,10.356278488828563,90.05737098188125,131.04583963734098,242.68127265049503,2.4185619151377034,137.98120841264364,10.324257478609116,7.87869279732446,14.4600252005153,18.60505650467186,46.177786784952666,63.72469741850621,50.25338047211762,14.871317047704013,54.55103556286011,7.62108666116521,33.28617822255369,1.2062273575624516,10.387375872672026,7.838205763626688,51.90382119349844,1217.2945459172884,53.83026091419967,28.23375618138828,11.511233161622199,10.991706696345211,221.47862294938204,147.44954303870284,51.8757655472488,182.77226237507548,23.005732606437835,22.645982173554575,1.3649590217228713,1.0810102575700884,5.269290068327206,4.824070421718769,4.580297055919825,7.342562225658549,15.822933664462761,34.05791432020602,0.5883486280572559,13.95566649532846,3.390649937785128,2.578034457266143,6.371142521009584,7.513903350625451,12.311426041996052,28.6299929002053,28.40117860492135,2.794837096035423,4.5187837790456165,1.2430396577506597,10.565397546563492,6.608643756800025,38.602820907440574,1.5809832756341327,91.99571659953202,257.4797320302723,100.50457480487043,10.380000194495139,23.225304587445716,23.035179760031372
Gene_0064,9.346339199858516,6.252315164107884,7.7216798585683115,7.577569046613714,5.11714596828702,3.689328047789305,6.148288925663177,6.107631423948952,3.369613020995051,5.88127819332239,0.8685916864730734,2.589680637676279,3.828236991281768,48.42932384282944,32.56396625475525,1.0514220371432876,1.809748964379641,1.485547370210378,2.4673567003139283,7.178481046768447,5.91900572431405,9.923260951343915,5.494716179072076,5.542741107413006,8.960969580134577,14.245584122277698,13.97266751447402,2.11606717163613,1.294740200342661,2.917130288793061,14.84776918374922,1.3370452920926565,11.85124153734656,175.29072973494473,2.392821812694005,15.64905331026527,29.40683278273498,25.458934594320993,3.514410851997356,5.1330780736704655,59.98303423763765,103.37236223199386,7.504195337378718,2.1673557162053223,5.477880469641143,5.013268643436577,10.558686280993323,5.285872184728926,0.5844652866337707,103.11848284216755,26.118861505091992,11.550775802293249,5.390384626738674,3.736137494417816,117.08539307384959,31.427633365856252,4.696017584404129,25.437937756515314,64.06310448047894,640.547178543545,29.831075003414306,3.0454103934617667,63.80443786923973,24.177779655376384,105.77572866618519,72.73579932714661,72.66249724334455,11.264707156889898,20.57090751160396,20.885035858688777,6.313318707627181,1.659859047481774,27.273448850540028,21.422468102872973,15.369760622524627,15.097449072190821,13.700940368740543,18.69956136431227,36.604119097448184,36.80375332120672,21.70685559946349,2.937204505076209,3.442896330878142,3.4456319179733508,39.10160527991412,101.41305842757346,28.432926711025637,18.29639640575311,7.688226841622934,8.941865739974935,8.495894325250386,36.418949177638545,17.782010791406844,23.58105453652384,16.38362198411998,56.211489367782974,40.3962305868122,4.058927855288447,13.775669973781115,2.8033408114389786
Gene_0065,8.663016639832176,3.8186279575431037,7.556637984014063,8.580570069992463,8.777432618327152,3.4115406790441973,11.156836291256376,26.906147724188312,2.1368610018701846,4.487469265116885,1.0638679963878872,2.85865469860668,1.9731936860382382,1.1393991566438786,0.5022913380324527,0.28484493658630244,9.51487329097729,0.9474257560847351,1.712707094163263,5.734993549336759,9.488585847034583,13.766813976416902,13.80021549932925,5.962980114209676,6.772556872569366,4.927578620046956,0.6939788183967153,5.208219883889021,1.3032514380079494,25.098186280124075,29.0743680803308,0.5654683208205143,9.52003242917551,18.273127949179216,10.058061376589034,0.22781412297801126,71.48766188926231,28.446388866066375,31.067911682868043,25.874516401114,29.687645885017975,2.8728103906186298,7.556024094649471,2.9178526378183554,3.1584534122641483,4.390307698943601,7.161616123415758,63.87483953165409,23.813080449637937,5.408885863342998,9.256959672261164,0.5891762135125402,4.9435166179532155,23.5943206571547,13.776368655532757,1.6282687291985545,2.5711234797031493,2.8745660095378027,38.67869696784807,5.2391012915920285,5.360723964343115,54.46083787031193,104.05535858432624,64.06587427331586,25.48460780524547,25.43507354111293,259.0127343553733,1.785831427055724,11.266768355209075,1587.30152535838,10.892414320490564,3.689916271137295,29.588149015411524,107.99658417576171,231.8638887506769,121.70949995576548,11.650539008604147,19.003244085441093,19.07525687495884,71.95713606835164,24.604385666438223,15.904157495324695,70.6959236590548,8.377845710559185,8.370281062307713,8.766091100468985,13.830954511000858,13.817679794616206,58.234669480412194,16.575926780100815,23.989541798659584,64.6962613660927,12.04396315437374,18.725745954273545,105.8345995068024,62.601791543018955,124.32545671193003,162.338941075282,85.3880095690416,2.8590753017917283
