,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0058,2.5776274636864995,1.8117604408437287,1.146428119105685,4.336570036434329,4.337497432672179,3.5775334126577114,2.7269133722564427,2.983532493554361,2.80945635866558,2.852491256533369,2.892312930617798,2.359378559533068,2.043635522104436,2.452878294293212,0.5613991872024772,1.8194307923442081,2.504601426267224,2.192359235445376,0.9756561863721482,1.005289400590828,2.1617450631561206,0.8553426826371143,2.710018456003986,0.2839109472836958,1.5009514914911444,1.496487303221732,1.311140258234949,1.937011611834222,1.3663328513278434,2.95170089616399,2.3490700176789026,2.2712222285234605,1.6739758542210854,2.641077054404337,1.7833576930866588,1.89504420384619,0.919475807469136,1.2001322680593927,1.3266544254380264,4.433520484049184,4.431070042190226,3.1747278365391125,2.189560442106938,3.157532711591754,4.150868475730695,4.156061049011916,3.1697950455019046,0.9270386195341809,0.877554389585405,0.8488505854921162,2.457007832214059,0.6339819554795206,0.6068918045433632,0.9249446562557876,4.172625299065995,0.39137212997912724,1.856091283994103,2.656640422877744,2.7332054519676228,2.751795750407443,3.626633197195014,3.4220429077696015,1.9531325501381325,1.443212926449748,2.588950057568847,0.8746450952972271,0.8886776573547355,0.9340804629236966,3.319154050920103,3.6685953773545044,1.0601223665786768,2.8862949790901067,3.6005204544154124,2.8579643698795705,1.2508868413755767,0.9529266316467717,0.4107768773947486,3.5508037663596093,3.033132933981307,0.2023755690016343,1.1181371729403526,1.5526792267983052,1.071198477438393,0.4520786416152834,3.4661905407819895,0.6587966991049864,4.008236777903321,2.59980577637725,3.2320320968497374,1.56609790339646,1.633984502925836,2.3582399975856028,2.712715503029017,1.4148559802133687,2.8747079581453376,2.677306608760315,2.8877916469309355,2.5990836734847695,2.178335728971876,2.226482743734251
Gene_0059,2.270011666150477,0.4476338573112012,0.5738476906810333,0.0,0.974474023853783,1.507254852100647,2.3486955027701573,2.4593364797457964,2.5692124479435687,2.563081947819536,0.8680217456204051,1.2373921199675286,1.1594247203352133,2.0880432248141227,1.2516889639955577,1.6458103234187185,2.314046952122882,2.336179317805928,1.0431555143848898,2.725967419062236,2.711011623996066,2.708304724732482,3.3042002456135275,0.2625529414702024,1.1483967369584596,1.4654684341038924,1.8000969659886816,1.9041671931817234,2.574253382280406,3.4421821165092954,2.3384500108697823,2.632802484525981,2.641755589085536,2.657599384369202,1.7420991952257,1.6736748005594344,1.2192120924403302,1.4084548913548554,1.394036356842098,4.286435107180741,4.286178226574044,3.6178081661513257,2.7139921630841854,3.0443595195587845,1.5629241313741467,3.1351833064718746,3.815728733833861,3.625008332169722,3.6217943882191284,1.73595533069683,0.25758199390705344,0.3065363739313499,0.5769797076773215,0.10159641929357906,3.1637792963642757,0.49305924767897863,1.8814267404992338,0.5825506580869099,2.138405437393284,2.157134658281742,4.808988927952007,4.808238237142174,1.5329019900588459,0.22676268031809232,1.6247438076468228,1.5883439054007589,0.8567091576881163,1.492466237714558,1.7797431167425386,3.1173117851725323,2.1487946562184903,2.661459063088971,3.115871053727074,2.507012027664283,2.186442115930283,0.9404511456651072,0.5634781582216704,4.073141040418661,3.1311807197964514,3.781107921989236,3.2638473131366967,2.6504125204888025,5.1078258332296835,5.757475460995808,4.129990578733167,0.6553209489070879,4.656596756521348,5.497112318960309,1.2939811094884635,3.3281740680564362,1.3483951561982725,6.887845057110441,6.887768771922132,5.826956608621947,3.516158956190392,3.150714982089732,3.0727862365613103,2.845982858437156,1.9481951339102896,1.3315924655010056
Gene_0060,2.2843919102767285,0.9685673986782897,1.100649476379427,1.3338879467650488,0.7335239419351547,2.1223432536872235,2.814799914162308,1.514108164433935,1.5212256985022365,2.0026565464898036,0.4025710947652965,1.461864965050506,1.870225444172735,2.1582821851956377,2.178736681378376,1.6757241497854611,2.353042113081922,1.3520050615199806,0.5826145645240706,1.3251162319032028,2.6935247414648584,2.711664666838289,2.7200412361891257,2.3797688462889615,1.9051460855478193,0.8113110134037754,1.8774490383196847,1.7750834120268952,0.21615382653318477,2.1913436458622653,0.6803772283060338,2.8559497912981735,2.3997109233485854,2.508436469503092,2.5485523984529905,1.3734275860933767,1.357951675962838,4.2728928410534,3.9615564541286727,0.5631532833497375,0.5586353249291539,2.680810654902885,2.2409222074567157,3.2670041874582525,3.4473054015195497,2.9443767884549006,3.4822678741449904,3.628426606768243,2.2090090996415457,2.185220159266624,2.1875041678557916,0.9336562624110599,1.2305075737025564,1.1532316016015558,1.5240815896194475,2.953431368530993,2.4071595382187203,1.4266207973889518,1.893637461050348,1.359075256139437,1.3104681007351395,3.9966990179962445,3.1238411453419395,3.132472433512014,2.636860505420257,2.858301496367163,4.944722432810826,1.0922545876856062,1.9337160373260724,2.0058530534567347,5.731266416807776,1.079178614711547,3.923104377658756,5.1048420172307445,2.8436668337552695,4.902878564384351,4.761007101097161,4.416613092355665,1.1593089005580879,6.049765867425308,3.008800488149833,0.962996492470797,3.9965855960035235,4.664389471906399,6.0139562961977076,3.583481296695352,4.25209941225018,2.1284238682737735,2.4790213366417513,4.3157264137304265,4.310969495724958,1.3418238556402058,6.368166170137348,3.3222110120244612,3.5162324001717296,4.08007453513639,4.672177692311714,2.570595665216172,1.574434278643607,1.625651617590955
Gene_0061,1.33602916096317,1.618850161124185,2.1175222137499365,1.8315888406905247,0.7752650500201888,3.270065317493325,3.7786770645566716,3.407789907216976,2.6162121211819462,2.0037906189994548,2.314099391007774,2.0404450034273474,1.666002855996794,2.210420636660729,1.352236744586997,2.2223524645404424,2.3594287269610814,1.862914200529487,0.4178113178941036,0.5410208421303442,1.3676287773004667,1.3469097567993658,3.6867407323536767,2.4013508445414895,2.3103681860841294,2.0135822656679707,2.356553398555316,1.9278573506658687,2.0949080092022543,0.05467465299108565,0.35368288996885067,2.07342923264484,1.4991163241530978,2.27342575476596,2.9887060451774916,2.988234476942478,4.375345481680982,4.937282844373842,3.9523516676356434,3.9537758590874796,1.0193676566708094,1.1736717642964434,1.4373383294400108,1.8901954564036152,2.0984414879241573,2.6287731837147565,1.3541185426856912,1.3566028578728986,4.478486366909184,4.03527594588883,3.379928476061522,0.8561120265464311,1.253231228869143,0.9671722222543948,0.5128904302267856,3.7045456169582556,3.259216811823592,2.112447170436236,3.4303877508228418,0.983580904651293,1.3274328268296571,2.822743717439268,3.352879676744081,3.47372597354142,2.882028380616036,2.8622686071079437,5.628508067435681,5.067833637740871,2.492148149041103,1.9794625435393975,6.42025513727361,5.345955012373329,2.4955158929005377,1.425581944329899,4.079941574945215,5.045134325565517,4.891116766335549,4.294438630887559,3.180833537906368,5.014168164165216,2.5201102175408168,0.9890527398226002,1.9395473102296465,5.963764061126833,6.9657125962145345,6.965754824298702,4.252915488896914,3.1388585030276412,3.640836310641344,4.071996060148405,1.375812998834376,4.548899252684398,5.225256063607043,3.317538417378614,2.953210027484863,2.3591630951052873,2.2592501368288396,2.188640003168387,4.494003469095201,1.3508510327302345
Gene_0062,0.6270523646046521,0.6254345623709311,1.5137085098294547,1.6649252057008201,0.9477664032643622,1.1336171157449657,1.3868279240586112,2.6436036851653446,1.3326688308568242,1.2953916523213476,1.7973446105871367,1.450175292879798,1.0690524059547948,2.9347560080355257,2.5453160056672397,2.087318146166473,2.7957385856945085,1.8950262843792969,1.4366454527894519,1.3682849610869081,3.0225405931293725,4.165593366173856,4.162066917672471,3.6139406621730954,2.2986995766251623,2.5206081338071877,2.6952362793075078,2.709039481912227,1.5625114790246506,1.115626376983823,1.4865830541145937,2.2343360211502996,2.068274338047185,1.717648537673362,1.5970275652315225,2.490867204877763,2.9573559428923692,4.375818363105377,3.455363643062453,4.5142576861005566,1.3607603867658584,4.814429938624776,1.399486903168777,4.913837870772613,4.895930993178883,4.894041179184461,1.3719400156076431,4.243327432815584,4.7865569908351,3.650211967970746,3.8086363980077333,2.186862451085091,2.010492144439284,2.1102212691124227,2.0887739576344093,3.8394343040785333,3.1524920394708627,2.5296299378493154,3.4297639193901115,0.3608557682859272,3.200727563702924,1.0397638709381618,3.24386213234697,3.8174158143420605,4.896982956149315,3.5609974745458945,3.966634384979638,5.838611167317074,4.838826864241096,1.992831804133932,6.420681328137394,0.7987801172652635,2.2096794498304995,1.461311965940873,1.5945625093352436,1.299658588689008,2.3607723942852683,3.978129442637072,0.2927017312528709,1.0030810233461094,1.5364240782667662,0.8463594844915376,1.96427542992429,0.31904650374263127,1.6910388458175225,2.8601536610382725,1.3612215926756719,1.3687720333543805,3.9248790704252077,4.144420615845293,3.263076218520843,1.0709146224032469,4.343517910776193,3.581274790661536,1.3140121605456199,4.507927680788563,1.1755878387246925,1.435268832223796,5.161333239943364,5.1615880396684695
Gene_0063,1.7988086692876952,0.5567940552833619,0.6602627520715181,1.2032348995927258,0.5552769369323521,0.7127879563210235,2.3181573067940486,2.811971603883279,2.0805098595361757,1.6656937767556015,0.7359154109640489,1.4511395828729143,2.6452462085535777,3.5453760241515493,2.8434096408650236,3.0631615241825476,3.656026892857256,3.131215874395992,1.243358173783704,2.6650769906725897,3.0064235122841545,3.0273126666349355,4.166172230963297,1.839771337952178,2.7936166045795296,3.3827277253615873,2.9838225272059,0.9887196361446235,0.35288440561044976,0.5925523477916876,0.2822369340710337,1.09760592547922,2.5192440786571964,6.224717977644809,4.564399676305933,4.565702121967931,3.2148103823524194,2.965148678358421,2.4471461793488696,4.510792558775822,4.882684970127663,5.496450822412542,1.23847393635013,4.934949156302038,2.428950768098196,2.1754138650837906,2.75233099233611,2.979910936698859,3.8532466974186215,4.167205361143175,3.9376207810939063,2.762749951986574,4.014017602735924,2.140604523467836,3.537211933324254,0.8202025578450447,2.4515185277234877,2.181322890756732,3.9700370889070373,7.1050093188356875,4.006505872581745,3.3672256575226296,2.507985433228848,2.496274855744699,5.40483040531003,4.998052349738941,3.967940199212721,5.212741852650381,3.1671159847850303,3.1777340050104916,0.9871722610651753,0.7674165192743782,1.8073293415214784,1.8079227508666595,1.7263290008811822,2.1370059203094893,2.815402471357745,3.567638676787795,0.313928826049023,2.733508286718557,1.5173132417020831,1.2865760911265254,2.045999839933006,2.1372247553057058,2.5905708965736003,3.3904002337444448,3.4000857368917057,1.3451308307856298,1.717292157308341,0.7630842604426964,2.445986835952628,1.9999962499745716,3.6912877744863293,0.9976752743446646,4.534004903589969,5.555160859959731,4.615000201891513,2.4360555349153636,3.1863661185523195,3.1960718896806486
Gene_0064,2.3295688220669573,1.969211076585249,2.164965594452769,2.195712540451396,1.732219572434329,1.4679431846279993,1.9817292035985343,1.9531436163375726,1.4678089882528313,1.907816280719366,0.68718704654642,1.284529482977585,1.5731433521521614,3.9055911987925875,3.5101951292356275,0.7671324241142583,1.0758265575672417,1.0536866276553731,1.1897627202430967,2.0995837691220713,1.922392453386195,2.372712475488044,1.9235395142458636,1.8886070553370904,2.2920762601676947,2.7369696222324067,2.712897185465363,1.1353959781747243,0.9056381136552334,1.391680444765642,2.784094811238945,0.7488600520975681,2.5212002012386647,5.169938500489011,1.2306211652869494,2.8318127167830043,3.4086091956757847,3.2835960579463,1.4678179881182936,1.7759365067577455,4.108928216255917,4.653024554128657,2.1289009813822792,1.0708740904832703,1.7681680737441814,1.7954588933114257,2.4388490165376275,1.8365336167542263,0.5691451785732077,4.643028447639709,3.2986162966731363,2.5396661698183465,1.853269694981659,1.5622385945701274,4.771698992383884,3.474678758401871,1.768525428676742,3.2800926369629124,4.173655812700255,6.464250257251594,3.4265179442834106,1.3561876102803347,4.1790919612312365,3.2260922852317564,4.674327946143756,4.299076492484469,4.300458946796515,2.490957252323443,3.074796698245897,3.0606111649955983,1.9687200050308038,1.015321567718283,3.339066879152223,3.10089488652874,2.7944863344561806,2.7817558590549067,2.683426731191344,2.990505680078731,3.6339583114825325,3.623931833031662,3.1185921107177026,1.3468590109764262,1.547592305661041,1.480411617470493,3.6893077256081646,4.630787431651639,3.3911793024108516,2.974322020628322,2.1446302678896054,2.3035336136610254,2.257238865570264,3.631684063691657,2.9206371316976223,3.1988973639971623,2.85880529643617,4.04806571555382,3.7191065058636825,1.6290174990240132,2.6808566886868817,1.3362010294650906
Gene_0065,2.2738442029127115,1.6283281614399903,2.1492998190520285,2.297228209109688,2.2833671536262146,1.4521423949296681,2.458251158415658,3.3217207647368423,1.1742352458025849,1.661387608924695,0.6708161022691442,1.3478524977684292,1.065387170839946,0.633305086734411,0.7397103357606875,0.3043614991146665,2.3353682402380027,0.549426168063037,1.0897791278035185,2.0113773376149378,2.4041358500206007,2.694280746530882,2.717079720282259,1.8707133231944466,2.0819508623182443,1.802530706979985,0.4981961723945354,1.8615323295330721,0.8053466582905334,3.2824684521689766,3.4053516979277445,0.39012733430153207,2.346881705147911,2.9642253079196355,2.4504022185739283,0.16143831718186974,4.2857281651302985,3.3892620548948167,3.470648314987896,3.2885350320232862,3.407723182741267,1.3254595728040475,2.1913563110954897,1.294024466432246,1.4408761155528884,1.6856138245413552,2.1121186861818,4.172635181181357,3.205903973734136,1.858784215909073,2.2776449397296257,0.5089079610643521,1.747617475635331,3.210422648385461,2.6857583939142353,0.9848634222713163,1.298035029816641,1.390569829373728,3.6798670880318243,1.8172565026053287,1.8175161901047336,4.027057428584375,4.654380640471106,4.175618587966721,3.2701792160664405,3.270380377793268,5.56082519276474,1.0608486586953965,2.504895745881115,7.370305731652855,2.474970665042328,1.5223644842682542,3.414666724986399,4.6896092521993475,5.450211616774408,4.811214035533116,2.5297402356581156,2.9897786297506945,2.996382981218432,4.291026263588976,3.239269756510633,2.83117195755751,4.268992329680576,2.2436536850984528,2.2374589186344283,2.26552654974326,2.676757649715835,2.685321961932942,4.085111918575019,2.84769845884249,3.2039393746282947,4.1870998732757245,2.551412619408278,2.979611119404513,4.671250422196246,4.157053037223556,4.830613225595394,5.0958855546452675,4.4608205523072355,1.3250129910765
Gene_0066,2.1956652737681206,1.577472735662797,2.483141747679881,1.0687377491025862,1.758566872934484,1.1145526839011415,1.0705959923661588,0.0,0.852454865412016,2.45150233068918,1.5393128216338,1.5465818676995158,2.0677514228339153,2.7545119220188137,2.773425826079399,2.0498139783414104,2.1925351852175017,1.922709301132383,1.8574925331721326,1.802404110663733,1.6335751244667018,1.3955645122863571,1.3963010797578956,1.5404378950258177,1.364060268321626,1.5975680534787935,1.314383145490299,0.3632534099038346,2.836210838541442,3.8447100443754763,1.6712058233596334,2.127928007869637,2.78781277317455,2.7389377681828155,2.365117934211525,0.19231223084688362,4.738220233686761,4.105311951057857,2.8177368657952337,2.151492638804455,0.9821659310624598,0.9946638209935252,1.3341868291977073,2.038964869789231,2.0229441978295353,1.158339730166261,1.5606415043027242,0.991762418091233,0.9928719847079583,1.54988787725088,1.4174498125047894,1.260442317936732,1.5848346716766655,3.2261359023213814,2.634265615120962,3.013482637333267,0.7225633963778234,2.1325504202326457,2.6600079051265304,2.671201901285695,1.7878064782272243,1.7147485300076994,4.657102766092935,1.3327716646649268,1.3510543125250583,5.558482223679351,6.620701019986435,4.149433687684667,6.981873006707955,8.05973451761015,7.001478797140122,2.5163514127429742,3.0091564711661754,4.143916991177179,4.624166049225193,5.027123465764906,5.655822840552089,2.25437334946377,4.015867616078891,5.043777619309248,4.905646689851432,2.10403478538809,4.898118591422861,4.27293597879029,3.789619900640944,3.7862358958971076,2.9969275576609835,4.373829754612031,4.701259889458524,4.7039890402285565,3.0209208964373278,4.17911183841315,4.175753267510846,4.810778484424233,5.648317090077719,2.1102596002329377,4.024872213205904,4.337959994583076,2.256793324133935,2.246338832788819
Gene_0067,2.1999391053079496,2.498731498484653,2.948331281451291,1.0751138707956822,0.24991253948732728,0.5654299258631592,2.391050836577545,0.16584395161215615,0.9484966623405479,2.4186264872077374,2.1651966607545807,1.5527973356476035,2.373465092700657,0.6284428143394662,2.017300320569875,2.616061161832245,2.6506942016706905,1.9310348055367377,3.161045970679961,1.8132534417400874,1.3421783558225933,1.3958469415913082,1.5245916018047176,1.5134233689832797,1.4507307515461538,3.5701182507393074,3.561532913955024,1.947097122930359,1.9687484413551473,3.8491018505248884,2.195552991482829,2.911106859145657,2.839367509568624,4.3439821383658765,3.7819493605158363,0.6907143293855045,1.1426650062156531,1.9220682814056849,2.2483280282833555,2.2280879897673644,1.0559906294481205,0.8717662960881207,1.130502513740343,2.6402955530193846,1.2528233382333505,0.8167902200208702,1.4237382356036712,2.2934388515648094,1.037925337006378,1.2114850501898735,2.7060209220499867,2.6334684893707245,2.6545955778535943,1.9124202326843547,1.8596972361209743,2.042167931667255,1.6211066305760609,2.072876019708857,2.54648131037167,2.5514928305662594,2.942102189489801,1.6938602097445008,3.110899127271517,0.8922487387491067,1.4228772729515737,0.3229859797993037,5.314226813716778,3.9274669869379673,0.6775916586390829,6.998471295122526,4.773780212792134,3.9566660799702844,3.5421001568743757,1.065714932005455,2.11322877128774,2.932386681845351,4.596323859888995,3.3546488142244133,0.7142109971079744,4.08937077980138,3.0948653439656932,2.4371200998171156,4.901735709571606,0.5075095745087194,2.4020722065230506,3.1177945428968963,0.3026466277594475,3.882870872326364,4.3784442406788,2.802927869285517,2.792029722600206,2.869153194910227,4.177909719065167,0.6435401676410677,4.972012401655889,1.5223183488102645,3.6179098552253457,3.0542305067652213,2.847585752516743,2.8484738387011883
Gene_0068,1.724805476600217,1.362498235116468,2.9548977022420555,1.3060842161158617,1.8513903234313087,2.3950116957569056,3.616771808777349,2.051022501611998,1.6101239483531598,2.151899942654125,1.7881236795834532,2.5611162400242256,2.9664973457864363,2.2121793764844027,2.437192708039141,2.6073544564284408,2.6060517082669232,3.1589423817613445,3.143236476415981,3.156225510165381,1.091639676041723,1.3584253866395763,1.3514727776140962,1.4960452016564187,4.0001634017936505,1.3732109251380957,2.66081660782739,0.5694153014752583,0.6381047872437869,1.2689958001445873,1.089827660963102,3.2241140558732684,4.289970028119431,4.315761152588655,1.7217964631070573,1.3496161976070136,2.873339449714837,4.062969596789372,4.694893101040716,4.132282696036854,0.6589754499732136,0.78163518251307,1.1397428969656185,3.1726469210259594,2.5155875901141664,0.7478101077770377,1.4983808685514557,2.715990258904193,2.9986292029175816,1.9258567775579911,3.615590986734885,3.1774445505863285,2.6527434732610526,2.3215215412477836,2.3878247641060257,3.8196564396308195,3.191720968255495,1.1308207759103621,2.0807718820528414,3.242304835266795,3.4992162132217937,2.898967007233874,3.681720055158315,0.786812283659549,1.8984581433319738,3.1307285019903404,2.2695415759837068,3.4205665569131054,0.8101025084819556,1.3744931839639236,4.12422804235774,1.4255803566204275,4.59963218956167,4.232974389665071,3.2442053541929163,2.679099390552935,4.536555126977391,1.212590630743375,3.545063555224848,3.546674610411419,2.569991251142428,1.2102850668914,1.0712938705364121,0.3692577610869534,2.406331562798874,2.415909106988858,1.055044458832889,3.879720477018303,1.357963654514695,3.972136069034346,2.594646015878118,2.936037659106836,2.0501870240043107,0.35550739569070283,0.9195873259863864,1.2115979816983118,2.814676005995526,2.1249933951080013,3.6730550667648645,3.670735218188088
Gene_0069,1.6781832751770815,1.6942755293503065,1.7849203711139063,1.412765110181554,1.9353194856027465,0.5194663995598761,3.2088516886150082,2.9299813480743335,2.4334255699713823,0.3477028747757154,0.33296986687721797,0.286610142648467,2.9726841323809343,2.2302435387253983,1.3810148483662454,3.602827289329684,1.455695189798348,1.334257688522388,3.1463313378325037,0.8667823907575027,0.7683087003412081,1.206364837660165,1.311438353007026,3.9991222134797306,3.996754381790954,3.0051095940793164,1.6118224551523381,1.293086113038797,1.4633424121757985,1.3750561722567582,1.0993054672532314,1.5629279411718284,1.8574457245868956,1.7745135354495176,1.696038909377421,2.935083848248511,3.466999832086736,2.8425390003613393,0.9591598005844657,2.712636874655145,2.1827984701271586,0.9480392005889018,0.31525324288266976,2.4608081680900713,2.3069779634215246,2.3202392816195565,1.4991723866326818,1.617379562856971,2.58222740701555,1.9837975082128267,3.079826661106076,1.9001229627720158,1.941105448804515,1.706332288167237,2.1094666276213836,3.8272984749835115,1.3479842803315227,1.7593131127404802,2.117511369498443,2.8827260382678364,2.884501965114937,1.9435081334616966,0.9209574351836249,1.0043275836254901,2.957468592932299,3.4473179700361944,3.0033656511876146,3.4104069028914124,3.428486566717522,1.364336803070056,4.393147210444999,4.3916086883882315,4.503781010153415,3.349730945535668,2.2800010281118364,2.3733414526592282,3.8790465254420936,1.2691909307891671,3.5506016217023033,3.438868663397765,3.3357789551036134,3.3264579310310682,1.3550098107446082,2.426572936737937,2.095339766333639,2.6954362778198986,1.5632952433242535,1.5271339076536277,3.971908638262128,3.9731438369317114,1.3731404702645815,2.156774800984315,1.0617672235680495,3.2113412071065546,2.4759718055299293,1.5893818784075742,1.6491948375144776,2.135944844962215,3.674445610074302,1.3377323391042366
Gene_0070,3.1425355468640115,1.6552811379220638,1.9642668303438713,1.5313486796629923,0.024639862649976044,1.2281633865554735,1.336645821361205,2.1644175428980046,1.4065632637669045,1.7623638721812769,2.1853785444075053,0.3600680868341464,0.9816833275029468,1.3743694050038717,3.4509674237841708,4.096702634603674,1.4201985446226209,1.5265503448079516,1.363135625898335,1.6154400790674561,1.6094985058574531,1.1988036660821497,1.2112003967738358,1.363120252959418,3.3388189035280598,0.22123036683993802,1.2303255365530346,1.6002702304650238,1.3287849547924087,1.1460412710580217,1.37858949373037,1.63562735641804,1.7446126322312576,1.5694657398339413,1.501662887267286,1.5819250110601393,3.4632073607316682,3.936849333444237,2.206270157180197,2.7298026711184784,1.9707470397148132,0.8239410051578102,0.5393422363267032,3.8694542774561835,2.1208816845411196,2.600332661211044,1.4730013503817554,1.5664524144673873,1.8276136124105005,1.3985168292771095,1.3469596263190644,2.7734139886167255,0.44305664592761856,1.4959590164746908,1.331006035664182,1.3776374205588964,1.3400033622158696,1.319739238909881,1.609073906762087,2.0439703153941773,0.6069212605036657,0.41186892741176734,4.073101173202842,1.3475163355205468,0.38046500853592236,3.8320061652394997,2.0857631239497145,2.957837195549795,0.7656640351276277,1.6288285795608843,1.3502943099900047,4.391581087473114,1.6127181634458627,1.8737533226858472,1.9196754367806033,2.0139134489560075,1.1180062630261243,1.185905114519784,2.874273917764114,3.446078124345885,3.308444433622549,3.1674520221068354,2.6120555026021375,1.887948131243717,0.5325296580288408,3.1874790999924714,3.0537489688593427,3.0626515391534,1.1257091495868972,1.1571050374079006,1.3264649633309833,3.8479289265525667,3.8453388601883822,3.5017589539519376,1.7011703971689576,1.6590531588241098,1.3556521771171723,3.5223002942400874,1.3737504744398426,1.3699538499029156
Gene_0071,3.180248449114839,2.560596221436479,2.342813593875847,1.3584159327259062,1.4623250471218063,1.982304981038433,1.5365519582367515,1.0831368260218674,1.3301489826760942,1.3821711940090873,1.8602560139968232,0.9454857477018499,1.302427111348013,1.1586435736968144,0.8342092056824509,3.1807716477302344,2.7059231683739813,1.6475042056651314,1.3600387352675625,1.3235168002333233,1.2581327381748701,1.5737875119959874,1.3424789487293372,1.3791964944702093,1.3522883395476655,0.35810079656900273,3.004252203738514,1.5346733788702482,1.1286036140564288,0.9910177376528991,1.292454173288268,1.4681567333569747,1.9201831820586972,1.3778669102920929,3.387581599165927,4.136635996605041,3.9366439824570567,3.9359366458084484,3.336105339388065,1.5411300732607254,1.31106845900433,1.5829059533027139,3.594716789770982,4.890961605678643,3.75780391450589,3.313649276791966,3.1111016391342483,2.3078040967780495,0.6551121440443632,0.010127433470204717,2.9946049357576396,3.6516586353883556,2.7523889282193124,1.8232893919982853,1.505084056971451,0.827992426183374,1.3483210093485556,0.24451053125157163,0.2223664795154111,1.3479397010304552,1.8727190809223386,4.0887312157974,5.140909224867676,4.4600837776982925,0.2842660222613655,4.592045771101708,3.95662230845487,2.8595685170131904,0.7896916955880298,1.627082698333174,1.6368241986530265,1.3906767196775458,1.32835500187599,1.4475465309580322,0.9881226136410811,3.4523321615251295,4.547131716746626,4.291704736417412,1.2671980417626663,2.8549178597657634,1.3633035011727077,3.1760257218415555,1.9513852216194163,1.3006376867728748,1.2508646369521121,5.371062590662274,2.6865135514659473,4.170374382536563,4.335683265289245,1.1421255330184537,5.589731759881299,4.982934758401055,4.571246220032055,3.9909897001519914,1.5696617293160624,4.742469672400616,4.046611620817392,3.5267989371274338,3.171463296627543,1.3466721158354398
Gene_0072,3.558747453683885,3.1717279621934678,1.3336810861979262,0.34240995120533424,1.713474603803834,1.547071475122076,0.8682540484084049,0.47946659153211024,1.7510588567272491,1.4553294291973708,1.351573875712735,1.383444569184806,1.2616773644848327,1.3708778341204084,2.0481393640252814,2.1817342162437146,3.265388163458787,1.6502099055932686,1.7319528000948172,2.2051240933197516,1.7416894078220169,2.068521928497337,2.106527891820818,1.3491923237582475,1.3437100634877397,3.5650275463123444,3.564253782873253,2.6392934732770152,0.5981815373650334,1.7673324132435477,1.009917238959301,0.7708035803977374,2.194258558018287,3.112065671749609,3.997717376730946,4.132681451024024,4.132393982519114,3.2979992008911188,1.802524847391327,2.8343851913284293,3.3728804177457357,1.1156696172729657,2.9873656634107837,3.8260672681705024,0.9889423883795208,3.3114251475530434,3.935078855281977,3.9405691302558914,0.5999489162525533,0.05106953331387526,3.493916181242245,3.116895858865845,1.1947137968568224,1.213045540942606,0.9984308557479806,0.6636473167396401,0.6851372031127376,3.962244079635638,2.5600880938215576,1.6758322905011789,0.7757053553237754,0.6033197502472285,0.39115488693384315,1.5036028125198215,1.9891638548186936,4.370481310807269,3.9086966996462706,3.485807987022687,3.9633588824861716,3.2816809320371094,3.8178752333024235,5.331424646641144,5.938362282022423,4.968721985556939,3.867180481461217,3.0109187753002518,4.366554694425247,4.7947800024369664,4.13579457698685,2.126363304955237,4.425438660563017,3.176858290747371,1.9488701444392704,1.5308851867367133,2.2633921568871465,4.84936457822456,3.6749540999395793,4.7395932448534825,4.335218981588133,5.149049156622539,5.590323845183461,4.980719732883255,5.242952485345099,3.106370874320665,4.251594473973327,5.4130164621075485,4.38405427742341,3.5540568196643365,2.6109770983612113,2.627129098456863
