,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0034,0.9652431532638525,0.7865502905677264,2.1421056986721245,1.7091530299069424,1.2036344100476812,2.162103823098989,1.6236670395317623,1.0774843854006384,1.0247083416565212,0.5355924258317358,2.313069300382626,3.12943206608099,3.280425177528785,2.240742658481859,1.957592216621194,1.5400987219810263,1.2042704180722894,1.2141462830712204,1.6318208867566104,2.2162720501213635,0.0,1.443391544181998,0.8665819380449018,0.8867226142192769,0.840776690296637,1.9963589945484366,2.8669750950190585,3.213093965851165,3.470861541170271,3.470981315031501,2.275811375647286,2.3102859766748995,2.329773436392812,0.8090805765916551,0.7303724013438425,0.6054978090368394,3.8495359245319483,3.752623044192724,2.8928961846228263,2.630010073077187,1.9505841736534764,1.6343468439387352,2.3737829140173847,2.7831523533410922,0.9556350641359159,1.0749373975677181,1.56643086663295,1.9517420985547864,0.6689556220849916,0.875034585785591,2.5779329574092547,2.801961618869932,2.1682638597128467,1.3596608405029889,0.8566930377114359,2.5048702657170665,2.963901226210539,2.365625415111567,1.3679542031362764,0.6876285726046709,0.6260182519257129,5.038039427625678,2.481397269588302,2.4719405469407967,2.9768749213493266,3.8080193894897842,4.254851042090443,3.7724126341811983,2.783477802929889,2.692608661033417,1.4165446412159806,2.680565386584344,1.3556544316941337,2.7555067923131515,1.3475203529674693,1.3317446570981133,2.391067694440811,0.3736348337878234,2.682821282738744,4.816762530862111,3.851389832254234,3.0518039416925724,3.4437506260980717,3.0018201472135604,1.6194627040648166,3.6686888624867913,4.461250271174929,3.554954253746822,1.3673241068157302,1.347342045400644,1.1743090459804522,1.1299627864636927,4.663612523603529,4.046558774821766,1.6668399919640942,2.5598423249673314,2.6263412469832788,1.2765896857458523,2.0275397990553823,1.3427972477421235
Gene_0035,2.6107835020123225,2.6597212898965745,2.110317320244402,2.011228415747266,3.3148827445921865,2.158958363069544,2.256021176345521,1.2632254773404339,1.2777893373973643,0.9632916658026605,3.0840214098013847,3.730199590480008,3.728883574380201,1.9729706639419904,2.000814668970344,1.5963135652825766,0.903333666326007,1.064164139024464,1.347605816254187,0.8702656956882568,0.576893401367436,1.368517079205001,1.3872579641143723,1.625968856903742,1.716580749854695,1.3545237467572226,0.5143965799767654,0.5228693092778101,3.4749216531124225,2.2307225003202547,2.2219063304609605,2.205061675118408,0.7742556835578943,0.7778876542201371,0.946493773594969,2.7982461942867225,3.4526455375562715,3.3141706060249483,2.526653554432815,2.4303274127901675,2.3698298297804516,2.3673911625583672,2.376837359242687,2.777541323817223,0.8643581426610021,0.5560999489025755,1.8761973243909122,1.3381408200220462,0.7765817353235223,0.2884090255903946,2.5392680692160012,3.1943089440704115,2.1456300765166656,2.2024775485483565,1.3645696045264084,2.1217383916493042,2.117397043009517,0.9223911520303663,2.8892380517168808,2.1218945033241385,5.437140881916705,6.126019049718711,5.438433323740443,1.8664536161861993,1.192787162882553,1.94205414809515,5.552196515200397,1.332903967145116,2.9844311233623477,3.16189642598004,3.010966310718581,2.838583786013005,2.722341626879758,1.387693948938221,5.533985157089801,2.7823040095982567,2.7664885536129282,2.84162098642904,3.8718715443006917,1.995920707947941,2.2792012716809036,4.4455995355632965,3.4420483355273603,6.493208280741571,5.114107867980958,3.062531152884007,1.4896980403731148,1.9004072909429441,2.75999914043519,3.3476292662144678,1.39485292040912,1.0744269687805017,4.6653948705264074,1.3506615410871508,1.6644687629873407,2.6317722022420638,2.6927409505917272,1.3102928757031742,1.6482756791077715,1.5878933275994136
Gene_0036,3.173960907450031,2.5854608418331044,0.6245811012481496,2.009955221821267,3.9515860749294442,3.0681981500889743,2.2688093239445957,2.261327606765973,1.0760839682580325,1.0674379335170276,0.5252325533488804,2.7171423003542716,1.4181701658178865,3.05131892458911,3.048162691547296,3.0447121032491276,0.7253086017608155,1.3605832015594646,1.3644538486262041,2.4279341168934914,1.3513478506672643,1.5048150183535811,1.0540964685667413,1.3421946141228511,1.7150348114594212,1.663478937852053,1.3024931366405919,1.36236115849624,3.3606123791185207,4.267296802590037,4.263307036667153,2.140110259603225,2.162272295302106,1.630373463621529,2.104606264913621,1.122141080274204,1.1655933935660394,1.887365436098334,1.450966627631064,2.1389048347982467,2.135284075329833,2.384602926444857,1.353626426192751,1.3387391907609156,1.3619991105840255,3.2233468695884855,2.714690161207486,0.25718182586519384,1.1356305133471984,2.112621608318821,0.6024847188168789,0.4563377213743093,2.148223023440511,2.297412727587067,2.713406785587106,3.5442462747894115,2.3495790541860706,2.909924016054284,3.517947480991494,2.1286798868287424,1.6549957990035191,0.5659452045765043,0.8497974782229137,1.4672361329219887,1.827738258473997,2.3672572741307754,6.099164082474139,6.099045452170178,1.3637237159713937,2.507637219226671,1.3454956586632363,2.8611191189885354,2.593255977958728,4.493404801172513,5.532937047394563,4.518611810257332,2.6460773208200736,1.088091002068109,2.994277642227502,2.274609752635472,6.6349855836406135,5.077134249650572,6.018402545547686,6.493481062743218,5.740433748256228,5.7286689773865564,6.1034596186436305,3.1426401278679,3.207741204977712,3.3406515608348863,3.333594311344703,1.688230943928518,1.3617918975703007,1.3726201221950458,1.5812018390593148,2.452907943189702,2.713140584664818,4.7409158866206935,5.782010520905735,5.782561272543359
Gene_0037,1.2244102383965385,1.1917086185234325,0.5722701166818771,2.0315799796871348,3.3042572742403262,0.9880156082899988,1.7688607786533435,1.3529611973777687,1.3776190555304813,0.9705790092644913,0.5622700767917219,0.6644910851923916,0.4685669079231535,2.4674286289838463,2.4720380405767868,2.465700623347083,1.3325227296343995,1.9773194212973266,2.5059132505235646,3.012697336692291,2.496720406275547,1.4633515215307653,0.9527395366790242,2.2079206766251604,1.3275316737740157,1.1764990710862206,1.3563834613192935,3.361174573231993,3.35650846515648,3.0682890059965957,1.1037942667719143,1.7419712979183826,0.3445264515261832,1.7452064237209357,1.9182602831165039,0.4895798317887098,2.454413501919559,2.18760904395007,1.9511338498588155,3.5266183669286013,3.758776625369516,1.3515528362984757,2.928491351405476,2.9064370905839283,4.072726206251629,4.0713884081821545,3.4274085852639167,3.1655259725997973,2.4507309265767074,3.0018519932064223,3.731182047902745,3.189779356253847,3.5825430841880577,2.717282648487255,3.0196236002568537,3.546020143250095,2.563016374636756,2.1744257309632133,3.5127478552019467,2.1047287613928423,1.35852447981913,2.1245588182427424,2.0296135088706455,2.9957113383813763,2.99560610378506,2.3682412376319415,5.415002397665449,1.3818135382642098,0.19192746900463975,0.11009602096449957,2.473467219034333,3.066154518707827,2.504514999619129,0.7147505579550161,2.5187321951170474,2.01970554807944,0.3985430699997832,1.0870837763482315,1.0444188409107256,2.2753489755294147,5.7384839547926205,3.428832964966022,3.4214962122290715,6.493263441605698,5.739701843767066,5.0466816531516585,1.3013667358735046,2.478846845480985,2.2334625131668693,2.925159828147618,4.8716517329108395,1.7163053416242442,1.7546731546445944,1.197392034496986,1.6036637617027152,2.0937778574850268,2.0958463683290645,3.4552373640118432,3.452111604854258,3.4528695188302696
Gene_0038,1.2421969380161084,1.3536728138713658,1.3414170857978618,1.3795972262794642,1.6618377989153452,1.6680738579863157,1.6190850662895782,1.6014285009074947,1.4570522837534843,1.3946658326523473,2.559930551798292,1.886065473053253,1.8746212006223213,1.34173391456738,2.522509159642607,1.3385339595173948,1.9213730496436519,1.9815775445682058,1.4703746059749212,2.509188630673056,1.3510966706054632,2.5405243468268535,3.03869104705526,2.7622475020472215,2.146585687801658,0.4037180598459992,0.28166207002983684,4.104064011199331,3.431127654896148,3.513672993065715,2.6366899500415344,0.399206423104272,0.42549047787862926,1.7874829772785186,2.372315880048677,2.5307778344729117,3.2042642818100995,2.2086263308105316,4.345528101866222,3.9905120620868133,3.949099054288332,3.5670771161618378,2.925078560419823,2.902163071659797,2.89166255829298,3.5247242926897813,3.550606040435129,3.663202019352828,3.0363948594563834,3.5703442459254546,4.386793364267781,4.0923411502040725,4.318722131479622,3.672373615721252,1.359263176358204,0.8764860816827861,1.459856404910118,1.4470463662113087,0.9188554878999211,1.6399194855698869,2.757316773451188,2.7589773273728877,2.3332236516511027,4.549674246069243,1.3609447681991964,1.5313024504358754,1.4960770947427076,1.5273679332163235,1.340568581313901,1.9102403500135954,2.555847800321455,3.047337560891351,0.5641488776043643,0.5900221626779422,2.0511733582882448,2.451068770684023,1.8842209677289845,1.0982594643359136,3.7508982340594104,4.9400056383281115,4.940932949087995,1.4787850243530656,3.195706219454357,1.3572287130646292,1.364586831409769,1.3904901113727761,1.4643225658364951,1.7755091435003614,2.2413353631161472,4.8626300353891425,5.541248184387491,5.205565401527138,0.4500149833024652,0.41524863163606585,2.1845273617272403,3.0258020052494397,0.3212226339112018,3.427931286318252,4.101794118697612,4.103186330248934
Gene_0039,1.3546874574997103,1.354663648315036,1.3745631982815147,1.3283185483357605,1.38797463096188,1.6509977051855027,1.6092753014396521,1.417475916725246,1.460402525688573,2.4654522342415355,2.9590596515828427,2.33101644879648,1.3704346106243375,2.569324895323135,2.560185246963928,2.568302146997673,2.290902399955243,1.9426732217985954,2.5114869295185365,1.1507452705627998,1.1983503545077139,1.4032951967777776,3.0416128283668367,2.7619876845832616,1.0982538764213852,0.5180769193202416,4.102777326378826,4.104718910725778,4.104776636035645,2.953631409861839,1.6257875456205642,1.5328415468993513,0.36271432168119944,2.420720516313779,2.369424759758476,2.166864951848934,2.1809369263354936,3.5924325696289383,3.6957961019063243,1.354263851940591,3.3739441724129158,2.6606300551715925,2.9069220774707603,2.6040757184933296,2.168983198685431,2.159900050770288,1.5570134458583151,0.30169600892136267,1.1691626270426643,1.807241318935869,0.5084360202397358,0.5820891819096069,3.6950719158322554,0.7470272555511684,2.3532568766351303,1.8600121752752903,0.21685725271391265,0.7247687249233236,0.07391906658443932,1.6374295992343373,1.6077983674079945,2.4806161214611344,2.091496357395042,5.129307952604148,5.12825390369821,1.426734667424419,1.7431408624024556,1.8956079938832144,4.202282928228152,1.7033701504192902,2.7595117265398255,3.3676854637243276,3.363302558365786,1.2182503998882286,1.6651377046854796,2.1203222484971764,1.367986743235448,3.172455188140277,3.7462269487640683,3.4655162600917,4.28772540080919,1.7779614441572646,3.794730764812193,3.85217495803334,2.2825780126928445,6.7601195139556856,6.760187731552052,1.9956680963846267,1.7212280202532129,1.3757650500357586,4.925421492843621,5.653460954773284,4.629838971062658,2.965141218666896,2.9814671343091845,3.029515097258081,2.01460537890464,2.2943309420119946,4.103540350019942,1.343467155623296
Gene_0040,0.657422489021806,1.3497681195813906,1.833132056463091,1.3787498079374993,0.4988294194501071,1.3366579725601755,1.2348957941735652,1.2183975521289856,3.036812030293053,3.0508073526581314,2.4933538954754706,1.6465146315653598,1.6081125540406538,1.6020913124776113,2.5679563129436223,2.301167706861307,2.290270509836609,2.70719390402891,3.0224984196710043,1.247632408767604,1.173542961471247,1.1102167686992752,1.3784311197761598,1.5840709163390625,1.091364988060013,1.0836863231914953,1.7159375246311035,0.5514174995049363,0.7259518044347428,0.7648443018417902,1.6049123890663297,1.344996689347717,2.7783042011706565,2.7936774183221607,2.795705161139207,0.786652022685924,0.7559235579702563,2.7132711332472454,1.927978146522247,1.6397107586721176,1.8580019038014046,2.3265146657044244,2.9626491185119237,1.4772283254081822,1.4429650850095745,2.123263792134832,0.33552450006854606,2.293286702498379,2.8899099057277793,2.709246014453157,0.5391607551574116,1.6021517937066831,1.632719931472859,0.8163207618785117,3.118396060543301,1.4576656962733505,0.25343643102783237,1.324542440870408,1.8704718490809713,1.4971962109128105,0.3606664176023376,2.043880835385625,2.321997766359753,2.045825440541512,1.660690660995035,1.2043047853512505,0.9201254665055142,2.0136570982310666,4.848995958009018,1.2329714390522852,1.7436445654333035,2.0650825643361586,2.0716573821199686,2.5371043774481765,2.4195472587004563,1.9128737790035284,1.6983802154656806,1.6859017033130455,1.5191690115196699,3.082446563024787,3.0714237567480422,2.8992430063167958,3.4851804918566835,3.8988259418707165,2.2855920366701854,3.419741312764372,2.211833590736107,2.081644202379563,2.693600069028177,2.704976943341399,1.8945461313000016,2.0137608060977223,1.2489857526314747,4.990308740204025,3.0104020077462925,2.812725401958579,2.616055202571327,2.27514902360279,2.290303448730633,1.3366108831794412
Gene_0041,0.6685764647096594,1.403219290945181,1.8581070794063714,1.4011450329302062,0.4134491298584068,1.4238824026267392,1.3794308794661134,0.9413899413028052,0.5223382248324154,3.743358171689891,1.0645964243271226,1.644051993168545,1.6286551088385672,1.6157158692447866,1.579028555022429,1.3466502313125215,0.681565441873251,1.3965825320472585,2.3530644652803394,1.171919106609657,1.2058116527117952,1.3656047019740576,1.999953273868324,1.9747841572569547,1.633921540628799,2.2101845337716823,2.222876449711714,1.7224211128278433,0.8130368014079904,0.7738277324984872,0.7737885755294363,1.3468052683615255,2.453517446646615,2.4501408832243357,2.434973126015235,4.068054784978796,0.7264076044909101,2.6361650308130207,2.617991690848582,0.6949021429115558,1.1651764309956913,1.3812518506956946,2.463859759764735,1.4855006826642412,0.447967057363602,0.574074925213677,0.41300690406332197,0.9220817096955976,3.3103643786204087,3.0129730943913167,3.006509768206849,1.5707304452451076,1.696466873131467,3.379099427249232,4.040094059270386,4.195264420592883,3.5178565172190335,1.1869289349582148,1.1583221592633255,0.5012784611965033,0.32665529671181326,2.0714753009020406,2.6486713951837078,2.232764897494116,1.4522992999027164,1.443712840188362,1.7767319305104636,2.3723058520845597,4.240619390756641,2.1353724790940123,3.8169920250504177,1.767929458377198,2.5221522981637716,2.681637986069406,2.2799677805062033,1.0809496821207545,4.517408054374228,5.19955321796038,4.968834474149701,2.783153747078179,3.1496054486040475,3.4216973924757323,1.2197786369926307,3.303629745921261,3.3649469865861747,4.285072431294351,0.31201748523737194,0.03149349465409739,5.12699142207309,5.127463501813373,1.577197379684033,1.7757266953541455,1.5411368619162922,4.035846371902932,2.4650219062313243,1.3456710908783969,2.7951565023944327,2.8037007430135885,3.259450727171688,1.3797727664209583
Gene_0042,0.7328285524574725,1.5749106823559829,1.6349378674125632,1.8738028520816967,1.4039995837839843,1.9316186755447071,1.7606318919655848,1.3394321518816121,3.742661170282193,4.418829546982611,1.1062177110706852,1.108636769519104,1.374697594325606,1.6343739561130444,1.962601378304657,1.6389701550359739,2.2579119175301092,1.8406253151846241,2.0925914371816505,1.5679780383782855,1.589541439018369,1.159942465824488,1.3275633529985456,1.970539774502463,2.3815426181469532,1.3507026328112999,2.2609159306030735,1.7566081999699579,1.3696437285603318,0.6795112595042764,1.3491494928467378,2.4158407421235273,1.0226650002107254,3.2303922060472097,3.5907079824324666,4.069049124356456,4.071024564644531,1.1123107830521246,1.126685045000591,5.276329351222731,4.200419565912482,0.746711172339461,0.9313015884267599,0.4994017996992755,0.43220251362266465,2.1038326401479273,0.9210264874689401,1.3209432952853106,3.7876075894513184,3.5298296941593152,1.5911978941407008,1.5837518949700984,2.0553477111435146,0.7881682085613527,4.041478185091214,4.196312553833825,1.187430646651845,1.2327021496302584,0.7079804150441498,0.6899442792589133,1.1775319587090771,1.5392971144624088,1.0359046670223866,1.67738650211906,1.7181920307064145,1.434787534241449,4.659968874961103,4.6597618442038575,3.7035745514758136,2.592612013295062,3.81361424608433,1.1066685105037375,2.3368604693106736,2.8658262468424827,3.0298160094140103,3.468661466452006,3.4648070957334167,4.348708877425526,2.8986461965108385,3.7584405431617363,1.3427354487424585,3.417044833261048,2.9844529569879876,1.3438224687112017,2.760039720780393,1.0332731244205766,0.786198681243848,3.907065507774743,3.266588143316519,3.233826472086601,4.373004300927037,3.792899311084504,2.2656412199743707,2.9059960093549555,1.0153071176620536,2.3917923766857854,2.9613842609618724,5.297001346569106,3.5697707181762572,3.5631844754725774
Gene_0043,1.375292846291053,1.3251595953109288,4.612326129156615,2.2467459765387825,2.24820634099368,2.284353751688009,1.551155117910393,1.5715972152258522,3.335572377901191,3.7774448999346193,3.073767667978924,1.982248235725012,1.3781257343328952,2.1993391937245663,2.2194337170633585,2.079117460633484,4.1363934310450565,0.9577126038889925,2.984294377621805,1.108191207337868,1.9563699037160325,0.30251035370818574,0.30211743043071426,2.370701149823601,2.3510930345024663,2.390431831090486,1.7075027689769293,1.7361857677353931,1.733668767995405,3.874910456510631,2.405268694760661,2.3959588122933977,1.0703883996123436,3.68205443775576,2.640391801190633,3.240130749139215,1.3744595280064789,3.409444319883824,3.3760727705875775,4.2966546345231835,3.6148643026941794,0.5604592583931867,0.9840870732380884,1.9856357053064388,2.785373322293268,2.703119044145343,2.1271974066379182,1.888430075865546,3.350045041745865,3.6364436657236032,3.6343818355549864,2.0101316306807835,2.3300656703028046,0.884126857580607,0.9417736125266509,2.0737376526970563,2.931705429769544,2.9352602915013284,2.316232010373308,1.4615382078783854,1.2988302772845204,1.3171149265853028,2.0237980204249233,3.505329182205052,3.508122976381376,1.3816181212330394,1.3772285383761014,3.986676655926131,0.8751719232668054,2.905079386359423,2.9920320108362466,1.0723988052997884,1.6986384464766244,1.1104016602314912,2.5073859950564716,3.09081107822154,3.3072533261084702,3.471959053362425,3.8723731849304253,4.544999553026188,4.546072291969997,3.6073041754205493,3.6047434595815346,3.6011764149426497,1.3511472940239913,1.0639153401710935,3.897206169554902,3.9012626064062146,3.288086372922885,2.6992835537931477,1.6985363035720724,1.6943437760902758,2.2379890233670445,2.6841745790551528,0.6972782866185413,0.777823730567636,2.851618392433905,2.8919622438860277,3.287302144467664,1.3618684478199214
Gene_0044,1.3654000829974942,5.032617558667726,5.659496085715138,4.625019318502129,2.3155154849066966,1.792771212265054,1.6152138396021805,3.217129949964219,2.522412094074171,3.2220738264556363,2.8916261479204017,1.9597799048249394,1.9344222175176702,2.873871897915657,2.198890234690925,4.1371219638156465,4.546926207975751,3.521263467952078,3.239472397379506,3.444836456657111,2.9597625039740345,2.3694996111551268,2.3975705352251997,1.3453476007877463,2.368019119822276,1.753237309855641,4.4390661423178495,4.434502683458186,3.8844448323340295,3.868416265720194,3.358743306108658,2.3082615354570875,2.24225381361871,1.8007476360912666,2.0778594508446027,1.4905602455140101,3.6492377026222775,3.400967350079614,2.4972463325585323,3.2673082666606272,3.850739745890786,4.220441744979911,3.1764243510138988,1.1348952589249188,2.1078263036902283,2.316297198988154,1.6882641092170017,1.9473562863319285,2.282739857813401,2.9278580824718565,3.2068971778826816,2.8631486861107724,2.7383576360998894,1.93757211798924,2.1688826537588333,2.033514089116171,3.616806986707506,4.615909196210036,3.9707634948266675,1.6541429431574668,1.213617781897672,2.3628777873613007,2.868011942554727,2.4859102619769353,2.484984838214916,1.3528429520879144,1.3720370489732252,1.2348328227320002,3.54034524229691,1.7618674013781446,2.6075287748283595,2.2028752371449154,2.8890429179730566,3.395607348609339,4.150964410555491,3.4477822357685137,3.1045441430888143,3.2128842983275607,3.204991301409784,4.548353881703059,1.3596322309159066,1.3723189423905389,2.9620026297639765,1.3257057212461505,0.6023984152114329,1.368751429603242,1.3508742928641877,3.2597462438469282,1.09843792950656,1.9648173162238574,1.7365639923521097,1.2616925529402818,1.2280061297119644,3.618006976777801,2.487866039002055,2.568821937166564,2.6392975229983344,2.4347371032497875,2.7734064856085734,1.3684052127938044
Gene_0045,2.9825093793833464,2.9727593821294125,4.6483984475385,2.9056079694279093,3.4045513066923068,2.0897835280531294,2.8401192113288882,3.620533117325095,4.636957742719285,4.63651616640574,2.9076386032768315,1.961221655283463,3.2333176920165743,2.8874643610180386,3.698249828957519,4.446109369132541,4.573565694005656,1.530561190848192,1.3955200826997043,3.501426610586433,2.9504530331659926,2.3711892351100436,1.367131012762846,0.6056652018815541,3.19119890031086,1.7463791517600653,1.791911885012294,3.9399568131879517,2.608233546719383,3.419688771738751,1.3851847569826259,2.7014033885619164,2.9825023208348695,2.546488811905497,0.9673278841572166,0.8311950315513623,4.397437007156336,1.874420096724798,2.318433445198061,3.263479360874366,3.5765917130863296,1.8384264799771302,3.0867528319389566,2.259955323844822,1.7513522967844561,1.735999414583962,1.668777289971556,1.3348070032668309,2.2246267470378873,2.2136121137040403,3.2138626249885696,2.9800292245304743,2.5241663710384254,1.0081951090948427,2.2600100327004764,2.972641199453665,1.160757563261229,3.5631009271181813,1.489915367291279,0.3153015023102801,0.0,1.1124455623101421,1.7544036618262706,2.1899481184623046,1.3679165571031386,1.2392177156927062,1.2381421937858854,1.265876054488151,4.560879809239654,3.0102314859378514,0.7612130712806613,2.400522086560752,1.8271922111315335,2.9859348212069032,3.589100711667736,2.241761440924556,2.562649844890088,4.792441802928136,1.3485190786592416,3.556945005845357,1.3435914536326932,0.7992245134586202,0.7575269550381409,0.5567946810337416,0.5570896486326784,0.6494560913175221,1.3542331981063098,1.3607841209512586,3.1795523465854276,1.3020369339809015,1.3673600320061656,1.3798160378297226,4.362372388281022,5.03315469831075,0.5280359726090729,4.4026917309812585,1.8029014378327552,0.746037264706895,2.793839971169611,2.7942246252482814
Gene_0046,1.3607386877202579,2.545420664797861,1.8126677068767316,1.9394481945492879,4.2753141479262915,1.4612563076690623,1.8265733987705395,2.812177797944827,4.636783454788504,1.353743555823827,0.3007075595285402,3.4999965974814606,3.497293632374249,3.1443531568271705,2.927638374117183,3.0883491338229385,3.7210083541053227,1.3128565258948548,1.1255486955718668,3.546912276471595,3.550909952418477,1.3405439244629518,0.7695767043231797,0.7208303851627361,3.758524297623761,3.1815705863534194,3.5872395862972155,4.046507284307917,3.19953125657279,0.0,2.6086651840848694,3.869632635752526,3.8718710271711156,3.8724342635107636,3.1692640266136114,4.872531574485487,4.150280005146488,3.8279286568428725,2.4611683939872773,3.6489543521935417,4.17467984308171,1.0542054226465245,2.3785090041858026,2.030519432809064,1.6309986374544843,1.3821881558593474,1.3815344921840638,1.3686983731572253,2.77055623129874,2.7438729803149364,3.0900058984137133,3.038158852806583,1.346542161044346,0.9654419665432297,2.2590721797700084,2.973521212847355,0.8815005988896039,0.5576624406107586,2.0442384763803276,1.436645872712631,0.6380847039070191,0.9468080914111061,1.5683809714767947,2.066604152638077,1.1691424835489308,1.2534651546143227,1.2368016345221546,2.188739723192791,2.6266149797352383,3.025338793055739,3.3224131295463515,2.9672706470778683,0.3919914130307914,3.175149823081743,3.178787014085011,3.293898333389092,1.8358484951195917,5.376806068643734,4.456971212344394,3.5634586414210467,3.5571201529708643,0.6310447473376689,0.5883823295061986,2.9405898521333955,2.9683707314293253,2.959279611240898,2.033252047725104,4.177098258456665,4.174175588590895,0.7833194443691099,4.162532208557983,1.3521134396633876,1.5005201720729373,1.4601076419296255,3.7716335956158678,5.0860547810034324,0.7920254049561724,1.1562095469577511,2.2963314477292687,1.3626918576345635
Gene_0047,1.3635906563984692,1.3614138216356457,1.7717130419002787,1.9259226659304456,3.8138748877878648,2.2781172766748634,1.6901230756286338,1.8956284026688088,1.938033333604847,0.5109532755330712,0.1924652658441442,0.27780476506142815,3.499758102010269,1.3602429376905787,2.3135847803585095,0.6686698397769089,1.5955678042258576,1.5234911944145733,1.103006479061826,3.0411185470597517,1.3725102810704497,1.3875454350032468,0.9225275668427476,0.8019194320332008,3.6869861948430622,3.9672088855578576,3.2925432098761,3.3752352430064088,1.1601212871393627,0.01753213098602207,2.6327150328939357,2.6135802570957756,3.871102125614397,3.1710966272045886,3.1704945526957777,5.5589303681828595,5.187463245860617,3.1686371901764088,2.1805774591645997,0.4297696999104241,0.45330719333654484,1.5049342827856427,1.255579239932659,1.5190365579815575,0.5486091571599485,0.5776557796178537,2.545873793980311,1.345008871784885,1.315634817725233,2.0738249521477536,1.6703538424538606,2.865986998110496,1.5558977735381863,0.800975782865631,2.5873601763401877,2.0030622999415626,1.6174582645695577,0.560202555090834,5.137481953404248,2.0890196832345382,1.7166344610899327,1.6964962829359198,1.694390515954852,2.420152759761076,2.417224085464987,1.2659096592756656,4.663279785238135,1.3341282152872758,2.7717847857763585,3.0444168653954993,3.163013306309746,3.104207892879468,4.730146902508854,5.924062741934814,5.39189548773046,4.180596610419258,3.2467173239295115,1.7062927580473797,1.882571923609179,3.0441304965079428,1.356430815238507,3.671841852880341,2.5511026764454003,3.5833681726856867,0.5404906410089736,1.5983452752843061,2.0329130855075084,2.079341909307259,3.9111012972050476,4.164300011610648,4.8410089474150055,4.185582015384399,1.335403954077587,2.207568097549475,1.8265137818246129,1.7247788988159538,3.974091223884767,3.3327377595724132,1.3492539389452605,1.3878273644894958
Gene_0048,2.6001723520205378,1.383446483373188,1.7910481063217811,2.929480840154397,2.9328154179032957,2.7558774095279484,1.5379753313572126,1.7262058599960937,0.7248376875893522,0.7051628767714513,0.39969084931166826,2.519905544505045,0.0,1.3826893948872097,1.3680929250423313,1.994167749253615,1.3123861296039343,1.3731110726912268,1.8386397122611364,1.9598959187151765,1.8628582038933448,1.7231691388460828,1.4305216947749266,2.565209529304405,3.194289184332486,3.6631453687314357,3.2963395548882595,0.41482347044152135,0.4554791418359694,0.08123367062701246,2.620423585186239,3.777803782192265,0.7610843092097157,1.3472344256104511,2.702121296506166,1.7868967349673786,4.600276297081377,0.4268503520067227,1.708166272465355,1.7062811495311903,0.726332946042197,0.9935009003997654,1.0094676594792051,0.9125513463407395,0.8859277482467718,1.9653384807915193,2.517649065396796,2.057842168745825,1.3405452995796805,1.3369396205710977,2.552254794136667,3.3913979448899494,1.5604354137879588,0.8145907905880629,2.5868745060542073,1.9943718075680847,1.591277005766064,4.742644220390125,5.808117620036055,2.0870531623180764,2.1005502414972756,1.9337777284809048,0.3926945465047138,0.5737330898053291,0.5282261641038883,3.995343609774345,4.664568599533622,4.017196613139884,2.539159432557797,2.681753721948026,3.101826300598124,3.3980658699583155,4.013742845000843,2.4415616291379596,2.841701798909308,4.181564799237954,1.3575837715435795,1.7336096873974676,1.9024527172123542,1.3442784140649522,4.177352395056546,4.177238938212864,3.663673669903019,3.2155135016182945,4.552988452956603,1.3625441764437705,3.114973198479375,2.1448010897906933,3.5385450329568515,3.531544000416501,3.896164685657764,1.6814301545034305,2.427512076196101,2.84094056375366,3.55579148908766,2.9293431851124807,1.0767231234962893,2.246867549154502,1.3499878056637773,1.3263938298568005
