,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0059,8.663368870888004,0.5379300366537044,0.9357315955103124,0.0,1.4826879174774312,3.600347517668116,9.426233776079338,10.454162763929245,11.853160216562552,11.895840969939169,1.3168779244638096,2.4396140927215324,2.3458558235320974,6.778402283463625,2.423806975719139,4.051000598482561,9.250767229065376,9.228728213479974,1.6445168955564773,14.022005633813356,14.021028362709373,13.766061725104889,26.141782397201826,0.2781888466343436,1.8488125797024484,3.5451474058963486,4.8904169668894815,5.705866992852324,12.071838498230681,30.224338405383442,9.337353832098112,12.83402993241425,13.163686106008614,13.260097612662022,4.6783157040865415,4.651436579262183,2.3828407088016594,3.1202710374259914,3.0049619484688446,71.74574490926986,71.71557805470366,36.05602111623927,14.05475142478416,19.948622760711736,3.755369313754642,22.06570903311563,44.35877338419657,36.42567287086292,36.415293728206514,4.535016499763809,0.35684922302433536,0.36716539461900916,0.7678249010655651,0.18779270585565822,22.37116034617604,0.26438007943536285,5.366247714686544,0.7791655435802638,7.556020053656299,7.6136244622815115,121.60811468268656,121.57768415301075,3.5898148446037124,0.1272572332069538,4.0553487532407875,3.744188458810694,1.3041246968920293,3.404779210432742,4.9843548734729755,21.40013091132959,7.544042820907171,13.255493280534298,21.542147146612212,11.301076182188687,7.633435714876789,1.4367165043040535,1.04095816133042,57.64389664940981,21.488055935484372,42.79471735894642,25.061216754944937,13.218543659491784,164.28299528921968,315.47151583893793,61.27949010808368,0.8698468787242765,104.43538406730282,243.15771947354713,2.6403769124015484,26.848300422503204,2.9099552873046077,979.2998609085249,979.4102397708338,338.41230401626603,32.643483216857774,22.175616221243395,20.582640326332502,16.222993384174256,5.822691610048199,2.822896235610342
Gene_0060,8.632682900776112,1.29265693932319,2.176602729996158,2.7297226491187607,1.0654123085938076,7.367498489756979,15.694144615977926,3.6069498427185938,3.554987217390178,6.210584584353337,0.6042162351888222,3.125229737372707,4.937666023181969,7.772464799166768,7.819876846114044,4.197712392697374,9.38448641418777,2.9281800986223736,0.4864074537358028,2.888374476491401,14.136759151461279,14.025312706431244,14.13249430491475,9.879356636611902,5.620774278489604,1.3186745352132123,5.413476444901124,4.926930927479338,0.21685553186825324,7.75814305663113,1.067599063252056,16.361502431387628,9.660291695010452,11.015188829162923,11.749793832135653,2.8383059819147443,2.8337091199089275,70.68984436344638,51.07588753913227,0.8670841798954602,0.9843725099897026,13.593246458861849,8.47248450045763,25.25934690987307,30.41190154993658,18.170227312931132,31.258129877362833,36.403014382048724,7.690906267777095,7.870232885285323,7.949302497825879,1.24484976950822,2.471201529206607,2.103673549304307,3.566339055191502,17.697874623811966,10.186619789489388,3.0431347077325133,5.106312687299882,2.954909145130279,2.892502072337347,53.08820342492979,21.904772274475892,21.755751660436946,12.842056582229638,16.412818050246027,139.64755179815197,1.8555501655987388,5.855448532625701,6.237852030059917,307.59393631556077,1.9756342040662478,49.4453147737658,163.81297039756095,16.063188434819104,133.7071080234531,115.8181504106122,81.78991048440972,2.1362651959266734,423.0695385532452,19.320191135146093,1.6900455210536236,53.39042164539109,104.80205209064674,408.1563171360081,35.04028882023426,69.31193536809184,7.266031610656586,10.874749981445397,73.86358999998025,73.92007523300737,2.9355093091585056,582.027707788937,26.53942715339938,32.49311041726887,57.55636376951422,105.93225891186498,12.094280461059578,3.8288330328102247,3.6158336116957
Gene_0061,2.900664720815671,4.152742860843214,7.393334647596336,4.813054608080825,1.2192247630160749,25.02557907060083,42.69634293868383,29.289326322688666,12.761121978167525,6.4763649416318785,9.111750300614549,6.651230485732046,4.164781545866663,7.667406144593541,2.844147786008682,8.412818093455273,9.708310823704915,5.251317883331118,0.5607398318648105,0.5826340322255548,2.895290385556809,2.7988211559039136,38.67630036492021,9.890516446880053,8.760492862999522,6.307340586078694,9.720634421748105,6.1240929343584,7.081400537453656,0.0,0.34008679215604387,7.211200599264574,3.4554961733995695,8.845976783337708,18.84394141856132,18.826089929915675,78.16437071123852,138.31371048843263,51.13861096204067,51.12469033670312,1.522694508543537,2.1748236300077215,3.231699174010166,5.173947672249335,7.226570142709163,12.619567657427345,2.906848178067938,2.853537222252878,87.11902538922728,55.401599153409066,28.339268989706632,1.4107897678040306,2.586332601634301,1.5509550777637537,0.6367724970050308,39.5486452530172,24.91111708726531,7.140444907785679,29.711547328332543,1.4776329144360094,2.7824765370291242,15.783228651076351,27.448252342940716,31.21087405686387,16.286416205801228,16.451115827079814,277.38427899237985,158.33762764682106,11.15908499145999,6.206439419952415,613.1425162136986,208.61122672295687,11.018781169069122,3.2365938139009858,57.82998901580106,154.3093454500081,131.98925989209795,72.22048336280716,22.955423414169335,149.13772799674942,11.360353746471144,1.5150990607149446,5.894243513320882,387.79561447881804,1058.627653689837,1058.3965671037677,69.26878662059197,21.997896777865254,37.0374810856809,57.81479343026932,2.8653771591981068,93.49151687833356,184.90570480932595,26.58297525769,17.834900639353922,9.423420182367739,8.623011254720181,7.962311293716357,88.55568759798808,2.8992201573076315
Gene_0062,0.9204583903568289,0.8489138006663358,3.3399470304390966,4.474794877595954,1.5960338933378238,2.2726085968054703,2.941568293979124,12.662036398716587,2.857102279643606,2.5881026298200056,5.092567198334116,3.258342604618409,1.8818447368238826,17.85176520849433,11.384665484687872,7.131185925550207,14.996951138104485,5.616279421656534,3.1434996263404216,2.846493568092853,19.380583961296313,63.17497106596486,63.227861099605555,36.02141622182127,8.823478652006576,11.502350225484426,13.749601412639365,13.69783959115841,3.7629567049146524,1.7680621529907636,3.5084952733444292,8.391382794722615,6.919886383445712,4.603925487826119,3.836906438711671,10.951595318885753,18.218824856823318,78.10180877580694,30.847275602915154,90.06216310202186,2.901198826321725,122.43481497024763,2.7669726106080126,135.29746409871612,132.6378266759292,132.60438638829476,2.9275575013863504,68.55081860684678,118.70222613458186,37.52967800005366,43.83094530421287,7.594167324132874,6.4582929438652545,6.959383101349867,6.952150607213903,45.40583616808873,22.339549613975862,11.533902152328368,29.89333363246692,0.3876132935778863,23.34442778873166,1.804613518604209,24.631438095713328,44.43707110456153,132.8400339822671,34.187932680839126,51.80167949752143,342.4498181807725,125.35782710146087,6.269149389621915,613.1830874300364,1.1964097970246468,7.859821839679326,2.953094779876331,3.436958359728329,2.7266196284334883,9.715130950388433,52.29720843820984,0.434570910528512,1.7932562617296048,3.7166254138735746,1.453713752043012,5.938481290545429,0.3561713759429803,4.358035695937478,16.459364323759505,2.8755963537839704,2.9307029019464093,49.62821042386139,62.24174013941083,24.818095207591576,1.9647158199193324,75.93295071281932,34.524951651759366,2.882733009972355,89.58445366984186,2.1439290166215734,3.313333659038081,173.47353346676786,173.51620553684356
Gene_0063,5.026598467530991,0.9335777540649401,0.8612070755578966,1.8912346853342534,0.6365776074431732,0.49947282740232457,9.345006068065901,15.576030122648694,7.201801151481051,4.155968139655735,0.7789424529891038,3.202620388608508,13.13072957547354,33.696021094880734,16.071499655338933,20.247169863335603,37.791723999090976,21.738529503124525,2.257552682314578,13.13028837103602,19.337599521382874,19.318024926023703,63.164413307507594,5.349945190015248,15.302613241634745,28.53305199684204,18.816375077561343,1.2354305981815115,0.39735006691621955,0.4858254026395129,0.3503610731193625,2.0116578744145,11.415276325794009,503.99581523629996,95.01962426751959,94.89999081710125,23.658417334888476,18.135951743804554,10.599408553799778,90.22112405656462,130.83916393422103,242.78576993812447,2.451065930922239,138.03134152694784,10.332183826678758,7.564466362527961,14.430683310707234,18.60451767796855,45.968688618195195,63.57910112102045,50.22982396814784,14.857216344661296,54.525392506134885,7.670534067745845,33.18088361283017,1.2766901368622365,10.390824680664393,7.8748551999099075,51.96612887071646,1217.0656518558565,54.07303531890134,27.914351679899767,11.117752469726335,11.07381658100023,221.4561817951369,147.07067690186207,51.8796230664509,182.62156821187438,22.73557460089749,22.595662137419,1.084479858453304,1.1877701536925263,5.230220274365654,4.882731399328353,4.523414478118256,7.493386250241718,15.741251348119407,33.99283683917018,0.31481782874975656,14.02948244182084,3.52188107598297,2.3772069008977366,6.614016948038407,7.48392731056283,12.2889885719405,28.699182723545057,28.673987122720956,2.936558937445848,4.345576343129618,1.0589142056421286,10.473122581611344,6.161009916852307,38.551099213957436,1.6716708975565906,91.75510194034361,257.42585399365583,99.87487400419997,10.147292072718507,23.212592589430415,23.35811330117796
Gene_0064,9.140648788024533,6.016140424328254,7.767477905683687,7.737690355912971,4.490361089164373,3.277842296626141,6.114883717214445,5.979153301817452,3.2898228008967796,5.874881167457864,0.9318707834887286,2.4127523765973624,3.805227693587833,48.60225480718845,32.347348685963,1.2084745977850027,2.0066961253171773,1.7160101716819223,2.3411428035766266,7.063375973666161,5.843433667062303,9.75819874442724,5.46481800597753,5.498327476056811,8.942822593340676,14.210778495166377,14.034933519872032,2.0623843850779915,1.0859281322442935,2.9349684587888,14.824063960115256,1.1734261468441052,11.406613383249429,174.76934315927934,2.4946079413242717,15.771145579833187,29.308225505486185,25.689498687749612,3.3240449967886163,4.974054174090545,59.93270920907706,103.42252084309011,7.431894960807052,2.067036232940221,5.202097809328564,4.998390270168775,10.499461265357207,5.481970558867304,0.5847545265952329,103.03714609931723,26.141881444322884,11.630420095591186,5.2682459459851465,3.765649612446377,117.04589481939198,31.155196064190775,4.773112624154471,25.462715268558508,63.901678543214665,640.2546396301149,29.595638389412738,2.8544308482754004,63.921656527898975,24.12687609880846,106.11044976476009,72.65972457464075,72.72749261445284,11.045545359908616,20.471550101038382,20.393627753443322,6.274660508750575,1.7888944582841384,27.242603661428554,21.12700561526754,15.416826653079648,15.303819724389207,13.560960212086394,18.913761808776336,36.48857940321022,36.643991758992335,21.549358562382842,2.862087324672432,3.392646223555622,3.4260067450015006,38.90451205147303,101.52832386097688,28.641691817969182,18.217906494477614,7.645082120673078,8.93625967708358,8.576462144521386,36.72745121949562,17.661780733759834,23.413642431220847,16.357803130116917,56.22984954364038,40.33447994653541,4.119142106840322,13.695322897959942,2.9307201927902584
Gene_0065,8.632623980079297,3.8018379812285916,7.681869535118612,8.726559486126781,8.786869315750163,3.3466457014723594,10.657613766459388,26.776982776350934,2.2867377742795223,3.9414730717257256,0.842744497330498,2.665355497732649,1.9325099293831929,1.1252949629903004,0.7231674393466894,0.41994546440098734,9.42000949832765,0.8888024285330708,1.472736580662197,5.803925312827174,9.682854347903572,13.843217190806314,13.749594064145509,5.422472217167044,7.044543309512835,5.052535287185528,0.7192700217111687,5.231018337904384,1.2094281747909086,25.231028090203957,29.11616314166803,0.4058520385660976,9.2493876264315,18.366880777783734,10.189645803949494,0.0,71.15465431613889,28.291691087799315,31.204223662370424,25.846254601094966,28.912124966287386,2.893387834935775,7.389422900130788,2.5526241859370375,3.128348062533864,4.4080066478495725,7.203138406153419,64.03004472283932,23.167780064611765,5.4036106025228845,8.746709152378534,0.6317520114620434,4.9029357484443885,23.659734690608257,13.725147050964058,1.5986494751382028,2.607198918413921,2.8171062912026716,38.71747796962569,5.191897942498784,5.2411229920119355,54.55842948627764,104.13681174185676,64.2176078548369,25.147782564217746,25.128283653706166,258.87079501173577,1.757750851430133,11.145001435886934,1587.101716094063,10.836538518207878,3.59225046823395,29.550244207068236,107.78012453736993,231.91810401945307,121.89419679836041,11.543008436868753,18.85010768918585,18.62842184063708,71.8155933794842,24.506108906108285,15.716135029140942,70.65979217215808,8.376359076418112,8.606919846804148,8.802396648991254,13.681816623322574,13.574419914139321,58.40467949132116,16.51071907798393,23.8035415332495,64.85260845137476,11.85726683067519,18.736115664055752,105.84746307218585,62.57448507261299,124.33247313773806,162.36642854221316,85.44881294228286,2.878451235755582
Gene_0066,7.846348189424603,3.8319570904940075,10.773628629766902,1.8673221223463048,4.428692266790057,1.9509329628136467,1.8788088977029973,0.0,1.1125724113910052,10.29266379281398,3.479392027508384,3.569509244831084,6.7911192557657465,14.666976173935435,14.74939907320978,6.431522604642283,7.576440167604758,5.89246266969624,5.352365872378744,4.939265857601849,3.854410378503728,2.9573135739208642,2.9174004207480406,3.5142646950915575,2.8587636768892692,3.851697409693275,2.7277433155337336,0.3979662341395443,15.607152674792431,45.86509520036876,4.318236392851233,7.27802832824262,15.040182581324034,14.368579363921269,9.692592905627379,0.10538892672989283,113.22096675333316,59.693474285597866,15.621431575771005,7.5530805023398635,1.6393386021521374,1.665830271871196,2.921979292853019,6.386989520804866,6.494022521133156,2.2153463967038727,3.5516802461559074,1.7010333667985076,1.7128345429279,3.6057176969209035,3.108461519530714,2.436376377338206,3.638389900241225,23.578171836347646,12.661801082076545,19.426137133706145,1.3017377209609455,7.103652265815102,13.423789628404274,13.363617448384975,5.1020875853866805,4.351352874530684,103.92505447251177,2.8005779661025096,2.8657052920608543,258.2239844379492,749.6422092201888,62.527960081595346,1075.6298159375697,3163.3734820757186,1096.9947792696262,11.247428020180452,19.255983847655784,62.10733198189476,100.51706814066019,151.44113291601826,285.020222391341,8.541389366262315,54.39350862526938,153.99430079440097,134.03549404851384,7.107021757679621,133.2120741131322,70.64871725278051,42.951130476923296,43.06387224628282,18.77353548965545,78.33383170680621,109.25684519772764,109.0540545303879,19.480373970101674,64.10954251241046,63.99802027159507,121.82990804793313,282.885914143716,7.120365156814238,54.78689735024425,75.093525961933,8.597514737831306,8.423314269279883
Gene_0067,7.825402226251363,10.985943669707613,18.119299615935738,1.9482440543975768,0.2411578073899887,0.7456493953282847,9.682587186212771,0.1350247561305661,1.7466791291155734,10.358466634758035,7.646598030807489,3.489737107123367,9.534669253448786,0.7795833900462595,6.91544686717466,12.66267040500044,12.560270302779038,5.948674967859177,22.27607276061621,4.950732566451861,2.862511940703142,2.9192148083369487,3.396462397098696,3.544373546113044,3.4606120958794615,34.246059956284796,34.32939195722057,5.972061750302671,5.8084156069347355,45.771540281236454,7.825721842943795,17.487205641235573,16.025615060756998,75.8661523705486,42.70064447066838,1.247650524395478,2.1698095844054444,6.009067112141178,8.599006674348546,7.913708154441737,1.7406538917941898,1.1498544695555697,2.126477699277684,12.626839664850998,2.490504074712176,1.253238323270229,3.1018806461982336,8.941525193044004,1.8645204347851352,2.4300683766722635,13.940655781111655,12.5814906482187,13.085167770166212,5.334393753311034,5.308940067233506,6.823465736492573,4.019781434040211,6.95770952991988,11.719861773892406,11.590790016237783,18.15629117035343,4.427538159143937,21.553800750647767,1.2365330622236153,3.105183965967604,0.42349431208464955,202.10273158238854,49.93115749704805,0.9746382150584773,1093.7300310464047,117.26678723701306,51.310841230276026,33.4876642970658,1.9040147446442652,7.427942385747901,17.852216136915956,98.13957587718575,27.41254041517255,0.9568396982205589,58.525174164973556,21.246519901548655,10.187842868541033,133.09041037972182,0.42688064059232506,9.938587552255918,21.629812747357278,0.23566271961358054,47.558450532228946,78.29598501981049,15.125945591639484,15.220536861405467,16.502488672277675,63.97388454276453,0.26141981320917,143.11066120144767,3.571489950195465,36.35373165133842,19.926467870883773,16.249989746969533,16.134478801278952
Gene_0068,4.264013192417482,2.886794802230126,17.975205768768316,2.3749644076797485,5.3689237234079386,9.891610882605931,36.26098094791738,6.722128503761949,4.0328880945458945,7.539408330848659,4.966282891132449,11.535396803433683,18.485741887142183,8.180569511816252,10.346016829999487,12.529383960574034,12.4971186486864,22.30546351741828,22.356359586126548,22.38000677473328,1.9627212172300295,2.864626667104713,2.8974591287446625,3.4808452771631977,53.40278913514901,2.881301310498643,12.911891081165354,0.79518551794111,0.8029761567512371,2.526482584408942,1.8929041567651572,23.792124986355358,71.99276398288589,73.90914261869973,4.557441992319147,2.913958036784333,16.533387563688365,57.159756784468186,108.41676833042558,61.35672051301609,1.2080344032295398,1.3097195754999822,2.176768804595863,22.87072584624335,11.398949372937741,1.0948432918106703,3.1132184666956615,14.015983590973986,19.033847211524005,5.665116108599433,36.18449871825585,22.76878393545467,13.239805039287758,9.083397033337652,10.023797228478697,44.64056060336547,23.106761919540652,1.9823869074110492,7.053823310817716,24.39021958176601,31.988729254040116,17.047489011586656,38.74030704777868,1.2261005341005162,5.759225468822046,21.938129603395105,8.712387380568256,29.22595511868102,0.9883177597200157,2.8730084941509455,60.02966179927449,3.0781902033200814,98.41022246405979,67.98943110854724,24.3045391462111,13.731693322688828,92.3735553744236,2.3399132318432656,33.7918470066213,33.645937312399674,11.705974392904917,2.4201874247237507,1.8993052462769648,0.52647999340573,9.98294126564757,9.99124926174382,1.932412341712558,47.43036646648967,2.8919400670722286,52.10074444087969,11.91278054976516,17.894049342585355,6.629062860981889,0.47591657767620266,1.3295707418055842,2.3797667548641552,15.239220064976735,7.3816284004491415,38.43242935727088,38.24688707591762
Gene_0069,4.326802528833981,4.260275942494422,4.6160972399868605,3.1598964959952274,5.991854140836603,0.6540212034950774,23.81921045540634,17.66882220471139,10.33886483402704,0.4619695229250239,0.4417375809331004,0.2264714322302402,18.447813350233723,8.084083135784944,2.870859594783432,35.914254231472974,3.037644088478739,2.878091233183983,22.29185900118388,0.9213035340006034,1.0084730352572415,2.5335360446178594,2.5371586947224234,53.45276364402721,53.51984940184811,19.269977563806755,3.921720471275594,2.4889418809317756,2.8773615719051735,3.0562850117576916,1.932074542483009,3.7696323603889565,5.408321165801857,4.89014411840371,4.494532787641318,17.76428307618042,31.088978669459532,16.289979114072445,1.5642589444483155,14.04848178515724,7.857448797060343,1.5990394315767236,0.30884595757088623,10.872387446372885,9.112790395410524,9.15435237973853,3.1262787252926425,3.73226215691527,12.181101010626735,5.677893837685888,20.900538337228518,5.579938736111655,5.865235358814669,4.414008103369412,7.093568533889788,44.43082120799887,2.813448426154293,4.565750630774989,7.419002673055863,16.78787035813989,16.38605825214448,6.270877920931563,1.42032165823744,1.2506452697602557,18.091843359756496,30.36534750351793,18.855306113180177,29.36037525845849,29.29983929035351,2.864877993635185,79.77887290399325,79.91647030961236,89.00631859024364,27.248336264606813,8.70845930665739,9.527586514970826,47.12476185592234,2.314152238522621,33.648868038193896,30.22568420980855,26.859758648921584,26.891573810717205,2.8663720372280186,10.240708238832026,6.994453381437912,13.421959834014123,3.8406406319077644,3.63695864759018,52.045580896963536,52.05281517279188,2.8536411305358267,7.517296750904912,1.9053101323732444,23.74462041980652,10.75414747992841,3.9822028505054177,4.010837856264541,7.28219976119529,38.24112850753546,2.9190133836986605
Gene_0070,22.083211384082272,4.235543158535485,6.139928927770371,3.077503028453859,0.27590428052375926,2.402862559206068,2.8497362223923144,7.612472185537881,3.1247077600222624,4.4507525653605615,7.811087506811468,0.2997615892425172,1.4885460414399143,2.8961932878061214,30.219712656874638,59.270940605548795,3.223133958198866,3.1135019646174356,2.859807047756601,3.7981861144612465,3.9398389696898786,2.131371571170111,2.023582338159937,2.9234635319821605,26.931648175858925,0.37251428778359663,1.9777945163519253,3.639045927438911,2.9272914358129034,2.235436589445946,2.8937002276361214,4.019678806588348,4.5582171154152915,3.6272171269274645,3.5698213479131735,3.526914765270851,30.959628174495332,50.04677098792625,7.893371806568894,14.338663440199461,6.107127691077596,1.2148592515217507,0.7433675201940615,46.671666342681704,7.4865131756174295,12.423857609215421,3.3544176899684977,3.795710778938934,5.266027578361409,2.5480713745563626,2.798632825367547,14.544184618231888,0.5178771691411865,3.3651091245572564,2.919765148741149,2.904676420803622,2.859816395377389,2.8092732161065577,3.865408653392781,6.661892936705747,0.6902425597225457,0.4355629952565957,57.25130278292739,2.9054667454872125,0.33112429592387194,44.92020293692429,7.034140833961767,18.03103786492252,1.0407262466417917,3.8726129929309194,2.9079653492151825,79.79765723535267,4.024141409750928,5.482193991315415,5.6224174157628894,6.531599059423077,2.1216951030960396,2.0388359059163825,16.52639184333572,30.383613524435027,26.36491924558563,22.67210392639195,12.810342550562426,5.458289683819081,0.710732124603202,23.252490702479946,20.269460958087805,20.009455428825998,1.906595060200233,1.9861859603608891,2.3211581526411185,45.7211173206638,45.73769875516835,31.748493011781758,4.430417896303069,4.211334453630513,2.9378289028043554,33.06034217928541,2.845605247152029,2.9239487828218196
Gene_0071,22.746852720252647,11.937487040865559,8.998871092041382,2.863521688620037,3.131388443698942,6.182401199854075,3.479784492799352,1.77445876363222,2.658681124836726,3.106242345424412,5.2545125008766345,1.4346278397011394,2.5313550401310874,1.8622556624267341,1.384994770259542,22.95728992568931,14.15296818531612,4.20188872787804,2.8417097354451006,2.5273739882457145,2.600971574263872,4.0135694449480255,2.8798116090762447,2.8242809399755644,2.8770361907444286,0.2883175331603439,18.950743336300526,3.754139138589945,1.841514819584415,1.6273718126829542,2.4439326152412546,3.345974854920204,5.608158535873435,2.875931389141988,28.672275023689867,61.364468631346035,50.104115919634495,50.14103748986961,26.962806288990862,3.639016066978985,2.668371551679886,3.8208645302548,35.33393235676859,132.0253477338014,41.91219936241296,26.60115332328941,21.46282789108629,8.741542508407584,0.9431386318169735,0.04899698609507161,18.803597563530676,37.556929785189524,14.418159684166048,5.096673787022729,3.42619630821769,0.8881538306608315,2.898491840326344,0.2388503783018136,0.2420584760381748,2.9043675564031783,5.628816355766786,58.56778912963087,169.93118247982545,84.99704175544872,0.4390863077594832,97.65227016053149,51.05586205842732,16.320521497125565,0.9535681135774611,3.9533485389284357,3.75178266464404,2.9270334057738423,2.901645069845183,3.4143000365566025,1.8120473478493047,30.25175697650978,93.48399532123138,72.05946664798533,2.6137326234171927,16.342004830089937,2.858615871652183,22.810676319203083,6.113369442689145,2.335772995089993,2.5118517354897953,213.97082529642552,13.610847532402657,63.42646142605212,75.48240879278508,1.8431282294144107,266.4621121793067,144.41683978199654,95.82006993353959,53.050490969536185,3.63546352779568,113.3464130956242,55.93835862235613,33.02858916133838,22.761851528620547,2.9771557721413044
Gene_0072,34.17076126816719,22.95010838377654,2.589285839304897,0.14002178113912225,4.308567857537863,3.751597148179299,1.4761283742288096,0.7055200090000864,4.7689466742705555,2.8972869122816496,2.854346204550626,2.8791853207628977,2.560183946879044,2.9097160286655512,6.258730983833238,8.030346507554238,25.207601698684627,4.293562094222625,4.023249809211063,8.014270323813466,4.7582496691119385,7.014926126713879,6.947441480423523,2.9275144647523095,2.8119733172078574,34.352248340535326,34.250323395406284,12.885371255518391,0.776973570254989,4.881399742173127,1.771543094330549,1.2103828734209516,7.889254458451095,21.237650439621355,53.54422467547234,61.38905024894095,61.468917053782455,26.078566956234486,5.212895161755785,15.986736390691744,28.302197901167542,2.0822819060594315,18.668441688739367,44.74325384331423,1.621674679594814,26.18613625788718,50.19722359106358,50.07728849636691,0.7976887971387491,0.0553210561918607,31.57270851015484,21.348196557161817,2.3083145863719396,2.3845297263019503,1.6885098834966707,0.8194003961715699,0.8263567949806528,51.183128705109205,11.875544377592234,4.360959794758996,1.3477938220261654,0.6709670820594797,0.4967864005616485,3.3975120325960826,6.443991902645276,77.97668249524271,48.763057109283665,31.693069727460284,51.582232403701006,25.20391286237065,44.26301972427392,205.50785786020813,378.3244930979764,142.49837547247395,46.87805482036887,19.379948534219576,77.45342554442507,119.8320634856239,61.177820846912276,7.262651856282069,82.59231172053481,22.931803077266903,5.890999306321886,3.2370998115252636,8.389940926022598,126.2052494382034,38.56341410721061,113.20563314193124,75.36718265766471,170.98538871745168,266.6233833328158,144.59014956173567,188.40921691377238,21.258598043898076,68.96914408592299,223.32156613450204,79.06459297407659,33.623691281519456,12.696142176369309,12.685162242712746
Gene_0073,34.157602464692694,1.3997834978484605,2.6180749993075043,0.21903651019852413,4.451856179025663,3.6337693990414346,1.2473499178702014,2.992313629740999,5.4504170923586015,1.3778758138913394,3.4155197885305353,2.1016069054860145,2.5228976511093344,5.266582728587562,9.976919096594644,6.752787959843588,2.807613155255652,0.4217018231606599,3.165078580463794,7.979499159668059,7.972405321825534,6.795611252431292,1.4016436090721185,13.465678631730853,2.8618957722876934,1.1295373464969614,1.33435093681979,1.7061544718422408,19.674168060098495,12.223972480968165,11.86063032590765,11.443855067346545,6.079812661788947,1.973977437530825,17.026984699713754,3.935783815897817,3.0013359976988783,2.0166433777033417,5.177956647397517,5.065010277339769,7.782873520246117,4.97925494835659,1.6378394733321446,0.7068669063625211,9.798397919328274,26.830779605718995,26.696521411740004,4.819780278404902,8.990706369954307,23.41357957242818,31.559188724919775,5.341957465636423,5.327202412229825,8.272869988953474,3.631735604293847,5.651874665779079,57.31488597308479,90.6329424284961,8.772358285063863,1.7767975300884984,6.203655988275599,0.43030716519975276,7.886429964344835,3.4329590694449377,34.1031205340568,92.82275649218958,53.23411557101424,19.301712751801112,35.98939141373704,20.355286297655226,44.39907962260837,32.502283694566515,137.8001425243111,2.553026720041101,16.923657702643418,1.4675999752964577,1.5851589868417468,60.75986477973728,7.347353569711559,7.4260359946010075,141.8635797936582,82.34498392036906,38.94371666556479,0.5912315136860216,14.295876546870314,10.002210082503163,5.750421563275138,39.75168368963323,75.29696839702123,0.24806881359677313,97.89983599227732,18.9501073628493,52.79815576494313,4.618561386129965,27.818379857990326,3.1518627741001763,30.632208733557462,10.08610088053474,11.23145988482038,2.9576501416534375
Gene_0074,0.04745143839448053,0.2308058866396837,27.17272005843352,16.9933253782707,2.341386416329775,3.081066687949995,2.988803241431656,0.625989080316794,0.6242809422070228,2.41791850813977,5.40620024512557,2.0291910773216983,2.6323127644622715,0.7238344963337184,63.08304329739742,0.6151344567027058,0.6802160199857435,0.9695050368900509,1.405814057131794,0.21583468182145468,5.332202951431107,1.3452240532875457,1.3018643642376149,13.54662467056545,23.175136167796484,0.7999443824357406,1.3815538550434314,2.3980294894132284,45.895239734031215,19.65137521246242,2.9035589109027433,7.057118176384841,2.909531654471471,68.60654268684975,8.863148811778148,6.277703988576265,35.21682168853615,4.678719654820643,5.0596662188706905,2.4317813218393303,2.0351206727477305,13.074350525226471,2.556171500572334,1.5744810749219273,3.048195605769158,3.077698415687366,3.233665170573487,4.8042985166788865,9.110280607570564,15.294341204637204,61.39775490122698,2.3557794897040893,8.727729565061999,14.145306757576535,29.525948435642267,44.88796503186989,75.85191859590125,114.31989807803329,176.42546211594953,62.76547707886106,9.581665409334107,60.5479066066909,2.7975600981902535,3.0981144517285815,21.61475265809333,14.11203759862324,17.99520728773256,7.1304096253001905,7.0659060349672185,20.18736050681901,44.413120339792115,31.008936311983344,4.855318877431933,4.675614169315543,6.198328693557991,7.965427430208255,1.7192248825562477,1.670904226765363,3.286947523321044,5.051140209351812,73.48924417376331,110.7654254225622,110.86293882360435,17.37657963956792,16.028179013178626,13.149280615431248,104.9388470801154,0.33418497635404704,11.824027753016932,0.338912575844745,8.43598988861955,7.256775528105302,0.2386640064710377,2.7295991641885355,3.246793234267539,1.3751054549215778,1.5960070823780828,9.958872430913102,2.822968737375023,2.901465933837305
