,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0049,2.618063134496615,2.3082990231447584,1.7714278508562291,2.8023685998252272,2.538566114191617,2.758412415608281,1.4998357487437048,5.281944194587585,1.3582622327962224,1.157079317514921,2.5217861900680902,2.514631235682165,0.03167233915441562,0.7670191300285468,1.9172766391144556,2.5553229905414603,0.7726636108480046,2.318468389439386,1.6900089743722309,1.4929051753791884,1.4555409934639538,1.7187190048079732,0.5591170617413868,0.571971596217869,2.100197003277615,2.096097285928492,1.3296272576462096,0.9020459180203035,0.4935612831423022,2.5323068095864967,3.7705521249375216,3.772974832670661,0.6806264148517216,2.185862746596631,2.754848157757773,1.4596373889591558,0.9741092456657281,3.5030569077432547,2.975726521305007,1.3784810051681142,2.8767963974491586,1.2058029577591487,1.4452940993468697,1.4321325061749544,0.8818981800522137,1.9389239786069405,1.9125662798294347,1.9421736117898591,1.8903018056719731,3.2759670418375006,3.3172583189524985,2.7422610864778107,0.22913665828363738,1.2028647009097875,1.7684833283299422,2.2811512257996656,1.9515587746662824,1.925516868054003,1.4183759237854163,1.8298940303925912,2.636529154412388,2.6234160707666585,2.5354242626294377,2.867950881903719,2.297570056777785,0.6361191272450503,2.493021989367092,3.8788730933561153,3.174882616589977,2.351383380883976,3.103124132341988,2.4323548956383894,3.5084389016476663,2.860955778111962,3.133054188587992,3.1293973085729707,2.5253044905086868,1.3549952597684034,1.3433274635984622,1.3324479122853312,3.6720765508477324,3.98229063704811,3.2897255121357554,2.62537268575992,5.2375001995794666,4.787011123253143,3.945780381573379,0.14483263390062706,2.603661532990771,2.731002923237844,2.7616990638242247,2.040254077985744,1.9526828479774554,1.5271850706689545,2.9952985832954377,2.8333724164180536,2.2043868923336807,3.057653870086699,4.673320951479373,4.674003073008327
Gene_0050,2.6276653219703916,0.5382392773849691,0.7333060173826371,3.3025988711218455,1.8904218150975887,3.4613593508558558,5.280591844291229,5.280809509218443,4.6114466830686345,1.4810133712755618,2.214550280744156,2.629582632267285,0.22808696537563578,1.1576118792077346,0.009244653254919181,0.7927650527146035,2.4598724468094417,3.1205250119250127,2.0417580941126263,1.830212012266759,1.3290118287028587,1.364757597993509,0.8258122069412819,0.7822020925311841,1.1817300446750454,3.0456540053106886,0.8562448923537747,0.8837266638074959,2.006690918592003,2.5286136805843418,3.0123809435420763,2.6113402039573916,2.0700691866711503,2.6462212121707274,1.9206926882003819,2.3406537197336195,2.1354890436221874,3.265411475686117,1.363089023673404,3.8450506479412643,2.88248757259894,2.501823215051386,3.3261417816469825,1.355223599659876,1.351895127397637,1.357345565493628,1.9448012003871418,5.5316673775765,2.237297928299688,3.895954382243157,3.3142133633390003,4.173975697811605,0.33540489248123473,4.267800956710462,1.369836570045211,0.9626464707075939,0.944014463326874,1.8320121685769866,3.457962813363097,1.3645779477656481,3.4551394764347694,3.4483159221270467,1.4995868981971867,2.3511617647196528,5.3392847340814615,4.67310510599699,3.48073725251867,1.7771466256310264,2.4509213788458246,2.822551127353024,1.7041520981975735,1.9970754889416866,2.718598863904462,1.4783413993722487,1.4396046868119732,2.094198462623168,2.53521821304802,2.9028606416200624,0.8593599588714536,2.6023032264221295,3.22518876555146,1.5041668344988088,2.547916609442782,2.945157079011367,3.406094689168728,4.255449548958017,4.559627245128397,1.1211493978518652,1.4770597583038299,2.6908808014164265,2.1803972816833728,0.7105304740461861,2.208485117454386,0.4433716651237233,2.137363456801217,2.719623928828268,0.9114094225272449,2.465238391496461,4.672695445752749,1.3470727732364955
Gene_0051,1.3247397686035753,4.864148997447007,4.864932657552462,2.1404350825910234,0.6018168989588316,4.042816310190548,4.045294399468015,5.2815581927205635,1.3433666785692508,1.4888554330658734,1.350413579631166,3.0527318201777893,3.842056838957952,2.8458616775498444,0.36015156092078743,0.4574729383190339,2.9687085266636064,2.6894773541333157,1.7863860787883241,2.055392889188471,0.5265862787179296,0.725715723627202,0.7836159618253536,3.6171676809393443,3.2795136740291713,3.658402357997065,3.1363156289021457,1.9865703863909188,1.9994939029257055,2.6549465692219614,3.5594003590239742,2.9444217907358836,3.047692761843268,3.044047436050404,2.2528973658410862,2.986488600476393,2.696762561275695,2.9300318060891013,3.695252962884394,4.324278537781741,2.6753257109049984,1.8513747119325519,3.946748387760881,3.9519150863877934,1.3184681580042106,1.308121580338409,5.520115503945782,6.205597640874051,4.388993984102868,6.11155558789689,3.895898291256263,4.634155448088983,4.482753360327012,4.26737635231691,4.269504536411273,0.7290664485440522,3.3986825729064654,1.6975440517701093,4.088980350604246,4.090364314344012,0.749407660254213,0.7615019367548435,4.134166773827363,2.322623488377444,5.735065321229167,4.693800927583251,1.6477763431172154,1.5711405313440778,1.3844332250868816,2.29359275071726,0.9170492234447662,1.6577678244997227,3.1371356216039117,2.8665896944220264,2.4086773758774753,1.9800034886417208,2.502683207898737,3.170040049121991,0.8124337127967471,0.890070709709413,2.2843805602103373,0.8375291603522922,1.747422341595946,1.359912151697375,4.061507726111259,4.4485612344043055,3.8413788445606922,1.0787259433698397,2.580981820765512,3.2270107548359253,3.229503715960424,3.5388642208495793,2.204219781827456,0.5060244242272113,1.987036534893608,2.6493676128411616,1.659451165091411,2.4609004019507243,2.0097393330784534,1.3557618153977544
Gene_0052,1.3387121894155427,1.3479597984065395,4.865692495214826,1.708016332501915,3.396519941945507,4.057874728412441,4.060722875623076,1.337832372508585,1.3451687809264352,1.34145265120275,0.8352002669868553,0.8141150668553059,2.8314629285611463,0.17378976977443303,0.9848797332774161,0.24910944561215237,2.03511560159105,0.6180585877890951,1.3658535972092154,2.0794157066265684,0.3261008320727618,0.42953219669828535,0.7282976033716372,3.0209328848037917,2.380276899752107,0.7974819007505385,1.2561220767784236,1.522657597935713,1.4167106893928105,0.5325777973495304,3.155563902005817,2.0600916367840636,1.4756996951887384,2.7502037813645384,3.1468894174215323,3.062110376804706,2.402714322475489,2.0364156271301073,3.2468273527789013,1.4237939628575074,2.2443699407063593,1.7961077681823006,2.3044445465898984,1.7762562031653393,2.54146329644454,2.5252902773637667,3.104360828143613,5.54127340791747,2.6657711059094495,5.450632145726499,3.3108889889507727,4.218014302111795,4.511784077305589,4.043815347282682,2.9347999284529807,0.3627296356823589,3.989630970749765,2.9943538764775526,3.93373995991783,0.37605825477706734,1.3819242531801277,0.8371556884911812,4.1378565174261235,2.049350446886534,1.73843078306487,2.65795541048682,2.035578331676493,1.198450216071658,1.2841204823844037,2.4356342992929707,1.5763361706780328,3.210293038637744,2.9451695991719493,2.4585686458544256,3.096535842129098,2.5658366684905287,1.3751802971836953,2.4027966325761576,2.314733402482251,0.9542592071428173,1.3621826969800728,0.8775681501460137,0.8883646166016398,0.8448187058956708,4.108408289018705,3.5604950541842224,0.987858397037713,3.2093716193642026,3.013283224496516,3.569652120303742,3.940082810586854,4.205885985466857,4.206637563122438,5.267301010707948,1.9853842644913284,2.5882457926038196,0.23104550042746994,1.7196131248006363,1.1951809555456478,1.130536217511437
Gene_0053,1.3081713506525687,1.2919818908306242,2.2149965539479477,0.9343946302405315,0.9611580108699739,3.4609169683665564,1.352342416784711,1.364190948121197,1.3567738757078538,1.3540438435398414,1.34658221541474,0.7630556844934604,1.8778095799165564,1.846174004041215,1.81119997990748,1.350514082481888,2.5192131726171207,2.0808079569523845,1.438204769613524,0.2310997982766733,0.5498288850012669,0.26467599815663034,1.8145034972284009,1.2951943813105413,2.959303584124903,0.40765375049282854,1.2589319297782509,1.6142260719669492,1.003012586773883,2.320043236446795,3.2601155873485155,2.470690415976626,0.006821473577721374,1.2672705522697902,3.2979677554579494,1.362490877470701,3.1811848123479343,2.480766892617758,1.7882931760420664,1.6658870727405857,1.7505983985038631,0.35363419060782103,3.2719366180931604,0.40141466426887873,0.37588390908589164,3.494839100010757,3.460581570242891,3.620063946394649,2.5356845127364154,1.809677812674726,1.7772294665688217,2.1553162969144277,0.0955194276218037,2.0562942490050706,3.599825187786082,2.9458712546958603,3.3269562110557116,0.14441764901862533,3.7526775257525173,0.3949496358915048,0.4262861384307424,5.957372351421048,1.3596563337749275,0.9355531392703735,2.1973161280519173,2.510084190667136,2.389467875332995,2.2485215458881527,2.6341976506328235,2.904451250662944,2.1433035451636093,1.7812373101551566,2.853660515991858,3.429355956286699,4.313044178949638,2.929781423362027,2.1742633335916004,1.6212753524439563,2.887808297782449,2.8881016968111943,1.331643757458323,1.364967000791756,3.3290132101289314,4.103381692587932,4.103966469766286,2.855072570680621,3.272461339253216,4.283752360479419,3.446758318323879,2.4410543261585427,2.3072620806841937,4.205467653549391,5.290594102096405,5.940563605870952,4.946094289453703,2.6619245588549543,2.2921790797162407,1.9415787255061545,1.4553725473204542,1.419197577113963
Gene_0054,3.4316652964637093,3.159128474715135,2.74966768710643,2.1000317909712543,1.7170219181153592,1.7642135875266298,1.6001986814629836,1.396844296711192,1.129316068394012,0.1996480699003532,1.5394442662447803,1.3703324509955255,1.2590857442998697,1.312114893894111,0.856113979795359,1.9456813433006679,2.801140520255176,2.0146163491747333,1.009660634852015,0.9491433935239459,1.07768716554471,1.5429305510496598,2.625802733617362,2.197166945045186,1.977585106249192,0.5323690058953446,0.5241028091323885,1.6311947300301324,2.253102622523634,2.324649975251795,2.3556931968865866,2.346803174665205,2.606983002700367,3.248572732272661,3.995606677686173,3.8106843238428283,3.587666071321313,2.821329955219585,0.860279730510398,1.6641649478496372,2.3167558323131443,3.417291566350238,4.53011887777139,3.5283341771904326,3.3639403923139843,4.006161636063094,3.7774243352778236,3.7771167426048122,2.3625682208777596,2.3679804278464767,2.1001539544760814,2.3368573069338616,1.4706212946741115,4.995707134498157,4.235132599232263,1.8953833758634977,2.9095284113899456,2.9137799904056236,3.4125928328736856,1.001778497199841,5.957390997198367,5.957503388957377,5.269869751403395,0.8874147848594309,2.738128959689278,3.328793566600343,3.1672423416054847,2.0446001833456333,1.4555991885838486,0.7355183741770661,1.7829883633231631,2.3231183135385356,2.9414408612195087,2.982326921824135,3.8500919719776276,2.553999782695921,1.9730369728703687,3.3886405477038237,3.4587321375807,3.45997260594291,2.8420926606337353,3.98191017314929,3.9805587983703745,3.388094378264302,1.7457047193102755,2.7174589409716505,2.617015485109859,3.5757491913216843,3.0443329934023997,0.24363127975746385,2.174885125560216,2.8757011755543496,2.8370802759598472,4.96778555384907,3.5325035200096444,2.987681396969382,1.4704929996797909,1.985317482711411,2.5450526699265636,2.5343224171747774
Gene_0055,2.792910029817573,2.511290618891376,2.7623850715454306,1.4693709971961824,1.10075715569731,1.5343486494939123,0.8462289571954629,1.468826961899685,0.85194528704765,0.231345999640593,1.5246481862304138,1.5577096462636966,1.359177581729297,1.011683269235936,0.21479132279621,0.6061566028925437,1.8931593913132427,1.248223783568448,1.6399182632855827,2.9686590049260526,3.826731190620081,2.863785964857572,0.4765793877587817,2.4495548433213936,2.071009825355948,1.278352945931418,0.584151870186705,2.220985585296255,2.806225589991229,2.978554237342069,3.12165144971827,3.1194773065814005,0.3063015687627578,3.339044596507198,3.9962818855081186,3.2072690038774203,3.2022156063264684,3.199707405906401,1.9245276434606482,1.3516945684795978,2.792195551489541,2.843775453058713,4.176823084076046,2.066309981122333,1.126673617125549,0.5099372415643326,3.9736730825181974,2.5974126598591254,2.30503859455596,1.3628791473835868,4.958165620850223,1.7741364237680215,0.0,5.662807265671335,4.618322624193855,1.854368092150948,2.591919888645027,3.039699288493894,2.5332977720827103,1.334754748286825,1.405197341043108,5.957200723987163,2.4758198772752067,0.8325922765272338,5.697365178160885,3.096572179068073,3.572060659425544,3.0908835356756925,1.2653580899132202,1.0105848894352367,1.0264855123028842,3.6618062941799634,4.315082037378021,3.8582934338138535,1.2269893014658375,1.5404506619110125,3.69982327980916,4.299343296110561,2.164087916935647,2.2378083381093505,2.834756587799025,2.8394014626066744,3.9806362508519904,1.803632467581111,2.711100660872431,3.1952376481285003,3.376622957024319,2.537786386755728,0.6265507842537166,0.5856872098794964,2.666984784653954,3.309318135352886,1.6199689917293547,2.182490584838493,2.489496511152378,2.466806071260787,1.5472814524757315,1.555632624415738,1.9578865070122122,1.3591589152573516
Gene_0056,0.4903412982910769,2.5029248943952083,1.95948074932648,0.6334933006115137,0.5908445605915025,3.1673991566278628,0.8042111239019336,1.9404577339720093,2.0471032547178942,2.0675945170586867,3.001006109578468,1.3644511553817626,1.3370234732474506,1.35140778083818,0.457154861648434,1.4570455157463147,1.7910502842253604,1.9765387021320275,1.9660067276275612,1.9826667177214616,3.2796844608940376,1.180643956724608,1.1953778727084647,1.8544163410195909,1.5174407682649087,1.9987062357535108,1.551120742331731,2.335001353241041,2.3313789277110932,2.1271425356886153,3.1289265533610955,1.6901048954776678,0.21136798967614145,3.4091534575194666,3.4056825477843575,3.115044812657072,3.5364891744177114,3.191338190811606,2.666506938776766,2.665989448689787,3.2004898558408383,2.3326030058253964,4.955115337930745,3.5644960736184803,3.456295436301176,4.033897069804333,4.970232248702868,2.974927946095225,1.817914652404376,4.307925554887577,4.957759698296586,4.960899391637831,3.0603213505048585,3.7216766272031405,4.579996335815745,5.008441244522569,4.329828051063811,3.0377089416194973,4.582893976971999,1.3240614320908413,3.7889731970232257,2.4592519356975218,2.4619474011305744,5.043439543193178,5.698003755263974,0.7981942197629404,3.2107024552983727,3.1496020359432753,3.034280617525172,2.8913077752719065,3.4960712363558057,3.5046084325793245,4.314081483369029,1.1452139376190795,1.1730278159246788,1.51153013100746,2.3075023562135897,1.1756128583311007,1.3608755400172152,0.8338479577065074,3.1607136296034835,2.8623927431282596,1.4177900232981628,1.790190488871825,1.822218362045198,3.6098727087004283,3.891828392098689,3.155716868627883,2.529145960181599,1.9313361632368895,1.9013888625762299,0.5833191127297198,0.8145695202676977,2.59402454590056,1.742817094537275,1.1542167156315426,1.1609444807994682,0.9385779147442683,1.3740622506634448,1.3752107317211595
Gene_0057,2.0221381803386316,2.517517010646445,1.16167375450154,3.6677231479119836,3.5452843553955433,4.204220796727586,3.181835161382276,1.1889155822861783,2.6075735005352136,2.66751953392135,3.5824638747814457,3.5879504566972344,1.3143504761866258,1.3238994844252596,1.2085770378104348,1.5653947465393392,0.46121491198462117,2.450522877704501,2.166822631892358,2.100641394556791,1.3593632628537304,0.9112274609736569,1.1659133746607062,1.4724916575832503,1.4736329501142367,1.7604942757406765,1.3560855889623453,1.3159345910761866,2.1374728968666896,1.866272473469401,2.083936541152989,2.258577279998524,1.5449964093022266,2.8571126284672315,2.366438314673331,2.337325431371658,1.5506537801258242,1.6010329712171811,2.66768430073939,1.347950780616043,3.99478245127314,2.710467618546392,2.3366522409713344,0.10793445915173187,3.476631654127056,4.035144852999456,4.342354656174818,2.2830323557628316,2.1084627451768685,2.7966030452054382,3.4042391199977016,2.774890857456529,1.3506526661993785,3.0849128606204363,4.174321449967982,3.9294565617527697,0.7649525862271843,3.642693365232278,4.58453076343733,4.2643339951743195,3.7798134655133997,4.320640457358713,5.022084960663139,4.464360202789763,3.0753876357342325,2.4828231021248213,2.600435112512399,3.637465934009952,3.634207412868813,1.1392973202499839,2.56340747469481,1.333796217686257,3.6106102090041037,1.3628421305873382,1.2055731150877118,2.606714851954222,3.0955740843157145,2.905169432594825,2.436214854067436,1.610600663433654,2.8324021989605543,2.362440109640718,0.7903292527729117,1.1912404434216255,1.3417515520936636,4.575558258929465,4.574266843716867,1.1923360576109325,2.656891496715781,1.5626478341044157,1.89087647135842,1.8397662766101262,0.4685119444831441,3.4622462269852448,2.93844203995969,2.1806280189916056,2.893380633610698,0.96521829240426,1.0889011189280722,1.096618350226385
Gene_0058,2.579089776779691,1.8206901099156418,1.1332606624256705,4.339958388910348,4.338755817977589,3.5709663860750256,2.712546855019274,2.984655643123929,2.8223816868985327,2.840428456417458,2.8822115158779043,2.3581965172224604,1.9975537768177127,2.4511103799507965,0.51204782775934,1.7606626539425363,2.504664398130562,2.1386700389444813,0.9324472412347731,0.8870139483602764,2.1821306365217046,0.856037809064836,2.7164441975089284,0.2574719722327987,1.4798815762689803,1.459239085874172,1.3532820468954792,1.8903274927778737,1.3456435549653132,2.9320931945723974,2.322690741829917,2.2756642394887097,1.520837138175475,2.6646858393707515,1.7231964543749316,1.8598498819894766,0.8814798361052156,1.208542765065383,1.3409544422602613,4.4346661783525745,4.431922310015739,3.171632374546552,2.1994788894309716,3.173468585453127,4.1508381952687,4.156763798021943,3.1817856333029164,0.9292016340164009,0.9092267959517097,0.8392486734154465,2.456879750376694,0.6645690021393154,0.842927908037432,0.9135968789714606,4.178140890286282,0.3331060703228189,1.8599219713506145,2.6590783601847554,2.7327094247284442,2.725268033668394,3.6207305734214144,3.4237104387692057,1.9573767924041068,1.4493349099874333,2.586270853706468,0.8977546401383856,0.7781564764946348,0.8212306645527668,3.31904495823648,3.6680430643850355,1.093807646726583,2.9001479465432554,3.605629490690352,2.861757015762625,1.221366815744344,0.954707399396483,0.43290958605800217,3.5497327554482867,3.037314710104552,0.13012443645181898,1.1188724119719744,1.5671610682638673,1.058853312432006,0.4453593631587772,3.4624834021919724,0.6437924279352184,4.015049029666246,2.598284400869239,3.2246524048485004,1.5537287725541093,1.5485693643616565,2.3847416604514264,2.714196717737941,1.4191011625054069,2.8572323368318706,2.6733797605769443,2.8935939881861814,2.5777230471766903,2.1884064610953353,2.189899374170485
Gene_0059,2.278029754570592,0.498276327222514,0.6476275389924605,0.17030801966183742,0.9223896875570354,1.5112521835683603,2.332467123657253,2.4563697904837216,2.5637449415285936,2.558677621290199,0.9137957997258271,1.2478747252621454,1.1930541439684001,2.0639342118431143,1.2315418510246976,1.6243310511636044,2.318534502296509,2.307830519271213,0.9150611443505818,2.7161890516978384,2.713481586734777,2.690099663805301,3.3005926854454337,0.19808214010602784,1.047874486604115,1.4838180076862462,1.7560712407308359,1.8976969144987448,2.5722538347750614,3.4403646118078277,2.338025515544407,2.639592446488301,2.6478701068724213,2.647353882828623,1.7400606769958888,1.7480820806890005,1.1514106049314088,1.4107613219101116,1.4088735132883825,4.28587931171367,4.285313840203077,3.6109946036099245,2.708998086327566,3.039076333056574,1.5348707473806709,3.137346973557853,3.8147200163881685,3.6207977773003934,3.623316990197307,1.7616648190402455,0.4438032708747013,0.3248284764170869,0.7799630076163446,0.11033598667976652,3.1636107266474447,0.5320176710846999,1.8926295682751595,0.5562384218011042,2.1464140056271264,2.168005997501537,4.806695510724643,4.8092540371915975,1.5245345929447012,0.12326063056152829,1.6337122098315147,1.6153409781758854,1.0038877860398887,1.4678483610095323,1.7990042370390187,3.123787210102197,2.1581438249854146,2.655674092864647,3.115023471388664,2.509172505579091,2.21051457737165,0.8667941038071374,0.6430217663864453,4.07590076823005,3.126733835447629,3.780753472040499,3.2614133782598107,2.642917802572259,5.1069458341409915,5.757436571291233,4.130062032172161,0.6308729817150238,4.657992116962098,5.4973161719595005,1.2710702668758227,3.3197484031741147,1.3509217995119398,6.887850269575701,6.887898454155432,5.8273799866292535,3.512635655678798,3.15447633915106,3.072656524168045,2.8596330403346926,1.9154339301542675,1.3348818442010502
Gene_0060,2.281408604865075,0.959057690450189,1.1379877565560208,1.3167826881489089,0.7028977523850608,2.1267116742949597,2.8249501806944255,1.5089344944478862,1.5374540545065885,2.0026954653762803,0.4629029488208101,1.399807030002616,1.8004445450166189,2.162990998257282,2.1729843002625597,1.6360242360270985,2.356626487918013,1.3430172122827526,0.4675219599030136,1.3405311304567853,2.7315472562646637,2.713640006081651,2.715438394365137,2.3745701241280575,1.8879122968695505,0.8718275138465583,1.8632989072222814,1.7693346123254203,0.21659029590571066,2.1925565951951946,0.7091240729578996,2.862829608223279,2.3695956160914777,2.5053331770594855,2.554922123666678,1.3511436161336265,1.361306175598808,4.270431750951467,3.9577268094142015,0.7683566940308273,0.711577495663595,2.677705128717423,2.246427361677849,3.2659504403509287,3.4478841873611223,2.9495028264120515,3.4689440717429854,3.6225300385793013,2.2012675620980113,2.17524006611996,2.1901454581382596,0.9382983831231566,1.2355753883947,1.0945079953930803,1.5371536683428055,2.936411846976102,2.4087509228359503,1.424504636031366,1.836066952447505,1.366319703528485,1.3391257527672091,3.992548224286942,3.1273502498389316,3.121733790623318,2.634505514423471,2.8572415457692992,4.9452019252999415,1.0511328987420108,1.949250207266345,1.9593622374645512,5.731772582947032,1.0956861353260803,3.927781611495166,5.103908906750179,2.8315220029487085,4.903170151703198,4.762688484678222,4.415574276847135,1.1632160425304827,6.04965822409457,3.0085328503967954,0.975663572506035,3.993131392922429,4.662103069347064,6.014596138128486,3.588950089068372,4.2540972942276065,2.1017869778880285,2.47304900350761,4.314448664365454,4.314272266931192,1.3633925657324883,6.368243102964282,3.3181054366366496,3.5148133348241863,4.0740858814791805,4.671626013212491,2.5741808611772856,1.594646723944348,1.6861529488625122
Gene_0061,1.3461065329588862,1.62304354194986,2.120526540119485,1.7992513209769845,0.7994249223156811,3.2517597125143665,3.7763588002642763,3.4086837207374714,2.6288484502745115,2.022017187179822,2.3190332486584335,2.0310907357632866,1.6815566017426977,2.1776068503582793,1.3700602522243874,2.2464184544165247,2.3707894218216876,1.8569171248786729,0.4169328039701131,0.5157338879042429,1.3501844352039722,1.3692616842581227,3.6751870486862126,2.393247437178777,2.302973183497401,2.025151985873009,2.365889317279009,1.9600511059721553,2.1075679482376866,0.0,0.2743770062577568,2.1227472557266114,1.495595440774571,2.2832117984275473,2.9882862800956915,2.9981805178248306,4.376886209600863,4.936154881303166,3.955840403014491,3.952030795637953,0.9065530953995273,1.162436099144167,1.438732808152031,1.8469542904114922,2.08914563918564,2.6239366927701515,1.3611677442492427,1.3854592765200007,4.477998110058295,4.033263208842354,3.3859932052436474,0.8688249446846266,1.2614190321479553,0.92585113333676,0.5501088898663191,3.7010838065031506,3.2425686791875363,2.088468660645812,3.4360818873163246,0.9052194747719917,1.373735111429617,2.814092777239519,3.346565592604267,3.474019537032066,2.8539125201489335,2.8640878780577057,5.628950316542689,5.070880365285087,2.4980207467867155,1.975279497803828,6.420146588173327,5.345355835823186,2.4870944440550535,1.4288337570166345,4.0781411506123035,5.04535222869649,4.889889599911444,4.294911821806477,3.1790722542356904,5.0132153585469394,2.5290153994294355,0.9186774252050005,1.9394819781840968,5.96340382692422,6.965684009661422,6.965703668224693,4.254456752585748,3.1436399427807347,3.639507124779819,4.074837544062492,1.3181668393570851,4.549169183267711,5.225001275503972,3.317012212071433,2.949286740365986,2.343314895115039,2.2663768732146825,2.172580229572675,4.495920482410541,1.3506548751005765
Gene_0062,0.7786675362484271,0.639951662222709,1.524751626719453,1.6946792649029558,0.9663760782169282,1.2639109166568456,1.4121641142012218,2.6202694800923028,1.365796516218009,1.2558264112674666,1.8331226741374937,1.4532968404651057,1.062256217664914,2.9358017242210894,2.5355004672466923,2.0898294603477745,2.7748146830337443,1.9057975426612976,1.396756825542057,1.3510757070560873,3.0109044992522387,4.164554964361619,4.162554853859897,3.61326686423855,2.2932801190633234,2.5194669103287857,2.6895690007447337,2.6881035831024755,1.603610525515252,1.0614170760565038,1.49109321441128,2.241856538310732,2.0543945330362847,1.7220220752454203,1.576032960177702,2.4971218145364835,2.9518214094650532,4.373534069100283,3.4623925853547193,4.513256033286878,1.3630689133250582,4.816497886147241,1.3484424971365254,4.918247806336015,4.894898686413509,4.896419302978275,1.3603352317589976,4.243582514501245,4.7852577132112115,3.6491643073099893,3.805479464832369,2.18115413128362,1.9981060202145269,2.0693953137185446,2.0788760062148337,3.8384588864520026,3.1603955166367435,2.5332563601117437,3.4316958875524644,0.32892681808331,3.1932104157170733,1.0603230164891249,3.238668267952936,3.8144042774676947,4.897313150671902,3.5613712411800025,3.9652947515311165,5.838787227383737,4.839754801881424,2.017468095600261,6.420129025118468,0.7460182853788108,2.2196872793297753,1.4276187016025226,1.6183055076088446,1.2830835799689233,2.3591808475902396,3.9776378104224044,0.38071158469802513,1.013657448509984,1.5713045189114614,0.8988466490817918,1.9344556206352654,0.28944725937389654,1.6727994846152296,2.877840853304312,1.3625136910900983,1.3685282747800824,3.9298024981537045,4.146372356893078,3.250444059989332,1.0770892038809976,4.342729847508659,3.571173577235927,1.3630208060079003,4.5085075683602955,1.140043597580524,1.456621482059812,5.161643304955166,5.163536983719051
Gene_0063,1.8218840144620847,0.6491337950723768,0.6410552041151286,1.026677987256261,0.4685035391080887,0.6011006090980975,2.3436175370513608,2.8081455656391667,2.133670675791481,1.6707948885441983,0.6011464409379639,1.4514271355799773,2.6712132436980816,3.5455825842141198,2.8339517314224363,3.0613890738999783,3.6570540432753336,3.1178999205639273,1.1775757921932772,2.659438916934202,3.0113566192517967,3.0120760727195908,4.160603118523031,1.8970277638984476,2.793198850471192,3.384698795810879,2.985730116612124,0.7387196880585412,0.28817819894122426,0.18807058808722946,0.40614888732114623,1.1126828683963463,2.529198461173326,6.22455416177074,4.565122057721656,4.563477356701239,3.210739931472526,2.9509099245924575,2.450265433759106,4.512324091786921,4.883012594028322,5.495956091277684,1.2798153333087716,4.934925684443503,2.4193265915633524,2.174134554888404,2.729918625769201,2.9786365682518428,3.852708017062225,4.171606413862573,3.9382335830305655,2.7542424561624683,4.018638784836271,2.155124425392242,3.5348889399350343,0.8132578022696252,2.431973610989394,2.1842192412700263,3.966207470825837,7.105094037078678,4.00586305383814,3.3576719015107828,2.5263386169791078,2.4979959675962147,5.405428418487421,4.997740913002987,3.9727642673304127,5.2111299963730655,3.17306286005088,3.165301958289713,0.7474869992039606,0.7800352815614519,1.8359952138977749,1.8431696279933514,1.7160114578942038,2.171615939256719,2.8156072745824687,3.5613218600489587,0.2561357497400626,2.7060646538661404,1.5269844032106334,1.3382945867815694,2.022461061811235,2.1258466089809964,2.5851048857881596,3.3945271876031455,3.393799049251573,1.3738241033721732,1.6963636456498454,0.76086576992515,2.4436686240643986,1.9817965478938613,3.6818051960027973,0.9559006436776677,4.531678515902976,5.554746953682469,4.614399394759608,2.4333452548539825,3.1847564700221236,3.1986668112295713
