,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0025,0.4732856475253038,0.7054143711126789,7.959582765305337,2.9651899743440104,32.14780158737032,7.37870703428745,13.759006353190745,13.81188732545398,6.439022579118864,9.853215414168368,9.680341696392285,10.669540609668259,1.1618384442254068,2.8037382874447543,9.51002657768252,3.7278348230500553,3.5580005773414776,48.705947910374675,9.687353056179312,12.074653378643792,11.867208474363494,53.190863913564996,20.678749908745285,3.5201207859094796,172.4050348327421,172.4834578241639,87.3325107638465,2.8489151395852366,34.90384479795262,0.5999633413487272,0.5658375161237552,2.230772981600658,3.440651643298865,28.92285934219034,7.795727878196974,11.208844020091803,0.8229737731831938,1.5690295365427354,1.5953841232710002,3.3116497438464783,12.394992253691843,15.781441172881538,31.025105622639988,27.193853334702258,27.419084914056498,3.122466478420106,24.820775801865736,0.5080841178521961,21.060194308600778,29.236051845597263,27.204264174782484,2.774186608827876,2.8543425981164505,1.4385857542462392,2.5104522972054744,69.5156428964622,48.50108139360034,27.202307890160796,10.204232528452208,0.080315870668037,5.258476824528007,4.73807251053513,24.844855603052686,75.38130141148461,8.310941163540532,136.46806719271908,105.40734382944724,35.866014462279324,78.74091022571331,91.77053256219537,91.59598977875945,88.90303520384272,111.6355780102069,1.6882620360249225,67.86056802974126,63.082912480033315,12.958733671974109,9.32256320202479,76.39384804984509,399.8411832494597,42.5402048595672,2.8942586063604323,63.92993103601219,9.423058849222349,17.92093340741048,191.24215129264036,2.8070046546897007,39.918452432244365,17.581360563361315,31.482697011650252,67.75028919086296,15.441021581043426,2.508731232974908,115.69033837292181,43.83669883991566,8.169062069093268,2.8631188131104683,33.55900196763945,2.9456439182281646,2.937766653436903
Gene_0026,0.6961054275008425,2.9041219979678825,2.968606477784818,2.811834631734224,11.797584871708835,28.99341334983321,28.9551810299779,15.419588811003107,2.2109786575732446,10.229956191161486,2.8420741864268444,2.9065569876332185,2.9381485117159123,3.497418074773376,1.6892215714086503,4.095486125124684,3.6867296780680094,3.086487024264685,3.102480883152999,7.536442949406962,11.666195442327673,12.227657123788294,1.3363732046506083,0.6326078190101774,0.5939045625686808,87.40730257177121,1.776482482206097,28.011700296609366,44.17272482952665,44.033062738780735,1.667464115322819,3.6164493780865876,3.4680648503827074,0.0,57.92142862713779,14.407481640427783,9.407308288414818,12.317539277332909,16.808639941358713,12.592104085963179,19.844190257341996,19.63096784631679,83.32628423125323,135.36913707955608,57.12984196117748,3.0462211169805746,49.37123706882524,0.49806069507319595,12.545662909021516,20.910823739158193,2.8665470409287,2.8885371472443966,2.9418348518741277,12.971702013517488,6.121452987362686,69.65945691489546,47.808503318883815,27.266591379534635,10.127922989758208,7.752467832642991,15.492204798649773,26.59219106057605,44.524460463249696,142.56697374390373,101.41347993157741,189.11195055579063,99.95726758987367,10.479784766973486,36.06150552720502,35.92076900849132,73.51514236240126,88.81632341128432,2.9029024536367003,2.969245775873733,3.675673361999193,17.371341621127407,6.497720197883343,7.969136790114519,2.9002868515769546,65.36543910349485,42.462273745562676,59.69564356083077,77.0482630465147,9.327469643200205,13.531215066526473,2.902404969590765,2.84441471257902,10.96932929161382,2.8556186744511587,2.5794080622821904,85.5251399072601,15.259323226858596,2.402659593203936,59.00381726120188,1.1745770363926755,8.320574842933622,6.439742386740445,2.822197024848849,0.8457476398293271,2.8858072024351267
Gene_0027,2.8862185498439956,20.20304581601395,3.1863160806264275,11.759502104000841,11.667900475625386,11.79457492596883,14.697426689052214,6.11221197249784,6.008743639347338,18.548379856616506,18.399209734244877,1.9345168743274044,5.379288068494546,5.313698276820354,3.426648980104798,6.845349747403883,5.03094374911785,3.0113736951353682,12.80714279165213,8.009978614555843,8.65037825520842,2.8520989294024814,4.677055064320758,7.193643469615467,2.937765198450146,2.7973016442442815,19.67473336623953,37.415156205246525,33.06469913442589,17.747464785642286,2.8248353899750516,1.6694320521696981,3.468845384674655,71.11037907908896,210.25047647036948,57.38045336270103,4.529583566367535,7.4925426604569285,9.130340091660887,9.959207311621494,13.108878601634004,367.4179885257943,39.58341176828742,84.40026894406115,32.953150413548975,15.896407021027036,49.359565556366945,0.4461987434989758,12.553970578871642,2.826774641077178,2.8460485997328533,57.466975549654165,6.866787140368661,12.778761042326048,9.7259037535187,20.779251589296145,47.78968922421606,35.51527344033232,7.72887968019537,7.838950698442424,27.377891173865184,41.45137681716939,31.932986961339406,103.78639065693615,64.76592224663209,126.9572721375292,16.65260265240534,16.71867379722976,59.92098227890904,42.071074955931635,55.48464969622488,28.66324901325622,3.8987685935623855,3.835364325614707,3.425004875742785,28.24815714085636,15.338504783346757,243.6544743466773,88.47989083493819,88.24074394804914,9.450665681258462,9.859964491259582,47.937406644248746,13.276678319287132,16.970737562462244,17.090486010307544,19.387079113978388,19.30037674900103,0.8726973882337407,2.4296895740265265,103.44035840150937,52.773564828281785,2.0940532558002367,60.27485771695074,28.35284727667241,23.426948239078254,4.463205575772416,2.6914107162547394,0.73864790323109,0.8259365470320075
Gene_0028,20.2797310762669,20.2769459964006,3.1527468022039207,1.7059125132127013,11.819212261976597,0.8778748725011606,0.622022735416916,0.373780784101042,3.1616152753418727,18.570462796761827,1.9948585896624174,1.9051980726507651,5.750297235938163,12.224198456135516,1.7373127967020727,12.57542288226712,4.493253393482902,0.9162237997249512,6.898601246390527,9.86447959301128,11.37515885204134,9.444171445207276,10.044028009034786,15.906860778038531,15.90800625478104,2.986179258617207,2.9586121253749758,37.582914257062335,32.92501491463443,0.7015063165261236,2.101114545371147,0.1028863294654418,1.8752194613291362,2.986487031411334,24.632614833860096,0.7734693723820233,40.3035533058845,13.63991849005743,1.2561183694367382,6.370557886307418,220.93670411532872,721.9366995491686,39.523186337154975,39.64309711016716,22.304853444152894,12.101658274755692,7.924851679948728,2.969545734035191,2.90337170509027,2.3301093859210114,31.96068969134512,57.59818648521751,0.619965255827889,6.149786907260914,4.389794626423331,4.622621382150043,25.21267245613988,23.63827465216513,9.493326929363311,2.353658718440961,8.57614777637682,16.342534071424524,9.552775179249213,7.798844843169981,33.4397956815713,2.9122843586663896,25.280648345154287,14.484789698643148,12.85681579865013,10.44244352086656,22.40315273064128,1.2879311981094919,3.8912484615771077,2.9927689118356122,3.43572698656014,18.02159161329392,10.575037961296891,243.87133102702248,141.60610696247676,39.43516527358144,2.815180058029801,13.614869326621617,18.548831542989227,9.715992060103293,0.8136393873614057,1.0951022325773523,2.8993686715493565,13.346839625163502,10.493388103831967,23.00453324670169,10.03314661195486,5.463092864510537,0.9377586059908835,1.8318597631218954,2.027175137206704,23.48728630984333,4.776141960378531,8.518839570865216,1.0414670539050603,2.8563351914745736
Gene_0029,2.8759613962047443,11.707963975601288,2.831719550538589,0.20051113038588658,0.211390425404488,7.180959596831607,7.243458972485232,0.22264392567867836,0.571621063675701,0.4859304220758015,0.9687572677115188,12.59245787448691,23.10165801743751,35.852336460123674,0.350887928298351,4.3174152478492855,0.5667723794206985,2.4637949625859283,1.6637948258627506,1.4512377502218885,2.450822486282319,25.103793653384095,25.583100622261973,10.46790460288772,2.9643196751690684,2.94861803500335,69.11869627861407,2.917871690984098,0.6036207163777135,0.43314516987874685,3.4156911350925707,2.3001628015255653,2.246784343578838,1.4275064891463316,11.101381979645568,2.206654699154964,15.965264481079195,5.151377645674612,2.4883010823961897,50.309945321372766,141.84829431590538,291.0415625241028,9.201809688114707,10.463034067208088,21.38193099629298,12.286324176101665,3.820319802016855,3.4440859155200885,2.1909974230860123,2.2368216931446323,5.858597805453914,5.022300528567451,2.860958893362281,1.7076694102820036,4.441574043919534,4.421930436288554,0.6013787117370901,0.6228485286519125,2.183432474350813,2.3238405477585777,7.069532502087499,5.524648427508732,9.704385520804252,5.837361179102654,2.011166986996651,9.758842846885571,25.19382432961673,25.349666533012325,31.654336379781324,73.03440619471688,38.22219320437584,1.371425967677329,3.8185335553709483,0.9365653558063861,10.16663899121183,14.23115342969449,8.251021605508642,126.3921223053138,4.500765949775072,4.263782824510254,8.075019941519322,18.927230891311005,16.083453604278436,23.126319260835444,34.648530513392835,36.43977932727258,7.458309730041075,7.53919169061872,19.668666000169544,55.79833215824442,19.32215989719507,19.36185517655002,62.14800929532967,4.965359173395307,38.83517504098882,2.92996226953227,8.534357469879673,8.634904735091112,8.719000710684266,2.914110815898206
Gene_0030,2.909406082022357,3.3480559646189154,9.406782681383214,0.28428049599646815,6.957630636486664,7.037510839144787,13.534842294767026,9.698242789895028,5.680615436623252,3.091496896403311,0.8511180533453319,3.7235442614631786,7.928305600848271,21.74194084051597,0.27920627409369203,2.405932357105031,1.9749229104623693,1.6410074252017879,0.7189664577690195,0.4685283809543965,6.144141829142369,15.823456440142476,4.787260509022073,4.773506321493653,4.7882890553050155,35.37743623621651,69.23794128776805,69.16989044115233,1.4111478428732316,1.458436670295554,1.6018621581683423,3.4656353041464616,4.653926596530129,12.526408938575955,16.222464162267723,62.55361076424585,51.19810365141509,2.959071470271055,0.5363663450354007,2.646740701469537,2.325207477132151,1.4385616861965105,1.6915546834102653,0.30458974788814525,10.785591330215357,9.294814758156452,3.38219290724088,2.767149376222079,3.1350944171410804,2.351793112725937,3.8097612809296755,4.679403120085777,1.850090826689514,1.74768585043098,13.593228694739249,5.2525427657049555,0.686644276441163,0.6807694245139321,1.220935037177793,3.0175652029348288,6.207379258475028,11.694197797031345,18.114735057546078,6.058706321424912,3.244457641206724,1.3888824075004056,13.25352461113344,36.986796490942666,8.777181734965936,21.60780665252315,3.2699344482803876,12.710275912572813,6.212786222866057,2.1022339928283698,15.142270977099487,23.736915169230787,7.380299476320618,2.9345589818274695,2.848342648916671,4.9280808521435455,5.747962457488434,10.55330968757625,14.855890969832323,18.459428322550718,24.109718269461556,37.67342406783805,21.076636208611,42.31468998174069,77.34461788592004,4.047082259670208,1.9754596094768866,62.84001742494827,123.44858544740387,7.90792386310278,38.888748153987876,22.418604588800136,2.7311698379950036,8.69622586933105,8.8491595141518,8.807593851409566
Gene_0031,3.349139331575016,3.249802921845388,16.019370781858214,16.140403930456348,20.194094184905403,4.233271966002726,3.623041787067036,9.938862346991744,16.202008580409807,16.1606207160509,1.4964027712503334,1.9919210294945096,9.352310595934702,2.9165708785853655,2.966302457091067,4.344451626342299,7.8745159250616545,0.6614794054035891,1.212918403551039,0.6903943205774785,1.0844326202503518,2.283539434396573,4.258601437372172,11.154877092545831,1.3089321757819496,1.319349205864497,4.05371326381484,4.26296707069481,2.8838350591333093,1.7065556196877356,26.780073919173574,51.97789416347352,0.1912678259893225,12.59574685098596,14.402331424483462,51.080313753938874,40.00806854741134,27.705660205701015,15.490892495954576,28.61215920354452,40.55559320818345,0.07571751036584229,1.4981168158702522,1.0243111271687932,0.6913350509548782,7.885298233504569,11.630753121449436,2.7640920828046776,2.7287022131167973,0.9306164995289906,1.0891076252588925,4.356569448528912,4.367483611491849,11.784972844060025,25.23101989153475,5.285285437963258,5.468438787769276,0.8237216249398521,2.8782554203605746,6.137579298939631,6.022804134077908,5.164715561276924,8.234389584606445,53.778238753009596,24.290538214208418,16.43790121613667,28.1564747618725,64.97770933914941,214.5933452367473,1.8441345073145916,11.477330078611889,28.30959772030584,24.268238443754413,16.069471990875464,42.8130786534876,41.40903914256849,6.423929012634463,6.429275254593347,2.9361077770050326,2.9425338198903668,7.24697559617424,2.648309353098155,8.838381527903728,15.336326623677515,5.28060797007414,12.325337115439577,4.541363004736662,5.09581879157191,39.49635123540617,5.276110885741829,19.510217258630515,2.935877877786645,123.43909442270885,4.667076246553194,1.2961721549111251,5.5437603900569385,5.700720826843216,7.522380775565955,7.533038176960649,7.068883807231423
Gene_0032,2.91047472706922,3.2876807845824882,15.912762194516183,20.256625036525755,20.10855805393959,1.452419305667902,1.9785276099668667,2.8983418249142856,17.871410093907926,7.605908192657715,4.614140664910443,9.959679912874408,18.1181533429437,13.172231725188984,0.8290586042117725,0.7730349867513445,30.260153314289873,10.917880456874808,1.502721974585962,10.331391583457757,2.7029686630655663,4.8185751390116796,10.226447142591478,23.989689673021743,23.886053812814335,0.7714253931525943,4.321332294091181,2.961245202192067,105.33804766650067,2.8489773256543915,2.889016423762157,42.181673113053826,11.238620958738268,22.372799833019464,22.30599888149025,2.9910891801775024,40.03268045868711,1.133134969453817,24.40724923435996,55.325809329178476,32.71269583064395,0.11618992219916702,1.3231114715594878,7.341183993232786,3.4188640646548416,6.969038533204018,15.444975638470384,8.028095827703138,2.7753774589915223,20.28635890552543,56.0388743363276,21.973771891786924,15.362787217119417,8.690936161324645,13.106130112136176,7.682107849860473,2.8543561057487237,2.814989541537771,2.9150042159221745,20.56868813949004,20.32992705074872,1.1065338949901533,2.732261847473353,30.221052351274093,23.867460378482328,14.233418997929908,2.8926007375153846,20.11902019696269,59.25231536639793,18.217112854791278,8.383683107993512,1.173027882506707,12.890476885103991,10.571737653881364,0.4673535121174678,21.017370715534394,10.527539317366513,2.921940693560743,15.873550796628592,8.926622675358127,13.591442932632878,87.94806351872283,55.35322333337185,22.607255244515432,993.4599859520524,0.8976643622500767,3.486012163032339,4.871725823018023,1.5943294202989033,6.4564164183672315,36.93604961875372,36.99748939236908,7.59401078488165,59.48817953103989,11.759576664390995,11.588967848269027,11.60753349474839,2.0424544792359005,1.5941910500575944,1.3553983983231528
Gene_0033,1.8529915085046471,1.6343140965559082,7.752454670515444,2.936609825331382,11.058154046914836,3.231853059174162,0.3152070180178599,9.65693227657909,19.360317810021,7.667277202324917,4.416025605394438,18.734092420163883,29.043782453010998,8.421644835559995,5.918568070603846,3.685805596616423,3.2286473229859927,2.770185115363547,11.0407408002617,26.83305052670856,9.135393994191956,6.6683692981475575,1.3870168842430373,12.55964829245608,1.0986298456679484,0.4954865618199462,8.479170184477992,105.52293396176064,105.56936535700719,105.47168049793683,32.76118775249251,32.61977036354843,32.65451006133172,22.571760941118956,2.9081951211953907,0.9550020776190294,23.477750745572088,0.9924352689766195,2.466666514186323,18.013401906521,2.0683629812551847,3.0791826095531016,11.805508054344738,11.754278497481112,4.465243543908619,0.8870675277315034,7.3784550698585765,6.056724459603284,0.537379512425281,1.6382970169344726,12.253806713668402,7.781645454035342,7.9813337117684675,5.073645279512871,1.4063085026742994,4.426248611364037,11.488371911769976,2.9188760139017424,2.952498697720748,2.875876724169723,7.955738966337164,2.1782079289029195,14.963398127988295,39.96501937299576,1.4325747621502445,4.912539872698061,8.176611302104702,14.06712293006641,25.643391527813197,3.0468104482497878,3.169583918373635,10.724862224485886,12.516497892855387,14.44196456253329,7.545658778565929,14.269884254200305,14.294829794292669,10.406234363298863,15.734363999628258,4.841831534679672,6.956410606702454,10.520844809749352,16.514219684158938,8.908388090724882,4.021355619922751,8.284271901334257,34.28241731236368,9.32335892411814,5.365648371046518,6.493238390053306,37.25586688629804,5.050939140730766,7.772251730707164,59.51255969134116,23.04448860405967,14.843842464821751,8.792181903152128,2.5293300662054925,8.636692278143029,8.684849887257164
Gene_0034,1.7254521835341379,1.2654783907572618,7.402936509875268,4.980266005251015,2.3232207579322854,7.65455393847889,4.142644071342201,1.8058803860466999,1.7559812619288067,0.7078587706168427,9.022177969648077,22.097822833058316,25.48284472413662,8.518682880505855,6.471918558105533,3.7662980010468234,2.542400885311025,2.3879190952059703,4.031589421013426,8.103199834435621,0.0,3.5615679628828247,1.3632075533028891,1.307023808284941,1.2559761164935432,6.023917472463233,16.592510025979514,24.056379286251822,31.32291519719005,31.05935741811815,8.735585710447673,9.196163276994808,9.259016823538055,1.4925626129707084,1.2732936610339585,1.003335817505607,46.01146194680569,41.45410113878521,17.39572822971999,12.819946582534627,6.310683108474587,4.037782659077319,9.435055481236569,15.116367708885173,1.5979064469639548,1.9885068181494026,3.6271991651211475,5.786634949777018,0.644892832740267,0.8903819058232108,12.223342928918655,15.72476282239466,7.625962915378546,2.845743955077974,1.2931193496174094,11.524929322418961,18.316869684561865,9.904786937637606,2.875935904626556,0.9218697159430742,1.0895614550210218,153.21039004560512,10.926439509630136,11.004754958034287,18.736173786275693,44.15225966936845,69.6179800751264,42.257774822144505,15.008555699374428,13.631087872437028,3.1812384451000013,13.409357641873031,2.9169223233931607,14.597979250925043,2.8254559151463545,2.8922730737497475,9.96792471776465,0.5713396512904242,13.659145495948502,122.54221548108578,46.225339811094855,20.339870925168164,30.243109646236764,19.605404641567326,4.082104906314308,38.07291363769222,85.63147122925767,33.79693515097032,2.7793754777623176,2.909528057434718,1.9067607894747585,1.9204841143143083,105.16416380064823,56.006923618492394,4.324247426712196,12.07835068384888,12.839648715353706,2.3858248589987348,6.292437273482459,2.886668280567237
Gene_0035,12.86222778173375,13.242538815131699,7.200675424277992,6.540157369706105,26.77424624835621,7.576003922610179,8.768079204335734,2.6138102539963075,2.511315641466376,1.757845936684197,20.559075175463764,40.612467225686196,40.783287292375704,6.462682251062955,6.437971007953369,3.9749120594081857,1.5361154630639862,1.9327882790503776,2.8045634649695614,1.4557380273292044,0.9297967681847116,2.9240706281145052,3.0191366827767525,4.829856088731693,4.642374974556241,3.133033810269153,0.6791405901085797,0.6110497391998021,31.19127903327856,8.179103172039445,8.207770741598011,8.441618445993402,1.0594058109712903,1.2401059442818352,1.5879793088011127,15.226301306448091,30.599435535477767,26.727129880898154,11.462428004605504,10.729689844987885,9.930165187957305,9.830078371217407,9.82292140335753,15.182761211788492,1.3364004753245358,0.7571069058182173,5.485185799815138,2.9835840346381706,1.26039491505767,0.32674872220373247,11.721361882388713,23.186984083900246,7.560199968344553,8.145716396602129,2.9607027847770793,7.423402753658269,7.475861114573462,1.512892985799281,17.199633544300724,7.514260192185792,228.8506568223137,456.68314631328883,229.0722759647448,5.501425426048496,2.3080213578936113,6.062381417338085,256.98341344522436,2.919586666993411,18.762140612292296,22.58819400620555,19.47809825239045,16.054344290034543,14.51244211701571,2.8721606411240077,251.84876847058783,15.205748781442086,15.038361160266716,15.976377106213048,47.039996579154355,6.317179815263295,8.834440102845369,84.14354757789656,30.554500170778955,659.7870700363617,165.19591388231433,20.375821316232486,3.5001976503841745,5.673030895652769,14.890939783846305,26.999349534229662,2.972699247945492,1.8227992335566991,105.00797118293112,2.9679946481243276,4.3188078203305755,13.088908307863976,13.764323934380851,2.623391328602988,4.213944642421463,4.430615983957322
Gene_0036,22.81113485185396,12.457619434036502,0.742501201456512,6.3504250516606335,50.960466118285574,20.269830029244815,8.689942408376808,8.552649754856748,2.2111597380369865,1.7358631241604825,0.788979701703121,13.966046102910799,2.8992794662191854,20.22098000375258,20.071155982288545,20.12846011858205,1.7916459339667,2.9047047435859943,2.9211554149099226,10.428168470390176,2.92620571799148,3.630023459806816,1.56830206100641,2.8207308036894596,4.617939604895577,4.320059463353423,2.6376895535120086,2.854259989318774,27.721858945357226,69.80382453172601,69.99689139735035,7.463036207747469,7.571601877834598,4.325165092014692,7.2415954591209095,2.0401187660221978,2.1703869670743394,5.53394781056615,3.3052164849043613,7.655717136409006,7.569693687836776,9.816692943328713,2.9031050956879687,2.8974246976922617,2.9701431887393097,24.474290338125744,14.02187906444845,0.38847963704007105,2.131603483532735,7.121545856099914,0.6237165916578058,0.5206202306136842,7.5685233903830875,9.123928285935639,14.543656994037525,33.6390570540673,9.568133717441723,17.179910601670915,32.74707541832512,7.310645893423602,4.277811078419047,0.7701524682118477,1.4022662806613422,3.40302759694817,5.362975232203523,9.804979679596997,444.50071285008596,444.5363655391198,2.945583818252902,11.578119622356901,2.906154294852269,16.30615359926591,12.38991598764052,88.27651756373712,251.78720332143735,90.68567325724861,13.028413226434004,2.0681148650031287,19.475469234551586,8.710276609653063,760.4685127979908,159.37299526407827,409.75022708638033,659.8630575428357,309.96591148077175,306.44097321987215,446.4630119953459,22.248565023679,23.779341008759644,27.143609774899513,27.629243797595205,4.440865881545855,2.820292907939377,2.856100485270468,3.7902947735992654,10.389591876973203,14.09588035914967,113.68779104336103,323.5633780382407,323.72145038610347
Gene_0037,2.3823191429261086,2.7942613233100366,0.7735950678499409,6.613788843924354,26.447169970398363,1.766645608026066,4.900571841115601,2.8269188630250217,2.8099388807244434,1.865807917251331,0.6849968819190755,0.981174930416659,1.2515552331889408,10.806723690639936,10.738981123489465,10.773684500323567,2.763222689770238,6.251128393277031,11.310159269225064,19.25138005117602,11.492285089385224,3.3847778702106295,1.5657128245390648,8.164015668974372,2.8109122787367467,2.5579760651075474,2.846575964119656,27.819177003317893,27.735108069360894,20.9512270177485,1.8733230520478257,4.585274971610856,0.7973236872821766,4.788898703394743,5.7372437859143,0.6236894217482806,10.69628367356138,7.856039445131648,6.0188215196693955,33.039120275844205,42.16127346608998,2.905904626476212,17.8415117583295,17.414362817010154,57.60773747277674,57.72757638850049,29.73338514068993,22.813472482348487,10.633926224524782,19.144814662554815,40.422317579514385,23.32906760322261,34.90943311830723,14.249800970789948,19.489482835863967,33.7297244433453,11.834114239826087,7.696737501440064,32.74129406006928,7.358489327937553,2.872090858401575,7.52937477631904,6.705728727915159,19.006768305872676,18.951541598256956,9.86053970645207,223.94145191630705,2.9804146148206137,0.11952453678124883,0.11351135815413566,10.884618148800634,20.78829439188107,11.351280280233548,0.9489817525458378,11.473719364113704,6.706584108838586,0.42177885821842587,2.0478824861174423,1.690615487046573,8.849465158845726,309.5956914130194,29.813008928449335,29.583509803880055,660.1337924993381,310.05484335062914,154.4730974457941,2.6674215822852223,10.997651604638094,8.251585936168883,17.71661319285834,129.24946693280705,4.59760677650932,4.55017480831259,2.4444783532473107,3.78885871392239,7.105764125204651,7.177103377749855,30.610055712267155,30.635162010473387,30.365618033899427
Gene_0038,2.379679934669774,2.9392546527163796,2.89232063447313,2.8710101918135997,4.354193054307724,4.311944140974347,4.231788642491564,4.186833786782668,3.320946520606621,2.8024523346289807,11.850500024105827,5.6750515767978245,5.7557606856879815,2.9428011570872847,11.367310240736748,2.9394013035513433,6.384200279176069,6.04308346121821,3.163936592802864,11.451324732013862,2.8480124295525484,11.569998310024452,19.86870173338228,14.872672984903444,7.642190654372962,0.451631931510857,0.5840987796900237,59.70404197593055,30.291803032807298,32.670640779168956,12.820295822088342,0.6673100371346374,0.5754559021367717,4.825485693472299,9.681632664546115,11.408735633688478,23.74678355604841,8.15872693761245,76.04980778380946,53.5158823412693,50.82388578125268,34.42605295088537,17.597646550696066,17.22415891360885,17.444558118113395,32.7129027704439,34.0376762658854,38.002334256169846,20.172199599846824,34.82959989264961,79.52096797943992,59.015666145663836,74.04188699117623,38.52061196194951,2.890797588294301,1.353315143355675,3.27003197718171,3.3405517533351308,1.5826430367271571,4.147069569315943,15.219650105423556,14.786909566811724,9.9463914484168,93.45512250678114,2.8940444638604146,3.6092676036357267,3.451255989487595,3.3114606544575724,2.919945172665604,5.725356232773412,11.875069879250578,20.35182766137048,0.9701642449451378,0.8652558028710106,6.720789167176509,10.632685537712298,5.816058930262162,2.0294217099407046,41.77721809225176,139.164658420788,138.97865632740246,3.439305264489793,23.305210085907706,2.8817945146204886,2.964522721621506,3.3777832683195017,3.249864901034592,4.879866137501652,8.264022630999913,128.4785828906929,253.90837743653998,180.81184240054742,0.6245534102749847,0.5245834318546865,8.22797479811324,19.734831352576567,0.4027120559293475,29.9961860564,59.36187465284399,59.60980961991682
Gene_0039,2.8805659314618084,2.9038458075564226,2.8101698624870575,2.8519025407627137,2.958585982750296,4.210281615126751,4.148604510313181,3.252479291295941,3.3002281854439737,10.857067392825732,18.278212653401468,9.285745882286717,2.907968462141151,12.04110566048102,11.89931460051727,11.900295434610175,8.913244601095197,6.239896032214803,11.214175538867423,2.6772900262146795,2.3508379988242543,2.8149259133499873,20.11648952214792,14.939601780528536,1.7318054611563631,0.6235594201936916,59.38476215329568,59.5571662689792,59.70190965336914,18.414603693460016,3.967113159920024,4.013613751016121,0.5876065477178524,10.206097676936556,9.856263415132446,7.6563667918810046,7.7278124579524485,35.31358332490381,39.34537489348304,2.896744217685627,28.12455507895625,13.544891880384704,17.361540013307813,13.080822632019556,7.553437542281096,7.585953924447399,3.941313152026647,0.2540757467945228,2.2339162679884685,5.008328514598515,0.6020274639145952,1.0116707005903631,39.27596841286847,1.2042874205260468,10.105414154722471,5.3085846896376125,0.2714775448121941,1.1488575100373588,0.10083352444684454,4.0145019128507675,4.049882947554585,11.210115850610974,6.9930302709248995,167.97438716665172,167.79042875272245,3.2732047841707526,4.623405116270744,5.38018290957164,65.5847846824011,4.440401363882408,14.95075393075009,27.988790596489135,27.93605176399171,2.3311422129614616,4.068045542856647,7.600410540185281,2.910449191083351,23.123169374861998,41.340281442449125,31.171423365335844,72.0694025942919,4.986560811375301,43.545545328063774,46.103478566162885,8.902360467338871,862.0870720464056,861.9785391174776,6.417571669130831,4.80820124238559,2.9557742402890366,136.6083470665081,284.26770440189335,101.97969945794883,18.385111775615634,18.721498451356577,19.42195692844876,6.406553315308724,8.954178148543726,59.59976298978357,2.9131546707460685
