,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0049,12.860479750905988,9.052565123796494,4.923170431835303,15.949302341065831,11.672632191250578,14.743659456970901,3.576221407113095,195.79579142601386,2.8350641005826085,2.151506339502329,11.739735349561444,11.297826632005908,0.0029143294565380645,1.002348239325274,6.174387339474193,11.876603836394459,1.2707797235406597,9.50004069833885,4.59747093806197,3.4355843382568474,3.273705856692155,4.611772339205697,1.0549110191099014,0.7333845525648315,7.057375842324896,7.367873669276709,2.8697636289903934,1.8191762670115301,0.49149242406210847,11.62364327277125,42.48824199853744,42.48775687503213,1.0772923898568638,8.090638236792431,14.650152198684875,3.2555773926429548,1.5752805989289551,32.14953453673754,18.115841726443087,2.8087167233267647,17.249960823309525,2.5215745605763917,3.089511756782262,3.1206570714961632,1.2985471133890782,5.922392967507931,5.930313802548345,5.995396526463551,5.592484754962021,25.601545344719934,26.87059405877705,14.376062544801504,0.2167960540232442,2.552019473361512,4.863634831384074,8.708838401156854,6.043287123932598,5.647014741180029,3.0968612488499256,5.1939781175166155,12.929506328866871,12.755511551140685,11.799980658652919,16.41598119030504,9.086381574829957,0.9337212625686452,11.162708649296382,47.49752890689462,22.992159179521884,9.55402965284608,21.187341218005876,10.338047617388062,32.72376610105851,16.81422902107713,21.832632964375083,21.84616081961431,11.71330611533093,2.868532644441892,2.9014080874765535,2.8463790242881495,38.38774755006318,52.69673961000372,25.748392462662814,12.846422749900668,187.13729467581214,119.14206704853285,50.81286410975433,0.1226469083853326,12.505350996461287,14.952691412483933,14.798087591036113,6.976398931494386,5.9712702907960615,3.632326325659709,19.268850186719057,15.905237572908566,7.881206925177337,20.132497863586494,106.12804072383759,106.39379275389953
Gene_0050,12.55913886292626,1.2952508674985694,0.9117712767465902,26.211458924853925,5.55408098900457,30.907570364573413,195.83244804351503,195.63211055916406,99.6356360695728,3.5271206989089277,8.293820944639556,12.765386812229146,0.24455037018792408,2.0931122326367357,0.0,1.1819445738930279,10.668646784358502,21.682541166641744,6.764438649577013,5.1456654747345505,2.7973181782136955,2.811304084956881,1.525201800603604,1.1278415332053235,2.2195477948813176,20.080819151887273,1.2545738696682398,1.449885049591916,6.317883110324184,11.354801403861483,19.52010357419784,12.535094881479004,6.866114553273274,13.327948255103468,5.946405588192513,9.365091553621665,7.768199025567699,25.32757772974872,2.916988248468199,45.98092051999428,16.931066330211213,10.93568892254373,27.1141838617926,2.8935979079085064,2.8314321324655563,2.866409048618624,6.079934110840145,251.41422783509165,8.310929296515909,48.1441628822597,26.483956317774208,64.2765579867155,0.3462986787319199,70.66329421336602,3.273274161909979,1.392127376869273,1.7103954771415515,5.290821391409497,31.162849384919525,2.8956958891791142,30.445999896402956,30.54589691132574,3.413450547634497,9.67516390791495,207.45323948543904,106.06173592678738,31.819769050101215,5.008501481062024,10.522354784596695,15.976269203626009,4.508426859936917,6.580578394982739,14.218668513224282,3.6317530690592057,3.3733940091774928,6.743523700174934,11.62601170630601,17.164896458214,1.162203707647254,12.733288958466273,24.123280149027252,3.5233604860477024,11.91465049709226,18.163947158642177,29.008706746244506,69.68701228967545,94.43272654658747,1.916325813892713,3.3005687549731917,13.700582116205585,8.041195647474613,1.055721465402878,8.158223478530386,0.5645727277973495,7.609612935096908,14.187995950661856,1.4592437896714494,10.762640231264653,106.24082752947142,2.8003110994688853
Gene_0051,2.855730311809998,128.83207587483193,128.5857802524601,7.389290031135121,0.9790326779132995,55.98083946507223,56.04470670131596,195.96254629533664,2.9570512526104533,3.4616339153808635,2.857099626272154,20.276499668803762,45.66115338364429,16.189963379518453,0.35217912776723603,0.6798850949500078,18.5666284561507,14.00651838968425,5.086895281092671,7.085586518662723,0.5495943305304478,0.8438207515491856,1.2688251803169122,36.25134287830722,25.454785367274468,37.99133695974142,22.120942347998504,6.266529781999086,6.422523002153237,13.486607924708368,34.19782213556102,17.986946788924083,20.04006804752247,19.901021375783724,8.393969387453678,18.941426404179335,13.799671522419356,17.708606000059106,39.30833915579457,74.52646360318414,13.505313006874387,5.3338080063362945,50.85677324441336,50.733622313344874,2.686063493431919,2.7435527772644273,248.82944413912043,494.74220997500123,79.48803695155924,450.1953502347372,48.15472258046897,102.04697842442573,87.92216633018006,70.38652084780557,70.38800557193217,0.9397564594826776,28.896087049849147,4.417189049052067,58.70551882134165,58.53380221236663,1.3964869280378989,1.2234437456845384,61.45299160391196,9.226008533346445,308.3068135416713,107.90190132936767,4.0500749810173495,3.996919376526312,2.7310324370493344,8.915168274738601,1.644243004730461,4.249420748794905,22.18400300536565,16.536036455276708,10.425566663751711,5.978560458927187,10.848287919808447,22.81169864554541,1.0589299129793481,1.3758470140630616,8.944772894030276,1.324164202210669,4.754932526232933,2.952328971527103,57.22986904511973,84.66244294203214,45.75772479517257,2.018986228376116,12.206246629328161,24.167732224078165,24.329743506442203,33.643061420654675,8.15614428324182,0.8784606562807726,6.472815347909756,13.373010280841946,4.116533921358652,10.747805214635662,6.717990829173248,2.9082957032071706
Gene_0052,2.515592642570352,2.8819964357946843,128.66705999444935,4.558286899220721,29.079157871942574,56.80233723247156,57.13040963161277,2.8198864371473835,2.8603838150653083,2.8038268387418683,1.2921078344717887,1.4577893314095793,15.66471392209236,0.20228274523985712,1.7377153619294718,0.33005851719953855,6.226571016871644,0.9525431650378394,2.874395590693494,7.032716986341409,0.2953155417554703,0.4107625851930347,0.9372951639992594,19.614175972421837,9.681032545207971,1.4544947318012535,2.43659100978313,3.547668827422663,3.276861566321925,0.782261695552319,22.482100325932507,6.814539019223114,3.601386366732101,15.098916071397703,22.136233525694895,20.667168882634552,10.39603383095557,6.7146801596623895,24.656310616661344,3.1918032853071483,8.485207682070978,4.9387499881808665,9.147119816903412,4.921795017984976,11.5536455189196,11.481167312508116,21.509136839325276,254.21230021957203,13.37938494645742,231.86539967914533,26.889269977311724,66.74874331539621,90.17704300606184,56.315873779208935,17.98869253332329,0.4735796050056477,52.99900192993098,19.08154014954193,50.10923631295114,0.3307100462109472,2.834185242782855,0.8459723044062342,61.19310298831088,6.680904838922127,4.766346076409057,13.340924335274739,6.699160390693625,2.368898548295551,2.455249986529412,10.175074055923867,3.8819271703253855,23.781371727984197,18.29924092543094,10.599852205063716,21.13522642169044,12.517466417583785,2.978660391649367,9.946763182704258,9.328863451820167,1.5464817089786136,2.830180026647005,1.4781160624385148,1.6523307521805548,1.57259857567899,59.36390940196168,34.2369716939123,1.7238413608739678,23.519191891291552,19.44919511267909,34.51197410652461,50.13744130979834,66.08826542732257,66.28996290797788,192.85516794026535,6.309464611245245,12.35145558244826,0.34752634312082586,4.650488500630815,2.1237299832637864,2.269392445697745
Gene_0053,2.529858588133721,3.057486081160246,8.383668139949087,1.433430329716672,1.4495191217504904,30.61527930712158,3.007134688552108,3.2639361011514954,2.8915483049545783,2.9298864684097086,2.9027126564999812,1.636142811219921,5.233209802363967,5.248642560456601,5.108400222793901,2.4850946433454153,11.559337342573643,6.859780485406281,2.9335678680710955,0.1824775224528878,0.7689122446713141,0.3153703236784949,5.301116523384343,2.614313548015745,18.237752919001785,0.5256864764253503,2.3566609454833682,4.205000054815105,1.6536304157579007,9.564189810595526,25.130379180964525,10.641621607376056,0.11200491537109886,2.5399101342387733,26.039625662322848,2.950497858704045,22.84374696793995,10.978569929816198,5.023449273608722,4.2663866561150785,5.519342338750915,0.1947208635574418,25.342834519147967,0.4628146646023679,0.5302176188975678,32.05599554358428,30.732249531460585,36.66820562464449,11.703180595997928,5.088026088313208,4.794541064943804,7.592056438199129,0.11595616050186722,6.826171300609656,35.65854040428386,18.260384301547713,26.567688346685035,0.28218682485582697,41.585711293314766,0.36431243090960863,0.5183957396987053,385.79674249565403,2.7861742670328855,1.7475117912459996,7.859829114233114,11.09923452667588,10.185024749344354,8.486752602829412,13.066417670532756,17.227191415609035,7.787965362873922,4.738457384560216,16.33092875645578,29.8452992152088,73.52739044105672,17.55197680782813,7.477895057627311,4.072543138330387,16.925387748887474,17.069944944227842,2.838972985547188,2.923198603555801,27.082384315853183,59.653080781451436,59.65250468673749,16.246410933148212,25.403464852933762,71.36037399713437,30.51306845524527,10.470633335241375,9.349011287202167,66.00541088693862,197.47464659681648,379.1046472170149,139.27409968886664,13.654796365299124,8.869049845244424,6.515211155360632,3.169714283379565,3.2075932157679494
Gene_0054,29.96317748990759,22.34546042943118,14.780359217130107,7.219117767907555,4.404918186531856,4.807088669457894,4.053214626547309,3.166192034770122,2.242992550278568,0.3764122764469723,3.775179738482826,2.8880971515445664,2.6557568867428563,2.502107603221627,1.4754501270662328,5.773402633941215,15.41923614222472,6.735719444739043,1.6907908964346166,1.514261020732738,2.072152921052697,3.797356934562755,12.894886528220567,8.141877464499727,6.238997777505498,0.6718197282417768,0.889158889629958,4.027934925932949,8.807850629092808,9.752193743539246,9.50883743620205,9.587843848714662,12.31856975015206,24.83400417700893,53.34825404213931,44.430478262238296,35.07544132822159,15.783262836068381,1.2606009314532378,4.727487935962817,9.17631927458221,29.212690495440658,91.74023158767108,33.010840055331045,28.068016733856137,53.97045315800343,42.5035592021526,42.650220533825006,9.535789785432105,9.297387596736707,7.363309361891268,9.339838435285472,3.393557027734105,147.04718923445571,68.28332703608436,5.441311478238228,17.397080296650653,17.45039647354381,29.42648888000412,1.8802233908007824,385.93023084738695,385.7307211631107,193.80880709886165,1.4886057726230548,14.634821480135193,27.147587476553102,22.760776907551648,6.798719676776081,3.756382445506212,1.0036414525773276,4.90551793918489,9.597781228080198,17.924288544781394,18.982828489207677,46.52667173133702,11.890453375761103,6.205625463250705,28.15524071650887,30.931784479213384,31.048407373703277,16.381720410055028,52.858665082321075,52.46741057411488,28.94715231487678,4.740824727702042,14.536245224107933,12.600000502728612,34.58259846610147,20.099325831809207,0.24608456547361177,7.625130492629611,16.81756050417985,16.073144086735244,142.936614892009,33.15506960854532,18.71099164197756,3.2837582830686762,6.535715833461646,11.661401493463945,11.87150575805565
Gene_0055,14.964010471955913,11.314150462306664,14.533299364173613,3.6176900850178124,2.004223208818315,3.5125447622558856,1.2810942126383758,3.4047418265769864,1.205943642505956,0.14585292064808697,3.651309279615237,3.8525976079531,2.8892446581484807,1.4847044141993218,0.36210805707032506,0.8379422452875589,5.814431637417238,2.307145725104163,4.101132963308059,18.44247363482894,45.0324685183735,16.279960335015872,0.6137632516215121,10.481051657294772,6.825891784460776,2.885688113980508,0.65431153652529,8.33901357613269,15.543977840141174,18.74969342414743,21.6653994080022,21.997398400861126,0.3218882380943939,27.322256483397595,53.24344477721992,23.656430623215932,23.615571554898114,23.451446869434722,5.92698023469713,2.9054131216281873,15.40641662119418,16.1997635060095,64.11688391915162,6.872202114111033,2.123176104014333,0.6883088342796095,52.1543323689726,12.449533431287529,9.488763305204902,2.839570420723334,141.37868383704753,4.933461517769853,0.04098191785443274,286.9950410252753,100.29155224646121,5.364147894698358,12.671056247149743,20.07359167548586,11.76551942590208,2.8575174027669057,3.1861611722843284,386.0230464155253,10.887955182590357,1.7059063289084917,297.0701662472142,21.147412288769825,34.75844409554751,20.932511056554983,2.650434151011561,1.7074267565678172,1.6630811453324996,38.00768242108012,73.84964579635887,46.65425500508871,1.921254943718518,3.6734044143494375,39.47287905434381,72.67042603093303,7.60646156664454,8.699426059151735,16.151137228364856,16.440639816395123,52.760360151834064,5.252732147824985,14.020359439669734,23.456576430829653,28.343127113169142,11.959560556412521,0.8535572601705133,0.4708717695206966,13.339719916012774,26.292384080408368,4.0360787658746355,7.741087560253763,10.976698327419195,10.346562457290215,3.501051196073126,3.7892995057612087,6.585489979077397,2.8478479151218314
Gene_0056,0.7591331516733766,11.195773148523434,6.107386582671824,0.6595563346504003,0.7157187429124593,22.712521258942623,1.2954831278150878,5.948646542178406,6.789216548838337,7.004295977828924,19.556952922059953,2.8709290391253752,2.854025143417375,2.881524400685905,0.49428412565314095,3.229162859761839,4.913363131813378,6.033316072217623,6.196328254132851,6.2528929971988125,25.682271972875114,2.5767119092953625,2.190781971043062,5.5752327353188065,3.599817529894847,6.337959813321355,3.792475474312735,9.356675586718822,9.212650724742511,7.592424596704637,21.695350816878157,4.885983464055299,0.21500291998980037,29.289251704170788,29.26367287596882,21.359412661929223,33.134491339846655,23.447498496643536,13.422721925162298,13.44460955578514,23.477276454489132,9.212506024676188,141.04807405113064,34.245224628581475,30.49983961885974,55.381579523178715,142.99581776214077,18.551193183672225,5.1494384468887,73.39454137698624,141.38403092253867,141.3525545905958,19.970754012237183,40.29532466929508,96.51292707000887,148.6536765948452,74.68689674506324,19.98188759353081,97.08473260723355,2.825709103936715,43.02931496711179,10.82379535979738,10.601222422193239,154.47232219727726,297.33895316250346,1.3074332229826668,23.683702613431432,22.12397416317355,19.640179262074057,17.30904931513072,32.12176141201209,32.24568571581545,74.13026062890846,1.9546641798859017,2.276914335473366,3.5960502974135267,8.858799010216526,2.317217574260972,2.9343097455869485,1.1898186082063618,22.51014054057707,16.459808621616258,2.988441171498259,4.970455604468865,5.043180149928908,35.68828194441324,48.08272720080128,22.49347077849037,11.691480755252062,5.602327968063402,5.64105512558064,0.7477635620462041,1.259701309695612,12.132853820914432,4.6508478861044935,2.060419443337469,1.7891515534694675,1.5519436026110256,3.0380665352676575,2.8261433483597695
Gene_0057,6.547868396984048,11.284344803557946,2.046005683008904,38.475016431391126,33.56446255123835,66.04791978558943,23.251559937286796,2.317930676787887,12.411982381571928,13.455487379524598,34.80442212147869,34.7728608237973,3.06714736365782,2.875019051595681,2.563071607620046,3.850099585230457,0.7886470598594243,10.712214506539912,7.802187078486835,6.876537979614779,2.824549576672972,1.2521422562212932,2.444719217937683,3.3930907213533326,3.391307241704314,4.890238365268827,2.863048308890943,2.8456690467222185,7.380814387507453,5.571937236142693,7.1431750843288455,8.78243934076138,3.623524796304592,16.55923673848376,9.405587445659933,9.351870276047746,3.647645797014089,3.667597040875102,13.940303481101122,2.779446967179901,53.4570772167815,14.182944293509507,9.166427848616099,0.34182830451077106,31.57049982341395,55.810189480311635,76.03605961607055,9.014003195533746,7.271735181436342,15.386307088030904,29.026145482222898,14.939879780159485,2.873744529982736,20.937113530820785,64.13688448866328,50.20197125876167,1.2082283061615575,37.20907271018662,96.91746150636712,69.752841354671,42.923907969001796,74.83133746924322,150.90995343822587,85.8045638964738,20.589965188187897,10.996932102704523,12.758754096732961,36.702698489105835,36.875026188297774,2.1608701825921366,12.22341208468476,2.9537866987033348,35.92166444610315,2.926536506345499,2.350650270780973,12.477686298400444,20.883852865819502,16.884901879045508,10.48828406052551,4.2177386442796685,16.13626937588705,9.743854293648868,1.2079188970727572,2.508612179551712,2.7794833357190805,95.67428572320178,95.95600412082214,2.430803462826079,13.066957570268944,4.248592542568306,5.590212831565719,5.251164580977692,0.623970316988364,30.85018719658688,17.79827811235025,7.831563664919452,17.321610529464294,2.0825183398880993,2.0155727521464093,2.052587221323943
Gene_0058,12.165864583657369,5.121213987625097,2.1469323434479635,75.44488597638586,75.51581355994678,34.78516466388083,14.285633070634885,18.757486712243406,15.600890834733523,16.330903831693927,17.034975044307764,9.584371851244889,6.718619463735606,10.621749439822514,0.7531237333212804,5.168346380446647,11.238679977184505,7.956318272419762,1.6529074416721286,1.7326980028181147,7.686282551867304,1.352180293826833,14.029552897803894,0.32831463545922,3.485955388715392,3.465973873100043,2.7104021175845783,5.937986563095887,2.920945608334462,18.1384786245317,9.47582286316389,8.69123848653464,4.333330243464436,13.028304721298799,4.949800520842201,5.652842479358891,1.5079753833445524,2.3205560972026116,2.7684147617774233,83.2274168505472,83.02127513492006,22.920308748356398,7.9312864343128915,22.51251215513342,62.48911511736036,62.81964440627792,22.802605405420042,1.527014634223143,1.4050107889207712,1.3369591728156467,10.669841124716461,0.8851020464445409,0.834719859158653,1.521728694588291,63.88557273442896,0.4790087945305842,5.398677215940909,13.248340201995646,14.382114709120238,14.6707473834219,36.58605850493244,29.631929350271513,6.050739818678518,3.2342784104759383,12.31578345505216,1.3980240729040172,1.4319117035888693,1.5448722770895276,26.636961204908072,38.196810447644836,1.8867242062212413,16.926767359557132,35.61728711398362,16.426017880313278,2.49343971097308,1.5932881633697975,0.5079888526171501,33.84131050948255,19.762177333364605,0.22430773380987365,2.0591502243618436,3.7241102049455574,1.9188756111187657,0.5715755349566779,31.01455172306477,0.9324655972175949,54.049720056853275,12.46112331295339,24.331079912759478,3.787928734505481,4.124251691380618,9.572327745998294,14.070143020865197,3.1158936531601715,16.720248311539887,13.545862788635949,16.953617863885242,12.451406505562653,7.83159585195588,8.267213524608815
Gene_0059,8.679513736077945,0.5646057218189358,0.7750839022456557,0.0,1.6497731269296154,3.514321289539286,9.471900245905434,10.697047736457726,12.055538474925616,11.975746327473114,1.3821936041725937,2.4466133800793757,2.188098700118137,7.069110271285899,2.496243002128111,4.185209902056097,9.115277979224226,9.341648831271694,1.8381587498061418,14.271180414052296,14.044487183576999,14.00381834036239,26.22675815999791,0.3002453032443375,2.153133552543507,3.329570884012254,5.0502341029020394,5.713813988681501,12.121516743454904,30.255086049056576,9.365158222746471,12.91270546026418,13.037826642682242,13.262010365098957,4.709315820587825,4.3317248665302746,2.3845199939041497,3.089631594710577,3.0310881698464494,71.70681395532606,71.68813938351656,36.25581969895316,14.089394756831958,19.99657899722191,3.7727570287458767,21.992850194011417,44.40983601225299,36.52503582326573,36.40462606014767,4.674346092270629,0.2937978901752856,0.3587108882350036,0.7806522106637566,0.10693664329586652,22.659844739189495,0.6373175257786529,5.56286168628268,0.790599818914825,7.485895543186099,7.646327447826385,121.60758972047353,121.5155838679493,3.6315981904475025,0.2545321074487815,4.077118151702097,3.89563457713155,1.3553966865735418,3.448051956351844,4.9283333333939785,21.585583063375978,7.574516925260202,13.317163511249952,21.553066732916992,11.268218144305273,7.903479148660018,1.5611366034076828,0.7567722179887598,57.74118154631765,21.901003253486014,42.864613393529616,25.149950906709833,13.159878680800636,164.31055117169575,315.5481811107212,61.177337142717185,0.9257604889266452,104.27718789761751,242.98635923608023,2.6472779034606857,26.88737473793581,2.85123993003245,979.2866776593853,979.2118991578645,338.324409044961,32.654909896521886,22.352755415275695,20.602007205672937,16.21847367716303,6.016013181956684,2.7870693655288323
Gene_0060,8.819713141469567,1.6341680423309692,2.0061177925640634,2.795772497419563,1.0824059707427556,7.350682346662777,15.689836046399435,3.5453655999800695,3.5778328006305142,6.408711566245135,0.4956652554154342,3.3139974852991303,5.489759312797375,7.656255036277188,7.835137611557028,4.342662636586118,9.517516581897082,2.865167665329092,0.7907142534261444,2.7626226663781988,13.783692888734684,14.05431508691884,14.180948236499642,9.802405559178599,5.72038930768214,1.250856956824774,5.536808427452752,4.900773311254217,0.24129330816156971,7.947226946188794,0.9746224752439359,16.390947136178838,10.019990298258731,11.285705959748709,11.788577611906472,2.9488625921528753,2.888220803319322,70.72883589718322,51.5390369438635,0.7562015795374913,0.7482850306084368,13.596921566945339,8.40199788318485,25.232633455778323,30.415625656834813,17.998818413222985,31.533420177735778,36.65352618258148,8.106688100206906,7.892606127517832,7.912940128970462,1.543792969902507,2.4229665032147785,2.1684154396304405,3.5909252791097637,18.17162590489256,10.102380427103045,3.164602352156315,5.643490220782654,2.89259198636362,2.7079089809580412,53.41821965929348,21.73353495981251,21.930603907158083,12.969278218801474,16.431893642895943,139.43186616289995,1.9809873993088434,5.915159546168196,6.432431454579974,307.35953290177974,1.9422618276802115,49.55714990292084,163.81803006590997,16.178641411202786,133.67689836763552,115.86356007386257,81.81532198133335,2.1877294766193396,423.0137429926998,19.263079537834045,1.6195341391303661,53.412047786399064,105.10078793191931,408.0986382156959,34.99864492211664,69.25274711226308,7.401614319466652,10.929583656611008,73.86798883072669,73.51269367157045,2.8260152451946987,581.9877476764862,26.721575585896392,32.65738173786607,58.14987842983942,105.93035046826321,12.07360961652359,3.8280095372807987,4.081729302755458
Gene_0061,2.8039087670232767,4.047283416014667,7.310520262859564,5.243799183934483,1.1711675189210011,25.31305799012606,42.75811426657508,29.198429122508436,12.683792744616733,6.41711834841361,9.11580842702975,6.694032307922028,4.290976677719165,8.119551604102668,2.8660632629717258,8.22901628234224,9.584902855277246,5.442484132046073,0.5186341082865034,0.7177595287314549,2.926030157473597,2.845523547162231,38.914542547021206,10.03807704025675,9.07813460091049,6.490100877039242,9.554511496931584,5.874764240445943,7.124693538794676,0.056196928258418606,0.4243034539465679,6.952045829818654,3.477730459275374,8.712616930192551,18.859967957116684,18.850604834928735,78.46728930298673,138.39098753035907,51.05764527893849,51.13183815223486,1.7714417070800865,2.233844781884723,3.209476652680971,5.620662605488468,7.153452750644865,12.856759771562317,2.873345262947376,2.8829798361123937,87.10121878092738,55.55852517766557,28.368670475187123,1.3539906257041125,2.5016392950867234,1.6304954757166354,0.6701115660693405,39.63158082048099,25.029143440123136,7.268450854895129,29.8886175147723,1.6740145090872651,2.771349243026207,15.822944815641375,27.58493059650882,31.25670644937619,16.850443977689796,16.501185248259034,277.2466825229443,157.82987133088557,11.08721338776123,6.238851372031141,613.1597891920527,208.7581105655111,11.12798864820364,3.160278188737129,58.14201437351014,154.26515387727017,132.10213506550392,72.29105955750981,23.066805788663896,149.53086770149665,11.429966588431094,1.6886863801492291,5.955601528172404,388.0718617476193,1058.6697651066909,1058.714513875542,69.31010213841584,22.077508911273846,37.123706658525386,57.67396254195603,2.958293503128276,93.52829925489863,184.90876890153405,26.592346053972555,18.167382906750912,9.582091541292208,8.575905854719442,7.923069512674831,88.47895599579891,2.8607097233575467
Gene_0062,0.8720842167144948,0.8690580032544662,3.5435493866421774,4.285277926318507,1.579940671855705,2.1068741234828496,3.002134821234981,13.063793882655979,2.7911478303593307,2.6524261752422835,5.033604604031834,3.263861874290542,1.9126182122198445,17.816911399856377,11.747255654693388,7.063261652333255,15.374718420757032,5.652723265036468,3.2065610148026034,2.9286072002223777,19.543417906781368,63.430902221108454,63.20409011817798,36.11201093778582,8.96122022482572,11.436157212064124,13.809017404319189,14.014846554645226,3.770787945645716,2.051478956871831,3.421960076946257,8.340278045753719,6.911159345029461,4.571412083361843,3.938331717876879,11.07174025454669,18.24701421313298,78.50487679445796,30.669803092764145,90.30976035469091,2.8991570422708435,122.27651709492068,3.0531197903033442,135.16098116535338,132.7444638546986,132.49195037213815,2.942992747694689,68.63918646439399,118.88788217570742,37.482822310322206,44.08891359545324,7.907222380597177,6.466991281429254,7.25006656758668,7.075008789849722,45.49916261160293,22.394291496725536,11.54886141865884,29.869354233397925,0.43455653740812644,23.550385670331114,1.828549032860249,24.6325270367872,44.4865107214873,132.88523210668677,34.19828903793648,51.80650505800459,342.3022200779603,125.32107300373849,6.336279280818742,613.4215942686125,1.2228276847943895,8.112794816886282,3.311612508036731,3.9261734457248196,2.6680441420588967,9.599135002868135,52.41702111436946,0.34004303785979423,1.7266698334179817,3.6479398493065562,1.331144816563063,6.12974471847149,0.3758153039791991,4.425113635361292,16.464210299097743,2.900955771302375,2.930521181925263,49.64695297400647,62.08106314353767,25.129794592572214,1.918047191160735,75.97786482923914,34.919301263209334,2.7210733460278673,89.73359457668919,2.2400470092432982,3.200774160464168,173.39681347401515,173.44125539580185
Gene_0063,5.042444624923822,0.7450689282138655,0.9353007718894293,2.330874558171782,0.742423459371171,1.0396698495867893,9.156940925400997,15.642698702493544,7.008551109689022,4.289341599359854,1.087391939646196,3.2679754566523522,13.086912974662484,33.65271314978324,16.174223754886984,20.395091449138498,37.707248911006126,21.901808343235693,2.4672375221850777,13.369055786680594,19.214971884824113,19.64168689401591,63.46820979873592,5.2950986462926,15.340008417515145,28.450995876362366,18.76321787933528,1.6877909179762272,0.42316662384790255,0.8085987022710864,0.3260928793522673,1.9969824290741554,11.419205172160051,504.08057835447346,95.00494267169253,95.13006535786772,23.898570255204927,18.397587028484402,10.55532280062708,89.99390795949292,130.98456317815527,242.82501647146748,2.450344000457723,138.06607171897957,10.346970228794238,7.805828793212841,14.679137269584189,18.686063260902003,46.145883434905834,63.53484826910188,50.29641060902971,14.843351553632889,54.3688744446013,7.5045772917630815,33.3709569587585,1.2709597916687574,10.605957312689057,7.85801669961096,51.98649601445776,1217.0534355213138,53.95451662129162,27.997965069947377,11.28016591018174,11.137196834855795,221.47848611425425,147.12438348274702,51.87550558503916,182.59676398010706,22.73892212409762,22.992325419229214,1.6836351134144014,1.1541937406359888,5.094150285730902,5.097767684654406,4.619985033822702,7.474027693968056,15.699895657641065,34.432825935459825,0.3687923107235052,14.386773653406527,3.5599572190822775,2.6203694952016177,6.736890323894697,7.4758823107065275,12.337383696783238,28.677827961896263,28.96666918633126,2.8386887264104104,4.569426895251936,1.144881402073311,10.541933976069034,6.389028389834341,39.096448908213965,1.7119699085377338,92.13079505945653,257.5685545026678,99.98784892106843,10.427874870334305,23.200326348630696,23.436352733594312
Gene_0064,9.27351086672871,6.165021604693713,7.714302091361249,7.986401951003128,4.653187652986393,3.340298760760784,6.255277997064599,6.050817844003274,3.339716347479693,5.738358038094686,0.9881151847011024,2.612967594469378,3.8217809530553506,48.67944165793222,32.454795155690476,1.153581831544635,1.9324157094952046,1.8682056570780454,2.2863013420800926,7.162771607784381,5.837296831069009,9.726448087229674,5.845144126452136,5.610154685549732,8.89546192039617,14.44012471920011,14.072881249901842,2.112405743672102,1.4735097999512368,3.0216024586839847,15.185160618483012,1.1145881218626537,11.443522435861533,174.9040191402493,2.42335534548739,15.976206003505448,29.22318048483092,25.67151275869714,3.3397554045187183,4.905809377689435,59.88143086134188,103.90178737762717,7.405623796201973,1.9179289195024003,4.86010823610939,5.022237652392081,10.459843059251487,5.274749831632699,0.7667561447395909,102.85840152625734,26.07514901541824,11.675438820419451,5.380648225775789,3.7694862493939363,117.11975614247582,31.287454796883058,4.862202748912853,25.578234712778862,63.952472666524216,640.7830108648369,29.769315527407976,2.8813677728093405,64.30652542518092,24.181064044060975,106.16052524252825,72.63176280457762,72.73362574677904,11.0728273328651,20.64548089992517,20.340595802380385,6.161503930182298,1.7602508622502693,27.192807131555004,21.21782481996371,15.354225992849384,15.147348539266236,13.635158220535345,18.895740827988515,36.86239152898383,36.4846618896976,21.614518481749585,2.845328407856491,3.700140047728119,3.3947542663050854,39.01713452862233,101.59481871950709,28.70095803653669,18.576346390360726,7.53888355414475,9.009489706549704,8.556665465805587,36.776380910493366,17.55310446579702,23.505494653994077,16.440678044721476,56.286541342874244,40.2275410808699,4.0988626192438575,13.59759353394624,2.804562595309142
