,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0041,0.6128161230279431,1.507374224866963,1.8282020756539306,1.4277185247342297,0.5097895547493276,1.459701735353299,1.3778185612035,0.8869559520536388,0.524295341653083,3.7508707225101645,1.1190646407242375,1.5980131545191427,1.6932774491444107,1.6049141607167083,1.6379074377992406,1.3063919302114664,0.6991651979891379,1.3941819241274327,2.3460334406466323,1.1999349485790343,1.3053494911044106,1.3833129755368792,1.9780059867626798,1.9741660862239871,1.6285603095394519,2.242279193975785,2.2295207826896966,1.754342414048457,0.9335958845355671,0.7426529877313602,0.620266783102065,1.3223780039408317,2.448029756939714,2.431035557661965,2.499153070144385,4.071241864525537,0.6798491606456768,2.6120605608546192,2.620769406471352,0.7169539298615518,1.1925676604100548,1.3731188581929885,2.475277407690518,1.3878807115834773,0.6225398742746926,0.5265968649021611,0.4261433919200973,0.9241814327821927,3.3231568543349774,3.009485239806259,3.0135120109459623,1.5736438051301063,1.7191776622185395,3.385970886257997,4.041590905434511,4.196393119521509,3.5229548650639475,1.3538740829820928,1.217598549576933,0.4594787373795507,0.3669527875350789,2.0746097612120766,2.6569719714631588,2.2325093407819456,1.4246766446591004,1.467717512698474,1.7835991327479983,2.3803049417749818,4.238903568830358,2.142446183644372,3.8089136819480935,1.7864512886250183,2.529746200855078,2.6755362698977345,2.257644940717604,1.0360343357954964,4.52146463477462,5.1985095578237965,4.968510529179878,2.789355490237192,3.173793191904918,3.425290907094001,1.1870455546854481,3.3152336851453374,3.364894802233408,4.28505264995683,0.2439521797170314,0.42371342137897633,5.130480965798469,5.127666727114852,1.6182806167930073,1.7154390176244236,1.520157841710795,4.036359934221175,2.453842212474745,1.3779698739122743,2.7884714759542786,2.7959893252836348,3.260500682904136,1.3623715510512004
Gene_0042,0.7875939838488971,1.6134261769055627,1.6091879094703199,1.8200147850180788,1.4511075328938023,1.937805226255579,1.7544242975409803,1.3857318148936042,3.7532229132493757,4.418286913163172,1.0801198897369735,1.313530928622091,1.3483243342316134,1.6800670969740625,1.9809428748672546,1.6452381459205419,2.2520855590399966,1.8291155097109995,2.0888394972971667,1.6202728777625293,1.5533066994536804,1.2150319366766846,1.3188196520668725,1.95350801872255,2.366867614223691,1.3411625172435424,2.2247744251315194,1.7156074914436406,1.3929712371228817,0.8321956754429476,1.3592595195685497,2.4364732849619597,1.0353135207034525,3.2458045530530066,3.598101588467035,4.0664413329801095,4.063400382753903,1.1075506137871443,1.074357577371912,5.2765143860542345,4.211224044185635,0.6664887751737001,0.8582353080320639,0.39919523440484567,0.446362380830727,2.1397975734539947,0.9619537050445208,1.2885020186289584,3.788457037083169,3.5410587571273413,1.599299379647679,1.5774713081943394,2.051561259158377,1.029623426957082,4.0359590117601245,4.203375676493822,1.3206041855932038,1.2606908087840618,0.7514644241985404,0.5303770916762636,1.1575689152179254,1.58385593796716,1.0156780047823295,1.6727782596097174,1.713525004571764,1.4561105981075966,4.660720608599203,4.659297624018109,3.7022843135474384,2.6057724680853607,3.8118807619592663,1.0716505593010228,2.3360104192790754,2.8674560035204153,3.0352178347378582,3.472519181450686,3.4704400810184857,4.347453145631878,2.89089290647264,3.7639679208171266,1.39258074152503,3.4201194481373305,3.0018047176289997,1.3543566497144426,2.783025012160045,1.0962817666472995,0.8147964232652306,3.8988321761285194,3.2667795325979165,3.241681459907011,4.372157296779928,3.7967565354361468,2.269871286361657,2.913396515351634,0.9762070064522359,2.396269781539194,2.9564504925886355,5.297083970255404,3.570152641176875,3.5720773898105276
Gene_0043,1.3400372453595668,1.3646157194842843,4.612063541904906,2.25354142132995,2.26891161954688,2.2666031946276974,1.570341805838099,1.4538975385298611,3.34335131141538,3.781416302674544,3.078089330220419,1.9266802184203993,1.375538744856899,2.2188839040393886,2.2195824327066576,2.0619331963218137,4.135931164981424,1.0055500192252693,2.9805981768338423,1.059681360201536,1.9402868215856017,0.2186706223115477,0.36128013217273675,2.3819746394372565,2.3757344652099563,2.3441892345525237,1.7206126263982404,1.745398426666083,1.7668718478498233,3.870023818003556,2.412935841535739,2.393207308275441,1.0204328228860025,3.6825800306279377,2.642164105315632,3.2445889693139014,1.3459338125258962,3.4039813196845525,3.389972950859724,4.2975549618790465,3.6288070214646506,0.5267723203602542,0.9723931132653666,2.0086516323399795,2.7884792693262597,2.690741650350384,2.213277829676478,1.8702641913123064,3.3491389045650304,3.6341907449183015,3.639477398693159,2.0606167325771074,2.3266882464871923,0.88809365664793,1.0100776193645529,2.065392148213346,2.9272910991971113,2.93272406676633,2.3573934162899106,1.44022969371035,1.3012722464968203,1.3477174924810178,2.0297505710528854,3.5048953474124698,3.5069526701818527,1.332754242703407,1.3330660378278594,3.9898375157893144,0.8760230925260161,2.896760710502498,2.975950845865758,1.0653366909358355,1.6575064634720698,1.0700138459119999,2.5076625563188015,3.111840692155449,3.3042699742689456,3.47695379199472,3.878920241971245,4.545645170054998,4.5437107452701735,3.605457625953938,3.6031398575249707,3.6122520228699733,1.3217141404161232,1.077107837170396,3.897792322989104,3.8990814012353905,3.2795721185009343,2.7027910341241728,1.7138661541304994,1.7063580183242681,2.220519469983833,2.683024476598491,0.754155430673936,0.9645450533768647,2.843909299544348,2.895797291067925,3.286361208347164,1.329129261574176
Gene_0044,1.3572144162160595,5.033198556407103,5.659017058837685,4.626188518323202,2.3076326921595403,1.7958479387783135,1.7141132940202923,3.212789043909083,2.5195363313355954,3.2019680161627777,2.886550978579437,1.9852432272261726,1.932827347036835,2.8966006380080676,2.2402929143064356,4.136306118812533,4.5482561074517305,3.5215887359004494,3.241208124007128,3.446842813579859,2.9545507549319248,2.376450074488557,2.4044900672591956,1.3301467648527523,2.3916047271079406,1.7711885118191004,4.437332049536862,4.437182332235881,3.8770603868763613,3.868742641367868,3.3728020248802815,2.2947132977516245,2.2336569056819533,1.8064025216923945,2.071312862241201,1.4754805793291317,3.6517880900105926,3.40511974076452,2.5057270699096854,3.2681917096364588,3.8542372102516382,4.221217473416119,3.163577240694588,1.0913474220527228,2.1472801583800245,2.314423514389615,1.6742558908047112,1.9396333258106122,2.2745132478516528,2.9473476616917162,3.2239496918912813,2.8930754029567867,2.739915220571826,1.9095777680857309,2.1542798518585955,2.049961356730649,3.617127673321338,4.615204500544645,3.9740534092208577,1.6340494063910123,1.2249022872780473,2.3579103388908766,2.8641093709741052,2.484156481618157,2.4915301522239464,1.3827042699750038,1.3309166540652906,1.3085318506907027,3.5504231144536207,1.7456270231212065,2.592446039290995,2.214452439147986,2.9161645102321447,3.3949456026268963,4.150770954032557,3.4547705788521434,3.110267951340703,3.2165333525702247,3.235387627169498,4.548532155590071,1.3486023878778404,1.3847182115929328,2.9729019899634155,1.3831962823661819,0.6222376336763711,1.3585265500963206,1.3768173221146869,3.2678723837298946,1.0648284466104396,1.96679353751203,1.6726410236682439,1.3036033119347326,1.1986780103550356,3.6117703821612914,2.5025937625338495,2.550850340179252,2.6385711024463814,2.446046415253821,2.7877547252758643,1.3672372700895938
Gene_0045,2.984259142653948,2.972336154388391,4.6449036410635545,2.9132970588624367,3.4050587438969084,2.096706370484115,2.8511077315683386,3.623124698072925,4.6362768950988,4.636937171278347,2.9181356179308735,1.989557113656999,3.2326408679295295,2.889234615342639,3.7148265756192567,4.446792723442101,4.572843560847949,1.497011585597293,1.354345472853242,3.497439067905725,2.949559350875698,2.3702982708349483,1.3704111634762326,0.7508157236688474,3.190914968069395,1.7743005373643324,1.7381735588065972,3.9447227578827317,2.608325438793252,3.418751045877211,1.344434969802139,2.698922814512061,2.983952380514946,2.5747270881827324,0.8406129680993429,0.8892294221912125,4.394850701281866,1.876223854548501,2.293606591887215,3.2661759040708755,3.5777863574167155,1.8469911892970303,3.0843365711029915,2.252963979751869,1.770494371008397,1.8125874658179952,1.6754362276076493,1.3514919553972307,2.24850907789371,2.2200589392755044,3.212149171181825,2.9769585301324266,2.575781501318041,1.0479700574776634,2.244355856096887,2.9699729141422253,1.1598741398503725,3.5565344381767954,1.5922418701113206,0.30177904420063395,0.0,1.1140053277197555,1.7470508378901624,2.165999581608028,1.3824173878788495,1.300780762309863,1.363459403618936,1.2621816409412427,4.560380135727641,3.006165427032101,0.7566386819524646,2.3970490572307908,1.8167285453657038,3.007502670392324,3.599889695726272,2.2140969409223334,2.5294185827089586,4.795598564883487,1.3310148840387261,3.5643196612331978,1.3545253236116848,0.8323447229709702,0.8027824846774916,0.7494489340443432,0.5228518714728376,0.6002089524120104,1.3850097615524537,1.398314955594605,3.188819563321372,1.2600151318647637,1.3630062336639381,1.3634296597190503,4.36008967770557,5.033738642241268,0.4713019704930147,4.405416396231278,1.8570847802657926,0.6905522658300285,2.784893829705202,2.8105972781361284
Gene_0046,1.3607556027345369,2.5678656286684163,1.823414277347959,1.9166454804063704,4.2767029359420246,1.4579906082372873,1.809585437340533,2.8616289776015167,4.636995538822673,1.3591360870802547,0.0,3.5020508931633114,3.5000728636242053,3.158885661000104,2.927345993916177,3.0896648852125677,3.7282770587180707,1.331998503111447,1.0869835263996022,3.5505806168172334,3.556846422454623,1.3388468435129415,0.893412126618635,0.6612593054579342,3.7572150976197256,3.177635269685153,3.5751492866279353,4.043500093866537,3.1943563094383935,0.10242869618797228,2.6167039141651927,3.8714281712533714,3.8734182676107682,3.8747625164190116,3.1613850909737247,4.877380238040687,4.1538284477091105,3.829142185828865,2.4623704021110866,3.6507429063788854,4.17449438176469,1.0852578704865339,2.373286267682531,2.0438158307992795,1.6554866662035135,1.3693204792092855,1.292439112619467,1.3448527342207655,2.739658942583089,2.7463074800982197,3.085469572322122,3.0390780140992733,1.3478454097371917,1.0961192472636259,2.2627631796586445,2.963374840724494,0.9753075342687771,0.658113126696866,2.0357711075044564,1.5757034678490165,0.6059515130347167,0.9338499429228684,1.5173312330903042,2.1042850987845862,1.2736086720937643,1.252482493874017,1.2517978731541317,2.160799920974222,2.604963109640465,3.029056228899445,3.3260085902112415,2.969149364370278,0.3921678685874715,3.176943772140534,3.182067330369561,3.3100698205737022,1.8270952359423662,5.377120097949533,4.4550748661716755,3.55770741707489,3.559357641116336,0.8572152384677769,0.6464183467496689,2.9630762759058413,2.9604553943988816,2.968446887165093,1.982514615858321,4.175491460403514,4.176095719291732,0.7634180655809057,4.168801974283955,1.3608711837181153,1.3797096975960317,1.4721480394391249,3.774873041097871,5.0850498351057,0.7974162761131435,1.1757757736481178,2.2948252560294087,1.3535100772458442
Gene_0047,1.31834336863991,1.366582007146515,1.8735912854604053,1.9814739224835995,3.8175957823609745,2.3005603728078143,1.783813749312827,1.9193309710355702,1.969896220999563,0.40075347072308337,0.07398190442267874,0.2922418635331029,3.495923802125227,1.302242183778657,2.388484793500515,0.6686471457916577,1.6089766854301082,1.550375830677729,1.1749590051611636,3.038178822169119,1.3686491222047577,1.4675924193377592,0.9091337859649378,0.8874341095774707,3.6859418747851977,3.9659670029093883,3.29678925970056,3.366925063398907,1.1344625132127977,0.0,2.626702856881356,2.6177055916620606,3.8869223263603283,3.1700491304513103,3.17493257006178,5.558558352216512,5.189268256195879,3.180324980448419,2.175449005400435,0.41983703037097064,0.27883302312874186,1.4405571899849432,1.2806035263890214,1.5424232967359268,0.5252432970211257,0.5878465500620728,2.5649412630408217,1.4187688386278092,1.368436831165906,2.1607583489982316,1.6514302251265638,2.8639451587384968,1.567266017930242,0.7772071068248572,2.602803013923534,1.9963100001476497,1.5991614709761341,0.5612375706552628,5.137244494052089,2.1046395892593655,1.71380124230768,1.7005111175090466,1.7546674342434754,2.435948383810241,2.423326625883684,1.3097538449652935,4.669953938951137,1.349911109380411,2.74891224648666,3.0536381443627776,3.161469433171591,3.0995267887926383,4.729541417563569,5.9241009630444985,5.394283199235631,4.179825849715266,3.263497803912268,1.6880334766976488,1.9140118528983665,3.0511460028924327,1.4014151582188696,3.6803963388321557,2.5639179249116,3.585814995924497,0.6289630723768784,1.559512576403802,2.037887264622256,2.1306550039643763,3.9102102674119386,4.165907543935141,4.84061929396528,4.189174154746501,1.3679792940055913,2.2440753323314886,1.8081871368617097,1.7404497353814592,3.9689181238547175,3.332098884945639,1.3280365095478672,1.3524588215194169
Gene_0048,2.616746673726849,1.3512070892435228,1.8267032375827443,2.9339020142197727,2.934193153099397,2.746203756003168,1.5087946457694523,1.779255994543661,0.6200380174994293,0.7072892552260885,0.4495093059064356,2.524262038479004,0.31014085957391,1.3654273821220793,1.3045210054689669,1.9804913185050337,1.2591507472335512,1.3901593609149534,1.8656885005239485,1.9729206339087202,1.8610148088752798,1.6870178010378944,1.4698242581563754,2.55362294245554,3.1992131748227464,3.654294715725894,3.300179202799502,0.6115337549659513,0.38440177641579387,0.20041893634284766,2.648324415759531,3.7798985913456296,0.8406585240883064,1.3246818825403288,2.7040506178181407,1.7772495042851966,4.598910723755076,0.4197488022054885,1.7359399789301118,1.7759412894464854,0.7924139161076484,1.0028121221292339,1.0454060356052741,1.029536689857001,0.8420936247360878,2.033447665306782,2.532459588905052,2.1570873146406364,1.3702172950462266,1.3035572986007304,2.568091743125888,3.3859959249350897,1.5708535437511963,0.7365019563679723,2.583166572599496,1.9903030209437962,1.6033617668612736,4.743925231452835,5.808152434246573,2.0980578275898556,2.149477142419073,1.9183624895042122,0.2628515365836254,0.5268550918511683,0.5197883001551635,3.9893980886502907,4.666193264390681,4.024768506426144,2.5383699456147517,2.685680405968281,3.1054603413223045,3.376515417962956,4.0124140636175545,2.4654080428628276,2.856999245933387,4.1861607136054415,1.3564660757728346,1.7182030413443588,1.894878910463289,1.366131810190236,4.1855295114587125,4.179621413043411,3.6735286359067003,3.2178002518775983,4.555560617916352,1.370422717866523,3.144252962692912,2.1558984275982636,3.5452650492364457,3.5412293205232968,3.8915735590755633,1.6682887579226569,2.4312226859570254,2.8452926891197303,3.555930080152353,2.92874364114556,1.089495658662246,2.228445473518623,1.3657395335918112,1.3485425033007503
Gene_0049,2.615940435242319,2.311032569422076,1.7865042400875712,2.7970285553461904,2.570974940859534,2.738587997540591,1.4903684556218926,5.28130188203606,1.3249569521561602,1.1452105675122186,2.5174685432729635,2.528639766612618,0.09690718219712327,0.6944409670155679,1.958286184295495,2.5566850950675275,0.7456464016375766,2.3292040592317558,1.7143008847761643,1.4393904410639686,1.468097533875006,1.7802330008500595,0.6978756322313244,0.5301116841846385,2.1098759755991936,2.0764586252205457,1.3529609533090226,0.9548488753954641,0.3716371893886673,2.5296873576252223,3.772830525982038,3.774621939660231,0.6899559824345337,2.183561560783971,2.7503998938350964,1.4627746332590075,0.9128092273926688,3.5030272637337623,2.9737910494302704,1.3290939687665695,2.8999936109823827,1.291591947927509,1.415250194728792,1.3683843244416232,0.9116213495186185,1.9001770147753596,1.9041948964486834,1.9576183132346994,1.8770831070037497,3.27327622635539,3.3176701084051747,2.7371661428287517,0.3746246186485977,1.0913919983421194,1.7592799944776067,2.2905505456086876,1.9530035206426217,1.9032475278652445,1.4129426757066903,1.8137284159316733,2.6475407327225957,2.6266672180634982,2.540535963044764,2.863772668109985,2.2691166601316266,0.5337452446518087,2.4853614217783866,3.8764394185973448,3.195524772786055,2.3348418328230456,3.103670667906457,2.42115144739719,3.5130071649285246,2.8457389875840855,3.13193799526275,3.1315653076373913,2.5703724475465446,1.3583692286748483,1.3896782174959004,1.3071144000710555,3.675285594473188,3.9829025088044596,3.2888838343431788,2.6296980767039173,5.237470504048934,4.787434558406379,3.9447026735066872,0.36848181361813553,2.571745165951313,2.7753257207570634,2.7612740924417203,2.0384702938472192,1.9208005901788787,1.5352042702808706,2.999354551361648,2.8178987554100834,2.180715392408188,3.049890279271355,4.672908418552142,4.674141463011317
Gene_0050,2.63431887242902,0.7693146926788714,0.7037303342639234,3.301453111648306,1.8947019188980783,3.4585202257957413,5.281822738920779,5.279973916101708,4.611346368346244,1.4933836110057552,2.261617207511532,2.633512083992405,0.35066972489196424,1.137727303490128,0.0,0.7006541037003767,2.430959345322782,3.119694353241923,2.0535024762990535,1.7793305986283867,1.3740461549022192,1.3484331070472988,0.8552020049956629,0.8591076716644787,1.1501940935887287,3.032416649589212,0.6738576016798424,0.8122363738011146,2.0208614380742245,2.517460192277969,3.0305754533357123,2.612931215542801,2.0845529318707587,2.6210764416565304,1.9149367314202697,2.3144913416907613,2.127541306805674,3.2787149172664796,1.3844219996411529,3.844293606729452,2.8859044308823747,2.4916152757802994,3.339680585026377,1.3652517892250986,1.3191394198302073,1.2340441535872528,1.9488792594214615,5.532195001194155,2.235487958222766,3.8959234274860974,3.318024668005101,4.177521710014482,0.2528743522610269,4.27119136476305,1.457817690268627,0.9457181240225279,1.0265524767019762,1.810281514756226,3.46038983823172,1.406930624349123,3.455099362904445,3.4451035655244517,1.4899983792975864,2.3889419469867126,5.339571934365954,4.672419759549328,3.4940625361324313,1.790236016617262,2.416215938140226,2.8344982374296124,1.7151604982517719,2.027001348035346,2.7440251291793936,1.4341934782349233,1.4598022412239915,2.077465881549545,2.528610943367476,2.9263134200417595,0.7193418442818875,2.590565164183574,3.224668623864776,1.5210060001136212,2.556090697481964,2.956249973709701,3.4049389581316385,4.260154610248241,4.559975240977576,1.1096265916758619,1.3744826242903485,2.6840904070411344,2.2137244593599847,0.6091504295665437,2.226015918646619,0.44782052228743674,2.109920357413468,2.7078076932774073,0.8771349034674437,2.431606748823258,4.67418755466539,1.3509171046819934
Gene_0051,1.376924362333476,4.8677936189111275,4.863941151138289,2.1540366942852627,0.5958341551011059,4.041554200769335,4.039721794010528,5.282867052032827,1.3769726540993066,1.5036687464678977,1.3557569408562902,3.0235312124550826,3.84304374799825,2.835634398552023,0.5322049024294417,0.4398789123079055,2.9641256143616412,2.674728083035167,1.8317343880619337,2.1042020663329564,0.46373781333516817,0.5472108057293613,0.8412920251720225,3.6177821258399137,3.280735521575942,3.657178748575145,3.14016270175192,1.9743505111237742,1.9836962492804777,2.672960643825952,3.5624333234967405,2.933489782647152,3.0323036489015056,3.0357899735960374,2.252826590469344,2.9858539986341817,2.698614254534383,2.9324348527775,3.7043358498851786,4.327090416724807,2.675327222848571,1.8529002281371414,3.949407700445166,3.9497379104968493,1.2999959717051388,1.3151311150422418,5.520853184805242,6.205826551243112,4.38728620413658,6.111787633056966,3.895830294130719,4.63470402186778,4.485648312398666,4.267280850381643,4.266565733006181,0.899955961732467,3.3977887054526414,1.6710310743643038,4.0886434570050705,4.093689954350612,0.7642278653351735,0.7679814496025292,4.133930241262834,2.3226807641891747,5.735480571445359,4.693745983788608,1.6321017953884298,1.5975044161416574,1.3519257874909218,2.291706952115414,1.0239823035142848,1.6592553272642299,3.1413286755503873,2.8690865112565813,2.386830060861776,1.9905545048783528,2.5026873996943246,3.1698493208369976,0.8435865502069584,0.9188890469227813,2.3175346305412954,0.8653653407790596,1.785251067015706,1.3375120148193222,4.057284684038142,4.449151326112752,3.846942326455509,1.1107011143501382,2.599085299339646,3.2209585276837998,3.2293764198412394,3.5441447551312226,2.201329731178593,0.18574742752770118,2.0049486441358284,2.6604938660599426,1.6461013660161523,2.479472337708056,2.0373153080505118,1.357255907274834
Gene_0052,1.3586856459682828,1.3718966557777599,4.8667426604465955,1.7308489385603774,3.4129602962381176,4.059159269705432,4.065649519561603,1.3580722968442889,1.3497179448913479,1.3967392923181776,0.8827259779771937,0.82111256813439,2.8522650617354532,0.10920462452164012,1.0651088136794504,0.17524302079427695,2.0393901327098405,0.6352592721615307,1.3960257781762135,2.077732059266823,0.34200630188408604,0.48670747014532567,0.7123187233345692,2.9988382092348354,2.39587312397089,0.892382872092003,1.2635791961390037,1.4986195433639653,1.3303186974455872,0.570106622858271,3.1518255182035713,2.0716463017302096,1.5553177159375595,2.772116468859794,3.142826280210093,3.069950366938198,2.4144082757544547,2.0285954893041316,3.246975958010723,1.4584127302617822,2.179136542315155,1.809915060604334,2.2950089546140013,1.7468288769491733,2.5457895459727045,2.514728561583967,3.100659776773122,5.541332250152197,2.6653048106785246,5.450204685813189,3.325443756998756,4.2200205737334775,4.510769238584013,4.039888251567094,2.953694610171752,0.42023138386274295,3.987295070957578,3.016333831903591,3.935440371985786,0.22973505460926674,1.3493258735392264,0.7482562287555334,4.135722759064486,2.0680783536390748,1.7446761930427601,2.646469055625125,2.0867138382093056,1.2245031773512098,1.149153824969884,2.4376291828151544,1.5731748597556412,3.2098742378095535,2.9577499054359624,2.4324204857874028,3.0982090499489217,2.561588547143963,1.4061464026359405,2.3891481440283804,2.31659832757909,0.8895438790336101,1.4198133783552325,0.8878112500237578,0.8396210749705514,0.9028602794371199,4.104403504656996,3.5603381555793847,1.0104235831048194,3.2172771426617355,3.0179347228505984,3.5700599587317052,3.931350659244255,4.205378963191494,4.2064482014086195,5.265857332071213,1.997394375450741,2.581254330373252,0.19505154879452738,1.7382949909242504,1.122221036112884,1.2729600806628167
Gene_0053,1.297484182153558,1.3465511270934531,2.215765881090223,0.967321686366183,0.8426730241432052,3.468968192286347,1.348038354562112,1.4561572515806382,1.3517830434302196,1.3404054298361041,1.3581074999173248,0.862695262357107,1.8193787233895564,1.831666584272834,1.8080807826951601,1.3420922109676572,2.5002568221507087,2.0949444880330574,1.4485387823659075,0.20915535184569103,0.5956659403608969,0.2595322636425024,1.8596778540041634,1.3020515266218082,2.95232620396781,0.48136344587605595,1.133368793780904,1.606437199186269,0.9544718136606773,2.316362775203487,3.2666762447078077,2.4570239024316054,0.0,1.257539981452259,3.3046839370916263,1.379214311424587,3.1726717616121616,2.4757233830749934,1.7990087337273915,1.6515798869363438,1.755731000194718,0.3755283348125916,3.2651957125458284,0.4387776113629736,0.4178137061855754,3.4945920276078275,3.457633981513282,3.62550457533772,2.5405923064780955,1.790473481325242,1.76300853805636,2.166561699738279,0.026244272224624363,2.0665993775336906,3.603449458457446,2.9512667248823794,3.321853440728106,0.2158753712487403,3.747219536074514,0.26167670242049607,0.3864740589926856,5.958157536079642,1.3719303242376109,0.9616082092517935,2.207165760227529,2.497814295518758,2.4231986524843103,2.2633112047224353,2.638095123787105,2.903550088205787,2.1437720312406783,1.8012017829722442,2.8546305279392628,3.420071580118033,4.313397513209787,2.931201758502671,2.2141548996322395,1.6113864072817994,2.8767113192125158,2.904176967246454,1.3626400220727046,1.354816154018027,3.3241748204817942,4.104719777933848,4.102937329746115,2.861953908465568,3.2794430883186205,4.282109928859711,3.4550789129353903,2.434741154712534,2.3408086324758477,4.205714103086583,5.29169821743369,5.940897528942569,4.947067252392317,2.6831010802352564,2.2834666754280564,2.0163135654375766,1.4759636291984224,1.5115393802120602
Gene_0054,3.4348375839879948,3.1393907587712504,2.749543115197013,2.1128821693337154,1.76691478990872,1.7664357327736773,1.49934503279541,1.4114146590226393,1.1087306448275966,0.04903623429743782,1.5130982114517033,1.3591750402912204,1.3458163226438322,1.3224589278970114,0.8586851112164752,2.000441727314542,2.7925586770000335,2.053683069364331,0.9890287640404218,0.8344644722065444,1.103069031558124,1.5303030508604607,2.6180108627403422,2.2195536886505263,1.977311672373364,0.5640225843631324,0.8299461526845874,1.6786649123814519,2.3103900997470666,2.3901094317608726,2.3561659858938353,2.3479215000173697,2.5972066947788264,3.258640304525937,3.993426883266897,3.8143987201000646,3.585870457473741,2.8456901338167424,0.7800066115766757,1.7378470553726628,2.3357294545748544,3.4155875081525817,4.530884392753301,3.5333171921052204,3.3678042450658383,4.0068833028494755,3.7702886298609153,3.77898930375083,2.3602666924098035,2.365867154112343,2.1161325393921326,2.330353067091221,1.3814332492570527,4.9956671148176985,4.233200900602529,1.8795381624725063,2.9255816669783923,2.912287189343426,3.4220846435724734,0.9567859180539824,5.957521941737237,5.957484396331733,5.270840431248969,0.8898516941846006,2.7302051744704947,3.3335873236841995,3.1676334334582994,2.0185494710848206,1.511679683508192,0.7369897952640573,1.7567361753836523,2.334699067078435,2.9422635606874614,3.0006248671949796,3.8585179495502,2.5914233752352156,1.964341377033698,3.3927258386031367,3.454195620851686,3.461863549054157,2.8235815577949364,3.9798644385511457,3.9830736197523393,3.384787468450084,1.7498116828239723,2.7524125061620524,2.6009240333793873,3.5762198845753095,3.0435513921439226,0.13802082859358286,2.173059534606053,2.901681307353811,2.831491662129429,4.969237352031413,3.5289530927480888,2.988151291013501,1.437698943465942,1.9790989786486848,2.5347438652936614,2.5482438506813874
Gene_0055,2.7742891569829635,2.4984229425390065,2.7569376921942195,1.4801806803544024,1.066636292992806,1.4699578956435009,0.8543752073112777,1.4814927798912916,0.8277981395704677,0.27190915023400575,1.505169547983191,1.517106007037805,1.339255223988967,0.9664485265128995,0.23610179015665259,0.6244804445180299,1.939882549333311,1.2246389809613847,1.6461431578041301,2.9584693630153027,3.8260451285088717,2.8695478886435293,0.5215307631548987,2.462402941089492,2.066925244390224,1.2892384942419464,0.5864038808612616,2.260932961405249,2.805417568174786,3.0031992300333727,3.1254614531441947,3.125627960857698,0.40307305734301835,3.3417151050876135,3.9901427016739563,3.211256332313435,3.1962528009522,3.210319969682002,1.9168318375100877,1.349238376698052,2.7948334778968422,2.8488073240803007,4.1751168753014305,2.0533071801409517,1.1610180950012134,0.5161063452686796,3.9717277154816957,2.601476738597629,2.336630217499399,1.3645774057211417,4.956185420150694,1.719470361897306,0.0,5.662631513163171,4.618474003536553,1.8712909433289662,2.62137176687209,3.0457819206242522,2.546476787177516,1.3986731799810275,1.406913610119229,5.9577426901358805,2.478573055928212,0.9813558101185667,5.698301881651161,3.098633294508743,3.5738533236344345,3.092280536544048,1.2484283533041678,1.1503044474766322,0.9953760256668918,3.664974493505534,4.31571365865904,3.8597106865032407,1.1678084233896868,1.5248851288755683,3.6988395800161697,4.298947102123401,2.166181163713456,2.232800219779151,2.8379877018731503,2.8523345797063926,3.984273236435095,1.8204219802629376,2.721338268761673,3.1939935950931098,3.3858007326258392,2.5325374874261777,0.5731221546809476,0.445986083976635,2.657886519647886,3.311822186968057,1.6213748902194327,2.1365435077797397,2.488246983893413,2.4520529662534067,1.5840658040651772,1.554961894414456,1.98827981115078,1.362881495308279
