,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0036,565.0453211772266,177.8622523117387,2.096094470591419,54.34646512571529,2671.987754640701,459.11047114493823,91.79559404800105,91.80632366169533,9.064024211613372,6.940291833442733,2.005597031765473,224.5436526097722,14.456063956115992,441.475109495994,443.0660299086471,444.5613385801829,6.138769276055882,14.084817011501839,14.322051836807953,125.6411673646944,14.0617636610896,18.602050635465826,5.429630289668315,14.063472593204878,28.94092652020933,27.17670873473219,11.79033988646825,14.14252984957956,819.3915424055881,5009.297525096058,5054.431339373224,77.92201165050362,72.62263884027459,27.6470834496551,65.66223004167782,8.680362482116186,9.36813837347464,40.733549062255825,17.880966065374498,71.86102123285764,73.22969326701696,117.20033424863908,14.606438674735104,14.036924567618795,14.482024288618657,593.2446058108789,232.32747970117896,0.9390455773268611,8.942383521386274,64.68742383335345,2.199656202627314,1.4775491191377723,69.6191461954271,99.37256648424373,237.64954698376758,1112.6986775260116,116.46777161664278,325.57605467482637,1134.9073517023305,69.6480611804828,25.932242244193827,1.8964003133698495,4.641923126874205,17.64996856233706,38.25664275277814,113.3916030081129,166959.81658799908,191419.5745795727,19.40442192721627,155.5652547260773,16.00729562827506,286.7436283850085,195.86371378654576,7143.62318518873,58461.05425182806,8696.281784180263,238.66245227829302,8.704755710885038,417.22505043313225,97.2571280947407,527207.3222399502,27159.284125841517,162544.9089919217,440970.61107812007,99552.26591457403,96159.58431811094,201458.11971064896,568.7565697827096,615.1971030907395,795.1209922503181,804.5911167303468,29.750823246499863,14.048458613164108,14.14382218702342,22.213310895073246,132.75096133587493,227.57283968468468,12950.576769579502,104366.93862057822,101319.63621427918
Gene_0037,10.728329376886819,11.061827383559107,2.001386701881023,56.8653436941636,740.55444740337,6.541068099418136,33.56900361060832,13.943387129418278,13.650315774269938,7.226674078703699,2.0684441778696185,2.649146885597679,2.936719745862631,135.49799268974874,136.6448851698871,138.9135661895979,14.299453366529516,49.22502457222935,149.42222962467574,408.63765743663197,152.34776024219516,19.171319557017267,5.361796706550616,82.86742266608019,14.141507191282159,10.861219875285286,14.08250122469245,804.2056633317469,823.0412031291218,475.82049090243083,8.004934849342105,31.907920566705613,1.4136166997826862,31.9513652965478,45.68102872864629,1.6745266638394933,134.65096371446586,77.94944831286787,49.63264731103618,1135.345044041415,1847.3491063922454,14.041436632613356,334.57057797989603,338.7727313384868,3386.372298673703,3521.83937030604,983.3183908755396,578.107714610635,140.59524630265713,402.42815334779675,1669.026507846427,608.0801589705757,1286.556799354212,232.74068558877113,418.1607977940331,1183.9203695386466,171.67451191606395,73.94649862036626,1122.1820075748778,68.73815576656543,14.419831623878892,69.149269628516,58.650242107010484,390.2411658458394,408.3140852239671,116.43025190204642,45022.84453821024,21.106081088615515,0.5016763273389793,0.42243993473959907,120.74636243106029,468.2323544338436,170.64676957926724,3.307348376657928,140.86971880952575,66.11843168662024,1.789475150891993,8.95928470860135,7.67771931069254,90.35292850236034,85838.4203848782,1012.3169299395739,938.5629811602131,409956.74466185767,99173.60535992138,24677.611101390194,13.423308089996466,141.18949071947765,86.22350785792645,344.22461152178874,16338.729791951379,30.60534476635319,29.30364836330535,9.848769266282385,23.452301423946924,64.33150412139015,66.23643300039843,991.5337470120943,996.8268140530661,970.9111439521996
Gene_0038,11.183112971436728,13.819306045999538,14.252789599192939,14.3378229623251,26.525023920391234,26.55244412307534,24.712849273941444,24.045801026909434,17.78964736328343,14.39897874006735,165.57506696576237,44.029330819023166,43.585623686854774,13.9529337164405,152.03441558965656,14.099602561756852,50.462648961471196,49.34927286673923,16.67074043259523,149.54807131592733,14.576269788787913,158.15377573370088,433.70624592178825,251.93184243556558,75.33669793980368,1.3364527821561722,1.0073703803189815,3489.0639202655952,976.3097287242913,1132.2766275062193,194.8604184997768,1.7060262103011068,1.4032276409132272,33.11947892947592,112.55670052218599,151.28060098581275,609.1081618923001,86.06708757164307,5263.732276155746,3009.9777370112147,2722.5430119032444,1252.7795811854917,354.16981603457606,335.03649621221007,335.537131579458,1131.4783753010706,1238.1083778931197,1531.4851877676983,476.7253192095454,1256.3668911042278,6211.490530689852,3678.416668463313,5661.492319525196,1572.3872098012632,16.22043755258604,4.636094212743553,17.72658992613962,17.752594146276916,6.38995061604279,25.517079425771872,250.20167701295202,251.93524186868697,112.77763478284118,8344.54859770915,15.988595212359634,20.075268653352737,21.987562500583692,20.5776697445475,15.209094237399775,42.27028910399747,163.2544467137027,458.95670905460696,2.8291277787776483,2.5038707227446135,56.03641671715958,133.08287193392056,49.448431161567456,9.32697840638439,1656.1789113706134,17153.565077991883,19147.494923340855,21.430614555640148,572.3227235699844,14.837261754101908,14.417136744917626,16.401783103471168,16.87439556891787,34.37684074659811,86.11504446458149,15752.915600147055,65152.93314195193,33375.06694069487,1.4390999391359443,1.264527189325436,80.67227773081952,418.4638397989793,0.9746732110175205,929.5404365703841,3634.684052657725,3567.3732191372424
Gene_0039,14.300415984411558,14.116389651248,13.927644993963588,14.019324958701317,14.538977468347117,26.57270632184628,25.00866800534695,15.408405687416867,17.912778527401134,138.02655362060793,370.4303210245383,106.11398848216207,14.260051391023346,167.18392272098768,166.7597934215706,168.08080292493744,97.62515168984753,48.67447437002534,149.9987316846614,11.849148950614138,9.601615987915132,13.917814843439627,426.60838517181827,253.35141189171267,7.1241646819359215,1.7885474674427182,3507.102047689795,3728.6857739689003,3699.9004171138954,376.9971770184265,24.452223032672503,23.651165972427414,1.4989370206618293,118.32253464289421,118.36302643564612,77.78812660526619,77.5925151885304,1293.134878848515,1635.4797368932534,15.027344955431278,843.0279018834599,208.1889218936951,336.74702172311737,191.4683029681701,76.43510065220666,74.9570395335195,24.40170062386456,0.8530458867309936,10.227663924018525,35.92765741083426,1.9500975935505163,2.0196081894447353,1545.1063607533101,3.8756021171392447,114.98128733479278,41.81427434124499,0.6716595881378558,3.644700777445533,0.09284378613700728,24.56212293187783,25.341493111392076,142.98288806245108,64.61528144093032,25824.773347363418,26819.526956824924,18.308181141158816,32.73460029462396,42.459056201049265,3979.9786048708934,34.087780583659445,244.51020431510057,853.5885442268326,786.8200794294099,11.4868092005648,25.240362555404815,70.16006105061315,16.144907250397644,567.5259265280886,1734.028614990652,1017.3783006027885,5182.32179950987,38.447792680308766,1863.822047267311,2240.8011457699363,100.9490546947449,708865.3021578364,761474.2565869485,60.65542079362521,31.818422684131242,14.798721821274295,17637.63857495599,81322.73531827857,10761.930281563056,386.4537550311946,393.85565431879024,431.3328726754655,57.40956469438097,97.55584979302222,3593.3324102677543,16.228207562208596
Gene_0040,3.229427992111039,13.971289737058266,38.99429674139922,14.969099329914227,1.7298502709525052,13.945091598257314,11.527977534617213,10.958388177644428,430.0100403243183,442.4089899972003,149.49080027594226,26.07223549853467,26.41737325803519,25.64936954804193,164.30774477961384,97.19778864445247,96.62366494013082,229.08443670603222,415.06417709014806,11.04815142663042,9.091379735924685,9.330816688492977,14.178067029444911,24.61822670126088,7.648254792884654,7.235123141361331,30.66835370840813,2.4250402169369916,2.606716452936985,4.018314910945686,23.343638603558976,14.553897019852473,258.8647522334572,268.95521754073815,268.0624600577749,4.289086906823535,3.9256033561208854,223.2776033827109,50.25177754763902,25.218737021311064,39.93634833470237,106.4922513677479,368.34042628962044,19.003569750992906,17.902689174194265,72.07730557211848,1.746441556450943,93.24512289991968,314.36782061666594,226.47573897538038,1.9874590276583675,24.906922849808833,25.26513900509252,3.700124280186567,460.022156869638,18.11362090422991,0.9116148512955884,14.483393599313054,40.72543297982347,19.346480637155025,1.0354957607062265,58.315565905194994,98.37237620229537,58.658371745799094,28.42305420899167,9.289537248747967,5.735033973375886,50.48319582660175,13293.75993581607,12.971701927350772,31.055053864131608,62.131931014446,62.67631374533744,158.69091498884467,128.43913479781082,47.994918592769,31.10724040290014,30.667081655212673,19.5950383280757,436.0490477109657,471.552820289486,336.41973706353247,1040.2251237624162,2449.7436529534207,99.59328692161186,921.1053403162452,83.20248790832616,68.78041563055505,228.08311482246307,225.70001024192004,44.6682021062119,54.422288233411756,11.572539824703341,20755.475731139326,417.9135623589994,287.92770167599707,185.81877420661675,95.7942148077047,97.01732296429684,14.714585674220718
Gene_0041,3.0641148671820595,17.100014922487986,39.81924647917236,15.136181612523973,1.3887424227473293,17.26990127338318,14.73611716241337,5.911927141137084,2.339515063121907,1731.7695379499005,8.428962385414902,25.418320134480794,25.2825310101283,24.651972740697605,25.068292242249544,13.007212813488758,2.8426896294953083,15.495853293958987,110.07824875154135,9.604875479174847,12.225012741406877,14.452028620797531,50.97448328508929,50.98507943023971,24.920027895444736,84.1279529062174,85.72665872663936,31.57907292928155,4.2983093853115735,4.008136823917549,3.701410164923522,13.620352944316414,130.10784765831627,132.9521560642031,133.76280856540464,3383.2693751794577,3.9462329811331998,183.75912460057177,190.13618939520086,3.43097294676259,9.480520421162952,15.425805706507163,136.57644522545746,18.449155953096252,1.686440121603094,1.8294760562064325,1.5267974961052575,5.659243453841631,699.9120153965616,433.2839274141023,416.16938941643036,24.996786036165457,26.729204266162366,870.2695920044978,3028.6821777979676,4107.994081518288,1197.7903006248832,11.95836875216242,10.215646811683175,1.5768121754619688,0.8789663295183407,60.383681182059675,201.3404537351261,87.32027821637634,18.181109546561817,16.799514633889494,33.14259381663767,108.19408255091591,4223.927653988376,77.93314114464444,1935.3346093723796,33.45300645951778,150.36074739134483,216.37951268018512,98.67017952374535,8.26984710717561,6823.380498467105,29887.259323942813,20312.645890595828,289.5632695261799,547.0269601761355,934.1780298943258,11.665354202794017,720.3286116070835,851.1620509897184,5305.272413055749,0.814431700209278,0.768041986484941,27380.02653840309,29284.559729106324,25.564059782333253,31.655089524524783,20.65583579611909,3169.1924456799043,136.36357564191317,14.51733694828896,265.15916296755995,270.6371708324832,680.7811137804074,15.83758047543888
Gene_0042,3.2873053728929733,24.69820863388556,24.23461583828939,37.58752196892761,16.441664496918268,46.935701737136355,32.55059262379071,14.410447021368617,1789.3467282515671,6896.729212617595,8.453964374784512,8.658193099849608,14.054269198647495,24.99874994561317,50.904528547764976,25.409163777754596,89.2491634136142,38.75996768352957,65.65684885015757,22.39964016521789,22.103758576692684,9.09701515136032,13.798093933002995,49.70145005278893,114.65228647138679,14.137577018376698,84.53838610639856,31.757548912997834,14.352750571803261,4.088106645340893,14.01438085672226,121.56388374407827,7.5963425779742835,631.4046305723139,1324.1259604984523,3422.0050651214874,3456.727196767143,8.639672345246044,7.9440460736425855,36296.78216000394,4599.41619346428,3.1768442293161296,4.68580704829092,1.6069621173829605,1.5665126549958144,64.89484748501232,6.740068598060303,13.08021345232349,1791.3107564343572,1217.3815125905508,26.226295685019487,22.724937464367297,57.64400011336066,5.5605733318451405,2826.191312166422,4149.461567915054,12.96271608623044,11.237124650920169,3.0000580936429397,2.3325189314405566,9.143309029359102,21.187827238863854,6.4674464269823,28.223150081983725,29.312521624829692,17.085745723538306,9445.755473597217,11006.467960915876,1753.815392505656,194.05500323354778,1979.9974085768554,9.09108466594877,107.85159187795618,311.3930884513643,443.5017395315496,1007.8402355030439,1015.7620836247343,5650.57937584272,349.2077139707676,1801.5819942427306,15.547157831270734,885.615020658651,421.56880878060286,14.771755875960405,249.2372159875854,7.562675404342626,3.8738191977525585,2341.0216275974017,699.2633404283114,654.2268540294443,6249.121876121554,2012.5893495076336,92.1757155489518,338.045014214978,7.0611525565823055,116.7675316274031,371.25903542847396,39659.10115653854,1305.3122081780364,1237.770182454587
Gene_0043,14.146569871837128,14.378884613702102,10042.055843511998,89.5651922529741,94.63960413046327,93.60686696476476,20.47072463627947,19.875556287902896,788.6819839533339,1917.5028136013868,470.1385846927853,49.28589027163404,14.303929169689665,84.71296382637652,85.18733518487132,62.37709518636661,3789.473562397195,5.899160616042588,382.4847845906534,7.2481531284924365,49.22270689812354,0.5989414552486767,0.9034556008090313,113.77284315068249,113.54290616275894,114.54424445736784,30.81694245273454,30.856597595523667,30.622513951445992,2273.0484331591165,123.82991262665715,123.78015515346421,7.909745570200306,1512.7272687154684,204.03742212206214,654.1594956612199,14.304859148271678,869.156234843361,885.6532433313953,5387.018932869259,1441.7288355812475,2.4534978925057795,6.47627591916447,51.98902332011238,260.34502475579455,225.15070177059792,84.86961546565455,43.25303553999332,785.8537487355543,1454.3141052424178,1450.2224871475992,60.36685215315488,104.0369607144683,5.083699957593497,5.722491123345573,62.04284566472618,345.5786384569121,357.38464052844677,108.37394218604436,17.918961839718413,12.160273981603748,12.955392458163619,57.15414912975643,1065.0047017298607,1095.9053262176062,14.37069266952565,15.86000909988179,2392.788479829116,6.567301479276107,297.7471759956192,407.6218197101811,8.788981567085749,30.642976849588276,8.73444563417069,142.20666232688825,457.07318016839906,734.7083258997508,1004.9416495078215,2263.9085721022625,8141.389872704394,8889.529306573992,1393.3731839654072,1378.4179408779191,1367.3967187336395,14.757196147089465,7.323971208690546,2315.9698584118237,2477.8613261312726,732.1943531193606,227.303735242411,30.6899867403436,29.244088338007657,84.55746177474073,214.82902109293454,3.545926696106025,4.041581437846047,283.03906716933517,326.79647382889914,715.5367117238053,15.4700863646128
Gene_0044,14.065842755748475,22312.92150496829,81702.2731051434,10395.054696328316,105.25957158909704,35.051671602683534,27.059476572514388,615.0566013161099,156.95355102728536,613.3538093073507,325.646650832076,49.98832839921748,48.20900013511793,320.6641063076739,86.54005736967467,3861.1754597158574,8904.465705586837,1151.3413681186307,648.135410802897,980.619073200777,372.1330522235328,113.9530350224996,113.95508095494962,13.962653003531965,113.69584481808181,33.07293548962867,6875.72346224591,7188.6728526160505,2354.376221640848,2282.578697218629,837.1643749470919,103.46245802941398,91.65368251128042,36.524770392403354,64.05627129766572,18.408144850161488,1451.5438253616103,910.7655960690228,156.4790155867653,680.9035171771416,2212.784770811294,4603.5714048439895,586.8728207013343,8.92635594695712,65.22692084789017,102.62942287932884,29.682788504868682,48.82263887558806,97.85969082920879,350.0332068067827,606.4855374442651,315.77561486140604,240.91834151714076,46.764196159039074,76.34763665411242,62.73714272311121,1334.5615618624963,10139.203793715273,2860.120704800544,26.257944813117415,10.034060149120183,109.75713854633632,310.47297754598856,147.89183973192155,148.66957018128636,14.244542417894998,16.01228549760914,12.402028403710593,1127.111680003534,35.982319691938,173.87120056400028,88.6307928120854,324.09336572668826,860.705449454452,3810.49644548288,999.4111753613826,524.7853619444173,639.5540068260232,632.2130120196418,8017.849243777122,15.407396092006543,14.713715320129475,360.1995106392826,14.510572544306612,2.3472990368334723,13.895461287438646,14.234795181043493,670.5984115592047,7.925150038463837,48.94150130818819,29.279324797041614,11.587187567627971,11.481431990155713,1340.1940265253052,146.14798453215582,170.20877943436406,196.2848235072222,131.8276412903406,264.15500836241716,15.419101270141045
Gene_0045,385.49623360300984,384.1927672646352,10867.651619476252,341.7176468473162,906.6495617601512,66.35193916949812,297.4564461702715,1399.9246944149954,10668.85898471662,10783.908913696292,335.1838400711498,50.117204683110465,642.8880496425924,320.91112497799867,1652.3762946012669,7306.221819982995,9518.40385305256,21.472525472549155,14.284113373360917,1085.9610858340504,370.32233427007833,114.46995055328478,14.410497251428913,3.362795265429975,585.2637407069867,32.88612414861789,32.64438322592348,2617.968614374589,183.4613678031963,938.351231144224,14.601040829931838,211.44990784833453,392.0291372297416,172.41663979128546,5.26959318083486,4.949003301888855,6412.345686982684,43.666533834822225,99.55181901134175,679.5896785271227,1282.0445233829912,39.109092811842025,464.84817018585636,93.50745500145338,32.834401067208844,32.32012765114072,29.70636951950879,14.315737072184941,87.32533140347489,85.57592132766494,582.1686054791937,395.50487138850656,165.1843463871629,6.86276048939353,86.25581826483662,375.9451642253645,9.784154799596562,1201.1688818225016,21.17907932012228,0.7746281669808697,0.04984935073699592,8.274319499094231,32.33009152964612,79.09439910130304,15.121955079236017,11.741874604558394,12.715233102936653,12.004816919748787,7808.344829198806,438.0474446507346,4.1081892271074585,115.88223954811802,39.815343153970105,392.4990206589485,1263.2665071455317,96.17962282284827,164.92164852929392,12958.554817175758,15.277637853934493,1114.4154816979462,15.164110961845328,3.533340073626383,3.475324132556451,2.416884652121379,2.0490535686178433,2.355433721625803,14.239834785567222,14.268348600085389,565.1247886164285,13.060583359662996,12.875090812127906,14.221742433350837,6056.669874536933,23699.72251486084,2.00374655502913,6060.667269379543,38.4642937257966,3.359433263972793,258.4250843026171,263.11222000888796
Gene_0046,14.245094878470473,163.03573930773447,36.831448867549675,46.25941073150647,5081.395044746112,17.783566437053203,36.13465894521657,281.05300056040244,10530.657649155382,14.695969041911345,0.48199082079558075,1073.185959996908,1083.5604452998518,532.1327746295049,351.3263659486151,478.75962736875766,1695.5765597525233,14.66102668582762,8.29886857739963,1192.573867541244,1211.9542898821467,14.852346375485714,4.616435862944808,3.32526738682464,1797.8049984338825,577.940937184715,1294.2196857175632,3265.346674169086,605.3538646220624,0.24036395614327888,186.962238680118,2240.832316841418,2321.456437445085,2376.6986058361426,585.9808783657244,16699.18576335985,4093.503848518904,2142.7182793688166,153.73558218219654,1459.8266993737766,4229.607918904091,7.625059581601979,115.41817019201352,57.344468367369274,25.311549170468982,14.357188348000133,14.879796453918411,14.51170970867725,239.82111868886813,245.17449458284537,472.58536302694307,436.26147740031695,14.39243813896015,7.22842475710933,89.93091056543322,382.94504932818455,6.104193089698983,2.249879005723481,58.17483895017652,20.75668840198629,2.551145218839961,5.600657607434974,21.96336103910612,63.21514074797868,12.07172948459256,11.449600725812546,11.921045221327601,71.50850474216728,201.39537835402703,412.4869072026223,784.6121469726023,390.53375071957527,1.6272380657469165,535.5497172355391,596.7589551520538,719.3240152139538,48.27818243153782,39333.609727929,7312.634436302134,1213.8560004818776,1228.9550272635581,2.9346489055337384,2.4369992703295797,344.2192863801157,376.60408718602895,377.315028793823,57.06484491260016,4078.6234117837535,4268.822708501916,3.9404727406073956,3824.2788965381746,14.911958767814653,17.44857031970264,17.622238080067177,1850.2544347368232,25507.43809550055,4.339664752711728,9.613735881367145,93.34656518460169,14.446494247228888
Gene_0047,14.01655258093905,14.54179865162238,37.511085486687165,47.75520136559165,2035.4019728479554,98.29712538954705,31.848193266484635,44.53997931023247,46.01784289213485,1.5145231148721368,0.4789684658883162,0.5037279372264385,1076.3998882273827,14.046046629687972,105.61968922443961,2.49495286176824,23.35643904922545,23.661574608335652,8.588649064197234,430.7689664624096,14.402065809089427,15.129787084612126,5.664686619325912,4.358338945915662,1563.576601178942,2786.22753218668,740.748604215263,852.5859926412758,9.738331142609951,0.07504609636340209,186.78338096762138,190.37301416005002,2279.7082766760877,592.9856768173717,574.5400073423862,64888.23472548291,32562.045640671775,592.0222301594009,81.79002171943388,1.6072849452581757,1.4029649472033356,18.271582455954984,12.186680721090262,20.44127560730886,1.8756887113371494,2.1344598476774364,144.33739123605534,14.244764145064922,14.057537417906083,62.21453325395878,27.615698954249396,290.75513264444675,22.655398460311705,4.292930734975339,169.69563890111652,55.41735383799881,23.046285356617638,2.431251625993598,27591.893822852435,67.59581907692393,29.586948266097096,29.182942985990888,31.66659995561288,124.42951292021779,128.43130111865432,12.444214034096937,9308.596401468554,18.291060486075008,238.76735600950886,454.35144324051987,573.243426787564,486.47153139841475,11273.397564134923,122460.42085886771,50464.9336276222,4555.014633137393,750.4994654299708,32.17795011589876,47.13734584118246,435.4450900372733,15.333767524362692,1449.6123786156345,177.83850937238344,1275.0855179437601,2.35731555392245,22.122866958675065,56.40776185958282,66.66926469911158,2440.119832609793,4141.2820879694145,15997.90608615203,4393.268818947,14.381204354683554,81.94709873284685,36.62301514236756,31.072481295769563,2719.7985677537604,794.4990484998505,13.811396657001168,13.84757549508835
Gene_0048,187.4822386271108,14.40076417507725,34.23766740022863,351.22615961644146,352.288850733068,244.19379122597738,20.275479771282207,30.88930258087076,2.884142913776368,2.7992546210163947,1.4115054862503924,153.98717806344737,0.22716436617088687,14.208566677817265,13.84348629255583,52.539781007697655,12.46441249642495,14.151888643808563,39.99216740101325,50.29447254141739,40.32346167684101,29.893239039771398,16.216465070898277,167.94893424543042,587.8327978579798,1493.318402592354,742.1190851304885,1.3413446403820415,1.1537423758212162,0.3435584594379191,187.6201248945765,1853.9604816028943,3.7174093504562817,13.925608128978034,217.59349138284858,36.262506173383855,9628.187853786272,1.5042270605573513,27.188498157586753,30.218916676434016,3.7504784286010873,6.435323537925778,6.738121381348031,6.154114332989608,4.788199710865251,52.51408239818263,150.5796669575916,65.61535547987067,14.312164527158151,12.966597311631057,153.9554712316373,847.1676099265576,22.482976273407708,3.873979045316914,170.48618927256183,53.588256754265096,22.940361141637794,12484.68156621826,109996.47506208485,68.81966427038195,67.12184036070565,46.18267376724597,0.7557749381609489,1.8744290811484325,2.2220641087726514,2848.136101239734,11213.434707753042,3187.7878388182394,181.98195270457921,219.37964943549622,493.1123557716473,850.088079660718,2970.210931715382,146.5677875331918,316.9090982629496,4029.203976420714,18.753006060747623,30.679317725289746,45.257242987325334,15.701719223409746,4015.99934787562,4262.8019263835895,1574.4236451959403,633.9672286888992,8824.887614890997,14.952158107930408,498.5312281424236,73.7341687311078,1174.0909181757597,1198.7306947299596,2424.224205213026,27.2965413277915,125.72833712704276,294.665276546259,1226.18311880867,358.302116972595,8.277231929914354,86.90301642600281,13.910352191165652,13.943815151594245
Gene_0049,188.44467047757175,99.10209369354855,34.34583012949557,271.11749882683876,158.95110958921524,245.0318535863183,19.57155724385095,37359.708731037164,14.326017759341148,9.252262538428992,152.30985993576132,153.19045230471448,0.1767913120827611,3.222973354038845,46.53744935896848,162.72956131243114,4.002464302707338,102.46259996242777,30.11210001587051,18.461723561240124,17.83090222860518,29.869160664745902,2.2747877165349455,2.0451225721333777,64.38235099892654,63.79489020763096,14.251431486585892,4.9970677345031085,1.2396377930793756,153.3698702038971,1871.1810465371325,1927.670690597466,3.429826789290118,76.09972668278127,241.58309874166176,17.974014824058024,5.559314056138359,1048.519899296173,392.7799528505434,14.500801010551998,319.86003503759133,11.213339331069719,16.373504454956183,16.13119009330407,5.0037989599318,44.63654555026708,47.27144980294356,46.44049500799629,42.756370890480895,654.9479161329565,757.6004237210176,245.21470935377715,0.8264537873262954,8.930595449413456,33.814843765740406,94.78163226424408,50.17457155779777,45.34713290969792,16.00831148665018,37.07086492339091,190.02431850237718,189.05582145212819,163.9668890445819,306.32049982008346,96.00087665725327,2.332445583565594,136.30195684646003,2063.8846884254563,611.7035012649362,116.39062144288664,485.5335479907291,129.6269900771151,1072.5543010072965,301.5763223591566,524.3591370279518,505.3882461842565,169.61594355246385,15.43530240685222,15.113939357750574,14.672426928254433,1481.1375093260826,2849.787557236151,738.5973432722175,196.30722454967332,33713.96539117256,14509.000616358397,2738.335298270052,0.7383262705138101,171.45217776003892,247.25006457546192,251.4906556007828,58.58033164345989,46.78140026145876,20.342107382819588,391.0037997835639,288.30151806036963,79.18367829573079,444.08330608617126,11211.83520389692,11078.149609908527
Gene_0050,187.8337279194629,3.084865632098916,3.0657453267241843,736.2995905680247,43.25758026531919,1001.5931206844231,38157.74284588779,38633.821327623955,10134.774276942675,19.5265931059596,82.09185062764615,190.9810259625813,0.6499366914201796,8.39579794891596,0.08310665055179678,3.9055639168670373,131.45179877011876,508.29003706797437,59.3679051408885,35.576147397339014,14.045130186697445,14.03093490867858,4.2779775945015075,4.01479934995946,9.316946038958656,434.8958554467614,4.313880772917999,4.49522243570573,53.06639138913997,152.70172147837442,413.03075468822345,187.52845865679615,61.74649342832717,195.26607178046186,47.625892445354914,104.28315965471273,72.85807930778182,666.8726724785804,16.3903583497453,2106.832446691513,322.4629533338399,146.34447663126906,765.6785174186283,15.175250877510052,13.730008112316453,12.13145918728573,47.06444998534503,56730.76046389383,96.83848317573307,2256.6647848009197,785.2700681645939,4168.939342053108,0.8945766677402511,4932.129022848313,20.092733103411838,5.934752242565555,5.8334019309184,36.44632399374806,1000.0062159959824,14.756718923285188,963.2856580839208,997.1180690647191,19.516757521066943,110.50309753136507,38923.93501411184,11543.816540896298,1225.9364846509222,39.85380320373335,132.01337540386766,285.58887931050816,32.695175478526835,55.86731304700917,243.19884710159624,20.20762128903102,19.536186137677163,66.23273952941072,162.40271231042192,337.1541317419003,4.374652682749095,184.00118564806854,624.2377388664725,20.744212045252507,159.17518622139553,362.089290940139,903.4246492872644,4918.164787929138,9133.609541224452,8.674020109822493,17.105129434017446,208.3287664363351,80.00863129566528,3.0948773768515387,82.10628529705569,1.3306635134285236,69.48211985751259,225.5764871557223,5.171552983261947,135.65186480138647,11107.646617771046,16.346342728495692
Gene_0051,14.010082972838676,16013.028224918406,16741.115536098267,71.90216640667718,2.53692430816811,3192.6442495786605,3242.6899428687916,38261.303019692765,14.59807721489749,18.848876046196136,13.989289983532666,439.906273000891,2169.3192015703335,289.3053834993574,0.7866874065672365,1.6189631071682795,360.95490243991577,212.97239468932398,34.63491594240722,62.90190466514328,1.3716788183783288,2.4815483249241037,4.019828654580065,1346.919516081061,700.0908539084946,1502.9422796076421,537.878770255613,52.86034083857357,53.62759120763141,201.1125080992096,1230.2742382937233,369.8596629728668,436.24069802266405,444.9832582302708,92.44235302081609,388.5220488361331,217.97378317312993,353.8561522166752,1557.8592196008292,5706.782506208192,215.02524265598785,40.00365468280715,2542.4307412513517,2727.808668545207,13.801491348710195,12.917986282375097,50597.152140726124,231753.08814581472,6811.8717514764,191213.6025834049,2844.9107529387466,10472.337174834773,7906.48331900224,5103.610360374548,5041.633266798549,3.6110638969443665,855.5578540953449,29.52957167641894,3464.457693823125,3574.2936441897245,4.209922366072913,3.5968836948734184,3714.056784629778,112.23670377466091,87747.67414467191,12015.700204541892,34.13920658394347,24.505136283662427,15.854798646251485,93.31353774713534,6.071013124729096,26.8727063083811,542.282373429894,321.8044225097248,138.55583002694817,55.90282104696447,157.35628873977288,550.538804110734,4.195669160027468,5.401801388052092,95.78780960475132,4.918376677185593,30.9995145430677,14.245039912788885,3186.5893857964425,7258.291202318697,2222.148369989544,8.441034872573209,170.8705813771032,623.2172127068833,641.0109377064492,1187.5889577641613,83.36779767543715,1.3255890725885422,52.41275738575074,199.2794483720626,26.872742005539784,136.5312451321484,57.150319457989035,14.34952976367285
