,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0049,12.797559507298512,8.796929455960518,4.803787888947626,15.58334230662219,11.523923383408178,14.724759126863095,3.5572208307957975,195.2681398378683,2.856433945783577,2.2426427676400547,11.410542619908751,11.443241062361382,0.08438426310467546,0.7685375216336706,5.6510285900894095,11.914312610025926,1.1505294658193017,9.282398819736635,4.497748032692672,3.294044823968116,3.821048223957954,4.343980053282252,0.6842637724921743,0.6531692114404551,7.156142762768644,7.0554609819121445,2.9659099623498535,1.1577388312649948,0.5665936536170997,11.453991056440891,42.5645355821903,42.590213463274125,1.01223202524167,7.687086151870139,14.609202077220326,3.337046821408116,1.5504052112489215,32.29410460755788,18.317990307529207,2.855401899572279,16.929851262288455,2.5025866936918497,3.110812466287073,3.148381861679991,1.4871908276453623,5.911889816304824,5.732726603580469,5.720588836274613,5.4180309253340555,25.217250801115917,26.473826358093817,14.41434816275941,0.3624174423441666,2.1965144981871907,5.012149226532163,8.700537631666888,6.18131969078976,5.778844260425473,3.1845778223503514,5.360573164679163,12.734098860551189,12.800701014954303,11.729307730753934,16.63552478713972,8.637465037772888,0.7351244358274687,11.165606951077512,47.26098246220869,22.746200554722492,9.542320043959487,21.189909329731602,10.347027561121285,32.852162702587876,15.954569915562542,22.032372506891875,22.02847593858009,11.367776319420738,2.9000445758949134,2.895243857533422,2.9048568705580764,38.2950126515742,52.62091559252457,25.703515208776988,12.992922753956051,187.15871329434697,119.1281861754005,50.65105704269692,0.2583448355763023,12.337095947389125,14.764889808530414,14.811123597835774,6.57625453462669,5.910845982496132,3.6179437964751777,18.790751033822232,15.821502030881865,7.866350939060003,20.229404783121574,105.98014815237501,105.93790573072972
Gene_0050,12.61771132521472,0.8684164817200131,0.9325508078438831,26.22537848021851,5.488827242828714,30.769852432526037,195.47219707843897,195.61812033789585,99.68503079957537,3.370880933244995,7.902791432744821,12.865346523427347,0.28879712763721577,2.073245322447656,0.05002265071583723,1.2228951172806268,10.794477108425577,21.609341000549318,6.7335308461315915,4.933319839850542,2.9009732769834935,2.928982278783322,1.7190890321985222,1.1469291792308525,2.225213519718237,20.02928209590174,1.1876610621505903,1.4560161534132814,6.3619976866258225,11.49758775012706,19.336278978384463,12.540820832053944,6.995813434860203,13.033253780366419,5.905558254904613,9.34463991884595,7.603066301504936,24.89392201085817,2.920020045123336,46.01397029138621,16.919767028399928,11.233495334509922,27.091630400238415,2.883846291867806,2.9815160901594484,2.3052281975251065,5.758783691291736,251.4121111829144,8.382611695322423,48.13651573282841,26.52590257758025,64.37527736249837,0.11685183279933142,70.26793632940384,3.3876543953396907,1.4554699525513963,1.3815791624972056,5.147400197101787,30.9946561952171,2.897808134606616,30.37110135224276,30.496738693976344,3.512020228137543,9.747645220294334,207.31865501026385,106.05039081878434,31.63115949522025,4.825940262218776,10.269209493575449,15.926466917397589,4.45728534032226,6.408037992188321,14.279524283211565,3.2512693899038116,3.271186599964974,6.87726104038108,11.549617413529454,17.20915865022114,1.3266380798628097,12.660861380342213,24.248619090156296,3.492099077768633,11.651726121586435,18.307093014463348,29.167184333520503,69.3952138097963,94.47848593688616,2.0641355706201856,3.239002448923461,13.801763366548697,7.899907849367723,0.9620222711866178,8.21162917114762,0.4978212585881016,7.618744006044091,14.137619931447448,1.4683836806949189,10.855455148605001,105.97433806114223,2.8701439249870053
Gene_0051,2.8370109832537627,128.74926103528446,128.78582508248317,7.5456419486932536,0.8599702980282291,56.04496112595449,56.101396314090096,195.76311224969248,2.6951899045336822,3.5163643645372593,2.7824416843962316,20.0892671220028,45.7454697654219,15.95248785915353,0.1852612454627679,0.7263706068286501,18.442505654482876,13.588270169966284,4.875400415824117,6.9826610430435485,0.5843070407153552,0.9424915647004407,1.2546078080405587,36.14136695491703,25.551018381990225,37.82409678708276,22.306320408381804,6.330347586523947,6.361530099717311,13.136992665532226,34.27394113777047,17.889679102867067,19.645923855972104,19.849737906761643,8.479378854303443,18.962268950235,13.558088878171931,17.865469945394686,39.27024733113747,74.55522474004562,13.529496694256736,5.369833107809957,50.99287140579506,50.73550710827014,2.526673256876157,2.6321821255998694,248.88257485533535,494.67701363013856,79.52126185880543,450.1069256104566,48.22579008896735,101.92821612702566,87.50867669910154,70.29319725246947,70.21152173782619,0.9847546628332303,28.457272809112713,4.50367582645473,58.70564989952324,58.78336335919481,1.6072888997369328,1.1360067736255377,61.57453294818344,9.15691327680642,308.49154910853684,107.94090040774715,4.046393579697758,3.981892578910913,2.8287227817575813,8.816739679561705,1.6472321127564005,4.208792757380858,22.110704884684335,16.208079111704325,10.19632720282932,6.0125198267105056,10.842784302415767,22.788077260756186,1.2130727194271156,1.263485423667075,8.900859413718258,1.2667898991454443,4.750118809647793,2.8449450072832154,57.08136259088396,84.57855539474625,45.758824995829684,1.9259588861570973,12.207618710716,24.09582186489688,24.070022697610028,33.838446806384724,8.116383412676953,0.5376201117026698,6.347975460238402,13.170472750428017,4.2953483436937985,10.79374210394889,6.610003533337349,2.760588468978759
Gene_0052,2.4931759402817755,2.8698745036733984,128.90388976141247,4.352784489121637,28.873729688844477,56.919628444198864,56.97169167981854,2.9186767178975583,2.930797560926475,2.815404914185739,1.3083318515930527,1.3779257806130774,15.721198857271805,0.022806675155791822,1.9669457931356165,0.19683740679343342,6.4276382365130225,0.8333314928121759,2.981330620348569,7.029913121215336,0.3329634294138967,0.6714799060103073,0.6540713236203928,19.236668029764132,9.803427554447355,1.1870692154928928,2.527176863728716,3.658647989705707,3.1970692038276822,0.5868514767195327,22.412917317434328,6.880251285723148,3.575719793470715,14.838496663797036,22.235077692054304,20.378963599399682,10.108356414646005,6.825760261886833,24.52757386252526,3.1425451642767546,8.230795158155573,4.921967982864578,9.034977200679387,4.678453478530303,11.672956544137117,11.355598754535414,21.193989915643055,254.0637802855245,13.450123204478702,231.6160748673323,26.53058499778308,66.70043364930714,90.08732097500534,55.53495158309845,18.11739670673468,0.4780302310187847,52.981632115299576,18.907876151580354,50.10398098670639,0.25201518477833407,2.7856742412261735,1.1404395191818115,61.38581333840241,6.936259562667614,4.66858839635456,13.334826331202498,6.619228205315775,2.451410207692146,2.52263696073969,10.495808673172368,3.784017935693469,23.67892491430238,17.92232574476675,10.592285700995353,21.04251582193186,12.194653081104633,2.945243971453967,10.1082008587898,8.988748077811872,1.606500933098402,2.884426227931463,1.6016546971816414,1.3542779619769465,1.3126916599136509,59.84768621994518,34.1103432083337,1.6437167232865877,23.62325262410008,19.332222793114145,34.59070451577475,50.104706539530945,65.954212238608,65.79081259776065,192.6667936795086,6.39571462023246,12.135546494967901,0.34855207134581845,4.6293159435871685,2.2567790581933953,2.2035825775242985
Gene_0053,2.6445067779790565,2.615163318970521,8.041906518894642,1.7150626815689123,1.4927653270270675,31.012241915008325,2.860279839683988,3.209492175351275,2.814507427396095,2.880694788369525,2.8935031517882503,1.4073597228447576,5.407050504569038,5.292593449010633,5.225396550080246,2.448023621290134,11.230699272702811,6.830914178138315,2.7337901623294742,0.19558907437908088,0.7886401762891425,0.32114089219724984,5.234911007504751,2.654503846773366,18.355871820743115,0.642681091184284,2.4063139768796513,4.1159374908884905,1.6728307980570918,9.061073232745906,25.147355059135474,10.605252291817196,0.0,2.4586791808531863,26.008968194887625,2.9134544216380305,23.36654921174491,10.928533148247434,4.996735541861838,4.368023729316789,5.066416039467299,0.39092486387056846,25.658142053917384,0.5822573167034916,0.41070047079845884,31.743879904577962,30.68542508704733,36.45586384878335,11.657277925714872,4.989383342785586,5.037712442501332,7.733169159474644,0.16166985133064377,6.790869763081589,35.574675497986156,18.07836287994941,26.356733700797452,0.15486744772696942,41.584718229548415,0.3667812671881978,0.5858127898776271,385.79313931200267,2.834503064586792,1.2429717659020785,7.776652131926001,11.20699613241033,9.641926920330638,8.585848894400831,12.867087661659708,17.081459915693202,7.75294160895508,4.9191083267409335,16.28449064510701,29.940305632142525,73.57015577477088,17.640283387420176,7.908652425906857,4.054260167050342,16.93921075713545,16.967836627042285,2.910960562556998,2.8979231529325893,26.702348766246182,59.80248198639705,59.61191082913595,16.327726942878645,25.48836672152376,71.39746965725948,30.504630890609945,10.379254927415312,9.073714424068536,65.96193627061953,197.8742523633755,379.13969449489525,139.52459039240384,13.10554912040593,9.037624769058906,6.142799007064286,3.2632258427047223,2.9958312685105923
Gene_0054,29.974346460231263,22.21694522760302,14.670247982223263,7.268989234737226,4.855620333452864,4.8586728666915615,3.921832786048854,3.1138478829086105,1.9712178785686014,0.0,3.5855405403992924,2.98024863771091,2.534121249545163,2.5629611834407617,1.5129945563941338,5.774760102797861,15.67679860520473,6.603078934890157,1.6908680985350124,1.1471411187207057,1.9260593058419093,3.7611229233693337,12.845119503962506,8.123323089145643,6.253118216227651,0.691210124066687,0.6991551073812634,3.7173048681006517,8.511965092781411,9.577338028967416,9.648299598668059,9.45844858616052,12.310577957910585,24.90764514716449,53.3766735167787,43.95819418131758,35.235478315106604,15.828036438937975,1.1547685002057384,4.286217316111562,9.15115275864225,29.172620823310936,91.68630322383329,33.13973616439727,28.003691044368708,53.79627821434344,42.394969501826814,42.63815058385527,9.634357125583692,9.63347324335303,6.878534979547219,9.387985979886547,3.2641321564455,146.5903529419477,68.1041337921109,4.985935099165932,17.3134395516983,17.35167678326309,29.4233567663127,1.5077609757358903,385.98072824577633,385.673554034489,193.5534668276134,1.4007569588743927,14.319052966987224,27.078044923246722,22.551421145274006,6.6947225008164395,3.517496422393445,0.9754733233891157,4.814173817447388,9.239767609195038,17.877121812222157,18.89225452867523,45.934898661747454,12.04431652808308,6.243370001184759,28.43732626284665,30.73890300282038,30.8078774481539,16.075948023910563,52.65369979062807,52.51183259510474,28.728006282809474,4.813903536074583,14.180407335305452,12.539720498983826,34.73908188748232,20.117816278637203,0.4610752996420697,7.737418258261635,16.7040522918266,16.033005914062056,142.55921726635475,33.19536316641588,18.7176020441992,3.457260955198155,6.231920830173954,11.636125216767022,11.95088258894958
Gene_0055,15.404792020040722,11.129531261408623,14.598817408775243,3.350097619641888,2.0178544971667463,3.4189820153964487,1.1791526770801677,3.6725244544023212,1.2149515199713836,0.23265800743201154,3.6261735378190183,3.476954776500074,2.8985999212155202,1.6545593628547874,0.3629652818919688,0.8199474076983673,5.770981830651498,2.2963642707444754,4.200564144631422,18.353662437373,44.98509177590239,16.587258930085813,0.7433702715666181,10.550645266083412,6.556013714264325,2.607652905256939,0.8080285121611509,8.232456046412148,15.81701225787962,18.17738810153678,21.72607993832262,21.482220936455978,0.2466531135381112,27.115036865512064,53.077917313532424,23.575412206035164,23.552283520447137,23.49884559888568,5.753236665441964,2.954383029821777,15.475482829172144,16.210399929759856,63.77610636717759,6.822912037880839,2.118646369898779,0.6449440174269971,52.282281055621716,12.437433019553445,8.958452487787953,2.8109567081639732,141.1090054957462,4.84797345476752,0.0,286.910236956024,100.17701785885576,5.292883420325288,12.607378389374027,20.0240111649989,11.34081869159382,2.9420374434871968,3.246857899017669,385.599458102816,10.331217307331341,1.4933248202990808,297.21234964746077,20.641645186085743,34.59236634933728,20.991363992421753,2.6522991287126576,1.541360126046438,1.7427599215918705,37.615206052915745,73.78701128782349,46.224124681474834,2.306374180001649,4.011168573067208,39.62616725875873,72.54819876001828,7.54950529428388,8.248976771592902,15.993753012129115,16.24780030263558,52.296991117850006,4.820304784626152,14.149146848408792,23.325412046561283,27.86058355017543,11.26967290899244,0.8808671100746052,0.4382260378115613,13.209023663708495,26.200197923113393,4.0659675151957,7.608731343974897,11.017689741673852,10.705393595220961,3.471867833733794,3.840492483818401,6.3957740720928635,2.830131176169016
Gene_0056,0.609776489600738,11.280258916089325,6.044389246903101,0.7253099510301718,0.8901921120103223,22.60679123085304,1.2095342048685664,6.141289215966298,6.495300332075209,6.826349204119398,19.11844989610399,2.9213613372558833,2.9150692652885524,2.488073170937326,0.3253554953820191,3.10242948254093,4.923038700707531,5.901084699644256,5.8335286700550135,6.279596836410748,25.482362921504986,2.3154203691972493,2.3015991660302615,5.8574027337073735,3.5004933223234347,6.534180309441227,3.596240868866382,9.14150612958633,9.16349612590095,7.243297100234674,21.71596867042467,4.325378949447339,0.19737464943693112,29.16529481209068,29.305323211541033,21.086752121565542,33.10200032985536,23.467904592167525,13.526974554358798,13.261167830483119,23.51551558997385,9.422154382525509,140.80540995473365,34.251686537288045,30.22675902509459,55.40891832856467,143.06885852600405,18.470074504333798,5.115264939126005,73.0456532672302,141.2861795188427,141.16151617976652,20.181846355014688,40.40186027903503,96.30620933900418,148.75638452494061,74.85099625858582,20.025175670946343,96.97792532180908,2.670965740009044,42.86754026856199,10.755680204103685,10.69491723542599,153.92751589138922,297.25865436738496,1.0804477164837922,23.570496878076963,22.25626106306068,19.87559266432819,16.99007003358771,31.91814346099165,32.16628001011709,73.83019664916254,2.1869975860214392,2.1879838670101583,3.9530821742757856,9.10423747601704,2.194125210059005,2.6913356942282127,1.1896442060285672,22.503641629552806,16.25458973724929,3.253908806006577,4.996523193188977,4.849696877413502,35.731977485753404,48.135258919739854,22.465971503103827,11.494260265348549,5.4552193929959625,5.595908177078289,0.8768396555972086,1.4748547745913607,12.434731171074445,4.74776195576811,2.288378033389833,2.00440498131845,1.6439092228810188,2.914369334486497,3.173376157072374
Gene_0057,6.508300170755428,11.239585966911442,1.693129709225611,38.30392890144957,33.26924736685427,65.91360878042481,23.138093115987587,2.2818907951702894,12.45966819181089,13.377996697205619,34.89911700651381,34.655659138834714,2.7365602616561286,2.7530236117595304,2.5875045078603014,3.9171558750552475,0.7051917768231537,10.570333576946203,7.728820643313335,7.142357663538794,2.839119371806636,1.321047480355256,2.0174990394994157,3.327385675488507,3.4573523265675665,4.725442463292888,2.908934020350361,2.9785639042486647,7.265671485111149,5.514686211172889,6.981980253377297,8.63704925226566,3.7690766050754907,16.33456668498554,9.413252494127455,9.517310529901811,3.727324117772558,3.871451261523059,13.461989493570377,2.8355865107465044,53.446675422052415,14.123785526292648,9.168216819555914,0.1842871889877016,31.275751108561774,55.261889546550144,76.11827266569365,8.89096267781015,6.891649003671099,15.284781166339046,29.165800433239593,14.946478279936379,2.796695236246622,20.946798215306234,63.91613156745372,49.902378503580245,1.2096060935422586,37.34612723172663,96.96042791051418,70.1706259705592,42.917500853475644,74.37503749952361,150.78625565142636,85.4641202194096,20.65998337459114,10.8940553632755,12.763387495674852,37.04157359244552,36.799513662408884,2.140315109935407,11.781221790864098,2.850864715588642,35.87127961443932,2.9635935728539797,2.145296147586253,12.292621668762527,20.872062809544502,16.902580236476275,10.528113044792004,3.6920825097061605,16.099909381670727,9.817692594999428,1.1999186158980755,2.321530851720501,2.8834485501572535,95.91520183619009,95.95210567408111,2.2984005388415905,13.395765190253899,3.5256506174140765,5.901916579647797,5.285365274262032,0.5480225103413451,30.8648232414602,17.361331809344332,7.813756519656817,16.84457284076978,1.695617565103622,2.0101412916203647,2.2197526851461404
Gene_0058,12.044391250394815,4.836854428039691,1.8865620382296808,75.57223589202097,75.96472390109854,34.47265747047084,13.978762849248627,18.75028137475166,15.852557271552238,16.13213500531878,16.931302457300404,9.701256414315388,6.244472258192344,10.651338235473139,0.6609765674147461,5.052922256206687,11.132652433835972,7.7136674113626125,1.6165663058887558,1.5005153130878666,7.58859699898421,1.3712286687944408,13.743818628457765,0.2133986485891607,3.198346919119703,3.3044790896019753,2.896976654310617,6.0064217241965325,2.8162802447324022,18.141664483910393,9.518175314956073,8.710811062067519,3.863308029374531,13.510641315465442,4.600944133710166,5.345894587067802,1.472249720355239,2.1598693695539692,2.8677666599785088,82.64096701482688,83.04469467654359,22.937516775982917,7.869068682746437,22.506462026635226,62.44658067034417,62.84644297377349,22.781267600184798,1.5231507997364664,1.4195762461676176,1.2146304020546752,10.315659409950754,0.8843617663129313,1.280892859649717,1.625395350622475,64.06910354193701,0.3665289517155228,5.347767044706208,13.322500439420875,14.516374108098486,13.895298096362758,36.354298827061214,29.500201495966802,6.1942901051352175,2.9728611678546457,12.366012888262112,1.1900050302110743,1.4749588795830426,1.3368624107279161,26.530517800599302,38.203743515396944,1.8416529720767958,16.830376281225867,35.750529068554314,16.318285543937115,2.231294785998977,1.5167602565474334,0.45875724548245495,33.8398660403256,19.787170068159263,0.08395213103180393,2.2870345374760244,3.733061772782022,1.8939622545289065,0.7533920088174555,30.911624876541104,0.7666043704878817,53.99028642614028,12.453268341832125,24.360547199204802,3.84481589204313,3.8806398758165215,9.564272687543284,14.01100661953961,3.0387367720985905,16.207431618413228,13.390406230423313,16.873796715799838,12.270612276224325,7.980602011828172,7.786966840591544
Gene_0059,8.582434974021176,0.6309641392404263,0.7915521019752173,0.12288029646646023,1.4234955993282195,3.6492055569671105,9.374647712658613,10.317800961512276,11.885737406035743,11.881390471944199,1.3763280618759421,2.4682647301604463,2.257589241539585,6.836172685977064,2.2996980464037873,4.204484130011503,9.11970079445255,9.298623332542041,1.6015083186461219,13.964780907894609,14.02436067612868,13.93486711994251,26.126646733037727,0.30437478204263557,2.0141741787177043,3.524223023148878,4.909158156198227,5.701644896400878,11.89229776436209,30.12200635945421,9.243349008099127,12.931035946784906,13.283749103856907,13.166517792412304,4.713645609712753,4.750250933101242,2.340869746706406,3.0823657440240333,2.9586425311671842,71.91997225798279,71.56061688318485,36.34660463624858,13.857674603314027,19.915679953293314,3.746971783130993,21.95749482127524,44.4167023838551,36.30081180227511,36.332022721944625,4.506639156394601,0.23575376584108065,0.3593583693792973,1.1274210848205288,0.2286272112189036,22.657189678116332,0.45034766507523183,5.594388012897493,0.8023079305019787,7.588021346981726,7.619749116000383,121.35415697482307,121.58253637356526,3.6122255605131737,0.25065844013265703,4.048627966176499,3.6792203700139408,1.3868248827787664,3.16254028238099,4.823628875298913,21.80676709549626,7.904540722854753,13.370331266036851,21.518233246981232,11.305462946047527,7.609910000077391,1.533747930772593,0.8389133638182418,57.90539180480572,21.53176668240841,42.79233538707548,25.123408888296282,13.051428037623769,164.12732462647705,315.48615045541226,61.19940637666411,0.9865810076427324,104.46276416075668,243.0151283391755,2.586868532237386,26.74615249019755,3.050629624773756,979.1590687859257,979.2804245057982,338.2472215100242,32.626137060715415,22.15670154529867,20.56158892198789,16.383917074022197,5.514680083538679,2.846765668369593
Gene_0060,8.570515257735908,1.4739291967005228,2.076970698608445,2.835085518874511,1.0743919054448807,7.518224340796993,15.615742660439771,3.5455726124585634,3.565724665627702,6.200628956849207,0.45220779728698646,3.2170146852732078,4.745699827437666,7.689046209120107,7.819379015191223,4.073172590693278,9.272560839478661,2.844592864225628,0.611772797235072,2.916398853556647,14.107776806914366,14.173883453361759,14.000560416755349,9.853747967800114,5.337718819088087,1.3237950508673713,5.430366485792844,4.861579649226124,0.31547650193893034,7.85711256845683,1.127983700650626,16.306178331051314,9.946534077907344,11.142840886587859,11.729386717328733,2.9180387757972417,2.8418279672664863,70.70715935420142,51.20205240406424,0.7298933945202677,0.9126656396945997,13.552938017566222,8.343722661811013,25.02908660245416,30.3500887101449,18.23342127136124,31.252639086987955,36.56043533316567,7.432722010216455,7.758860266002226,7.650943951184811,1.2801632097828362,2.477491477728742,1.962696160188084,3.5081414086262113,17.797148819491976,10.17560253480643,3.102025132299968,5.179545988639962,2.8430965268723547,2.946325510220241,53.105213130712336,21.817683204988658,21.812374444197527,13.03750198321652,16.45609306247341,139.7249370222758,1.931398236591836,5.914818449547263,6.244884169422906,307.4428248586076,2.0342777040196167,49.792845107723316,163.7973784301191,16.044506405892836,133.67388163292497,115.68642522893585,81.7045094136746,2.1316581357127213,422.90546385633706,19.30712021499397,1.7148056461640984,53.06228422723216,104.88140819551411,408.00719566893383,35.177311358728396,69.44987114707584,7.2236818444042425,10.823881171391454,73.76113614540232,73.59626057694389,2.855300584710203,582.3605745882843,26.741952195767304,32.50720574082345,57.60600773284683,105.82481616677391,11.946178877607082,3.833035834326818,4.219725596263883
Gene_0061,2.8282019249333312,3.9524706009385273,7.419785684921653,4.827048209811666,1.3018890861244445,24.76713588939635,42.578413876118795,29.339257520187328,13.069682896536191,6.334743975712311,9.058811519246774,6.542662683717665,4.473888578615431,7.804255954541465,2.877407116317689,8.29115957540615,9.667187757483926,5.389270872298162,0.45097844094851175,0.744309753490029,2.9310815298515167,2.9847101610439015,38.757780488827485,9.65972253303271,8.694497194142212,6.4932664275709175,9.57940031915837,5.923003822163953,7.134282362859453,0.17998515694572498,0.22888829745700562,7.241601546058184,3.4752340654740257,8.819648450960585,18.88997556248431,18.962842314133333,77.97540604760012,138.4042683026911,51.144580349195266,51.02842399562018,1.6199694112718408,2.1905293911351564,3.2262531924765088,4.888139057429351,7.231964745732091,12.440660575954983,2.8727901857396634,2.898443837806732,87.22272942747018,55.4537970315063,28.445231471421778,1.4240533902573564,2.5810843874973664,1.7758038361917627,0.5621147073821946,39.52775700147591,24.768314819485273,7.504436992191032,30.068307449920315,1.1127230720203531,2.7793865411737984,15.690583123201883,27.580868496305232,31.158025157814237,16.478429722807842,16.365267246672115,277.3294437833455,158.18700953957486,11.087377871407508,6.353806078387476,613.1715516043099,208.93311996001648,10.970090843188535,3.3000852765375233,57.926908297952764,154.2953111145517,132.00001030933564,72.27105211931429,22.95617202967705,149.4342612590678,11.642460938143344,1.4115897549983334,5.600510793828718,387.78833424058894,1058.5701269752938,1058.5903696759485,69.22977885472456,22.34197148632083,37.10196493186221,57.68055595912239,2.8826316941182624,93.5007976565295,184.8768552207124,26.57863125364277,17.925870003226184,9.431977600239433,8.672777833159087,7.741686780250772,88.36325195651357,2.8753937245177994
Gene_0062,0.8772684056623775,0.8410032324476748,3.4941244635062834,4.416638497275349,1.5958128575958717,2.046230542530943,3.106659675065625,12.556188881670069,2.8805200216647635,2.575335887128817,4.980649956054505,3.228232735193201,1.7942785669057577,17.841154881724158,11.325605561439042,7.06236184145515,14.896063418730753,5.768843782412689,3.235492961140756,2.989151796839569,19.516737123058537,63.437451229898166,63.16567104427588,35.88251416231274,8.706845981267998,11.518274256587944,13.69574419374956,13.568399297671776,3.7871251297058897,1.8867660717496146,3.446559746232782,8.369063532351555,6.817349128371701,4.724679050277351,3.800651169631004,11.12742074110612,18.217869829349493,78.01843215878309,30.46691899356084,90.23760814477474,2.838279400740914,122.28974947733252,2.888967520356646,135.6180310691338,132.65469297935869,132.2967560632101,2.9150161524652973,68.81270555477548,118.6879949886325,37.439943971977975,44.069908849558935,7.436145442992728,6.594875970475175,7.080583342551586,6.990686059092888,45.427800761953065,22.321491207905066,11.590922877713977,30.02680489758218,0.45286656413920784,23.302622670231813,1.8031585659996279,24.467216054884695,44.3482751864405,132.96286620560906,34.39568254933834,51.8942614121007,342.4114891695242,125.43531330902795,6.409171797711906,612.9336457725059,0.9461351052905336,8.051807908832123,3.184006142432127,3.4674617609406124,2.629436054813866,9.553619986923211,52.37464986865424,0.39784934470724315,1.8758344844415882,3.673263222459375,1.3934801494525773,5.9009657625332625,0.31033645164077356,4.300586852593101,16.659308356402473,2.952855427872483,2.8158192019972623,49.77839502676186,62.39313265704444,24.731028101528395,1.9929126155950334,76.03833047623243,34.730362260570594,2.892990446903597,89.801696446923,2.0872755746251452,3.247444786475893,173.38836588604062,173.44564431727886
Gene_0063,4.983147378043482,0.9248446928206656,0.7808891126968097,2.1038042125921614,0.6354766077327795,0.3168028087480641,9.525302635103705,15.494290950618693,7.157013911698358,4.062633234104247,0.9795688750994297,3.2566686012818185,12.953004432081318,33.59899520088485,16.04274827521124,20.162153129709605,37.85455133356518,21.416570770085787,2.2762055709486564,13.347419367679066,19.441483250191087,19.327438532622047,63.57200651577798,5.663078315947145,15.082091957265597,28.631232089264827,18.833142512830474,1.0717773117384426,0.28836212642043335,0.6196047189971945,0.459800228850971,2.070573004910203,11.292421343435814,503.99096276424376,94.96122175462344,94.9040124983999,23.929117326625803,17.95701776472731,10.617999733226355,90.21048709996356,131.1280687903658,242.76026851077694,2.510859900240123,137.92422038346442,10.301440551266104,7.6057163074405505,14.547364455696034,18.520021190757117,45.93878113110726,63.93830121737075,50.20117098967827,14.839726012018458,54.48484683397723,7.574070144480992,33.25338182950828,1.2466722889549364,10.483031159529107,7.82806581363077,51.8909339316304,1217.0941942584507,53.96634412058651,27.798783729191076,11.174946481860474,11.14992808053172,221.53088131135766,147.13509432591698,51.73610887909975,182.392462141356,22.776551097042308,22.452151145739986,0.9863224785991513,1.0946313224881676,5.249982892163986,4.508273353910112,4.535978963840702,8.048958980946248,15.630399150340214,33.93017069870919,0.5078698768503576,13.796259343874981,3.616607334138511,2.3567886997587193,6.846553412716859,7.385084235372594,12.258767765003947,28.762707039777325,28.712331342179905,2.9168343194373567,4.341276812356932,1.0592970771072072,10.419679832649427,6.088595363710092,39.062261931743116,1.6355435406806835,91.83061190990628,257.46184324367186,100.28148541305775,10.43597554262688,23.37486452647231,23.417051850070425
Gene_0064,9.045151644745967,5.919050025986999,7.7004121037503275,7.895958465789024,4.568265265824868,3.2595263399309147,6.212100895998773,5.991095845540837,3.4179729793282565,5.938802570841627,1.0074551854826936,2.2706097888760994,3.8496307424896457,48.65113043936033,32.29719229573822,1.1895341794735268,1.9822775109842452,1.554014948962491,2.3863656804932174,7.071680389179494,5.864553060411245,9.739593786529023,5.639522706951922,5.504734419421324,8.933878022125596,14.247578077976101,13.93724303515707,1.999788421427168,0.8298798797072152,2.890234236708578,14.62269278295777,1.0769842921921626,11.35285349895825,174.71453514070217,2.547057218329737,15.952213121350809,29.259740954059257,25.515043974990107,3.1721140100972924,5.009139268305956,59.9844982377046,103.48944349906604,7.657530659728596,1.9733667644332076,5.079228968416552,4.918245162146144,10.525799595307644,5.522238706313597,0.6302545833612575,103.08342562684514,26.12685009479023,11.878972225373497,5.409591202832368,3.6101998762353786,116.96986117836404,31.118627277590647,4.770583234197765,25.598339577756377,63.93370606754868,640.5944310214144,29.64887389847561,2.7618320777213965,63.97068265275925,24.160095732530454,105.94553471416579,72.5919168278192,72.72352786756174,10.999910492560035,20.375884332824352,20.360469723164602,6.009311889240894,1.842711929367338,27.23831103040247,21.258540729329447,15.463554511129399,15.36248330130189,13.329758151555582,19.09587055081273,36.69242173423396,36.618460588198225,21.45597422594294,2.8015890910372767,3.324349523316465,3.3163179828770453,39.31869766335496,101.54237984166974,28.7164336737724,17.95773114841718,7.732724640365788,9.08238436497012,8.624926571475445,36.589077362821705,17.89901972372001,23.554659320127804,16.401898183572868,56.40196836051168,40.44318052622632,4.0993841511503595,13.423299249535651,2.891393980747321
