,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0034,1.7787269172163958,1.2584194285054435,7.410520210040165,4.989203840781673,2.2692429500906854,7.659463919768803,4.0548538687981175,1.7184702026518868,1.7085214367575667,0.6350129105248797,8.958746577176548,21.89297491366425,25.422885411685158,8.379708578347753,6.27205972845064,3.7123926668043086,2.437313037524458,2.368441607662202,4.053394087603336,8.01974979358448,0.0,3.2748831148074555,1.3592182694761432,1.1558254030449822,1.3058056048979512,5.950411367013149,16.433248954680383,24.094783362941463,31.25487990515834,31.180766577662315,8.59390278373867,9.212983544957352,9.259496728226196,1.1643086714744848,1.4006177057492644,0.8575731470506962,45.96755116570133,41.67750511819066,17.337246997804147,12.883601660910845,6.3272255254587835,4.026123351585982,9.587070473369561,15.216409167980462,1.7160404860291918,1.8944698148016406,3.6671189347786597,5.976674599022754,0.5963142309967059,1.0782475397043627,12.04778241268489,15.505049099514416,7.698884582948052,2.8878975137687166,1.3323690640726078,11.353774933577641,18.304091176854808,10.022999265177702,2.874775440874456,1.059089156587734,0.945422406645339,153.16202337048063,11.14682617750467,10.925755761948077,18.631095537229967,44.18639237421779,69.50548153230194,42.2654233180078,15.10104895825452,13.441885728708518,3.1845528861047776,13.48863030449609,2.876493005521559,14.366609341663946,3.0053701732162015,2.8852245513341916,9.878109230077673,0.5422158445826076,13.733701343766704,122.52438014500255,46.01982100054125,20.560557461855748,30.177914444700928,19.467463528416918,4.016124941004069,38.03460004881677,85.72461570297561,33.57995306740684,2.955816829216106,2.9339691362814815,1.78589821005184,1.8870834645610781,105.11859136333253,56.324399476038415,4.183330374221558,11.918457962320561,12.691373248357486,2.583861534266358,6.295065974668805,2.9245104027180973
Gene_0035,12.596346124395646,13.395931955741833,7.1230663515015795,6.734005309280969,26.625100403790768,7.664163666905018,8.591922449410609,2.6119679108264493,2.549211032084471,1.5702146637414318,20.810793948012968,40.56055367789366,40.741760903765815,6.515944698928452,6.398254262154466,3.9147434219320165,1.4522416473274737,1.8249573594237805,2.6619018829665384,1.3664812298080913,0.5304295314994486,2.828707167442568,2.889194225769082,4.5510507473085315,4.560740607927739,3.2155407490638153,0.7147537876787584,0.6549962935747304,31.145843593739173,7.746459910502402,8.061278717031922,8.299488646159267,0.9745994558779959,1.1909778456292854,1.6771734117889618,15.14808300806177,30.5673326485088,26.547254833671598,11.425110576797506,10.703589451709702,9.973531436157101,9.798157584968951,9.66906125937186,15.077157206342287,1.2342558152621694,0.7232268272635842,5.434354240657527,2.990528747740874,1.1982880119792043,0.3132436536602297,11.944939555466759,23.1797395750337,7.554321306102738,8.501831253432776,2.96310401963771,7.372931322223278,7.356906724737948,1.4990150027958824,17.22539922312973,7.279508003322579,228.64698643120107,456.60559338397866,229.03463149413005,5.32782453353386,2.2839155850036854,6.05733188799396,256.77207099469706,2.8379115181605945,18.85612595035339,22.74371977311552,19.43670956545824,16.126125157682058,14.359499827028765,2.821871351409673,251.92374568901613,15.152834839911721,15.04122045094514,16.189584371455314,46.95494969533903,6.380223501801215,8.800472289413753,84.06093162186001,30.594790664919607,659.7603696806523,165.31295136306017,20.445514751874356,3.4630265297388108,5.658788468682959,14.509735715614505,27.090408909360146,2.9202496515490415,1.7237037364572483,104.9346499101522,2.8557957769530127,4.446063212834897,12.621284760663738,13.822309709608689,2.7206622939516234,4.106973940951443,4.212254049397849
Gene_0036,22.914366383790057,12.267819128404014,0.8191969714340559,6.454161268056504,51.02682377678121,20.52310405038056,8.616048376961407,8.799243330741971,2.3802170239024942,1.9100741970241186,0.7119882196283946,14.045071749684293,2.960240999550207,19.91470997872166,20.103159849586028,19.993521586903487,1.4032816559201782,2.9194673614542066,2.8568502752651295,10.21098179129947,2.842249985108852,3.3258616062866833,1.4896326970649247,2.9059311865100583,4.619129510586361,4.287521910830772,2.654662347662227,2.88446070469391,27.84986743726606,70.13836790774663,70.00166552868109,7.47814340145735,7.670522527895787,4.265556929799956,7.131276795275097,2.0570611887114176,2.3166198282115977,5.427020206184449,3.2505337553298723,7.581637616575679,7.571007718720491,9.830878864268636,2.8632572193093595,2.8920051497893473,2.8502794269060954,24.347477340170236,14.030223312565592,0.3211178554051831,2.1068111314472735,7.1478457930543025,0.3947844543009895,0.5452740981438418,7.569654405439518,8.99249858981469,14.32633020497347,33.72626596751545,9.593938557891926,17.060523006214023,32.71606648266986,7.314386985374066,3.848603803845909,0.6700787541746884,1.4065683406709337,3.2455002012164127,4.999039862662171,9.675650731044403,444.4277965551902,444.44060037701075,2.8294076241309103,11.485377189189508,2.9125260507035464,16.19863470150644,12.325784632355388,88.50818532820782,251.87298141563525,90.51081057091642,12.966267950711515,2.000252911683922,19.279476720836843,8.679567941566958,760.3617480332379,159.33485243904076,409.55535623609705,659.7985304580268,310.04257852099556,306.46471848840406,446.4944042323962,22.222765138085478,23.713355469636035,27.133961037223678,27.05351605804339,4.437385433836538,2.8133373585671966,2.92504440107829,3.9050900335864904,10.65704506254555,14.024952849752882,113.40568870501517,323.59577959208104,323.5673319322893
Gene_0037,2.4804281296528963,2.4409173454778847,0.8146783901840886,6.446520582284915,26.391946024940072,1.6975775685550487,4.738083644139603,2.8339217419880707,2.8191256869121872,1.5898698343478732,0.5986613827891178,0.9039921855128863,1.148349828572866,10.620462874737834,10.72345928898606,10.771553271554767,2.931066556966733,5.90042201842285,11.285530423244712,19.344337118774686,11.461726143378808,3.5141660086371576,1.4622278014397967,8.34755139689588,2.869819690212558,2.4403002315658706,2.8576376941140427,27.76761579715437,27.744058781123424,20.83080170012979,2.065941897635858,4.734676521825612,0.4380270503369883,4.8817435509833595,5.7099965291450605,0.6443248250596478,10.827868486180602,7.830209707116285,6.04736660818903,33.05586411452697,41.79424939152497,2.8566467191440545,17.729661209102073,17.12060623737944,57.55732197227376,57.74334477553188,29.677395956419133,22.7252912741859,10.727809818222353,19.295896609041442,40.620115392985134,23.256539566208914,35.0093657860551,14.331589778839877,19.581625127575965,33.825112647523376,11.8859921656058,7.542186997059989,32.71738335335918,7.426254426787483,2.890063733256606,7.361652302916195,6.757022077135918,18.93065915469789,19.163693116270615,9.779866411845433,224.0090691215797,2.7788038323411888,0.0,0.06849788280102762,10.872578979813234,20.557360431518532,11.294327969697115,0.9751552665438548,11.439894350513882,6.650488027843041,0.6798786883805779,2.0101506199390475,2.2001305898796026,8.676233860810962,309.8255773382032,29.848255113328463,29.748236554898167,659.8947624854057,310.1735537633433,154.58091004895493,2.716635154261422,11.05338129728752,8.294464314349522,17.497378683488428,129.20910590351386,4.47309612971093,4.448331187068518,2.2271272887503475,3.936970961673649,7.09035192994193,7.1657962160905475,30.696406954503146,30.501199562340503,30.438180101284086
Gene_0038,2.4167882872364777,2.8297995092653707,2.9413451941017077,2.9005030287902245,4.141063897836244,4.194759034177629,4.014412762903816,3.799359282352016,3.394053304537105,2.886904413882958,12.008518567633281,5.7806563192915545,5.704803089049191,2.8640494352913675,11.37659113952491,2.88546734969274,6.172914210139658,6.084574887864075,3.160188568257268,11.147061277835272,2.9342980327855264,11.814347897765218,19.90460835962021,14.86125838623372,7.741910366903229,0.5328795845359635,0.38219930463880886,59.50357057781246,30.322161306206176,32.71909126682824,12.99226895093032,0.6696928842767124,0.5086488034387965,4.977441846244811,9.717768683819461,11.323261726409344,23.69141485601517,8.245661404522696,76.11872467382653,53.33647904879548,50.907724877857696,34.145069482321134,17.655324984470045,17.105092519770547,17.251261395744255,32.74976038080368,33.87076180784402,37.98855342585636,20.11097986654643,34.6267595474384,79.47274642780431,58.93509667481531,74.09020303384936,38.55566972044771,2.8419223371549904,1.2068420083717308,3.253018151871958,3.2986633033579635,1.69149841051801,4.1173169412116435,14.830225782663012,14.856260958181375,9.630233484122046,93.36214423946814,2.8636789124559128,3.491045355001967,3.4745097375182907,3.6177662916638686,2.9397232317364788,5.507839773322226,11.929645216103863,20.067270633387405,0.8328712931253051,0.8163679465683924,6.891648351198462,10.695933427262357,5.689249539808381,1.9155124289840766,41.609574461241955,138.8544399833336,139.02790168704055,3.515889548411475,23.444926912980478,2.8925433216602237,2.9370390511309084,3.159826998309832,3.205717083003144,4.857895562007391,8.267819143475684,128.50300380207455,253.96993208755862,180.75540088561857,0.45970628911319145,0.5123818088554088,7.99532416674064,19.632168328334103,0.3848681589120368,29.929315140129695,59.465687054308994,59.540401263096854
Gene_0039,2.917006003572508,2.939256845203426,2.8739528599419595,2.9296976388813447,2.900503972270654,4.336222376621875,4.084330584022775,3.037281429156107,3.2913512476791844,10.839429575763472,18.24957069590309,9.356637001172341,2.792139245837656,11.939943903701824,11.988343434920107,11.905923819885208,8.838867956381815,6.088207222502676,11.147798709554218,2.483043932016295,2.2794074486637608,2.8673659334159978,19.793690415721684,14.960699291094162,1.7617814738915858,0.5549118196594344,59.58505516597282,59.5646449105948,59.65582894526883,18.158765157290844,3.9742389087755132,3.7775879851025045,0.5690123005403367,10.18060608252632,9.83982736972409,7.832871269882286,7.8731377102682805,35.36605075053488,39.238766240645944,2.9680730115897735,27.87235745284022,13.310502491648887,17.3474443437979,12.799868719180726,7.586023665738936,7.60071942088545,3.8165218146866997,0.2847646589005356,2.301114501449002,5.073360788223696,0.6522828246241648,0.8009047125514469,39.284536231881,1.3525093939764978,10.094880340717786,5.277722405153441,0.21147601908293082,1.1463964939680342,0.06845209165431725,4.153343763902916,4.209019714133256,11.037003374822955,7.024550432398479,167.97572961206689,168.0805510351283,3.3621543337038893,4.565342871930618,5.4463324298595275,65.69531653939822,4.546257079851973,14.689926586689367,28.001424957425783,27.991042577062156,2.4300888074285703,4.096785033154024,7.268404540920517,2.875823454660598,22.971679325703338,41.44570030930574,31.203005955043633,71.8620665494461,4.992113451201059,43.455043241090685,45.85668530976538,8.849978343897776,861.9105865106789,861.901267438055,6.443810715801455,4.627136866970832,2.901524881738177,136.79987047457843,284.3359316654972,101.63275284875377,18.343147992698192,18.859219735443205,19.577888478936288,6.628044906232799,8.912684539259272,59.550977110658145,2.9247086614098956
Gene_0040,1.0871345774495644,2.883487240114003,5.407445080555847,2.931238389270221,0.6447882358739888,2.8569352694754713,2.3735997807854905,2.3302024748729853,19.90395163264073,19.680997287296293,11.177471477754858,4.214103545050213,4.126536431271083,4.025296792997955,11.853027881345072,8.767266252499638,8.826559944207439,14.130481152450445,19.44129305014178,2.4301706117482946,2.194671751077678,2.035751030490804,2.86555946810884,4.002906222389126,1.9470139894963039,1.8741685642944235,4.530015156582865,0.8734028289831955,0.8611313977196224,1.0946954155196214,3.903602719969549,2.9641378129289713,15.283476260159567,15.211792411884558,15.314126998210263,1.2549500235262214,1.2755777640937012,14.209806691912434,5.877643404323921,4.063886747099548,5.37054131212574,9.405002669053028,18.375945033183662,3.288418851470918,3.118118296051399,7.7326118861444275,0.5511573768097403,8.694705375741886,16.98078891468336,13.838058777205267,0.6841246761320492,4.425654387885239,4.082449455737253,1.103698016419025,21.67151858317086,3.2473228951453064,0.3416471120044808,2.925004211720779,5.383295595893781,3.2624609367775097,0.3855816956012421,6.912467554354048,8.93621066698511,6.630855417880942,4.5818614965482105,2.0976721594579733,1.5104329829070564,6.3887729854254465,126.64902139789145,2.4095002575852082,4.619464805114187,6.9566603485688345,7.082217802131629,11.793868678970123,10.237184181635033,6.072748204226134,4.5230485994594645,4.462293463250543,3.5057240078918523,20.74303764776997,20.827239069475915,17.254591524473568,31.44611671586942,48.40992674863714,8.835764253266284,29.342794636057768,8.05158982086725,7.303038029643997,13.959794205586686,14.051477152806452,5.627435185751051,6.411421465209564,2.4974970527127556,145.94924941030118,19.283808221642623,15.928964552033877,12.559534960569396,8.814545132694905,8.759635083231526,2.8876801144944375
Gene_0041,0.9746799518812672,3.2701066037484394,5.417637258841742,3.0853354548888943,0.5628639422222257,3.0657529365209992,2.9744060171786364,1.7423547593425044,0.7874575545398659,41.36421975381582,1.9438235214296413,4.028858737412036,4.077935514134497,4.014681921379427,4.238840401190152,2.4651464132313246,0.9477608011036636,3.0202717758874376,9.684840663228686,2.294380156513478,2.789654781186737,2.9784444848176888,6.219737724404815,6.118701007836149,4.078343432282723,8.135161389482581,8.233140758211976,4.744955155448077,1.2071601094153321,1.2554014595198253,1.1976598251690365,2.867272551274008,10.394077707790009,10.415400297524648,10.426144537074709,57.43818466443301,1.3052007617173387,12.95834574555266,12.651125590275045,1.1221800897733631,2.3064573618762965,3.0912827253423227,10.788788055957106,3.149600895985982,0.741799262215571,0.5281906531278565,0.6091995057886996,1.5571384861877307,26.4200032294387,19.350491940036395,19.471758534138093,3.890005650073854,3.9080909068652767,28.536027941771472,55.836853345028864,65.57448557929867,32.887710791197364,2.52070394011112,2.4036201018125802,0.5729857701356524,0.35092720901135416,6.908961524475324,13.321818364543214,8.05230929840455,3.3969701268770627,3.1641554154657934,4.714184009306192,9.609359644164362,68.18358091686721,7.282917189340189,44.24425463366864,4.512094723557871,11.44113965801266,13.554330189038962,8.528866412390625,1.7636687918252196,90.84051374828299,180.12703783508647,142.8121440323909,15.204441615948657,22.2238113218844,29.586063220866773,2.32497558065865,26.14371747103131,27.928963467021994,71.60533981125027,0.34334897288590904,0.38751106375484073,167.67786753643207,167.57303876763456,3.9375687783709377,4.839519363948794,3.6355158901110167,55.58991667177294,10.445296279132172,2.8263352673376048,15.345360861128334,15.363887708388091,24.96122235947163,2.968647701736724
Gene_0042,1.2299107937393214,4.2166025303963535,4.042490517762907,5.1623005455421875,3.194376604390243,5.941327864706024,4.8270819105649405,2.9080768735055975,41.283259145234446,81.95757279363515,2.08195344192167,2.1013338420919507,2.862631011849345,4.170229076467925,6.331319688119413,4.157356558028591,8.511262712148978,5.3373417211393965,7.115579498131101,3.74588095383804,3.799019757189331,2.054740748157762,2.8562688784278647,6.083526035388975,9.74546894701356,2.9240801200543816,8.186900123514434,4.700640641885325,2.890151489227133,1.3290065986985047,2.886322333092778,10.123297061672975,1.9718596790965828,24.600900106332972,35.11906914882117,57.37524739692077,57.44371525207011,2.0406683941279273,1.9017299592510146,194.80960521526796,66.12591123898359,1.0643480352572765,1.2810684964821215,0.7060962355664827,0.5484337578716435,7.482370015977691,1.6708216779801859,2.7151735855007204,43.20775311055002,33.281908714728054,3.8778965227803974,3.888705851743579,6.56826581576087,1.3810827717590657,55.81303291233252,65.40971102775403,2.504872741401203,2.5025794180407046,1.0192859743366633,0.818548375115055,2.10438345229607,3.743658850850244,1.764981788439283,4.3354975017320605,4.372153753724271,3.1278600318518373,104.64715974867659,104.63599828490554,39.35710493094749,12.316237950533456,44.257888883511455,1.8426737712941437,9.374307397589929,16.747051176281836,19.676136113323146,31.046219215143942,31.268212446439524,76.25262580276643,17.112710416794123,41.711488895686735,2.767747300962764,29.625284961722457,19.19602824099071,2.8317346342324026,15.060033105135142,2.0560912211699685,0.8697725460788338,48.20104976421747,25.08671018732925,24.36190658612986,78.32227468897077,43.540754875038814,8.5586706880041,17.42156273670548,1.7761508814724243,10.088217787075315,18.188622890093733,198.59725454281937,34.50762217500428,34.58198398387966
Gene_0043,2.930988758733973,3.0078583156682597,99.47223750700986,8.534166389937743,8.810187897584534,8.677080358892464,3.6266424234146712,3.637558891778944,27.232283399302165,42.87889206361369,20.578421984683523,6.100953564693139,2.818967316570297,8.296304517092995,8.264977102456246,6.948120954539787,61.603667198823814,1.5827967056834709,18.754464704519314,1.8333026987006682,6.192992468662284,0.2091479835340161,0.2508003906015436,9.764781844451866,9.68924935700332,9.496665778529268,4.674762631704183,4.524419874874777,4.378481372682733,47.06430917320899,9.969233704367351,10.009988414328953,1.9238589319378838,38.71722199732535,12.997281703774114,24.67865831023636,2.9467581473278197,29.075240177372915,28.64138330152668,72.41935766033859,36.56881227945361,0.825429213591479,1.7141095588715216,6.39001599076757,15.213024843914445,13.905251842264239,7.924003720231241,5.596792726632446,27.486728037249428,37.09157515095228,37.111849947258435,6.499528878786611,9.276748630490642,1.455561934672789,1.3734485886491719,6.6568344805361575,17.61460987326756,17.826078456096,9.416782260000282,3.4895628257368285,2.62775190281103,2.6424595653514262,6.669606944874632,32.19811994445154,32.2755422368528,2.9140220324660833,2.8694178392431997,52.86032564243972,1.416301068636654,17.162527642567625,18.893151362493203,2.0029362435841054,4.438725297932291,1.8984820925766002,11.32686584863346,21.179650307490707,26.36520738745016,31.421192787646312,47.2513593312613,93.21030298657284,93.17644950533493,35.82765975490498,35.74151711373592,35.72923615562385,2.839271864585441,1.8033144715055214,48.368712677557426,48.338095425987184,25.836805668409106,13.905740564166623,4.58215997565808,4.5156195977697635,8.281212185743234,13.696251903056355,1.1200847536237184,1.0019277337081072,15.995505908565574,17.053285639748356,25.88762226394466,2.926072548750771
Gene_0044,2.957195027998556,152.32824829055548,285.87148324030557,101.12853554713621,9.1782844718072,4.944959637633452,4.448999628961073,23.887606268722593,11.514089421117287,24.008526520730182,17.041849888192388,6.135118798886846,6.19288541859199,16.937213587995608,8.414827919115078,61.542682226491394,93.40624522117655,32.87106430958058,24.394805299341485,30.35952707497388,18.217426278435497,9.606980698850657,9.637132847406907,2.919032904345002,9.639453242230013,4.873009783530048,83.2114385072627,83.43034099366159,47.8000283393424,46.90754300066514,27.86491074824311,8.944368999483238,8.725942843053373,5.065214158665764,7.124462592449216,3.375982888636802,37.386117972152995,29.015403471596365,11.141376614055279,25.17559513532477,46.19350688389678,67.00223475391184,22.887216623578954,2.055980990777777,7.179589465781945,9.165718656159662,4.415954596620342,6.044837357835145,8.681802630629011,18.044383043510162,23.66105347156126,16.52491106415052,14.597459438101183,5.82402428120873,7.5333243744636755,6.705417709557383,36.371907224822856,100.15997216551837,52.18004685499378,4.142519449260457,2.085750062037062,9.564555859535108,16.66598432374266,11.07343518248611,11.091785606281864,2.8444931475089903,2.9166833691427025,2.445589826577997,33.63633353281313,4.816351829881857,12.444986282704644,8.199019163208717,17.14251248495167,28.93745728536096,62.42830140499606,30.77405178434904,21.329574242764963,24.040355237158817,24.047300011672476,93.49518052603659,2.9143815206357373,2.8788588718549604,18.39286346944158,2.901182451909853,0.7764666035380047,2.8109969165803714,2.867145363631468,25.09341165484652,1.8949937560271264,6.199155867539522,4.519782615661341,2.43958768744679,2.5518737450986104,36.077818956524844,11.125268600227754,11.993973295943984,13.03360761107772,10.63760658110044,15.439479024385232,2.911550745267206
Gene_0045,18.579668028187342,18.566906695842274,103.2867496452995,17.418920904960338,29.0806542842,6.985222606402796,16.221435836869432,36.30841239482801,102.2293408764835,102.24496099048247,16.962338005837804,6.1647055816013205,24.347332794229036,16.943694505964633,39.776918354607076,84.40726108073582,95.79607812990743,3.7121822209186583,2.8627210185725445,32.069946195264336,18.214244199031537,9.636129217407511,2.8254988508070173,1.1466643774159688,23.135007767722954,4.728587754098213,4.766396410469272,50.72292250152458,12.475155545076527,29.839550479878753,2.903356918617881,13.764844049460699,18.781014305010395,11.776370463744971,1.5602114163495118,1.420629009150602,80.24604034765392,5.498704784789548,9.211394867165179,25.144367334145237,34.49201568859788,5.3461051259951065,20.980494086861317,8.512502343727249,4.692469651666084,4.696885518399529,4.584747029988315,2.974022741177089,8.318614601902881,8.20131667067408,23.831897507728005,18.77964025702944,11.647583055303159,1.7429516522702984,8.45660859347756,18.474573008344464,2.2087333826056317,34.26759746819125,3.5736076353798665,0.36095708394571147,0.01804639559488022,2.1065343380044315,4.819183400229893,8.015574990387107,2.884643462493081,2.4419660232343645,2.5949112338866076,2.5515704378362662,94.6585837221565,19.321090794781277,1.0990593072052683,9.956263525029005,5.170553551648413,19.128462816542175,35.515988115348215,8.320215295325495,11.769696966880028,119.66921338434045,2.9059229194125535,34.283117523460824,2.877141440403169,1.096306279920001,1.030661863036524,0.7981769879283773,0.8538644828638531,0.9071189091323898,2.9693840717549724,2.800277051287399,22.887625193749056,2.579055993098858,2.6657163548491316,2.926941531051544,77.75127286651689,152.4154723170458,0.7340487527828929,80.67493331412601,5.149452791686299,1.0946467251862044,15.341029341120711,15.266294444816856
Gene_0046,2.9450914898311815,11.867007387043948,5.203420900541511,5.817291073137299,70.91728042300872,3.323318442732697,5.094317123573812,15.882808482930779,102.12706294370295,2.7614332876950263,0.27920513236878275,31.85387626150473,31.930521851789013,22.055058043969034,17.826428201903756,20.92010973232008,40.17787337076925,3.031061753330525,2.037690186068743,33.77082734285445,33.608004564424114,2.906493772258055,1.360346096509189,1.1690656871910645,41.86534547137548,22.99032384203591,34.84029586174737,56.006302417723944,23.69030789513693,0.01761149443781355,12.848318906202106,46.755809570688925,47.1155946525474,46.99281754594651,22.918517822489065,129.9839777496863,62.60804778274689,44.96383341429784,10.857488784760095,37.45462933914982,64.03851142171084,1.9772224457523748,9.91300522353106,6.600583912260315,4.101349484424235,2.811131518115216,2.933389773875063,2.952857183060234,14.45618428527188,14.556366029792981,20.98762292044427,20.012111491647858,2.8402960545628964,1.757013425868223,8.531730405482758,18.41357831585775,1.1420456639230845,0.784289348869559,6.752948628982487,3.539054382690739,0.9676902705111011,1.519795410644482,3.6998156904968105,7.091670225407562,2.2317308570324403,2.549079824828277,2.3477961275586816,7.5697679843338195,12.798329603933254,19.73433098674162,26.89762122815621,18.408962240995827,0.4928216817027376,22.97457662479195,23.105891267072042,26.07851382725829,5.342136791787935,215.2913370193769,85.00234141816587,34.23378967976154,34.13234995739312,0.8340595818730694,0.8616921306444634,18.188605721421492,18.414435571947525,18.267591840267468,6.588571395357065,64.10927819009231,64.14036347944722,1.140904482498311,63.40476405288327,2.907187791168066,3.357328486370531,3.3958866726630506,42.35011369581278,160.61195986183674,1.1778911377565444,2.2960823148941416,8.636155222424229,2.792272736214733
Gene_0047,2.845976087560174,2.9267333141916145,5.101547401205221,5.818523678175572,44.192952310327584,8.93381561271347,4.798467081557984,5.748356046668741,5.6627810376339305,0.4919394132650493,0.18738988351318597,0.05679007611116854,31.844642843886746,2.898321082895882,9.361591667018097,0.931414244046816,3.992435589815036,4.061724210748874,2.0118530427426657,19.814455488607162,2.9187285285201487,3.021007644633676,1.572177835280631,1.2292430614071772,38.95563437198339,51.744824358629884,25.976567273862035,28.10125577450477,2.3117341527884823,0.004246065525501122,12.925745878497672,12.749189493530647,46.92357048580266,22.977512322410792,22.87573715730868,258.49370021700486,178.3765583788846,22.64431294489624,7.544970882244689,0.5501255551863453,0.575244181895573,3.385897610357582,2.4825894705988603,3.5581805814903604,0.673625016019726,0.820400341763262,11.512800368444971,2.9190798862271095,2.7324823004914,7.028082449513267,4.329751329867922,16.62728525859385,3.679599313826158,1.3637286029850424,12.508897896496817,6.179055420562722,3.794012749377264,0.8367474699268878,169.3060556108979,6.89819123509234,4.314421869302923,4.386335427859543,4.550900538095289,10.256870907595086,10.360158543945973,2.5496781963562696,104.93907220999195,2.9226284267279894,15.107934379972878,20.03355138514407,22.782682459846875,21.18916228917759,112.0278294203349,373.0174876062337,218.56676050373585,64.484413784029,24.725304573054327,4.455240843240218,5.674417749401202,20.084521993267064,2.918605604974841,38.105954064714446,11.853286021342205,34.9840960079694,0.7204944515713669,3.8648382716656555,6.62996030191641,7.12574839753465,48.83337215459383,63.25047440930806,125.72329059605687,64.96929511018908,2.904505417277219,7.910890902745287,5.158810653092424,4.7450350009864515,52.087811888157574,26.954595097553664,2.759051280659187,2.8368486941501367
Gene_0048,12.800455153853196,2.8109712533873847,4.762177884157894,17.84920959203338,17.666670173043176,14.708826414401804,3.5534915603271124,4.814865741541144,0.8677893672308223,0.9471502720164962,0.45602289461708856,11.518586333587734,0.11322364567280668,2.9047931409491694,2.8776081753698253,6.2309559689240555,2.6598903629194393,2.8335918424227313,5.33601194822123,6.117391351373502,5.35606172628678,4.61834653238835,3.095239581484587,12.245274772564485,23.36731809172423,37.660435019174685,26.07469790743125,0.26720385049183115,0.5558319625885063,0.2789577205996247,12.733842602486643,42.6452402802669,0.899453735589185,2.95250400998944,14.079699292018761,4.986960194806016,98.51862887254005,0.43582333309107774,4.574917671744745,4.49341908642978,1.1509787792541268,1.7597195082088322,1.7666188745401228,1.5925175947419865,1.3959345504623772,6.435102056269271,11.474391373244035,7.225829599987298,2.809738262314345,2.6248615077674264,11.83516581571556,28.77506658378133,3.8148490894506377,1.1960346728182454,12.36549815604897,6.473162740395323,3.8634449831251554,113.96639242890308,331.81561344194506,7.15705307625469,7.255553455152273,5.874935051782909,0.2860472424025307,0.8118245809176539,0.7814779724989824,53.01649372874272,105.18317576342749,54.74052515668453,11.63507324856554,13.787940404229813,21.355681024962013,28.835435980123535,54.41512136032474,10.657246228454758,16.325302879596645,64.47997176293968,2.9736564038438105,4.4675976888164195,5.745875594734118,2.8280640594330873,64.40419692442342,64.1619752592813,38.130119871369395,23.988824316442177,93.99206236755363,2.7782731721436638,21.574218932610634,7.572697044345054,33.50822733620129,33.646805101222995,48.25353222007814,4.1333936765482795,9.941919535722924,16.21837269586553,34.05576553073489,17.640979765825033,1.9325721261840727,8.435597984975535,2.710970855251461,2.9395742448506033
