,Cell_0000,Cell_0001,Cell_0002,Cell_0003,Cell_0004,Cell_0005,Cell_0006,Cell_0007,Cell_0008,Cell_0009,Cell_0010,Cell_0011,Cell_0012,Cell_0013,Cell_0014,Cell_0015,Cell_0016,Cell_0017,Cell_0018,Cell_0019,Cell_0020,Cell_0021,Cell_0022,Cell_0023,Cell_0024,Cell_0025,Cell_0026,Cell_0027,Cell_0028,Cell_0029,Cell_0030,Cell_0031,Cell_0032,Cell_0033,Cell_0034,Cell_0035,Cell_0036,Cell_0037,Cell_0038,Cell_0039,Cell_0040,Cell_0041,Cell_0042,Cell_0043,Cell_0044,Cell_0045,Cell_0046,Cell_0047,Cell_0048,Cell_0049,Cell_0050,Cell_0051,Cell_0052,Cell_0053,Cell_0054,Cell_0055,Cell_0056,Cell_0057,Cell_0058,Cell_0059,Cell_0060,Cell_0061,Cell_0062,Cell_0063,Cell_0064,Cell_0065,Cell_0066,Cell_0067,Cell_0068,Cell_0069,Cell_0070,Cell_0071,Cell_0072,Cell_0073,Cell_0074,Cell_0075,Cell_0076,Cell_0077,Cell_0078,Cell_0079,Cell_0080,Cell_0081,Cell_0082,Cell_0083,Cell_0084,Cell_0085,Cell_0086,Cell_0087,Cell_0088,Cell_0089,Cell_0090,Cell_0091,Cell_0092,Cell_0093,Cell_0094,Cell_0095,Cell_0096,Cell_0097,Cell_0098,Cell_0099
Gene_0034,0.9977636154365126,0.8041904971534509,2.139309511453686,1.753573209314114,1.1864038135506338,2.1582035672242172,1.5688289019497696,0.9943193160952318,0.9880824264507784,0.5179678144201508,2.3115548092701013,3.132525305808826,3.2721106357327123,2.2476564390621205,2.014404241750447,1.524057879246153,1.2163232753720044,1.2335118490379071,1.6130297727276781,2.208954557776447,0.04147505363803334,1.4476017427440566,0.8566865153985427,0.7717753970608324,0.8217816668474515,1.9603818824676313,2.8596907244944347,3.215854935177888,3.4756838285521434,3.4745915913245953,2.2711645882640994,2.3296890690664314,2.320946892902917,0.7231576952593788,0.8802080611307348,0.6244333736478739,3.8499184814550116,3.751398850149741,2.901378138687601,2.6381410867863444,1.9921013010066704,1.6156523391193276,2.3571308684524412,2.781514400046453,0.9818338172404,1.0915848520621,1.5612236518253382,1.94763821781252,0.43820817465840267,0.6254592314335228,2.5664151142446996,2.8013776519723828,2.1279273095996034,1.358538572945165,0.9189791549508597,2.5095667018245367,2.9609671319487347,2.3873472682106343,1.3588169911920978,0.6427092172100675,0.7166342349007766,5.037205109387235,2.4744106860140804,2.477010265619083,2.9756656080546993,3.8086028101705733,4.256407678475026,3.7648319783199526,2.7809369961681654,2.679206565053973,1.366887235809442,2.6567992643029754,1.3780973446366078,2.73146602479654,1.3734774021382625,1.3630276282326164,2.383337955513207,0.4445494230811834,2.686548931800742,4.816471344814453,3.8520424377782243,3.063259599496769,3.4414075335637566,3.018477860568037,1.6206700819466433,3.666236400995878,4.462049508053288,3.5412055408160397,1.3450765508989062,1.335445664024204,1.0451098216924168,1.085996899398774,4.664782174568307,4.048042362364001,1.6566221863605284,2.5639950546071586,2.6293491479143785,1.2100907542984736,1.9829522756555598,1.355012555339217
Gene_0035,2.6031280786797533,2.656350920944482,2.0973411130453066,1.9934369666195206,3.3200449607518903,2.156855301955619,2.246797123383778,1.2876128861711653,1.2754735014638439,0.9877179714153367,3.0784816388744627,3.7290213626299455,3.726503529698386,2.0077427150216622,1.9948065981812078,1.5840474788000054,0.9057151932026665,1.0082550856202888,1.2838209743986366,0.8441811950627528,0.46347397076165364,1.3422353618779512,1.358690998617717,1.6907423954879488,1.7197143938903183,1.4061315762390758,0.46603048994334406,0.5504717445051828,3.473469563238873,2.2033144090132066,2.207303114811392,2.2233286500995892,0.7322484355780552,0.8125465813593938,0.9851303146892083,2.7863240749429665,3.4509065126516814,3.30965157684167,2.5250578056000923,2.4646054295352298,2.378020747105441,2.3746129102346525,2.3579795604133915,2.7798741315519697,0.7988415088454754,0.5870924027041621,1.8605118447862843,1.3217579119891008,0.8325355955802207,0.28811325493047296,2.5259097750246333,3.1857279768671565,2.148788192664491,2.2332348409287937,1.3514353244567896,2.136051069399756,2.1356656357384645,0.926136246947427,2.8942301273781017,2.101764226943335,5.437357794855222,6.125918830577723,5.436965779422766,1.866467613526111,1.2066311002454415,1.9363343012575485,5.552901291257746,1.349905364759603,2.9849206340528243,3.1640018198685405,3.0134008111130903,2.8363423203036167,2.7218846331834428,1.3557259262618415,5.532464328659545,2.7663464423819364,2.7707325888890795,2.8395810328209374,3.871665989372952,1.9983008586585167,2.2840737072652413,4.442667428274518,3.4414542249346662,6.493429229046112,5.113181636622816,3.062962130401716,1.489424326109358,1.898963986834396,2.752667347571323,3.3357387924055932,1.3522169618697601,1.0133274364499298,4.663458899673604,1.356957203179399,1.6477099471239003,2.6266278276370847,2.697053371148982,1.2935645033460301,1.6354704050639417,1.6354637772350813
Gene_0036,3.167615448078327,2.582473965669602,0.5409910214714185,2.0152398205549744,3.949944817485974,3.061859741675566,2.2621822752589837,2.263039044966191,1.090714984001064,1.04338954544757,0.5509657020841774,2.710885190623303,1.3591811174218738,3.0456037870706263,3.0471738698709157,3.049840443053041,0.9138093485758856,1.341382169441229,1.3634155524105724,2.4102017649757634,1.3492090573064255,1.4655231316941868,0.8734300168281527,1.360650509876422,1.6540091842575433,1.666863735507682,1.2100185716670868,1.347332405797481,3.353708719905627,4.259904189392952,4.261875613777919,2.1409703546265657,2.1500340455211013,1.63181381084594,2.1035915375902885,1.1426493550727155,1.1362037659601982,1.8567964743862249,1.4534176858022378,2.144869756947584,2.14156090678288,2.3873520165946744,1.3686495190220203,1.349076349807976,1.371512438276702,3.221115557545404,2.7089465908191817,0.3290837722864521,1.1380300600061413,2.109801945509601,0.4668491679246465,0.4466831196827569,2.142333558008119,2.302201506734524,2.7340475536879527,3.547441569521197,2.357033195743887,2.8988546062793703,3.517606263257741,2.1125525105264824,1.5955734223522458,0.5372227292850363,0.8790651956026704,1.4762698722083532,1.817616212858546,2.3685583782056066,6.099173261031835,6.098889726926891,1.3649231757030038,2.51166310781048,1.3720302112221807,2.8463547722729183,2.5940275962325043,4.491607224460334,5.533144193479113,4.517098786224607,2.645182520321455,1.066981234013829,3.005177990817158,2.266942285849935,6.63505732944644,5.077779390314221,6.017753709966485,6.493511483120515,5.739856194088928,5.728194106739366,6.103792106435024,3.1460729904227085,3.209259024215085,3.337062530181475,3.332924909826199,1.6730821812185588,1.358215904346881,1.3544962177958455,1.5597638671043943,2.463617238020482,2.7169686126650445,4.7409119030615265,5.782278744263611,5.782226832606246
Gene_0037,1.2460693068466655,1.2646513946858782,0.4544525630931126,2.007576124120448,3.3086253576303206,1.0061280688190215,1.7701530496679785,1.3464857875644727,1.3568713895775022,1.0634806804413501,0.5110946759674602,0.6677927252222738,0.6221229594200798,2.459219051568893,2.467035188301913,2.4575619281132255,1.3591429607441352,1.9353413260952665,2.504564324109603,3.0088512079531458,2.5033552157534094,1.4943597413090213,0.9048024604031308,2.1939294918636674,1.3502241176026468,1.2173380180191595,1.3594977627276679,3.3524325531995434,3.358517412895032,3.082068556029651,1.0654627567729862,1.7557940095409583,0.3348951459982965,1.7635719380624408,1.9225681524874074,0.4733449555051552,2.464202985805407,2.1826487491869897,1.9537082228343405,3.530391216512913,3.7604929937360336,1.3451623021581003,2.9193268466407876,2.8958679139313674,4.072514681954492,4.07474062214584,3.423983537182687,3.1598989649790483,2.452687895020758,3.004723982483545,3.7304834517963483,3.192440047081642,3.583542086229454,2.7205439668925684,3.019696085181214,3.548014812624735,2.552380177788654,2.126077657970112,3.517954533061549,2.109880434506002,1.3552002564656342,2.1224506255675637,2.040072113068008,2.992968798999408,2.9863424503894187,2.3751168324070733,5.415650902984583,1.3758522500430403,0.12952030154537958,0.07954727346084813,2.4581416065370982,3.067302171592523,2.4999133224590584,0.6612944010457678,2.5177445161255876,2.0429960205596287,0.4032292850374345,1.1015215777411502,1.036583569024905,2.2349740494097325,5.739342811834564,3.426678026220502,3.4208477321588737,6.493635836313711,5.739639133490308,5.046119303964039,1.3108156258846546,2.500668553331609,2.231801636523375,2.9289482583721145,4.869299274820343,1.7000503499765058,1.6930651129225265,1.1597771965612276,1.597979730445113,2.0899925974964355,2.095382545611302,3.4557818945459804,3.4532696445366424,3.4512198671083834
Gene_0038,1.1935842317453826,1.3589024134191723,1.3469398559514476,1.3524502218926333,1.638593451560322,1.6740953573532922,1.5998141582188719,1.586947809644999,1.463124085775263,1.363243740884251,2.554731421901044,1.9017845325332978,1.9151763125950527,1.3522583780734494,2.515068127434786,1.3507275449624554,1.935969653846712,1.9607164376676294,1.4483228860510147,2.4861631861188043,1.354442044697669,2.549152033821495,3.038632571710451,2.761423767854911,2.1732631723361444,0.4343284121617396,0.21789630408516797,4.101451835537834,3.4359814705987217,3.516397753315105,2.6311108156258842,0.43124059410001797,0.41501720236687034,1.7819789492785094,2.3746530646612456,2.5117184122201763,3.2044323079797956,2.2185248469086383,4.345006741286222,3.9926800731458894,3.94966984354524,3.56168876597605,2.9262540167832176,2.898949260745924,2.9021225289148043,3.5134120003679765,3.549675574757952,3.6645131924938807,3.0557913654928024,3.571472061075232,4.388290639898091,4.090867910631189,4.3189180907786575,3.6749301818574995,1.3332139852675082,0.8107697145464652,1.4629119532661627,1.4669039799109145,0.9994365796616299,1.6262538661371684,2.7575309960451677,2.7609167064543776,2.3374678823801442,4.548138314616104,1.3724807104546732,1.4959746360582782,1.5017378987789547,1.5002357122730188,1.3473826356850813,1.8754512555924236,2.5625828106298334,3.0511235731239013,0.5384540815990709,0.5989358219299341,2.0407926951135367,2.4597438012828823,1.904983331595737,1.0736113788496906,3.745706932481235,4.941654839822099,4.941826485345055,1.4998624879473947,3.195832006265993,1.3757859893783717,1.3501287716908106,1.4381157621971783,1.419938375107247,1.7757898097930427,2.216311693099542,4.8637348751278475,5.541330618570467,5.203325945079721,0.38270350090323874,0.39579373588358907,2.179430423830699,3.0273918328871936,0.29850096660140335,3.42822463040339,4.101826151822211,4.1014956299055365
Gene_0039,1.364611251304609,1.3459366650150795,1.352085182069319,1.371770091785434,1.3711323324887987,1.6422808112663911,1.5991675646682084,1.3742248913449346,1.4727111500073486,2.477429594590598,2.960124539815749,2.327223615233379,1.3629362086201477,2.5590096464635392,2.5630444063577036,2.5492358671579676,2.282361521043319,1.9367940698562147,2.4989591586047752,1.2484604417706051,1.1271406058161273,1.3588195039289428,3.0328518826202955,2.7585457996495975,1.0336612697726613,0.4775000762463228,4.1037825536083945,4.104980634657038,4.101804962259571,2.965090133683552,1.5997659538910534,1.6003687212546756,0.38343324975805654,2.403607508566725,2.3786126211213445,2.179879512111681,2.18504893448484,3.5934103365625174,3.6897121776992745,1.3611490557487205,3.3668538013418576,2.657909692038678,2.9137024055684932,2.6126631245655916,2.1563055455969056,2.149586309994309,1.5713163423926266,0.2784322287502542,1.215070997262098,1.8129083542715478,0.47900258178825167,0.4641345885150425,3.6925392566241406,0.7610207293578819,2.3863207476041204,1.8498295581589574,0.2405949474319985,0.7116415356046935,0.059135281926509416,1.6325352333415566,1.609178763163833,2.4762211702925114,2.085928558816864,5.129109048471362,5.129457894233264,1.4664350956218182,1.7164973334311486,1.8888862142710576,4.197957732180212,1.705688529281209,2.759061198885871,3.368987484134332,3.3668590816714565,1.2216219839290061,1.6211721536836825,2.1273033369278824,1.37263248016018,3.1775515457325376,3.7484574215524167,3.469129158721538,4.290340897039224,1.7829943436490452,3.796491369125289,3.846582474915411,2.2889988782965642,6.760435068479687,6.760329991150316,2.00891465580011,1.7314626290954682,1.36086401486041,4.925097214801862,5.653456461173152,4.632351639718823,2.9680046875982273,2.983529709627543,3.0298456744122824,2.0105828654623465,2.2662382682433404,4.101284694666167,1.3634241292217348
Gene_0040,0.6846262671467346,1.3805098336957837,1.857819553659964,1.4181570549143279,0.4708650605650957,1.3489297614931155,1.240963228321128,1.2392582999032757,3.037374183462881,3.0357440581760553,2.4967706277171366,1.6486409056032467,1.659305339638852,1.6429709786856577,2.5558714754250556,2.2888029101546112,2.2845250569356734,2.694408392975518,3.01956765809616,1.2506590246856863,1.1562799329914915,1.1563751526616324,1.3696769749958504,1.620141091971952,1.0876501781530619,1.0180219503338706,1.7185062307441374,0.5744769633887159,0.540307249566232,0.7612619980173958,1.5961274022851886,1.3705015658400197,2.793953764633744,2.7898499757881536,2.7877517837541355,0.8174314888687433,0.8053123913657393,2.725284419597949,1.9398699238573187,1.6086670478948129,1.8575250717668395,2.3457910899988192,2.963824338762765,1.472550934125955,1.4752084652119177,2.1654857115953257,0.42677853112720426,2.2577493170102096,2.889803367018141,2.703495394871668,0.36076139810663477,1.6160241009148397,1.615048014340161,0.7579884068952043,3.122167150746851,1.4420481897950301,0.31413042040645356,1.349813534453589,1.8619142347561475,1.5062099726704576,0.350979968299416,2.050339277915442,2.2912287463285472,2.041478318521539,1.6939332129560944,1.155940358804426,0.9126213723490195,1.9998107109702357,4.849067905420758,1.243520251863911,1.7246098582433873,2.080540051042185,2.0735340550243744,2.5551106378113766,2.421879763976414,1.9235091917937694,1.6709431877551035,1.707479451354235,1.4838245537371964,3.080461243429712,3.0826093283924934,2.9134848423619784,3.4737994511724732,3.9008153132233754,2.2913950642504357,3.413622971561865,2.2001240641306823,2.0916415148653096,2.7176345197575698,2.7063648305209838,1.8871159736045837,2.000715155636586,1.2611940699293154,4.989821381556438,3.010779818899969,2.826709721706346,2.605676646135241,2.2817933878344974,2.293368674690699,1.3690778304734645
Gene_0041,0.6816701577080324,1.4037949236454037,1.848049003326519,1.3874149566108391,0.4374377871340683,1.4587903528352493,1.3752961841380047,0.8813472820443642,0.6006216927306397,3.744741159237284,1.1091154249885868,1.624895414982046,1.613211095913095,1.6153175808302591,1.6167492255699454,1.3094846773141986,0.6464893226435865,1.3788893135385276,2.3493152031979645,1.1766743750549127,1.2657155539230232,1.3673358779499036,1.9822873564818506,1.9759525070498432,1.5796882118994302,2.2197190738065378,2.22369539653346,1.6881818645157136,0.8131437853603496,0.8215564598736743,0.745113445143693,1.363981578899596,2.425204437092636,2.4330103101995046,2.433894276577263,4.067316981915885,0.7453924384497554,2.620121394841368,2.61706894523702,0.7371907244776162,1.1582007954072375,1.3875246121356686,2.4604111915777382,1.4606613474718042,0.38177721208746107,0.480965339211005,0.4528974475755148,1.0105053875309136,3.3091907701073016,3.0138944898705264,3.016366160126293,1.6163304844584514,1.5960919322716962,3.3814251846858925,4.040006109534092,4.196211438921766,3.519986565037222,1.1750584007616773,1.2095650922840409,0.4596827576993745,0.28350692222602497,2.0709766874879656,2.6499150349959804,2.200392046619835,1.4040945997436505,1.419322192870097,1.75138791467679,2.373160718438284,4.237818173695576,2.0906595195045683,3.812501606757862,1.6805521212023862,2.5252668103317215,2.6765662587005865,2.231385863020471,1.01754867392418,4.521005986697045,5.1993219332979805,4.968773613631526,2.7830904295819487,3.149034189844544,3.421095217390325,1.209037979458942,3.302242926041653,3.3655243798294157,4.2833622160031135,0.26812029550572625,0.21785953435493133,5.12816473309964,5.12828209963334,1.5975097524797717,1.7375161182921024,1.5364330515948577,4.0340532400104,2.434652431909607,1.3675398553516112,2.8008323205049828,2.796842858816984,3.2522761835779033,1.3575065467059675
Gene_0042,0.6077934968837676,1.5941142352835154,1.6258161359808438,1.8350410403661082,1.4132442189889916,1.9339963321679066,1.73979619067337,1.364633551929989,3.7488347964089397,4.419117889849364,1.118065211524843,1.129353898000545,1.3601689770101648,1.5968726119811516,1.969413101878662,1.63748314206746,2.2533758758055296,1.8325040222643523,2.0970497280886575,1.529950747633706,1.5502671625027253,1.110772049385232,1.359576387900773,1.9624752297152985,2.356145306480065,1.3555479194319606,2.2248064018466,1.7285278895597163,1.3661104273748468,0.8435407500855385,1.3662369109920118,2.4013452522746896,1.0673143440482509,3.2395845412964164,3.583481754689379,4.068813378259434,4.067162683323835,1.0475079477942528,1.1142178540097876,5.277012918208457,4.203046439496994,0.7179857779387125,0.7939615190726119,0.31959597032477627,0.4982326217189863,2.113665823281092,0.9748499226759909,1.3234717072280293,3.7873577870403765,3.52568349485729,1.587637955436074,1.5885538744372545,2.012123293981929,0.8943193735912813,4.0398194226513455,4.198856687050391,1.219485459749251,1.2434052984471842,0.6935920278860017,0.5917491027743994,1.1734785288310638,1.5535752709310864,0.9842763256283071,1.6818748284812128,1.6845498865507214,1.439073692843455,4.660177946390956,4.659719589893656,3.6993116843589444,2.5886773379417782,3.810189938425119,1.0859728603346805,2.3309459024507424,2.874991584864313,3.031654335280046,3.4698057160195144,3.469330257328093,4.345467244940279,2.8985957523152313,3.7574581806071805,1.3566513260237856,3.4173003088190437,2.9965968419990525,1.3627591765423563,2.754834334573924,1.0547377461724285,0.7480094566206497,3.9004623940628766,3.2534131834464066,3.2360464869201118,4.373813113843886,3.794689289865188,2.2602029849869347,2.9149403634792788,1.042920361631522,2.3928259427127014,2.9579048096918736,5.296955991297721,3.567628384172456,3.5666142580893565
Gene_0043,1.3549574259482262,1.3680420098794333,4.609248142988687,2.25364045338938,2.2746989644418107,2.2768498418899616,1.5300395568884346,1.5250919860862548,3.3345594512137104,3.779577884871311,3.072734108125363,1.9645653699728398,1.362135638092153,2.22952312274883,2.2320779381107942,2.0638857935181334,4.134445896477477,0.9560324330573311,2.9810309112178723,1.0483015658738886,1.9392123987476313,0.20913223716655116,0.20475449685542318,2.387162275925421,2.365964240577224,2.3688813160792224,1.71851521640497,1.7288916204837008,1.7272093664542434,3.8684066608366074,2.3799389676060647,2.404291011254573,1.0713677893763192,3.6808766035694274,2.645618450005654,3.244424960241025,1.3443121834112643,3.3995017802174745,3.3816602149039188,4.29677960958386,3.630838992170606,0.6473866117499657,0.9847899230943523,1.9901180052120648,2.7901709898285207,2.6983242625447867,2.1908513608626463,1.8703107460705333,3.3492819455992215,3.639308553850294,3.635512934707081,2.016147688594535,2.3266245758167408,0.9032539590037223,0.9345706868458643,2.0390965503481855,2.925047106034787,2.9328375365766965,2.3139091920579093,1.4451152192065946,1.265371796029754,1.3100585779503156,2.0444159434511513,3.5015531500398422,3.500691521402552,1.3564555217109746,1.3824108849366044,3.9857112492917404,0.8958194139267437,2.9019060947021122,2.9969703523193862,1.0525801453721138,1.683476134357266,1.0794535523588273,2.5133057892472177,3.104975385355812,3.303436298157328,3.4740714221124565,3.8759651439288625,4.544980829826664,4.546132383628627,3.5999957540668888,3.6015593100622127,3.6001946851581965,1.3508813434137705,1.0115467667199283,3.898316544328848,3.8994404780406122,3.2896168765085565,2.701039054590246,1.7168324762273257,1.6939950762282372,2.2181838389110564,2.6863027479500503,0.710924815478859,0.7143640032728373,2.8325949067928518,2.8950802294446802,3.2849740605693443,1.3365257863110591
Gene_0044,1.3464506469110151,5.0314813192835235,5.659148821788563,4.626636055342174,2.322198842708724,1.7878959489359718,1.6631059664076027,3.2239898427570095,2.5312221612075603,3.2067058618955215,2.8930570730566605,1.9654485072673076,1.953003452352626,2.8929431713038154,2.2141986041576134,4.136047109622446,4.54688919190681,3.5190091690892964,3.2277856588304092,3.4466191622433087,2.953949477877799,2.364123930262945,2.3675348526217608,1.3545605052041083,2.366551140317646,1.7416568957743404,4.433834889604744,4.435004704415272,3.877042915574503,3.86867786838143,3.3650604699600075,2.295538613349112,2.282123845983474,1.7928593711217033,2.0915600080078107,1.4489486657680433,3.6490141135597955,3.399630290912766,2.496206161421063,3.2633447960028987,3.846365066228227,4.2194607710826775,3.1720180850960586,1.1301449429460981,2.100188468999343,2.303813743825621,1.6868765807312367,1.959098921976612,2.2794901320022105,2.929130785007588,3.2124870921669824,2.868789114670478,2.7427144782996797,1.9094701206642561,2.1403010628039647,2.0525844536296134,3.6176795217882027,4.617100948549905,3.9722854397732528,1.621576084745914,1.1888375858312277,2.374238418991075,2.870489078863511,2.4927357945779773,2.4888669333884756,1.3588844130959041,1.3710246565545607,1.2432847254640478,3.5410940062259626,1.753189647576219,2.5909219011922007,2.20864909162668,2.8980397481847375,3.3984417046305286,4.150528421118206,3.450806637498294,3.11029544988257,3.218281339851784,3.219193420919538,4.545668582688819,1.3444286498438407,1.3716573188188514,2.9580267302370777,1.3467293223074157,0.5828329395182801,1.3714466134306813,1.375820599493617,3.2617277128266564,1.0876130609010206,1.960241808709096,1.6799375549253868,1.2535851866424117,1.2690384807597352,3.614748461761595,2.4926007926384166,2.5659578631670783,2.6458956674447127,2.428480213418115,2.7879786084433755,1.335969877720623
Gene_0045,2.9660723055678453,2.9703497198051334,4.644527605735774,2.9154258755038764,3.4025877487207006,2.0974175468044822,2.8451715471461103,3.621167024607941,4.637265213325028,4.637382317444616,2.891054673784779,1.9450258830660174,3.233009375694605,2.8829475880729234,3.7057718160522524,4.44710607516815,4.572999319338104,1.555220214012957,1.3534896508521732,3.4993489821154617,2.9597268220378603,2.3549121417650283,1.3497197635517058,0.695301235800412,3.196291154611938,1.7624860551500894,1.7658187908897216,3.942890528524707,2.599883456885858,3.4228553498076857,1.3561123736333132,2.6892844809358527,2.983023137164492,2.553849062743635,0.8412819411489538,0.8685969289967264,4.396866076921902,1.8723905948078468,2.3325270281244697,3.256891015354279,3.570567163732939,1.833910877887526,3.08503573811285,2.253269782602629,1.745131600690546,1.7447007643682073,1.6941187408618599,1.3364045366754764,2.2313171762004393,2.226735500416893,3.2154039768647946,2.985379712951178,2.533262283993454,1.012326788916555,2.240003188034137,2.970427862274143,1.1531103161858005,3.564301164607418,1.5199613364561853,0.3071807922199954,0.07217057218397958,1.1031871615610906,1.7576620104634522,2.198839465024321,1.3715565357307167,1.2634584510673357,1.2302627318331867,1.2465764699093187,4.560455670845566,3.0105072405205324,0.7071635573387693,2.3938917191920708,1.8225796904369838,2.9920166350745547,3.592600177489747,2.2319097336031253,2.5289260279596153,4.792203013391302,1.3279152919817172,3.5598110638052187,1.3627256864981145,0.6132730992319577,0.7380700827238136,0.6205118982215191,0.5420304002910575,0.48486950582307986,1.3706173151316106,1.3468102282063952,3.1714075647481854,1.2915011343075276,1.288089240081199,1.3470992262383368,4.361584659858534,5.033297934104227,0.5508790949682923,4.402848584564853,1.7715247298909744,0.7284775064747844,2.792933117812417,2.7860175214997143
Gene_0046,1.3755010951834845,2.5583309086709853,1.8226501640469173,1.9313485788942193,4.276486639734492,1.4510677198966544,1.8100734132018719,2.818956310029726,4.637426639332773,1.3349031092743113,0.22193622634912308,3.488923050184079,3.4965502151000063,3.138080486343516,2.9311035423416816,3.089635757663263,3.720157883195578,1.3524673366373097,1.1021243904179667,3.5489561855409666,3.5482035047202323,1.342427886278806,0.8087254067759528,0.7481538906443067,3.757151160986666,3.178169599577307,3.5844157555237968,4.044693665555169,3.1958630471937512,0.10681810046529404,2.6337495600259833,3.872500555797896,3.8712030905178274,3.8706426486675913,3.168913569095274,4.875205056295978,4.152227110426052,3.8288373412021146,2.47770638685744,3.644990911109116,4.176138284346672,1.0893245418164041,2.386884288122503,2.026146227045728,1.6152428384767314,1.3583130148669902,1.346209885203125,1.3725174319035527,2.733640108595592,2.7476358956240343,3.093766170978781,3.033931596352119,1.3668315557816344,1.0345407807496623,2.23915521301304,2.9649765119293963,0.9217702508941514,0.5892077528261657,2.0477925880876526,1.50322540510494,0.5710538265546354,0.935664053928549,1.574702929725365,2.071185882182135,1.2639848932444975,1.2707757731642997,1.2671411056332658,2.1665494308851847,2.6257642323871146,3.0335915078843887,3.325194079288706,2.97082014608651,0.356392599827095,3.1793101055902877,3.170939460567701,3.2993161719481954,1.8524604484639173,5.376805987218255,4.453469164100582,3.559116492953888,3.5561234259591177,0.5819209835629543,0.5881295910053143,2.9469691577790926,2.966087767753253,2.9593483211541716,2.002971280068348,4.172346567888625,4.175851695160923,0.7503858817388553,4.162139040056863,1.3628500063159468,1.436964102017699,1.4582350778198827,3.773655597583083,5.0852077082177125,0.7821189393415166,1.1875242832265154,2.26787694735518,1.3510632486511247
Gene_0047,1.3672531200183937,1.380436616160008,1.8049737482637118,1.923472245543229,3.816491102866747,2.309967704627965,1.722389267457022,1.9165497705106067,1.9090282941277477,0.4796165268884103,0.2314495202883542,0.028242069324519035,3.491916477941037,1.3810981958851714,2.33390752894297,0.6255666076200921,1.6039322209781606,1.6216310627372719,1.1342154940576747,3.0347637522789106,1.350168266775131,1.3637163508126564,0.9602937352983767,0.8625254134767604,3.686650405685992,3.966116342880465,3.29816132604673,3.368982646629908,1.181933770117676,0.10852732460433186,2.62591909942949,2.6153627433315805,3.873089200712111,3.171527062048937,3.1705510098681673,5.558512570782182,5.190408872854093,3.1617283001712484,2.1404131671476994,0.4538285162051541,0.46134525982482394,1.4764392983164194,1.2846062495236583,1.524975226981975,0.5275899742277184,0.5395125945531568,2.51873281740106,1.3481394925329264,1.3337060957490445,2.0838927005973975,1.659201776097629,2.8546642767833252,1.5432795651098838,0.8108729683149897,2.583451292021147,1.9979537148745028,1.5590693034251515,0.5931153356032667,5.136827368665131,2.0843304948000045,1.6865306970236507,1.6977456124776784,1.7367005585754791,2.4290631427487126,2.418719418540317,1.2143523933789457,4.664476596724962,1.3386734368533006,2.7590094394070652,3.0486639463780674,3.155871301029107,3.0958528909177208,4.72933789776886,5.924274633516119,5.392453722063632,4.180400247524329,3.2459117859732878,1.7074421332229188,1.899442106120828,3.038561457858078,1.3529756256218621,3.6622765061371805,2.5622893037877685,3.5830739281657475,0.5355210910130737,1.5379853358464899,2.0256090828708917,2.07154562513168,3.9055844456981,4.16225324063376,4.840847428417872,4.186264498956033,1.3438649258895161,2.2154268698912816,1.8185409350011206,1.7205370719531954,3.9708505980388584,3.3403882542168386,1.3268277835325961,1.358230417891643
Gene_0048,2.6158261564924334,1.3589514063729728,1.7466927596966002,2.93436509064437,2.9340419843429193,2.750610756698126,1.5190031556461974,1.7186469913313716,0.6562346911634361,0.6610732971572391,0.43893936799492594,2.526711547562932,0.0503983817832442,1.3553265479678525,1.3461357891308634,1.9909202967338275,1.2429899754176348,1.3564192328694757,1.8669947689807658,1.9670164985857204,1.8502247385753348,1.714033199863655,1.4100172203695667,2.568372348621499,3.192391182328575,3.649510011827527,3.2934212837410053,0.35188373023577263,0.39015663525765903,0.0048416192474378394,2.6273856338589345,3.771799142981675,0.7288451746657959,1.3598918966577975,2.720260506575264,1.8122862526230263,4.600482411039311,0.396116512928422,1.7062581873789138,1.707404829500652,0.6328396288988103,0.9928657195589248,1.0159652200583469,0.914589246861471,0.8781976693358341,2.000556293097982,2.528783881524843,2.1018987634786983,1.3250045858948991,1.302694304981785,2.5532167477994876,3.3890324102287277,1.5664876364241287,0.7780349012462556,2.591421145542922,1.9986065642387327,1.5944395881088078,4.742933040159175,5.807778795247391,2.101214864081098,2.1006388506616953,1.9052309580439506,0.27696164171389426,0.542999888936744,0.3645243234488419,3.989012383917937,4.665215149223448,4.018759689046171,2.5369253274879036,2.692493527146548,3.0925895650908095,3.3879814274518507,4.0151832422907185,2.4535057326583365,2.853901724613057,4.179278247282132,1.3662159369492224,1.705436346152872,1.883502211822099,1.364017457938331,4.177626928683314,4.178831130035538,3.665989667748332,3.212671759438355,4.553945344827987,1.3608632527497382,3.117857336736303,2.155183429044769,3.5416985917014654,3.543740197178006,3.8951040099994056,1.6529819747537364,2.415763653279127,2.8412166694280723,3.55901443791647,2.9293503087144863,1.1006106901977526,2.2293193299249814,1.332111844862811,1.3054723462956688
